name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
6024	0	0	0	0	0	0
60264	0	0	0	0	0	0
60271	0	0	1	0	0	0
60281	0	0	0	0	0	0
6029	0	0	0	1	0	0
60290	0	0	0	0	0	0
60309	1	0	0	0	0	1
60315	0	0	0	0	0	0
60316	0	0	0	0	1	0
60317	0	0	0	1	0	0
60342	0	0	0	0	0	0
60344	0	0	0	0	0	0
60345	1	1	0	2	1	3
60348	1	0	2	0	1	0
60351	1	0	0	1	1	1
6036	0	0	0	0	0	0
60365	0	0	0	0	0	0
60366	0	2	1	0	0	0
60367	3	1	1	0	1	1
60370	55	29	22	31	27	44
60371	0	0	0	0	0	0
60374	10	7	7	3	12	6
60398	0	0	0	0	0	0
604	6	6	6	2	4	8
6041	0	0	0	0	0	0
60419	29	24	18	22	30	23
6044	2	2	1	4	2	1
60441	254	196	216	214	224	260
60443	1	0	0	0	0	0
60444	0	0	0	0	0	0
60452	1	0	0	0	0	0
60460	0	0	0	0	0	0
60467	118	93	126	121	131	125
60473	0	0	0	0	0	0
60474	0	0	1	1	0	2
60480	1	0	0	0	0	0
6049	1	1	0	1	0	0
60494	0	0	1	0	0	0
6051	0	0	0	0	0	0
60519	0	0	0	0	0	0
60526	0	0	0	0	0	0
60539	20	13	17	14	19	18
60553	0	0	0	0	0	0
60571	11	10	11	8	10	11
60587	0	0	0	0	0	0
60592	8	2	1	3	1	0
60599	0	0	0	0	0	0
606	3	4	2	4	3	0
60600	14	9	14	11	19	13
60632	0	0	0	0	0	0
60642	0	0	0	0	0	0
60657	1	0	0	1	0	0
60662	0	0	0	0	0	0
60669	0	0	0	0	0	0
60671	1	0	0	0	0	0
60708	0	0	0	0	0	0
60714	0	0	0	0	0	0
60716	0	1	2	1	0	1
60717	0	0	2	0	0	0
6072	0	0	0	0	0	0
60727	0	0	0	0	0	0
60729	1	0	0	0	0	0
60736	1	0	0	0	0	0
60738	0	0	0	0	0	0
60747	0	0	0	0	0	0
60752	0	0	0	0	0	0
60753	2	0	0	1	0	0
60756	0	0	0	0	0	0
60761	1	0	1	0	1	0
6077	0	0	0	0	0	1
60770	0	0	1	0	0	0
60773	0	0	0	0	0	0
60777	1	1	0	4	0	5
60780	0	0	0	0	0	0
60781	0	0	0	0	0	0
60784	0	0	0	0	0	0
60793	25	12	24	23	29	28
60799	0	0	1	0	0	1
60803	0	0	0	0	0	0
60806	0	0	0	0	0	0
60807	0	0	0	0	0	0
60821	7	0	0	3	0	0
60833	1	0	0	0	0	1
60868	4	1	0	1	2	0
60878	0	0	0	0	0	0
60882	0	0	0	0	0	0
60903	0	0	0	0	0	0
60908	0	0	0	1	0	0
60911	0	0	0	0	0	0
60920	0	0	0	0	1	0
60922	0	0	0	0	0	0
60941	1	0	0	0	0	0
60963	0	0	0	0	1	1
6097	0	0	0	0	0	0
6098	0	0	0	0	0	0
60986	0	0	0	0	0	0
60988	0	0	1	1	0	1
60989	0	0	0	0	0	0
61006	0	0	0	0	1	1
61014	0	0	0	2	0	0
61015	84	61	61	68	70	82
61022	0	0	0	0	0	0
61035	0	0	0	0	0	0
61036	0	0	1	2	2	0
61037	0	0	0	0	0	0
61042	0	0	0	0	0	0
61054	0	0	0	0	0	0
61059	0	0	0	0	0	0
61060	0	0	0	0	0	0
61064	0	0	0	0	0	0
61085	0	0	0	0	0	0
61086	0	0	0	0	0	0
6109	2	0	1	1	0	0
61097	1	1	5	0	0	0
61104	8	1	2	1	4	1
61111	0	0	0	0	0	0
6112	0	1	0	0	0	1
6113	2	1	0	1	1	1
61131	8	6	8	6	1	2
61134	0	0	0	0	0	0
61136	32	13	10	12	10	18
61144	2	2	6	2	4	3
61152	0	0	0	0	0	0
61156	0	0	0	0	0	0
61160	1	2	1	0	0	0
6117	0	0	0	0	0	0
61182	0	0	0	0	0	0
61186	0	0	0	0	0	0
61193	0	0	0	0	0	0
61196	2	0	0	0	0	0
6120	0	0	1	0	0	0
6121	1	0	2	0	1	0
61231	0	0	0	0	0	0
61241	0	1	0	0	1	0
6125	0	0	0	0	0	0
61261	716	454	596	537	592	589
61271	0	0	0	0	0	0
61276	0	0	0	0	0	0
61297	4	3	2	1	4	1
61298	0	0	0	0	0	1
6133	0	0	0	0	0	0
61340	0	2	0	0	1	2
61354	25	11	11	6	15	16
61359	0	0	0	0	0	0
61377	1	4	3	1	4	1
61378	0	0	0	0	0	0
61379	0	1	3	1	2	2
61390	1	1	0	0	0	0
61392	1	0	0	0	0	0
61400	2	0	1	0	1	5
6141	8	4	8	6	5	9
61419	0	0	0	0	0	0
61428	0	0	1	0	0	0
61430	0	0	0	0	0	0
61438	2	1	0	0	0	0
61460	0	0	1	1	0	1
61461	0	0	0	0	0	0
61465	0	0	0	0	0	0
61469	0	0	0	0	0	0
61479	0	0	0	0	0	0
61505	0	0	0	0	0	0
61516	3	3	1	0	0	1
6152	0	0	0	0	0	0
61526	0	0	0	0	0	0
6153	0	0	0	0	0	0
61539	6	0	6	7	10	8
61547	0	0	0	0	1	0
61557	0	0	0	0	0	0
61563	4	0	3	1	3	0
61564	3	2	2	0	0	0
6157	0	0	0	0	0	0
61573	0	0	0	1	0	1
61575	0	0	0	0	0	0
61593	0	1	1	0	1	0
616	0	0	0	0	0	0
61605	36	13	20	22	28	29
61623	0	0	0	1	0	0
61627	0	0	0	1	0	0
61637	0	0	1	0	1	0
61640	0	0	0	0	0	0
61644	0	0	0	0	0	0
61649	0	0	0	0	0	0
61650	0	0	0	0	0	0
61659	0	0	0	0	0	0
61671	0	0	0	0	0	0
61694	0	0	0	0	0	0
6171	2	0	0	0	0	0
61717	5	1	3	4	8	1
61724	0	1	0	0	0	0
61726	1	0	0	0	0	0
61732	9	4	6	13	10	16
61739	0	0	1	0	0	0
61744	0	0	0	0	0	0
61756	0	0	0	0	0	0
61767	0	0	0	0	0	2
61777	0	0	0	0	0	0
61787	1	0	2	1	3	2
6180	0	0	0	0	0	0
61801	0	0	0	0	0	0
6181	0	1	1	2	0	1
61818	0	1	0	0	0	0
61827	0	0	0	0	0	1
6183	39	21	44	27	32	30
61836	1	0	0	0	0	0
61859	0	0	0	0	0	0
61870	0	0	0	0	0	0
61880	7	4	5	4	9	8
61884	0	0	0	0	0	0
6189	0	0	0	0	0	0
61892	0	0	0	1	0	0
6190	41	32	46	35	29	34
61916	4	2	1	3	0	3
61932	0	0	0	0	0	0
61956	0	0	0	0	0	0
61957	0	0	0	0	0	0
61958	0	0	0	0	0	0
61964	0	0	0	0	0	0
6198	0	0	0	0	0	0
61995	0	0	0	0	0	0
62	0	0	0	0	0	0
6201	0	0	1	0	0	0
62030	79	42	37	31	54	45
62031	0	0	0	0	0	0
62037	0	0	0	0	0	0
62043	0	0	0	0	0	0
62052	11	5	3	7	9	10
62055	1	0	0	0	0	0
6207	61	35	28	37	34	26
62078	0	0	0	0	0	0
62085	0	0	4	0	0	0
62105	5	2	5	3	2	3
6211	0	0	0	0	0	0
62118	0	0	0	0	0	0
62123	2	0	0	1	0	0
62137	0	1	0	0	1	0
62140	0	0	0	0	0	0
62149	0	0	0	0	0	0
6216	0	0	0	0	0	0
62160	0	0	0	0	0	0
62170	9	3	3	0	4	5
62190	0	1	0	1	0	0
62192	0	0	0	0	0	0
62202	0	0	0	0	0	0
62210	0	0	0	0	0	0
62219	0	0	0	0	0	0
6222	0	0	1	1	3	0
62227	0	0	0	0	0	0
6223	0	0	0	0	0	0
62232	2	2	0	0	0	2
62252	0	0	0	0	0	0
62257	0	0	0	0	0	0
62265	0	0	0	0	0	0
62279	1	1	0	0	1	1
62280	1	1	2	7	2	4
62282	0	1	1	0	1	0
6229	1	0	0	0	0	0
62294	0	0	0	0	0	0
62295	0	0	0	0	0	0
62296	1	0	1	2	1	1
6233	0	0	0	0	0	1
62344	1	0	1	0	0	0
62372	0	1	1	0	0	0
62394	47	31	43	27	46	37
62395	291	192	227	244	211	240
62397	1	1	3	0	0	0
624	0	0	0	0	0	0
62407	1	0	0	0	1	0
62408	0	0	0	0	0	0
62410	1	0	0	0	0	0
62429	0	1	0	1	1	0
62435	1	0	0	0	0	0
62443	0	0	0	0	0	0
6245	0	0	0	0	0	0
62457	0	0	0	0	0	0
62470	1	1	2	0	0	3
62473	0	0	0	0	0	0
62478	0	0	0	0	0	0
62498	2	1	1	0	2	0
62519	0	1	0	0	2	0
6252	0	0	0	0	0	0
62525	0	1	0	0	0	0
62537	0	0	0	0	0	0
62566	0	0	0	0	0	0
6257	0	0	0	0	0	0
62581	0	0	0	0	0	0
62582	2	2	3	1	1	1
62584	0	0	0	0	0	0
6262	108	79	86	81	88	106
62620	0	0	0	0	0	0
62639	0	0	0	0	0	0
62645	1	0	0	1	0	0
62653	0	0	0	0	0	0
62661	0	0	0	0	0	0
62667	0	0	0	0	0	0
62669	0	1	0	1	0	2
6270	8	7	6	13	17	7
62700	0	3	1	0	0	1
62706	39	33	40	31	36	36
62713	0	1	0	2	1	0
62728	0	0	0	0	0	0
62732	1	1	1	1	0	0
62733	1	0	0	2	0	0
62736	2	0	1	0	0	0
62740	0	3	2	0	0	0
62748	1	0	0	2	0	2
6275	2	0	1	1	0	1
62750	0	0	1	0	0	0
62759	0	0	0	0	0	1
62767	3	1	1	1	2	0
62784	0	0	0	0	0	0
62793	4	4	2	4	2	6
62794	0	0	0	0	0	0
62797	0	0	0	2	1	1
62799	0	1	1	0	0	0
628	0	0	0	0	0	0
62814	0	0	0	0	0	0
62815	2	3	0	0	0	1
62832	0	0	0	0	0	0
62835	0	0	0	0	0	0
62855	0	1	0	1	0	0
62859	2	0	1	2	0	0
62862	0	0	0	0	0	0
62875	0	0	0	0	0	0
6288	0	0	0	0	0	0
62883	1	0	1	0	0	1
62887	0	0	0	0	0	0
6289	1	0	0	0	0	0
62901	0	0	0	0	0	0
62902	17	12	17	11	14	17
62906	1	0	0	0	0	0
62913	2	1	0	2	0	0
62914	0	0	0	0	0	0
62915	0	0	0	0	0	1
62919	0	0	0	0	0	0
62922	2	0	1	0	1	0
62941	0	0	0	0	0	0
6296	0	0	0	0	0	0
62961	27	20	24	24	10	21
63002	0	0	0	0	0	0
63014	0	0	0	0	0	0
63027	0	0	0	0	0	0
63030	0	0	0	0	0	0
63040	1	0	0	0	0	0
63044	0	0	0	0	0	0
63052	0	0	0	0	0	0
63053	0	0	0	0	0	0
63062	0	0	0	0	0	0
63063	0	0	0	0	0	0
63065	0	1	1	0	0	0
63078	0	0	0	0	0	0
63079	0	0	0	0	0	0
63085	0	0	0	0	0	0
63088	0	0	0	0	0	0
6309	0	1	0	0	1	0
63119	0	0	0	0	0	0
63139	0	0	0	0	0	0
63143	0	0	0	0	0	0
63157	8	4	5	7	3	6
6317	0	0	0	0	0	0
63187	0	0	0	0	0	0
63189	1	0	0	0	0	0
63194	0	0	0	0	0	0
63196	1	0	0	1	0	0
6320	0	0	0	0	0	0
63205	0	0	0	0	0	0
6321	1	0	5	1	1	2
63215	2	0	0	2	2	1
63225	26	15	12	10	11	14
63234	0	0	0	1	0	0
63237	0	1	2	0	0	0
6324	0	0	0	0	0	0
63243	0	0	0	0	0	0
63253	1	1	0	0	0	0
63270	0	0	0	0	1	0
63281	0	0	0	0	0	0
63288	0	0	0	0	0	0
63297	0	0	0	0	0	0
63298	1	0	0	0	0	0
63299	0	0	1	0	1	0
63311	0	0	0	0	0	0
63324	0	0	0	0	0	0
63328	2	0	0	0	0	0
63334	2	1	0	1	0	1
63337	0	0	0	0	0	0
63371	0	0	0	0	0	0
63383	0	0	0	0	0	0
63393	5	4	1	4	6	2
634	0	0	0	0	0	0
63402	0	0	0	0	0	0
63404	0	0	0	0	0	0
63418	0	0	0	0	0	0
63421	0	0	0	0	0	1
63437	0	0	0	0	0	0
63440	0	0	0	0	0	0
63448	1	0	0	0	0	0
63456	4	2	6	2	4	3
63458	0	1	0	1	0	0
63489	0	0	0	0	0	0
63493	0	0	0	0	0	0
63496	0	0	0	0	0	0
63520	15	9	13	5	11	11
63521	401	384	430	356	369	339
63527	0	0	0	0	0	0
63544	0	0	0	0	0	0
63547	0	0	0	1	0	0
63559	3	1	2	3	2	3
6356	0	1	0	0	0	0
63568	1	0	0	0	0	0
63578	0	1	2	0	0	1
63587	1	4	4	5	0	4
63596	0	0	1	0	0	0
63601	0	0	1	0	0	0
63605	0	0	0	0	0	0
63625	20	20	19	12	14	17
63634	0	0	0	0	0	0
63637	2	1	1	0	2	0
63644	0	0	0	0	0	0
63645	499	442	449	443	499	513
63653	0	0	0	0	0	0
63657	1	0	0	1	0	0
6368	0	0	0	0	0	0
63683	2	0	2	1	2	0
63691	0	0	0	0	0	0
63694	1	0	1	0	0	0
63717	0	0	0	0	0	0
63721	5	2	3	2	7	2
63732	0	0	0	0	0	0
63754	0	0	0	0	0	0
63774	1	0	2	2	2	0
63780	0	0	0	0	0	0
63783	0	0	0	0	0	0
63791	0	0	0	0	0	0
63796	0	0	0	0	0	0
63799	0	0	0	0	0	0
638	0	0	0	0	0	0
63818	0	1	0	0	0	0
63819	0	0	0	0	0	0
63821	0	0	0	0	0	0
63830	0	0	0	0	0	0
63839	0	0	0	0	0	0
63841	0	1	0	0	0	0
63853	0	0	1	0	1	0
6388	0	0	0	0	0	0
63884	0	0	0	0	0	0
63890	283	250	290	220	264	241
63891	0	0	0	0	0	0
63897	0	0	0	0	0	0
639	0	0	0	0	0	0
63914	0	0	0	0	0	0
63926	0	0	0	0	0	0
63930	0	0	0	0	0	0
63938	0	0	0	0	0	0
63945	55	43	33	36	45	37
63950	0	0	0	0	0	0
63970	0	0	0	0	0	0
63977	1	0	0	0	0	0
63996	6	1	4	3	4	1
64012	0	0	0	0	0	0
64029	0	0	0	0	0	0
64034	0	0	0	0	0	0
64050	28	24	22	25	17	29
64051	5	2	2	3	2	0
64052	0	1	1	1	0	1
64067	0	0	0	0	0	0
64073	0	0	0	0	0	0
64098	4	4	6	3	7	4
641	0	0	0	0	0	0
64102	1	2	0	2	1	1
64108	30	15	7	15	10	18
64114	23	15	17	17	16	19
64115	0	0	0	0	0	1
6412	0	0	0	0	0	0
64126	0	2	1	2	1	1
64146	0	0	0	0	0	0
64147	1	0	1	0	0	0
64151	0	0	0	0	0	0
64156	27	23	29	15	35	25
64160	0	0	0	0	0	0
64171	66	54	60	54	55	52
64178	0	0	0	0	0	0
64190	0	0	0	0	0	0
642	0	0	0	0	0	0
64204	0	0	0	0	0	0
6421	0	0	0	0	0	0
64212	0	0	0	0	0	0
6422	0	0	0	0	0	0
64221	0	0	0	0	0	0
6423	9	3	2	2	2	1
64238	0	0	0	0	0	0
64243	0	0	0	0	0	0
64245	117	109	106	103	91	113
64255	0	0	1	0	0	0
64269	0	1	0	0	0	0
6427	0	0	0	0	0	0
64284	0	1	0	0	0	0
64288	0	0	0	0	0	0
6429	0	0	0	0	0	0
64291	0	0	0	0	0	0
64294	108	100	116	89	106	104
6432	0	0	0	0	0	0
64331	0	0	0	1	0	0
64332	0	0	0	0	0	0
64340	0	0	0	0	0	0
64366	294	258	311	266	279	311
64367	5	0	4	2	5	7
6437	0	0	0	0	0	0
64377	32	27	33	31	35	30
64383	0	0	0	0	0	0
64399	0	0	0	0	0	0
64407	0	0	1	0	0	0
64409	0	0	0	0	0	0
64412	0	0	0	0	0	0
64425	0	0	0	0	0	0
64428	0	0	0	0	0	0
64433	255	157	138	164	180	183
64438	0	0	0	0	0	0
64445	5	6	4	6	2	3
64450	0	0	0	0	0	0
64459	0	0	0	0	0	0
64471	113	87	111	117	127	107
64475	0	0	0	0	0	0
6448	0	0	0	0	1	0
64489	0	0	1	0	0	0
64500	0	0	0	0	0	0
64507	0	0	1	0	0	0
64508	0	0	0	0	0	0
64519	0	0	0	0	0	0
6452	0	0	0	0	0	0
64539	0	0	0	0	0	0
64545	0	0	0	0	0	0
6455	1	0	1	0	0	0
64551	0	0	0	0	0	0
64553	2	0	0	1	0	0
6456	1	0	1	1	0	0
6458	0	0	0	0	0	0
64583	0	0	0	0	0	0
64585	0	0	0	0	0	0
64590	1	0	0	0	0	0
64597	307	298	287	301	378	334
64604	0	0	0	0	0	0
64607	0	0	0	0	0	0
6462	0	2	0	1	0	1
64627	0	0	0	0	0	0
64636	0	0	0	0	0	0
64639	2	0	0	0	0	1
64647	0	0	0	0	0	0
64657	0	0	0	0	0	0
64658	0	0	0	0	0	0
64661	0	0	0	0	0	0
64665	105	66	104	82	102	94
64678	1	0	0	0	0	0
6468	0	0	0	0	0	0
64688	0	0	0	1	0	0
64689	2	0	0	0	0	0
64692	15	4	9	4	3	4
64696	380	225	251	221	258	290
64713	3	0	3	0	1	0
64727	0	0	0	0	0	0
64729	0	0	0	0	0	0
64746	141	97	149	133	173	174
6476	0	0	0	0	0	0
64761	0	0	0	0	0	0
64766	66	48	53	49	77	69
64776	16	11	16	5	6	12
64785	0	0	0	0	0	0
64795	0	0	0	0	0	0
6482	0	0	0	0	0	0
64831	120	83	90	81	78	69
64840	0	0	1	0	0	0
6485	0	0	1	0	0	0
6487	0	0	1	0	0	0
64870	2	0	0	0	2	2
64873	0	0	0	0	0	0
64892	0	0	0	0	0	0
64894	2524	2472	2674	2418	2536	2566
64897	0	2	0	0	1	0
6490	0	0	0	0	0	0
64920	0	0	1	0	0	0
64927	0	0	0	0	0	0
64932	0	0	3	1	1	0
64941	0	0	0	0	0	0
64946	0	0	0	0	0	0
6495	1	0	1	1	0	1
64976	0	0	0	0	0	0
64978	0	0	0	0	1	0
6498	6	5	1	4	5	6
64986	0	0	0	1	0	0
64993	0	0	0	0	0	0
65004	197	151	119	136	182	174
65009	0	0	0	0	0	0
65013	6	3	3	0	0	2
65014	0	0	0	0	0	0
65020	0	0	0	0	0	1
6503	0	2	0	0	0	0
6506	0	0	0	0	0	0
65060	6	7	6	5	9	5
65062	0	0	1	0	0	0
6507	0	0	0	0	0	0
6508	24	14	22	23	17	25
65081	0	0	0	0	0	0
65088	0	0	0	0	0	0
65090	0	0	0	0	0	0
65102	0	0	1	0	0	0
65104	0	0	0	1	0	1
65114	0	0	1	0	1	0
65115	0	0	0	0	0	0
65117	10	3	4	6	4	6
65133	1	0	0	1	1	1
65154	0	0	0	0	0	0
6517	0	0	0	1	0	0
65170	0	1	1	0	0	0
65171	0	0	0	0	0	0
65173	0	0	0	0	0	0
65174	0	0	0	0	0	0
65191	0	0	0	0	0	0
65199	0	0	0	0	0	0
65201	92	57	88	64	73	61
65209	192	188	175	189	220	205
6522	0	0	0	1	1	0
65224	0	0	0	0	0	0
65238	0	0	0	0	0	0
65258	0	0	0	0	0	0
6527	0	0	0	0	0	0
65286	0	0	0	0	0	0
65294	0	0	0	0	0	0
65301	0	0	0	0	0	0
65302	0	0	0	0	0	0
65305	5	4	8	6	4	3
6532	2	0	1	0	2	4
65320	0	0	0	0	0	0
6533	0	0	0	0	0	0
65337	2	2	1	1	2	0
65346	0	0	0	1	0	0
65351	0	0	0	0	0	0
65377	0	0	0	0	0	0
65379	0	0	2	1	0	1
65384	0	0	0	0	0	0
6539	0	0	0	0	0	0
65392	2	1	1	2	2	1
6540	0	0	0	0	0	0
65402	0	0	0	0	0	0
65409	0	0	0	0	0	0
65414	1	0	0	1	0	0
65425	3	4	1	0	1	0
65442	0	0	0	0	0	0
65447	0	0	0	0	0	0
6546	1	0	0	0	0	0
6547	0	0	0	0	0	0
65482	0	0	1	2	3	1
65484	0	0	0	0	0	0
65491	0	0	0	0	0	0
655	0	0	0	0	0	0
65520	0	0	1	0	0	0
65523	23	14	25	12	20	15
65549	2	0	1	0	0	3
65550	0	0	0	0	0	0
65564	1	0	1	2	1	1
6558	0	0	0	0	0	0
65583	0	0	0	0	0	0
6559	0	0	0	0	0	0
65590	0	0	0	0	0	0
65607	0	0	0	0	0	0
65622	4	1	2	0	0	0
65636	1	0	0	0	0	0
65638	0	0	0	0	0	0
65643	0	0	0	0	0	0
65644	5	2	8	3	1	0
6565	0	0	0	0	2	0
65650	13	6	12	17	12	7
65666	4	0	2	2	0	4
65668	0	0	0	0	0	0
6567	15	4	12	10	17	13
65678	0	0	0	0	0	1
65696	3	1	6	5	3	3
65698	0	0	1	0	0	0
6572	4	4	2	3	1	1
65720	0	0	0	0	0	0
65722	0	0	0	0	1	1
65724	115	62	73	77	76	100
65731	1	0	1	1	0	1
65755	0	0	0	0	0	1
65759	0	0	0	0	0	0
65765	0	0	0	0	0	1
65774	0	0	0	0	0	0
6578	1	0	0	1	0	0
65788	0	0	0	0	0	0
65789	6	6	3	1	8	3
6579	0	0	0	0	0	0
65791	0	0	0	0	0	0
65792	0	0	0	0	0	0
65808	0	0	0	0	0	0
65812	0	0	0	0	0	0
65823	29	9	13	9	14	15
65847	0	0	0	0	0	0
65867	3	0	0	1	1	1
65873	1	1	0	0	1	0
65877	0	0	0	0	0	0
65890	0	0	0	0	0	0
65898	0	0	0	0	0	0
65922	1	0	0	0	0	0
65926	0	0	0	0	0	0
6593	1	1	0	0	0	0
65936	0	0	0	0	0	0
65953	44	31	32	34	37	23
65957	1	6	7	4	3	1
65962	19	15	18	15	24	31
65966	0	0	0	0	0	0
65972	0	0	0	0	0	0
65990	2	0	0	0	0	0
65997	11	4	5	4	4	5
66017	0	0	0	0	0	0
66020	19	16	10	9	11	9
66029	0	0	0	0	0	0
66033	0	0	1	0	0	0
66035	0	0	0	0	0	0
66036	0	0	0	0	0	0
6604	0	0	0	0	0	0
66049	18	20	13	12	21	21
6605	15	14	12	6	18	10
66053	0	1	0	0	0	0
66056	1	0	0	0	0	0
66060	28	11	23	14	25	24
66072	0	0	0	0	0	0
66076	2	1	1	0	0	1
66109	0	0	0	0	0	0
66113	0	0	0	0	0	0
6613	2	0	3	0	0	5
66135	2	3	0	1	0	0
66144	2	0	2	1	0	1
66149	0	0	0	0	0	0
6615	6	1	2	2	0	3
66164	0	0	0	0	0	0
66173	0	1	0	1	0	1
66181	0	0	0	0	0	0
662	0	0	0	0	0	0
66211	11	11	11	3	3	10
66222	2	0	2	1	0	0
6623	0	0	0	0	0	0
6624	0	0	0	0	0	0
6626	0	0	0	0	0	0
66267	0	0	0	0	0	0
66284	0	0	0	0	0	0
66286	1	0	0	0	0	0
66301	0	0	0	0	0	0
6631	0	0	0	0	0	0
66313	0	0	0	0	0	0
66321	1	0	1	1	1	2
66376	17	18	13	13	23	10
66379	0	1	0	0	0	1
66389	1	3	1	1	3	1
6640	0	0	0	0	0	0
66404	0	0	0	0	0	0
66408	0	0	0	0	0	0
66416	0	0	0	0	0	0
66417	0	0	0	1	1	0
6642	0	0	0	0	0	0
66420	0	0	0	1	0	0
66438	0	0	0	0	0	0
66443	2	1	0	0	1	0
66447	1	0	0	1	0	1
6647	1	3	2	0	1	5
66473	10	10	8	5	6	4
66485	3	3	3	1	3	7
6649	0	1	0	0	0	0
66497	0	0	0	0	0	0
6650	0	0	0	0	0	0
66507	66	38	45	35	40	41
6653	0	0	3	1	0	0
66541	0	0	0	0	0	0
66552	0	0	0	0	0	0
66560	0	0	0	0	0	0
66564	8	5	5	8	3	8
66582	0	0	0	0	0	0
66588	0	1	0	0	0	0
66591	1	0	0	0	0	0
66594	0	0	0	0	0	0
66595	0	0	0	0	0	0
66611	0	0	0	0	0	0
66616	12	7	8	4	8	12
66622	0	0	0	0	0	0
66631	0	0	0	0	0	0
66632	1	1	0	2	0	0
66651	0	0	0	0	0	0
66653	0	0	0	0	0	0
6666	0	0	0	0	0	0
66674	0	0	0	0	0	0
66677	0	0	0	1	0	0
66679	0	0	0	0	0	0
6670	0	0	1	0	0	0
66701	5	2	1	2	0	2
66703	0	0	0	0	0	0
66705	0	0	0	0	0	0
66706	0	0	0	0	0	0
66708	0	0	4	0	0	0
66709	0	0	0	0	0	0
66713	0	0	0	0	0	0
66729	0	0	0	0	0	0
66737	0	0	0	0	0	0
66743	4	1	3	1	1	2
66746	0	0	0	1	0	0
6675	9	2	4	6	5	0
66750	0	0	0	0	0	0
66751	69	33	30	42	48	45
66763	0	0	0	0	0	0
6678	0	0	0	0	0	0
66790	0	0	0	0	0	0
6680	0	0	0	0	0	0
6681	0	0	0	0	1	0
66810	0	0	0	0	1	0
66812	0	0	0	0	0	0
66835	0	0	0	0	0	0
66855	0	0	0	0	0	0
66871	0	1	1	0	2	1
66876	0	0	0	0	0	0
66877	0	0	0	0	0	0
66883	0	0	0	0	0	0
66901	0	1	0	0	0	0
66907	0	0	0	0	0	0
6692	0	0	0	0	0	0
66930	4	4	1	1	5	2
66936	0	0	0	0	0	0
66938	0	1	0	0	0	0
66944	0	0	0	0	0	0
6695	1	0	1	2	2	0
6696	0	0	0	0	1	0
67	0	0	0	0	0	0
670	114	66	80	67	83	92
67006	0	0	0	0	0	0
67007	0	0	0	0	0	0
67026	3	2	2	0	1	3
67032	1	0	0	1	0	0
67046	0	0	0	0	0	0
67049	0	0	0	0	0	0
6705	3	1	1	4	1	1
67056	0	0	0	0	0	0
67062	0	0	0	0	0	0
67064	0	0	0	0	0	1
67065	0	0	0	0	0	0
67076	0	0	0	0	0	0
67093	0	2	0	1	0	0
67107	34	9	15	18	24	26
67115	0	1	0	0	0	1
67119	0	0	0	0	0	0
6712	2	3	2	2	0	2
67120	0	0	0	0	0	0
67133	0	1	0	0	0	0
67156	0	0	0	0	0	0
6716	0	0	0	0	0	0
67169	0	0	0	1	0	0
67177	0	0	0	0	0	0
67191	0	0	0	0	0	0
67192	2	0	0	1	0	1
67193	3	1	0	1	2	1
6720	0	0	0	0	0	0
67217	0	0	0	0	0	0
67218	8	1	5	1	3	3
67223	2	1	1	0	1	4
67231	0	0	0	0	0	1
67233	0	0	0	0	0	0
67252	0	0	0	0	0	0
67254	0	1	2	1	1	0
67257	0	0	0	0	0	0
6726	0	0	0	1	1	1
67268	1	2	5	0	1	0
67271	0	0	0	0	0	0
67281	0	0	0	0	0	0
67285	0	0	0	0	0	0
673	0	0	0	0	0	0
67306	0	1	0	0	0	0
67313	0	0	0	0	0	0
67320	0	0	0	1	1	1
67321	0	0	0	0	0	0
67326	0	0	0	0	0	0
6734	1	0	0	0	0	0
67341	3	0	2	0	0	0
67350	0	0	0	0	0	0
67351	14	7	17	15	16	10
67359	0	0	0	0	1	0
67379	3	3	2	2	3	4
67390	0	0	0	0	0	0
67399	0	0	0	0	0	0
67414	0	0	0	0	0	0
67416	54	39	31	47	45	36
67428	0	0	0	0	0	0
67431	0	0	0	0	0	1
67439	0	0	0	0	0	0
67448	0	0	0	0	0	0
67457	0	0	0	0	0	0
67460	1	6	5	1	4	2
67463	0	0	1	0	0	0
67473	0	0	0	0	0	0
67485	0	0	0	0	0	0
675	0	0	0	0	0	0
67510	0	0	0	0	0	0
67516	249	161	200	154	179	191
6753	0	0	0	0	0	0
67558	39	34	33	34	50	55
67568	0	0	0	0	0	0
67588	0	0	0	0	0	0
67590	0	0	0	0	0	0
676	0	0	0	0	0	0
67601	0	0	0	0	0	0
67605	0	0	0	0	0	0
67607	17	10	17	20	21	15
67619	0	0	0	0	0	0
6763	5	3	7	7	2	1
67635	0	0	0	0	0	0
67654	38	10	20	16	17	29
67660	0	0	0	0	0	0
67675	0	0	0	0	0	0
67686	4	10	5	3	6	5
67688	0	0	0	0	0	0
67689	0	0	0	0	0	0
67702	0	0	0	0	0	0
67703	0	0	0	0	0	1
6771	2	1	1	1	0	0
67717	1	1	0	0	1	0
6773	0	0	0	0	0	0
67733	8	9	10	9	12	16
67739	0	0	0	0	0	0
67747	0	0	0	0	0	0
67749	0	0	0	0	0	0
67752	0	0	0	0	0	0
67753	1	0	0	0	0	0
6777	3	0	0	1	0	1
67777	0	0	0	0	0	0
67804	0	0	0	0	0	0
6782	0	0	0	0	0	0
67823	4	2	2	1	2	3
67834	1	0	0	1	0	0
67839	12	6	4	9	13	10
