name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
466146	0	0	1	0	0	0
466166	0	0	0	0	0	0
466181	47	29	42	45	37	35
466185	0	0	0	0	0	0
466190	1	0	5	1	1	0
466194	0	0	0	0	0	0
466196	3	3	3	4	2	2
466203	0	0	0	0	0	0
466204	0	0	0	0	0	0
466206	0	0	0	0	0	0
466225	1	1	0	0	0	1
466231	0	0	1	0	3	2
466243	0	0	0	0	0	0
466268	0	0	0	0	2	0
466271	0	0	0	0	0	0
466275	0	0	0	0	0	0
466298	0	0	0	0	0	0
466312	0	0	0	0	0	0
466322	0	0	0	0	0	0
466340	0	0	0	0	0	0
466346	0	0	0	0	0	0
466363	0	0	0	0	0	0
466398	0	0	0	0	0	0
46640	1	0	0	1	1	1
466410	0	2	0	0	0	0
466419	0	0	0	0	0	0
466433	0	0	0	1	0	1
466454	0	0	0	0	0	0
466471	0	0	0	0	0	0
466473	11	8	11	10	14	21
466479	0	0	0	0	0	0
466481	0	0	0	0	0	0
466494	0	0	0	0	0	0
466500	0	0	2	0	0	0
466517	0	0	0	0	0	0
466525	0	0	0	0	1	0
466536	0	0	0	0	0	0
466541	0	0	1	1	1	1
466551	0	0	0	0	0	0
466560	0	1	0	0	0	0
466569	0	0	0	0	0	0
466574	0	0	0	0	0	0
466586	0	0	2	0	0	0
466600	0	0	0	0	0	0
466614	0	0	0	0	0	0
466618	0	0	0	0	0	0
466637	1	0	1	0	0	1
466642	0	0	0	0	0	0
466648	6	0	1	3	1	2
466649	0	0	0	0	0	0
466671	32	30	28	34	22	33
466674	0	0	0	0	0	0
466686	0	0	0	0	0	0
466698	0	0	0	1	0	0
466700	0	0	0	0	0	0
466709	9	9	3	1	3	5
466727	0	0	0	0	0	0
466732	0	0	0	0	0	0
466747	0	0	0	0	0	0
466769	0	0	0	0	0	0
466771	1	0	0	0	0	0
466781	1	0	0	0	0	0
466786	0	0	0	0	0	0
466797	0	0	0	2	0	0
466806	0	0	0	0	0	0
466827	0	0	0	0	0	0
466858	0	0	0	0	0	0
466895	0	0	0	0	0	0
466904	0	0	0	0	0	0
466907	1	0	2	0	0	0
466927	0	0	0	0	0	0
466944	0	0	0	0	0	0
466955	0	0	0	1	0	1
466957	0	0	0	0	0	0
466976	0	0	0	0	0	0
466987	0	0	0	0	0	1
467017	1	1	5	1	0	2
46702	0	0	0	0	0	0
467034	0	0	0	0	0	0
467048	0	0	0	0	0	0
467075	0	0	0	0	0	0
467094	0	0	0	0	0	0
467104	0	0	0	0	0	0
467105	0	0	0	0	0	0
467120	0	0	1	0	0	1
467140	0	0	0	0	0	0
467143	0	0	0	0	0	0
467144	0	0	0	0	0	0
467151	0	0	0	0	0	0
467165	0	0	0	0	0	0
467186	0	0	0	0	0	0
467187	0	0	0	0	0	0
467190	0	0	0	0	0	0
467196	0	0	0	0	0	0
467209	2	0	0	1	1	0
467244	0	0	0	0	0	0
467257	0	0	0	0	0	0
467286	0	0	0	0	0	0
467291	0	0	0	0	0	0
467306	0	0	0	0	0	0
467335	0	0	0	0	0	0
467368	0	0	0	0	1	0
467369	0	0	0	0	0	0
467372	1	1	2	1	2	0
467380	0	0	0	0	0	0
467391	0	1	0	1	2	0
467424	0	1	1	1	0	1
467426	0	0	0	0	0	0
467431	0	4	1	0	0	0
467460	0	0	0	0	0	0
467528	0	0	0	0	0	0
467539	3	0	0	0	0	0
467548	0	0	0	0	0	1
467562	0	0	0	0	0	0
467584	0	0	0	0	0	0
467598	4	3	8	2	0	0
467611	0	0	1	0	0	0
467632	0	0	0	0	0	0
467636	0	0	0	0	0	0
467643	0	0	0	0	0	0
467649	0	0	0	0	0	0
467651	0	0	0	0	0	0
467660	0	0	0	0	0	0
467670	0	0	0	0	0	0
467702	0	0	0	0	0	0
467703	0	0	0	0	0	0
467713	0	0	0	0	0	0
467714	0	0	0	0	0	0
467726	0	0	0	0	0	0
467731	0	0	0	0	0	0
467734	0	0	0	0	0	0
467739	0	0	0	0	0	0
467757	1	0	0	0	1	0
467758	0	0	0	0	0	0
467764	0	0	0	0	0	0
467801	0	0	0	0	0	0
467804	0	0	0	0	0	0
467808	0	0	1	0	0	0
467813	0	0	0	0	0	0
467817	0	0	0	0	0	0
467819	0	0	0	0	0	0
467827	0	0	0	0	0	0
467832	0	0	0	0	0	0
467844	0	0	0	0	0	0
467859	0	0	0	0	0	0
467861	0	0	0	0	0	0
467873	2	0	1	3	0	0
467895	0	0	0	0	0	0
467911	0	1	0	0	0	0
467924	0	0	0	0	0	0
467935	2	1	2	1	3	0
467942	2	0	2	0	0	1
467986	0	0	0	1	0	1
467989	0	0	0	2	0	0
467990	0	0	1	0	2	2
468014	0	0	0	0	0	0
468035	0	0	0	0	0	0
468089	0	0	0	0	0	0
468128	0	0	0	0	0	0
46813	0	0	0	0	0	0
468146	0	0	0	0	0	0
468155	0	0	0	0	0	0
468157	0	0	0	0	0	0
468193	0	0	2	0	0	1
468204	0	0	0	0	0	0
468211	0	0	0	0	0	0
468217	0	0	0	0	0	0
468219	0	0	0	0	0	0
468220	0	0	0	0	0	0
468223	1	0	0	0	0	1
468251	0	0	0	0	0	0
468256	0	0	0	0	0	0
468257	1	0	1	1	0	0
468277	0	0	0	0	0	0
468287	0	0	0	0	0	0
468295	0	0	0	0	0	0
468309	0	0	0	0	0	0
468317	0	0	0	0	0	0
468322	0	0	0	0	0	0
468327	0	0	0	0	0	0
468339	0	0	0	0	0	0
468353	0	0	0	0	0	0
468357	0	0	0	0	0	1
468374	28	28	34	26	25	34
468380	0	0	0	0	0	0
468396	0	0	1	0	0	0
468404	0	0	0	0	0	0
468412	1	0	0	0	0	0
468453	0	0	0	0	0	0
468468	0	0	0	0	0	0
468471	0	0	0	1	0	0
468476	0	0	0	0	0	0
468478	0	0	0	0	0	0
468505	0	0	0	0	0	0
468511	0	0	0	0	0	0
468514	0	0	0	0	0	0
468520	0	0	0	0	0	0
468541	0	0	0	0	0	0
468550	0	0	0	0	0	0
468569	3	1	0	0	0	1
468583	0	0	2	1	0	0
468598	3	2	0	0	0	1
468610	0	0	0	0	0	0
468620	1	0	0	1	0	0
468631	1	0	0	1	1	0
468637	0	0	0	0	0	0
468667	0	0	0	0	1	0
468668	0	0	0	0	0	0
468684	0	0	0	0	0	0
468697	0	0	0	0	0	0
468700	0	0	0	0	0	0
468705	0	0	0	0	0	1
468718	0	0	0	0	1	0
468747	0	0	0	0	0	0
468749	0	0	0	0	0	0
468752	0	0	0	0	0	0
468753	0	0	0	0	0	0
468754	0	0	0	0	0	0
468768	0	0	0	0	0	0
468800	0	0	0	0	0	0
46883	0	0	0	0	0	0
468842	0	0	0	0	0	0
468868	0	0	0	0	0	0
468880	0	1	0	0	0	1
46890	0	0	0	0	0	0
468916	82	37	82	37	29	27
468919	1	4	4	1	0	0
468932	1	0	1	1	0	0
468951	0	0	0	2	1	0
468956	1	0	0	0	1	0
468961	0	0	1	0	0	0
468979	0	0	0	0	0	0
468984	0	0	0	0	0	0
468987	0	0	0	0	0	0
468988	3	0	0	0	2	1
468991	0	0	0	0	0	0
469022	0	0	0	0	0	0
469028	0	0	0	0	0	0
469034	0	0	0	0	0	0
469040	0	0	1	0	1	1
469047	0	0	0	0	0	0
469067	0	0	0	0	0	0
469070	0	0	0	0	0	0
469075	0	0	0	0	0	0
469093	0	0	0	0	0	0
469094	0	0	0	0	0	0
469103	0	0	0	0	0	0
469104	1	0	0	1	0	0
469106	0	0	0	0	0	0
469110	0	0	0	0	0	0
469117	0	0	0	0	0	0
469122	0	0	0	0	0	0
469135	1	1	1	1	3	1
469138	0	0	0	0	0	0
469144	8	4	3	1	4	1
469146	0	0	0	0	0	0
469155	0	0	0	0	0	0
469168	0	0	1	0	0	0
469180	0	0	0	0	0	0
469204	0	0	0	0	0	0
469206	0	0	0	0	0	0
469208	0	0	0	0	0	0
469218	0	0	0	0	0	0
469246	0	0	0	0	0	0
469263	0	0	0	0	0	0
469266	0	0	0	0	0	0
469315	0	0	1	0	0	0
469317	0	0	0	0	0	0
469342	0	0	0	0	0	0
469346	0	0	0	0	0	0
469370	6	2	9	6	8	2
469398	0	0	0	0	0	0
469464	0	0	0	0	0	0
469468	0	0	0	0	0	0
469487	0	0	0	0	0	0
469489	0	0	0	0	0	0
469493	1	1	0	0	0	1
469497	0	0	0	0	0	0
469526	9	2	3	2	1	2
469554	3	0	1	2	0	3
469573	0	0	0	0	0	0
469588	1	0	0	0	0	0
469594	0	0	0	0	0	0
469605	0	0	0	0	0	0
469646	0	0	0	0	0	0
469648	0	0	0	0	0	0
469662	0	0	0	0	0	0
469667	0	0	0	0	0	0
469672	0	0	0	0	0	0
469682	0	0	0	0	0	0
469702	0	0	0	0	0	0
469704	8	1	3	1	1	2
46974	1	2	4	0	6	5
469740	0	0	0	0	0	0
469755	0	0	0	0	0	0
469757	0	1	0	1	0	0
469762	0	0	1	0	0	0
469765	0	0	0	0	0	0
469768	0	0	0	0	0	0
469774	0	0	1	0	0	2
469800	1	0	0	0	0	0
469808	0	0	0	0	0	0
469836	0	0	0	0	0	0
469857	0	0	0	0	0	0
469883	0	0	0	0	0	0
469912	0	0	0	0	0	0
469930	0	0	0	0	0	0
469931	0	0	0	0	0	0
469938	0	0	0	0	0	0
469991	4	1	0	2	1	5
470001	0	0	0	0	0	0
470007	0	0	0	1	0	0
470122	2	1	0	0	0	1
470162	0	0	0	0	0	0
47017	0	0	0	0	0	0
470179	0	0	0	0	0	0
470199	9	12	11	6	13	11
470201	0	0	0	0	0	0
470216	0	0	0	0	0	0
470220	0	0	0	0	0	0
470223	0	0	0	0	0	0
470255	14	8	12	9	18	15
470259	0	0	0	0	0	0
470267	0	0	0	0	1	0
470269	0	0	0	0	0	0
470275	0	0	0	0	0	0
470280	1	0	0	0	0	0
470450	0	0	0	0	0	0
470459	0	0	0	0	0	0
470471	0	0	0	0	0	0
470478	0	0	0	0	0	0
470496	0	0	0	0	0	0
470529	0	0	0	0	0	0
470548	1	0	1	1	2	1
470572	2	1	1	0	0	0
470646	20	15	28	23	22	28
470653	6	0	4	3	1	1
470806	0	0	0	0	0	0
470965	0	0	0	0	0	0
470994	0	0	0	0	0	0
470999	0	1	0	1	0	0
471024	0	0	0	0	0	0
471112	0	0	0	1	0	0
471114	0	0	0	0	0	0
471248	0	0	0	0	0	0
471279	0	1	1	1	0	1
471283	0	0	0	0	0	0
471290	0	0	0	0	0	0
471296	0	0	0	0	1	0
471314	0	0	0	0	0	0
471333	0	0	0	0	0	0
471337	0	0	0	0	0	0
471359	0	0	1	0	0	0
471381	0	0	0	0	0	0
471385	0	0	0	0	0	0
471504	0	0	0	0	0	0
471531	0	0	0	0	0	1
471533	0	0	0	0	0	0
471534	0	0	0	0	0	0
471537	0	0	0	0	0	0
471539	0	0	0	0	0	0
471551	0	0	0	0	0	0
471559	1	1	1	2	1	0
471603	0	0	0	0	0	0
471605	2	0	0	1	0	1
471606	0	0	0	0	0	0
471629	0	0	0	0	0	0
471647	0	0	0	0	0	0
471649	0	0	0	0	0	0
471652	0	0	0	0	0	0
471700	0	0	0	0	0	0
471713	0	0	0	0	0	0
471745	2	0	0	0	0	0
471781	0	0	0	0	0	1
471782	0	0	0	0	0	0
471787	0	0	0	0	0	0
471805	0	0	0	0	0	0
471832	0	1	0	0	0	0
471839	2	0	1	0	0	0
471842	0	0	0	0	1	0
471843	0	0	0	0	0	0
471866	0	0	0	0	0	0
471882	0	0	0	0	0	0
471892	0	0	0	0	0	0
471965	0	0	0	0	0	0
471993	0	0	0	0	0	0
472041	1	0	0	0	0	0
472058	0	0	0	0	0	0
472148	0	0	0	0	0	0
472151	0	0	0	0	1	1
472234	0	0	0	0	0	0
472237	0	0	0	0	0	0
472249	0	0	0	0	0	0
472271	0	0	1	1	2	1
472274	1	0	0	0	0	0
472277	0	0	0	0	0	0
472318	0	0	0	0	0	0
472320	0	0	0	0	0	0
472327	0	0	0	0	0	0
472331	7	6	5	9	3	6
472337	0	0	0	0	0	0
472344	94	40	67	36	20	21
472356	1	0	0	0	0	0
472367	0	0	0	0	0	0
472369	0	0	0	0	0	0
472380	0	0	0	0	0	0
472389	1	0	0	0	0	0
472556	0	0	0	0	0	0
472575	0	0	0	0	0	0
472619	0	0	0	0	0	0
472627	0	0	0	0	0	0
472639	1	0	0	0	0	0
472660	0	0	0	0	0	0
472663	0	0	0	0	0	0
472695	0	0	0	0	0	0
472713	0	0	0	0	1	0
472756	0	0	0	0	0	0
472914	0	0	0	0	0	0
472960	0	0	0	1	0	0
473015	0	0	0	0	0	0
473095	0	0	0	0	0	0
473149	0	0	0	0	0	0
473164	0	0	0	0	0	0
473165	0	1	1	0	0	0
473171	0	0	0	0	0	0
473177	0	0	1	0	0	0
473184	0	0	0	0	0	0
473189	0	0	0	0	0	0
473195	0	0	0	0	0	0
473199	0	1	1	0	0	0
473221	0	0	0	0	0	0
473229	0	0	0	0	0	2
473232	2	2	3	1	1	2
473253	0	0	0	0	0	0
473267	0	0	0	0	0	0
473278	0	0	0	0	0	0
473281	0	0	0	0	0	0
473283	0	0	0	0	0	0
473289	0	0	0	0	0	1
473324	0	0	0	0	0	0
473341	0	0	0	0	0	0
473352	0	0	0	0	0	0
473354	0	0	0	0	0	0
473357	1	0	0	0	0	0
473364	2	0	0	0	0	1
473366	0	0	0	0	0	0
473393	0	0	0	0	0	0
473400	0	0	0	0	0	0
473406	0	0	0	0	0	0
473407	0	0	0	0	0	0
473425	0	0	0	0	0	0
473455	0	0	0	0	0	0
473463	0	0	0	0	0	1
473473	0	0	0	0	0	0
473479	0	0	0	0	0	0
473491	40	35	23	14	25	27
473494	0	0	0	0	0	0
473521	0	1	0	0	0	0
473523	0	0	0	0	0	0
473535	0	0	0	0	0	0
473538	0	0	0	0	0	0
473550	0	0	0	0	0	0
473552	2	1	1	1	0	2
473559	0	0	0	0	0	0
473565	0	0	0	0	0	0
473584	1	0	0	0	0	0
473616	3	2	1	3	2	1
473636	0	0	0	0	0	0
473639	0	0	0	0	0	0
473646	0	0	0	0	0	0
473698	0	0	0	0	0	0
473713	0	0	0	0	0	0
473759	0	0	0	0	0	1
473782	0	0	0	0	0	0
473784	0	0	0	0	0	0
473809	0	1	0	0	0	0
473819	3	3	4	2	4	2
473823	0	0	0	0	0	0
473829	0	0	0	0	0	0
473835	0	0	0	0	0	0
473837	0	0	0	0	0	0
473848	30	27	20	25	31	17
473907	12	8	14	11	16	13
473915	0	0	0	0	0	0
473929	0	0	0	0	0	0
473953	0	0	0	0	0	0
473958	0	0	0	0	0	0
473960	0	0	2	1	0	0
473999	0	0	0	0	0	0
474005	0	0	0	0	0	0
474013	0	0	0	0	0	0
474111	0	0	0	0	0	0
474121	0	0	0	0	0	4
474135	0	0	0	0	0	0
474144	0	0	0	0	0	0
474170	5	3	6	2	3	5
474193	0	0	0	0	0	0
474229	0	0	0	0	0	0
474275	4	1	1	0	1	4
474276	0	0	1	0	0	1
474359	0	0	0	0	0	0
474367	0	0	0	0	0	0
474368	0	0	0	0	0	0
474404	0	0	0	0	0	0
474433	0	0	0	0	0	0
474451	0	0	0	1	1	0
474486	4	0	0	0	0	0
474495	0	0	0	0	0	0
474499	0	0	0	0	0	0
474509	0	0	0	0	0	0
474514	0	1	0	0	0	0
474517	0	0	0	0	0	0
474556	0	0	1	0	0	0
474560	0	0	0	0	0	0
474565	1	0	1	0	0	0
474575	0	0	0	0	0	0
474585	0	1	1	0	0	1
474600	0	0	0	0	0	0
474635	0	0	1	2	1	0
474665	25	12	13	15	12	13
474666	0	0	0	0	0	0
474702	0	0	0	0	0	0
474708	0	0	0	0	0	0
474717	33	22	31	24	19	25
474720	5	0	1	2	1	3
474726	3	2	3	1	0	3
474730	0	0	1	0	0	0
474734	0	0	0	1	0	0
474740	0	0	0	0	0	0
474752	0	0	0	0	0	0
474772	2	1	1	0	2	3
474786	3	1	2	6	6	1
474793	19	17	15	16	9	13
474821	0	0	0	0	0	0
474889	0	0	0	0	0	0
474897	0	0	0	0	0	0
474905	2	1	2	1	1	0
474913	0	0	3	0	0	0
474918	0	0	0	1	0	0
474932	0	0	0	0	0	0
474940	0	0	0	0	0	0
474947	0	0	0	0	0	0
474954	7	4	3	3	4	4
474962	0	0	1	0	0	0
474988	0	0	0	0	0	0
475007	0	0	0	0	0	1
475023	0	0	0	0	0	0
475055	17	17	13	13	16	21
475067	2	2	2	0	1	0
475098	0	0	0	0	0	0
475100	0	0	0	0	0	0
475103	0	0	0	0	0	0
475201	0	0	0	0	0	0
475205	0	0	1	0	1	1
475221	0	0	0	0	0	0
475228	0	0	0	0	0	0
475251	0	0	1	0	0	0
475285	0	0	0	0	0	0
475315	1	0	2	1	3	1
475320	0	0	0	0	0	0
475321	42	16	19	14	31	30
475335	0	1	0	0	0	0
475346	0	0	0	0	0	0
475383	2	0	0	0	0	0
475399	0	0	0	0	0	0
475448	3	2	2	7	6	3
475451	9	10	14	9	9	8
475454	1	0	0	1	0	1
475464	0	0	0	0	0	0
475496	1	0	0	0	0	0
475544	0	0	0	0	0	0
475612	0	0	0	0	0	0
475616	0	0	0	0	0	0
475640	0	0	0	0	0	0
475705	0	0	0	0	0	0
475768	0	0	0	0	0	0
475836	2	1	0	0	2	1
475859	0	0	0	1	0	0
475883	7	6	3	6	3	4
475887	0	0	0	0	0	0
476023	0	0	0	0	0	0
476069	11	7	11	8	8	11
476092	0	0	0	0	0	0
476134	0	0	0	0	0	1
476199	0	0	0	0	0	0
476207	0	0	0	0	0	0
476231	0	0	0	0	0	0
476234	0	0	0	0	0	0
476238	0	0	0	0	0	0
476240	0	0	0	0	0	0
476242	1	0	1	1	0	0
476250	0	1	1	0	1	1
476255	0	0	0	0	0	0
476374	0	0	0	0	0	0
476470	0	0	0	0	0	0
476484	6	4	3	0	2	2
476565	0	0	0	0	0	0
476568	0	0	0	0	0	0
476571	0	0	0	0	0	0
476588	0	0	0	0	0	0
476590	0	0	0	0	0	0
476602	0	0	0	0	0	0
47664	1	1	1	1	1	0
476647	0	0	0	1	0	0
476650	72	62	101	44	43	35
476787	18	11	23	17	35	29
476797	2	0	1	1	0	0
476801	0	0	0	0	0	0
476811	1	0	0	0	0	0
476813	19	10	7	6	17	14
476856	0	0	0	0	0	0
476888	0	0	1	1	2	0
476890	0	0	0	0	0	0
476892	0	0	1	0	0	0
476896	0	0	0	0	0	0
476903	0	1	0	0	0	0
476919	0	0	0	0	0	0
476925	0	0	0	0	0	1
476956	0	0	3	5	1	2
476979	1	1	1	0	1	0
476985	0	0	1	0	0	1
477057	2	1	3	0	4	5
477073	0	0	0	0	0	0
477075	0	0	0	0	0	0
477079	2	1	1	0	1	5
477099	0	0	0	0	1	0
477103	0	0	1	0	0	1
477158	0	0	0	0	0	0
477195	0	0	0	0	0	0
477216	0	1	0	1	1	0
477221	0	0	0	0	0	0
477224	0	0	0	0	0	0
477225	0	0	0	0	0	0
477241	0	0	0	0	0	0
477246	0	0	0	0	0	0
477249	0	0	0	0	0	0
477254	0	0	0	0	0	0
477273	1	3	3	3	1	6
477293	0	0	0	0	0	0
477317	0	0	0	0	0	0
477348	0	0	0	0	0	0
47735	0	0	0	0	0	0
477357	0	2	3	5	0	0
477361	0	0	0	0	0	0
477362	2	1	3	1	1	1
477367	0	0	0	0	0	0
477383	0	0	0	0	0	0
477389	2	0	1	0	5	4
477393	0	0	0	0	0	0
477398	0	0	1	0	0	0
477400	1	1	2	8	0	0
477416	0	0	0	0	0	0
477418	0	0	0	0	0	0
477420	34	26	24	24	18	17
477438	0	0	0	0	0	0
477481	3	1	0	1	1	1
477483	0	0	0	0	0	0
47752	0	0	0	0	0	0
477535	0	0	0	0	0	0
477538	0	0	0	0	0	0
477540	0	0	0	1	1	0
47762	0	0	0	0	0	0
477625	0	0	0	0	0	0
477657	0	0	0	0	0	0
477678	0	0	0	0	0	0
477695	0	0	0	0	0	0
477699	0	0	0	0	0	0
477730	1	0	0	0	0	0
477738	0	0	0	0	0	0
477753	0	0	0	0	0	0
477765	0	0	0	0	0	0
477773	0	0	0	0	0	0
477777	0	0	0	0	0	0
477784	0	0	0	0	0	0
477809	0	0	0	0	0	0
477868	278	231	276	265	283	316
477883	0	0	0	0	0	0
477944	0	0	0	0	0	0
477956	0	0	0	0	0	0
477962	0	0	0	0	0	0
477983	0	0	0	0	0	0
478004	0	0	0	0	0	0
478019	0	0	1	0	0	0
478030	0	0	0	0	0	0
478033	0	0	0	0	0	0
478035	0	0	0	0	0	0
478108	0	0	0	0	0	0
478162	0	0	0	0	0	0
47821	0	0	0	0	0	0
478264	0	0	0	0	0	0
478321	0	0	0	0	0	0
478323	0	0	0	0	0	0
478329	1	0	1	0	0	0
478331	0	0	0	0	0	0
478386	2	0	1	0	3	0
478390	0	0	0	0	0	0
478455	0	0	0	0	0	0
478464	0	0	0	0	0	0
478473	0	0	0	0	0	0
478475	0	0	0	0	0	0
478485	0	0	0	0	0	0
478558	22	13	9	7	10	9
478575	0	0	0	0	0	0
478596	0	0	0	0	0	0
478608	0	0	0	0	0	0
478611	0	0	0	0	0	0
478618	0	0	0	0	0	0
478640	0	0	0	0	0	0
478641	0	0	0	0	0	0
478648	0	0	0	0	0	0
478652	0	0	0	0	1	0
478809	1	1	0	0	1	1
478811	0	0	0	0	0	0
478818	0	0	0	0	1	0
478819	0	0	0	0	1	0
478876	0	0	0	0	0	1
478905	8	3	4	5	5	4
478909	0	0	0	0	0	0
478936	0	0	0	0	0	0
47895	0	0	0	0	0	0
478996	27	13	15	19	20	8
479016	2	3	2	4	4	1
479021	1	1	0	1	2	1
479139	0	0	0	0	0	0
479145	0	0	0	0	0	0
479184	0	0	0	0	0	0
479189	2	1	4	0	1	2
479193	0	0	0	2	0	0
479207	2	1	1	2	1	0
479213	0	0	0	0	0	0
479310	16	8	11	7	13	14
479314	5	3	6	0	5	2
479320	0	0	0	0	0	0
479329	0	0	0	0	0	1
479350	0	0	0	0	0	0
479354	2	0	0	2	0	1
479362	0	0	0	0	0	0
47940	0	0	0	0	0	0
479429	48	42	51	29	34	45
479444	0	0	0	1	0	0
479460	2	1	1	1	0	0
479467	0	0	0	0	0	0
479522	0	1	0	0	0	0
479574	0	0	0	0	0	0
479578	0	0	0	0	0	0
47959	0	0	0	0	0	0
479594	2	2	6	2	0	3
479598	0	0	0	0	0	0
479615	0	0	0	0	0	0
479620	0	0	0	0	0	0
479621	2	0	0	0	0	0
479648	0	0	0	0	0	0
479663	1	1	0	1	1	0
479686	0	0	0	0	0	0
479691	0	0	0	0	0	0
479697	0	0	0	0	0	0
479699	0	0	0	0	0	0
479701	1	0	0	0	0	0
479726	0	0	0	0	0	0
479739	0	0	0	0	0	0
479759	0	0	0	0	0	0
479875	0	0	0	0	0	0
479879	1	1	3	3	1	1
479980	0	0	0	0	1	0
480024	0	0	0	0	0	0
480026	1	0	2	0	2	0
480046	0	0	0	0	0	0
480048	0	0	0	0	0	0
480070	2	0	1	1	0	2
480072	0	0	0	0	0	0
480093	0	0	0	0	0	0
480117	0	0	0	0	0	0
480123	0	0	0	0	0	0
480128	0	0	0	1	0	0
480130	0	1	1	0	0	1
480152	0	0	0	0	0	0
480173	0	1	0	0	1	0
480174	2	0	0	0	1	0
480207	1	2	0	0	0	1
480215	0	0	0	0	0	0
480222	0	0	0	0	0	0
480235	189	101	109	119	128	130
480282	0	0	0	0	0	0
480288	20	11	13	8	10	16
480309	0	0	0	0	0	0
480311	0	0	0	0	0	0
480323	0	0	0	0	0	0
480328	0	0	0	0	0	0
480485	0	0	0	0	0	0
480505	0	0	0	0	0	0
480508	0	0	0	0	0	0
480511	0	0	0	0	0	0
480536	0	0	0	0	0	0
480542	0	0	1	0	0	0
480579	0	0	0	0	0	0
480596	4	8	8	9	10	3
480614	2	1	0	1	0	1
480659	0	0	0	0	0	0
480663	0	0	0	0	0	0
480705	0	0	0	0	0	0
480717	0	0	0	0	0	0
480721	0	0	0	0	0	0
480742	0	0	1	0	1	0
480802	0	0	0	0	0	0
480812	2	2	4	2	3	2
480814	0	0	0	0	0	0
480837	0	0	0	0	0	0
480838	0	0	0	0	0	0
480844	3	1	2	3	4	4
480872	1	0	2	0	2	2
480932	3	4	8	1	2	4
480978	0	0	0	0	0	0
480988	1	1	1	0	0	0
481007	0	0	1	0	0	0
481017	0	0	0	0	0	0
481019	0	0	0	0	0	0
481039	1	0	0	0	0	0
481052	0	0	0	2	1	1
481102	0	0	0	0	0	0
481114	0	0	1	0	0	0
481180	1	1	5	0	2	3
481206	4	0	0	0	0	2
481210	0	0	0	0	0	0
481230	0	0	0	0	0	0
481232	0	0	0	1	0	0
48124	0	0	0	0	0	0
481263	0	0	0	0	0	0
481279	0	0	0	0	0	0
481283	0	0	0	0	0	0
481304	0	0	0	0	0	0
481351	5	5	1	0	1	3
481355	19	26	41	26	28	30
481365	0	0	0	0	0	0
481385	0	0	0	0	0	0
481391	0	0	0	0	0	0
481438	0	0	0	0	0	0
481453	9	4	2	5	4	4
481466	0	0	0	0	0	0
481469	0	0	0	0	0	0
481478	0	0	0	0	0	0
481483	0	0	0	0	0	0
481553	0	0	0	0	0	0
481557	0	0	0	0	0	0
481573	1	1	3	0	1	2
481590	0	0	0	0	0	0
481622	0	0	0	0	0	0
481635	0	0	0	0	0	0
481637	0	0	0	0	0	0
481640	1	0	0	0	0	0
481644	0	0	0	0	0	0
481651	0	0	0	0	0	0
481654	0	0	0	0	0	0
481665	1	0	0	0	0	0
481671	0	1	2	0	2	0
481686	0	0	0	0	0	0
481689	1	1	2	1	5	3
481697	1	0	0	0	0	0
48170	2	1	2	0	1	1
481727	0	0	0	0	0	0
481733	0	0	0	0	0	0
481737	0	0	1	0	1	0
481741	0	0	0	0	0	0
481770	0	0	0	0	0	0
481773	2	1	2	2	1	0
481786	1	0	0	1	0	1
481793	0	0	2	1	1	2
481795	0	0	0	0	0	0
481797	0	0	0	0	0	0
481807	0	0	0	0	0	0
481816	0	0	0	0	0	0
481819	0	0	0	0	0	0
481845	0	0	0	0	0	0
481867	0	0	0	0	0	0
481875	0	0	0	0	0	0
481891	0	0	0	0	0	0
481897	0	0	0	0	0	0
481898	5	1	1	3	3	7
481910	0	0	0	0	0	0
481913	0	0	0	0	0	0
481943	0	0	1	0	0	0
481986	24	18	20	22	22	22
482027	0	0	0	2	1	0
482031	0	0	0	0	0	0
482048	0	0	0	0	0	0
482050	0	0	0	0	0	0
482068	0	0	0	0	0	0
482070	0	0	0	0	0	0
482111	1	0	0	0	0	0
482133	0	0	0	0	0	0
482135	0	0	0	0	0	0
482150	0	0	2	1	0	2
482153	0	0	0	1	0	0
482239	1	0	0	0	0	0
482253	0	0	0	0	0	0
482258	0	0	0	0	0	0
482302	0	0	0	0	0	0
482308	0	0	0	0	0	0
482313	0	0	0	0	0	0
482316	0	0	0	0	0	0
482320	0	0	0	0	0	0
482377	0	0	0	0	0	0
482392	0	0	0	0	0	0
482395	0	0	0	0	0	0
482525	1	0	0	0	0	1
482537	0	0	0	0	0	0
482563	0	0	0	1	0	0
482577	0	0	1	0	0	0
482590	0	0	0	0	0	0
482591	0	0	0	0	0	0
482593	0	0	0	0	0	0
482594	0	0	0	0	0	0
482608	0	0	0	1	0	1
482612	0	0	0	0	0	0
482620	0	0	1	0	1	0
482626	0	0	0	0	0	0
482641	0	0	1	0	1	0
482679	0	0	0	0	1	0
482724	2	1	2	3	3	2
482743	0	0	0	0	0	0
482745	0	1	0	0	0	0
482765	0	0	0	0	0	0
482774	0	0	0	0	0	0
482776	0	0	0	0	0	0
482779	0	0	0	0	0	0
482790	0	0	0	0	0	0
482795	0	0	0	0	0	0
482817	0	0	0	0	0	0
482831	5	0	1	2	1	0
48285	4	5	8	1	0	3
482879	0	0	0	0	0	0
