kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2316	0	1	0	0	0	0
KOG2317	99	57	69	47	65	82
KOG2318	2	2	2	4	2	2
KOG2319	4	3	3	2	1	4
KOG2320	0	0	0	0	0	0
KOG2321	0	0	1	1	0	1
KOG2322	0	1	0	0	0	0
KOG2323	28	17	35	16	18	20
KOG2324	3	0	1	0	0	0
KOG2325	0	0	0	0	0	0
KOG2326	5	3	6	2	3	5
KOG2327	0	0	0	0	0	0
KOG2328	0	0	0	0	0	0
KOG2329	0	0	0	0	0	0
KOG2330	1	0	1	0	1	0
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	0	4	0	0	0	0
KOG2334	1	2	0	0	1	1
KOG2335	0	0	0	0	1	1
KOG2336	0	0	0	0	0	0
KOG2337	0	0	0	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	2	0	0
KOG2340	0	0	0	0	0	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	3	1	0	1	1	0
KOG2344	0	0	0	0	1	0
KOG2345	0	1	0	0	2	1
KOG2346	0	0	0	0	1	0
KOG2347	0	0	0	0	0	0
KOG2348	4	1	3	1	2	1
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	1	1	0	0	1	0
KOG2355	0	0	0	0	0	0
KOG2356	0	0	0	0	0	0
KOG2357	0	1	0	0	0	0
KOG2358	0	0	1	1	0	0
KOG2359	0	0	0	0	0	0
KOG2360	1	0	1	0	0	1
KOG2361	4	9	8	9	10	3
KOG2362	1	0	0	0	0	0
KOG2363	0	0	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	26	10	13	20	10	9
KOG2367	79	54	65	70	57	64
KOG2368	273	197	269	183	158	119
KOG2369	1	0	0	0	0	0
KOG2370	1	0	1	0	0	2
KOG2371	2	1	0	1	1	1
KOG2372	1	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	1	1	1	1	0	1
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	1	0	1	0
KOG2379	0	0	0	0	0	0
KOG2380	1	0	0	0	0	0
KOG2381	0	0	2	3	0	0
KOG2382	0	0	0	0	0	0
KOG2383	5	2	1	2	1	5
KOG2384	0	0	0	0	0	0
KOG2385	0	0	2	2	1	0
KOG2386	1	0	0	0	1	0
KOG2387	1254	1100	1117	1050	1244	1152
KOG2388	7	7	5	6	4	7
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	2	2	2	1	0	2
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	1	1	1
KOG2394	0	0	0	0	0	0
KOG2395	1	3	1	0	0	1
KOG2396	0	0	0	0	0	0
KOG2397	0	1	0	0	0	0
KOG2398	4	0	1	1	2	2
KOG2399	0	0	0	0	0	1
KOG2400	0	0	0	0	0	0
KOG2401	2	2	1	2	0	0
KOG2402	2	1	2	2	1	2
KOG2403	779	623	687	703	623	744
KOG2404	3	2	3	5	1	3
KOG2405	0	0	0	0	0	0
KOG2406	0	0	0	0	0	0
KOG2407	0	1	0	1	0	1
KOG2408	0	0	1	1	0	1
KOG2409	0	0	0	0	0	0
KOG2410	62	36	33	42	45	48
KOG2411	8	2	0	4	7	4
KOG2412	0	0	0	0	0	0
KOG2413	29	20	29	21	18	29
KOG2414	64	44	53	57	53	58
KOG2415	31	27	28	34	23	26
KOG2416	0	0	0	0	0	0
KOG2417	0	0	1	0	0	0
KOG2418	0	0	0	0	0	0
KOG2419	1	2	1	2	0	1
KOG2420	0	0	0	0	0	0
KOG2421	2	0	0	0	2	1
KOG2422	0	0	0	0	0	1
KOG2423	0	0	0	0	1	1
KOG2424	0	0	1	1	1	0
KOG2425	0	0	0	0	0	0
KOG2426	6	1	5	1	1	5
KOG2427	0	0	0	0	0	0
KOG2428	16	12	19	7	11	15
KOG2429	0	0	1	0	0	0
KOG2430	0	0	0	0	0	0
KOG2431	5	1	5	0	2	1
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	4	4	1	1	1	2
KOG2435	0	0	0	0	0	0
KOG2436	0	0	0	0	0	0
KOG2437	0	0	0	0	0	0
KOG2438	0	1	0	2	0	0
KOG2439	2	1	0	0	0	1
KOG2440	2	0	1	0	1	1
KOG2441	0	0	0	0	0	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	0	0	0	0	0	0
KOG2445	0	0	0	0	0	0
KOG2446	254	149	174	154	173	208
KOG2447	0	0	0	0	0	0
KOG2448	1917	1528	1953	1595	1604	1643
KOG2449	67	63	67	69	52	51
KOG2450	2967	2182	2601	2198	2569	2458
KOG2451	3143	2756	3406	2738	2863	2632
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	46	25	37	39	25	28
KOG2455	410	394	440	382	370	392
KOG2456	3	3	1	2	1	1
KOG2457	0	0	0	0	0	0
KOG2458	1	0	1	0	1	3
KOG2459	0	0	0	0	0	0
KOG2460	1	0	0	0	0	0
KOG2461	0	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	0	1	0	0	1	0
KOG2465	0	0	0	0	0	0
KOG2466	3	0	9	4	4	5
KOG2467	293	242	273	216	229	277
KOG2468	0	1	1	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	1	2	0	0	0	0
KOG2473	59	63	70	59	47	51
KOG2474	0	0	3	0	2	1
KOG2475	1	1	2	1	2	5
KOG2476	0	0	0	0	0	0
KOG2477	2	2	2	1	1	3
KOG2478	0	0	0	0	0	0
KOG2479	1	1	1	1	0	1
KOG2480	2	2	1	2	0	1
KOG2481	1	1	1	0	1	1
KOG2482	0	0	0	0	0	0
KOG2483	1	0	0	0	0	0
KOG2484	1	0	1	0	0	2
KOG2485	3	2	0	2	0	0
KOG2486	0	1	0	0	0	1
KOG2487	0	0	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	1	3	4	2	1	2
KOG2490	0	2	0	0	1	0
KOG2491	1	0	0	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	2	7	6	3	2	2
KOG2494	0	0	0	0	0	0
KOG2495	5	5	4	1	2	0
KOG2496	0	1	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	0	1	2	1	0	1
KOG2500	1	0	1	1	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	9	5	5	4	7	7
KOG2505	0	0	0	0	0	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	0	0	0	0	0	0
KOG2509	12	7	4	6	8	5
KOG2510	16	4	7	7	10	9
KOG2511	3	2	1	4	0	0
KOG2512	0	0	0	0	0	0
KOG2513	0	0	0	0	1	0
KOG2514	0	0	0	0	0	0
KOG2515	0	0	1	1	1	1
KOG2516	0	0	0	0	0	0
KOG2517	355	246	277	255	285	267
KOG2518	0	0	1	0	0	0
KOG2519	1	2	0	0	0	0
KOG2520	1	1	2	0	0	2
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	1	0	0
KOG2523	1	0	1	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	1	1	1	2	4	1
KOG2526	0	0	0	0	0	0
KOG2527	0	1	0	1	0	0
KOG2528	0	0	0	0	0	0
KOG2529	31	19	21	24	18	35
KOG2530	0	0	0	0	0	0
KOG2531	0	1	0	0	0	1
KOG2532	0	0	0	0	0	0
KOG2533	43	33	33	19	24	25
KOG2534	0	0	0	0	0	0
KOG2535	2	5	7	5	2	1
KOG2536	0	0	0	0	0	0
KOG2537	0	0	1	0	0	0
KOG2538	0	0	0	0	0	0
KOG2539	0	0	0	0	0	0
KOG2540	11	9	3	8	6	14
KOG2541	0	1	1	0	0	0
KOG2542	24	14	16	11	13	22
KOG2543	0	0	0	0	0	0
KOG2544	41	40	65	30	48	37
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	0	0	0	0	0	0
KOG2550	74	38	51	50	38	43
KOG2551	0	0	0	0	0	0
KOG2552	0	0	0	0	0	0
KOG2553	0	0	0	0	0	0
KOG2554	0	0	0	0	0	1
KOG2555	17	7	7	9	14	16
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	1	1	0	1	0	1
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	0	0	0	0	0	0
KOG2564	0	0	0	0	0	0
KOG2565	24	9	22	16	17	22
KOG2566	1	1	1	2	1	0
KOG2567	1	1	1	2	0	0
KOG2568	1	0	0	0	0	0
KOG2569	0	0	0	0	0	0
KOG2570	0	1	0	0	1	0
KOG2571	31	22	32	10	11	9
KOG2572	8	5	12	4	10	6
KOG2573	7	2	0	3	8	2
KOG2574	1	5	6	0	0	1
KOG2575	1	1	0	0	0	0
KOG2576	0	0	0	0	1	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	1	0	2	1	0	2
KOG2581	1	1	0	0	0	0
KOG2582	0	0	0	0	0	1
KOG2583	1	0	0	1	0	0
KOG2584	61	38	32	34	27	33
KOG2585	2	0	1	0	1	1
KOG2586	18	14	12	7	7	5
KOG2587	0	0	1	1	0	0
KOG2588	2	1	0	0	1	0
KOG2589	10	5	7	9	2	6
KOG2590	0	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	0	1	0	0	0	1
KOG2593	0	0	0	1	0	0
KOG2594	0	0	0	0	0	0
KOG2595	0	0	0	0	0	0
KOG2596	2	3	4	2	3	1
KOG2597	0	0	0	0	0	0
KOG2598	23	26	22	26	25	26
KOG2599	0	0	0	0	0	0
KOG2600	5	4	3	1	5	5
KOG2601	0	0	0	0	0	1
KOG2602	0	0	0	0	0	0
KOG2603	0	0	0	0	0	0
KOG2604	0	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	2	1	0	1	0	0
KOG2609	0	0	1	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	2	0	1	1	2	1
KOG2614	45	31	21	34	31	32
KOG2615	7	1	4	6	8	6
KOG2616	26	21	21	18	25	16
KOG2617	19	27	32	24	28	31
KOG2618	0	1	0	0	1	0
KOG2619	0	0	0	0	0	0
KOG2620	4	4	3	2	1	5
KOG2621	0	0	1	0	1	0
KOG2622	0	0	0	0	0	0
KOG2623	0	0	0	0	0	0
KOG2624	0	1	1	0	0	0
KOG2625	0	0	0	0	0	0
KOG2626	1	0	0	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	0	0	0	0	0	0
KOG2629	0	0	1	0	0	0
KOG2630	0	1	1	0	0	0
KOG2631	0	0	0	0	0	0
KOG2632	0	0	0	1	0	0
KOG2633	155	121	162	130	140	133
KOG2634	1	0	0	0	0	0
KOG2635	1	0	0	0	0	0
KOG2636	0	0	0	0	0	1
KOG2637	0	0	0	0	0	0
KOG2638	1	10	7	9	9	8
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	1	1	0	0	0	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	1	0	0
KOG2645	0	1	0	1	0	0
KOG2646	0	2	3	0	2	0
KOG2647	0	0	0	0	0	0
KOG2648	2	0	3	1	0	0
KOG2649	0	0	0	0	0	0
KOG2650	13	18	9	10	12	14
KOG2651	0	0	0	0	0	0
KOG2652	1	1	2	1	0	3
KOG2653	461	335	364	325	381	391
KOG2654	2	1	2	1	0	1
KOG2655	26	21	35	28	19	35
KOG2656	2	1	0	1	1	1
KOG2657	0	0	0	0	0	0
KOG2658	278	190	226	231	214	186
KOG2659	0	0	0	0	0	0
KOG2660	0	0	0	0	0	0
KOG2661	0	0	0	0	0	0
KOG2662	0	0	2	0	0	0
KOG2663	17	17	7	11	7	15
KOG2664	0	0	0	0	0	0
KOG2665	2	2	1	0	2	1
KOG2666	0	0	0	0	0	0
KOG2667	0	0	0	3	0	0
KOG2668	0	0	0	0	0	0
KOG2669	0	0	0	0	0	0
KOG2670	540	321	399	371	386	398
KOG2671	0	0	0	0	0	0
KOG2672	14	4	10	6	9	5
KOG2673	0	0	0	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	1	3	3	0	1	5
KOG2676	0	1	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	0	1	3	4	1	2
KOG2681	0	0	0	0	0	0
KOG2682	6	2	1	2	1	4
KOG2683	2	0	2	1	3	0
KOG2684	4	2	3	3	4	3
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	0	0
KOG2687	0	0	0	0	0	0
KOG2688	3	1	1	1	1	0
KOG2689	0	0	1	0	0	0
KOG2690	1	0	0	0	1	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	0	0	0	0	2	0
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	29	19	30	31	26	32
KOG2698	42	22	28	27	36	40
KOG2699	0	0	0	0	0	0
KOG2700	72	59	69	44	75	60
KOG2701	0	0	0	0	0	0
KOG2702	0	0	1	0	0	0
KOG2703	0	0	0	0	1	0
KOG2704	0	1	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	0	0	0	0	0	0
KOG2708	1	2	0	0	1	2
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	0	0	0
KOG2711	34	17	23	25	18	25
KOG2712	0	0	0	0	0	0
KOG2713	11	9	7	3	5	10
KOG2714	0	0	2	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	2	1	0	1	0	1
KOG2720	0	0	0	0	0	0
KOG2721	1	1	0	0	0	0
KOG2722	1	4	2	2	2	1
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	0	1	0	0	1	1
KOG2726	25	14	15	15	14	15
KOG2727	0	0	0	0	0	0
KOG2728	0	0	0	0	0	0
KOG2729	1	1	2	0	1	0
KOG2730	2	0	0	1	0	1
KOG2731	0	1	0	0	0	0
KOG2732	0	0	0	0	0	0
KOG2733	13	12	15	9	7	4
KOG2734	0	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	36	34	24	54	35	45
KOG2738	163	111	176	139	113	123
KOG2739	0	0	0	0	0	0
KOG2740	0	0	0	0	0	0
KOG2741	46	23	27	18	29	37
KOG2742	164	118	138	126	145	133
KOG2743	14	9	7	4	11	11
KOG2744	19	26	22	21	19	25
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	12	9	6	3	4	6
KOG2748	0	0	0	0	0	0
KOG2749	0	0	1	0	1	0
KOG2750	0	0	1	0	0	0
KOG2751	0	0	0	0	1	0
KOG2752	0	0	0	0	0	0
KOG2753	0	0	0	0	1	0
KOG2754	1	0	0	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	5	1	9	9	4	5
KOG2758	1	1	1	0	0	0
KOG2759	0	0	1	0	0	0
KOG2760	0	0	0	0	0	1
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	0	0	1
KOG2763	1	0	0	0	0	0
KOG2764	1	0	0	0	0	0
KOG2765	0	0	0	0	0	0
KOG2766	5	1	1	2	0	1
KOG2767	5	1	5	0	1	0
KOG2768	0	0	1	0	0	1
KOG2769	0	0	0	0	0	0
KOG2770	3	1	1	1	1	1
KOG2771	0	0	0	0	1	0
KOG2772	94	86	84	59	83	62
KOG2773	0	1	1	0	0	0
KOG2774	3	2	4	0	1	0
KOG2775	2	0	2	1	1	5
KOG2776	4	0	1	1	3	3
KOG2777	0	1	0	2	0	0
KOG2778	0	0	0	0	0	0
KOG2779	0	0	1	2	0	1
KOG2780	5	2	3	0	1	1
KOG2781	0	1	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	37	16	20	11	15	28
KOG2784	0	0	0	0	1	0
KOG2785	0	1	1	0	1	0
KOG2786	8	4	6	6	7	7
KOG2787	0	0	0	0	0	0
KOG2788	2	0	2	1	0	0
KOG2789	0	0	1	1	0	0
KOG2790	16	19	8	20	22	11
KOG2791	0	0	0	0	0	0
KOG2792	0	0	1	1	0	0
KOG2793	2	1	0	0	0	0
KOG2794	4	4	3	6	5	6
KOG2795	0	0	0	0	0	0
KOG2796	0	0	1	0	0	0
KOG2797	5	2	3	5	4	5
KOG2798	0	0	0	0	0	0
KOG2799	112	73	69	71	83	89
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	2	0	1	0	0	0
KOG2804	1	0	0	0	0	0
KOG2805	0	0	0	0	0	0
KOG2806	63	48	49	54	58	42
KOG2807	66	59	62	56	71	41
KOG2808	0	0	1	0	0	0
KOG2809	0	1	3	5	2	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	1	0	1
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	0	0	0	0
KOG2817	2	0	0	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	1	2	1	1	0	0
KOG2821	0	1	0	0	0	0
KOG2822	0	0	0	0	0	0
KOG2823	0	0	0	0	0	0
KOG2824	0	0	0	0	0	0
KOG2825	1	0	1	0	0	0
KOG2826	0	0	0	0	0	0
KOG2827	0	0	0	0	0	0
KOG2828	27	34	28	22	37	23
KOG2829	0	0	0	0	0	0
KOG2830	0	0	1	0	0	0
KOG2831	0	0	1	0	0	1
KOG2832	0	0	2	0	0	0
KOG2833	0	0	0	0	1	0
KOG2834	0	2	1	0	0	0
KOG2835	150	120	127	110	127	135
KOG2836	0	0	0	0	0	0
KOG2837	1	0	1	0	0	0
KOG2838	0	0	0	0	0	0
KOG2839	1	1	0	0	1	0
KOG2840	0	0	0	1	0	1
KOG2841	0	0	0	0	0	0
KOG2842	0	0	0	0	0	0
KOG2843	122	75	85	67	77	76
KOG2844	6	2	7	5	5	0
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	0
KOG2847	0	0	0	1	0	0
KOG2848	13	20	12	13	18	15
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	1	0	2	0	0	1
KOG2852	0	1	1	1	3	1
KOG2853	0	0	0	0	0	0
KOG2854	5	4	5	3	4	3
KOG2855	145	123	118	121	142	138
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	0	1	1	0	1	1
KOG2862	2	0	0	0	0	0
KOG2863	0	1	0	0	0	0
KOG2864	1	0	2	0	0	1
KOG2865	0	1	0	0	0	0
KOG2866	0	0	0	0	0	0
KOG2867	1	0	2	0	0	1
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	0	0	0
KOG2870	85	60	60	58	71	79
KOG2871	0	0	0	0	0	0
KOG2872	2	9	6	4	5	3
KOG2873	0	0	0	1	0	0
KOG2874	0	0	0	0	1	0
KOG2875	0	0	0	0	0	0
KOG2876	4	7	2	4	2	2
KOG2877	0	0	4	0	0	0
KOG2878	0	0	0	0	0	0
KOG2879	0	0	0	0	0	3
KOG2880	0	0	0	0	0	2
KOG2881	0	0	0	0	0	0
KOG2882	0	0	1	0	0	0
KOG2883	2	0	0	0	1	2
KOG2884	0	0	0	0	0	0
KOG2885	0	0	3	0	0	0
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	0	0	0
KOG2888	0	0	0	0	0	0
KOG2889	0	0	0	0	0	0
KOG2890	0	0	0	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	0	1	0	0	0	0
KOG2893	1	0	0	0	0	0
KOG2894	0	0	0	0	0	0
KOG2895	0	0	0	1	0	0
KOG2896	0	0	0	0	0	0
KOG2897	0	0	0	0	0	1
KOG2898	0	0	1	0	0	1
KOG2899	0	0	0	0	0	0
KOG2900	25	14	11	13	11	8
KOG2901	4	2	1	1	6	3
KOG2902	1	2	0	0	0	2
KOG2903	198	118	214	117	166	172
KOG2904	0	0	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	0	0	0	0	1	0
KOG2907	0	0	0	1	0	0
KOG2908	0	1	0	0	0	1
KOG2909	0	0	1	0	0	0
KOG2910	0	0	0	0	0	0
KOG2911	0	0	0	0	1	0
KOG2912	0	0	0	0	0	0
KOG2913	0	0	2	2	0	0
KOG2914	3	0	0	3	2	0
KOG2915	0	0	1	1	0	0
KOG2916	1	2	0	0	0	0
KOG2917	0	0	0	0	0	0
KOG2918	0	0	0	0	1	0
KOG2919	0	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	2	0	3	2	2	1
KOG2923	0	0	0	0	0	1
KOG2924	0	0	1	2	0	0
KOG2925	0	0	0	0	0	0
KOG2926	16	8	28	3	8	8
KOG2927	8	3	5	1	5	3
KOG2928	0	0	0	2	0	0
KOG2929	0	2	1	1	3	3
KOG2930	1	0	1	0	1	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	1	0	0
KOG2937	1	1	1	0	0	0
KOG2938	1	0	0	0	0	1
KOG2939	0	0	0	0	0	0
KOG2940	1	0	0	0	0	0
KOG2941	2	0	2	0	1	1
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	2	0	2	1	1	2
KOG2945	8	4	8	6	7	2
KOG2946	1	0	0	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	0	0	1	0
KOG2949	7	13	6	7	9	9
KOG2950	0	0	1	0	0	0
KOG2951	41	22	25	27	34	31
KOG2952	0	0	0	0	0	0
KOG2953	0	1	0	2	0	1
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	0	0	0	0	0	0
KOG2958	10	7	5	12	12	10
KOG2959	0	0	0	0	0	0
KOG2960	4	4	4	3	7	3
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	0	2	0	0	0	0
KOG2964	4	6	2	2	3	6
KOG2965	3	0	2	2	2	1
KOG2966	0	0	0	0	0	1
KOG2967	1	0	0	0	0	0
KOG2968	0	0	2	0	1	1
KOG2969	0	0	0	0	0	0
KOG2970	0	1	3	0	1	0
KOG2971	1	1	1	2	0	0
KOG2972	0	0	0	0	0	0
KOG2973	0	0	1	0	0	0
KOG2974	3	3	3	2	1	2
KOG2975	2	2	2	1	0	1
KOG2976	0	0	0	0	0	0
KOG2977	1	0	2	0	1	1
KOG2978	0	0	0	0	1	1
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	0	0	1
KOG2981	0	0	1	0	0	0
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	8	1	6	1	7	9
KOG2985	0	0	0	0	0	0
KOG2986	0	0	0	0	0	0
KOG2987	6	2	1	2	4	6
KOG2988	1	0	0	1	0	0
KOG2989	0	0	0	0	0	0
KOG2990	0	0	0	2	0	0
KOG2991	0	0	0	0	0	0
KOG2992	50	36	29	28	40	36
KOG2993	2	0	0	0	0	0
KOG2994	3	2	1	1	2	3
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	1	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	0	0	0	0	1	0
KOG3000	1	0	1	1	0	0
KOG3001	0	0	0	0	0	0
KOG3002	0	0	0	0	0	0
KOG3003	0	0	0	0	0	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	1	0	0	0	0	0
KOG3007	0	0	0	0	0	0
KOG3008	0	0	0	0	0	0
KOG3009	1	0	0	0	0	0
KOG3010	0	0	0	0	1	0
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	0	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	0	0	0	0	0
KOG3016	1	0	0	1	1	1
KOG3017	2	2	3	3	1	0
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	0	0	0	0	0
KOG3021	0	0	0	0	0	0
KOG3022	30	18	9	21	27	15
KOG3023	1	0	0	0	0	0
KOG3024	0	0	0	0	0	0
KOG3025	0	0	0	2	0	0
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	0	0
KOG3029	0	0	0	0	0	0
KOG3030	1	0	5	2	1	2
KOG3031	0	0	0	0	0	0
KOG3032	0	0	0	0	0	0
KOG3033	1	0	0	0	0	0
KOG3034	1	0	0	1	0	0
KOG3035	0	0	0	0	1	0
KOG3036	0	0	1	0	1	1
KOG3037	0	0	0	0	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	4	0	1	2
KOG3040	0	0	0	0	0	0
KOG3041	0	1	0	0	1	0
KOG3042	1	1	0	1	0	0
KOG3043	2	3	2	4	2	0
KOG3044	0	0	0	0	0	0
KOG3045	1	5	1	0	1	3
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	282	282	294	304	244	255
KOG3050	0	0	0	0	0	0
KOG3051	0	1	0	1	0	0
KOG3052	3	1	4	1	0	0
KOG3053	0	0	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	2	4	5	4	3	2
KOG3056	0	0	0	0	0	0
KOG3057	0	0	1	0	2	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	0	0	0	0
KOG3060	0	0	0	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	1	0	1	1	1	0
KOG3063	1	1	1	0	0	1
KOG3064	2	1	1	1	1	1
KOG3065	0	0	0	0	0	0
KOG3066	0	0	0	0	0	0
KOG3067	0	0	0	0	0	0
KOG3068	2	1	1	0	0	0
KOG3069	2	0	1	2	3	0
KOG3070	0	0	0	0	0	0
KOG3071	1	1	5	2	1	3
KOG3072	2	1	2	0	2	0
KOG3073	0	2	0	0	0	0
KOG3074	0	0	0	0	0	0
KOG3075	0	3	0	0	0	0
KOG3076	289	229	316	221	197	178
KOG3077	0	0	0	0	0	0
KOG3078	21	18	20	17	17	19
KOG3079	0	0	0	1	0	0
KOG3080	6	6	2	2	1	2
KOG3081	0	0	0	0	0	1
KOG3082	0	0	0	0	0	0
KOG3083	2	1	3	2	1	2
KOG3084	12	4	8	9	7	8
KOG3085	1	0	0	3	0	0
KOG3086	0	1	0	1	0	0
KOG3087	1	0	0	0	0	1
KOG3088	0	0	0	0	0	0
