kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2317	12	6	4	2	7	4
KOG2318	2	1	2	3	3	2
KOG2319	5	1	2	0	0	1
KOG2320	0	0	0	0	0	0
KOG2321	1	0	0	0	0	0
KOG2322	4	1	1	2	1	2
KOG2323	82	74	79	76	69	91
KOG2324	1	0	0	0	0	0
KOG2325	0	0	0	0	0	0
KOG2326	0	0	0	0	0	0
KOG2327	0	0	0	0	0	0
KOG2328	0	2	1	0	0	0
KOG2329	2	0	0	0	0	0
KOG2330	10	9	9	5	5	8
KOG2331	1	0	2	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	2	1	1	2	0	2
KOG2334	0	0	0	0	0	0
KOG2335	0	0	0	0	0	0
KOG2336	0	0	0	0	0	0
KOG2337	0	0	0	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	0	0	0
KOG2340	1	1	0	1	0	0
KOG2341	2	2	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	0	0	0	1	0	0
KOG2344	0	0	0	0	0	0
KOG2345	1	0	0	0	0	0
KOG2346	2	0	0	0	0	0
KOG2347	3	0	0	0	0	0
KOG2348	6	0	4	0	1	1
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	0	0	0	0	0	0
KOG2355	0	0	2	0	0	1
KOG2356	0	0	0	0	0	0
KOG2357	0	0	0	1	1	0
KOG2358	11	6	12	7	1	6
KOG2359	0	0	0	0	0	0
KOG2360	0	0	0	0	0	0
KOG2361	1	1	2	1	0	0
KOG2362	0	0	0	0	0	0
KOG2363	0	1	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	12	1	3	4	5	3
KOG2367	318	244	280	218	227	193
KOG2368	27	24	21	25	24	26
KOG2369	0	1	0	0	1	0
KOG2370	2	0	1	1	1	0
KOG2371	1	3	2	3	0	0
KOG2372	0	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	0	2	0	0	3
KOG2376	0	0	0	0	1	0
KOG2377	0	0	0	0	0	0
KOG2378	4	3	4	4	3	3
KOG2379	0	0	0	0	0	0
KOG2380	0	0	0	0	0	0
KOG2381	2	0	3	1	0	0
KOG2382	0	1	0	0	0	0
KOG2383	20	8	11	5	9	15
KOG2384	0	0	0	0	0	0
KOG2385	0	0	2	2	0	2
KOG2386	0	0	0	0	0	0
KOG2387	277	194	179	203	190	191
KOG2388	3	1	4	7	4	0
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	0	0	0	0	0	0
KOG2392	0	0	0	0	0	0
KOG2393	1	1	0	1	1	3
KOG2394	0	0	2	0	0	0
KOG2395	1	3	2	1	0	2
KOG2396	1	0	0	0	0	0
KOG2397	2	1	0	0	0	0
KOG2398	0	3	1	1	1	1
KOG2399	0	0	0	0	0	0
KOG2400	0	0	0	0	0	0
KOG2401	0	2	3	0	0	0
KOG2402	1	0	2	1	1	0
KOG2403	976	907	954	924	912	901
KOG2404	5	6	10	4	4	7
KOG2405	0	0	0	0	0	0
KOG2406	0	0	0	0	0	0
KOG2407	3	2	0	0	0	1
KOG2408	42	28	42	26	32	34
KOG2409	0	1	0	0	0	0
KOG2410	3	4	4	2	2	7
KOG2411	4	4	1	4	4	7
KOG2412	0	0	0	0	0	0
KOG2413	2	3	3	2	2	5
KOG2414	0	1	0	0	0	2
KOG2415	39	22	27	37	35	44
KOG2416	1	0	2	1	0	0
KOG2417	0	0	0	0	0	0
KOG2418	22	15	25	21	21	19
KOG2419	8	4	1	3	6	2
KOG2420	0	0	0	0	0	0
KOG2421	1	1	2	0	0	0
KOG2422	0	0	0	1	0	0
KOG2423	4	1	2	2	1	1
KOG2424	2	0	1	0	5	0
KOG2425	0	0	0	0	0	0
KOG2426	10	4	7	3	7	3
KOG2427	0	0	1	0	0	0
KOG2428	1	1	1	1	1	0
KOG2429	1	1	0	1	1	0
KOG2430	0	0	0	0	0	0
KOG2431	2	0	2	1	2	1
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	46	41	42	35	44	34
KOG2435	0	0	0	0	0	0
KOG2436	0	0	0	0	0	0
KOG2437	0	0	0	0	0	0
KOG2438	1	1	3	3	1	2
KOG2439	0	1	0	1	0	0
KOG2440	2	3	1	3	2	1
KOG2441	0	2	0	0	1	1
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	1	0	0
KOG2444	0	0	1	1	1	0
KOG2445	0	0	1	0	0	0
KOG2446	932	777	912	743	867	822
KOG2447	0	0	0	0	1	0
KOG2448	800	635	730	638	672	709
KOG2449	35	20	33	16	26	21
KOG2450	613	398	431	389	420	435
KOG2451	127	97	76	87	93	83
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	4	1	1	4	4	2
KOG2455	137	138	139	95	120	122
KOG2456	28	11	18	17	20	22
KOG2457	2	2	0	0	0	0
KOG2458	1	1	0	2	0	0
KOG2459	3	0	0	0	0	0
KOG2460	1	0	0	0	0	0
KOG2461	0	0	0	0	0	0
KOG2462	29	26	20	21	19	25
KOG2463	0	0	1	0	0	0
KOG2464	0	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	3	3	5	1	1	3
KOG2467	107	87	102	76	75	75
KOG2468	0	2	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	2	0	0	0	0	0
KOG2473	0	0	0	0	0	3
KOG2474	0	0	0	0	0	0
KOG2475	0	0	0	1	0	3
KOG2476	0	0	0	0	0	0
KOG2477	2	0	0	0	1	1
KOG2478	0	0	0	0	0	0
KOG2479	2	3	3	0	0	3
KOG2480	2	0	1	1	0	0
KOG2481	1	2	3	1	0	0
KOG2482	0	0	0	0	0	0
KOG2483	0	0	0	0	1	0
KOG2484	0	1	0	1	0	1
KOG2485	1	0	1	0	0	1
KOG2486	49	25	25	27	25	36
KOG2487	0	0	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	2	1	4	2	0	1
KOG2490	0	2	0	0	1	0
KOG2491	0	0	0	0	0	1
KOG2492	0	0	0	0	0	0
KOG2493	2	6	6	1	5	1
KOG2494	0	0	0	0	0	0
KOG2495	10	5	3	5	2	0
KOG2496	0	0	1	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	11	4	5	6	3	9
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	4	3	0	3	1	0
KOG2505	0	0	0	0	0	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	0	1	0	0	0	0
KOG2509	26	20	19	12	24	19
KOG2510	154	127	121	142	131	163
KOG2511	1	3	0	1	0	2
KOG2512	0	0	0	0	0	0
KOG2513	0	0	2	0	0	2
KOG2514	0	0	0	0	0	0
KOG2515	0	0	0	0	0	0
KOG2516	0	0	0	0	0	0
KOG2517	43	22	25	31	34	46
KOG2518	0	1	0	0	1	0
KOG2519	0	1	2	2	2	2
KOG2520	0	1	1	0	0	2
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	1	1	0	5	3	0
KOG2526	0	0	0	0	0	0
KOG2527	1	0	0	1	0	1
KOG2528	0	0	0	0	0	0
KOG2529	48	20	20	27	21	21
KOG2530	1	0	1	0	0	0
KOG2531	1	4	1	1	0	0
KOG2532	0	0	0	0	0	0
KOG2533	16	12	21	13	5	7
KOG2534	0	0	0	0	0	0
KOG2535	1	2	1	1	1	0
KOG2536	1	0	1	0	0	0
KOG2537	10	3	3	6	10	7
KOG2538	0	0	0	0	0	0
KOG2539	4	0	0	0	0	0
KOG2540	0	0	0	0	0	0
KOG2541	0	0	0	0	0	0
KOG2542	6	1	1	1	0	0
KOG2543	1	1	0	0	0	2
KOG2544	0	0	0	0	1	0
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	1	1	5	0	0	0
KOG2550	10	6	17	5	6	9
KOG2551	0	0	2	0	0	0
KOG2552	0	0	0	0	0	2
KOG2553	0	0	0	0	0	1
KOG2554	3	0	0	0	0	0
KOG2555	39	17	20	21	18	18
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	0	1	0	1	0	1
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	0	1	0	0	0	2
KOG2564	0	1	0	0	0	0
KOG2565	16	3	9	11	10	7
KOG2566	0	0	0	0	0	0
KOG2567	11	7	7	11	4	10
KOG2568	1	0	0	0	1	0
KOG2569	0	0	0	0	0	0
KOG2570	1	0	0	0	0	0
KOG2571	79	48	81	41	40	40
KOG2572	12	2	13	7	7	5
KOG2573	7	3	2	0	2	6
KOG2574	0	1	2	0	0	0
KOG2575	0	0	2	0	0	0
KOG2576	6	1	0	0	0	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	2	0	1	1	0	1
KOG2581	2	2	2	1	1	0
KOG2582	0	0	2	0	0	0
KOG2583	1	2	0	1	0	1
KOG2584	63	37	39	34	42	38
KOG2585	1	0	1	0	0	0
KOG2586	4	4	1	3	6	3
KOG2587	0	0	3	0	0	0
KOG2588	2	0	1	0	1	2
KOG2589	0	0	1	0	0	0
KOG2590	1	0	0	0	0	1
KOG2591	0	0	0	0	0	0
KOG2592	0	0	0	0	0	0
KOG2593	1	1	0	1	4	2
KOG2594	0	0	0	0	0	0
KOG2595	0	0	1	0	0	0
KOG2596	6	8	6	9	7	5
KOG2597	0	0	0	0	0	0
KOG2598	0	1	1	1	0	0
KOG2599	0	0	0	0	0	0
KOG2600	3	4	0	1	1	1
KOG2601	0	0	0	0	0	0
KOG2602	0	0	0	0	0	0
KOG2603	0	0	1	0	0	0
KOG2604	1	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	1	0	0	0	0	0
KOG2609	1	0	0	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	1	0	0	0	1	0
KOG2613	0	0	1	0	1	0
KOG2614	60	36	50	43	43	61
KOG2615	1	0	1	0	1	1
KOG2616	60	54	44	44	56	39
KOG2617	27	30	32	20	29	31
KOG2618	1	0	4	1	2	2
KOG2619	0	0	0	0	0	0
KOG2620	6	2	0	2	1	4
KOG2621	0	0	2	1	2	1
KOG2622	0	0	0	0	0	0
KOG2623	1	2	0	0	3	1
KOG2624	4	0	3	2	1	0
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	0	0	0	0	0	0
KOG2629	1	0	0	0	0	0
KOG2630	0	0	1	0	0	0
KOG2631	3	1	5	0	2	1
KOG2632	0	0	0	0	1	0
KOG2633	264	245	292	243	282	227
KOG2634	0	0	0	0	0	0
KOG2635	3	2	1	0	0	2
KOG2636	0	1	2	0	0	0
KOG2637	0	3	3	1	0	0
KOG2638	4	6	7	5	7	5
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	0	0	1	0	1	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	1	0	0
KOG2645	5	1	4	2	3	2
KOG2646	0	0	0	0	1	0
KOG2647	0	0	0	0	0	0
KOG2648	0	0	2	1	0	0
KOG2649	0	0	0	0	0	0
KOG2650	14	4	4	8	7	7
KOG2651	0	0	0	0	0	0
KOG2652	11	4	11	11	8	7
KOG2653	490	367	404	369	370	399
KOG2654	0	0	0	0	0	1
KOG2655	168	184	267	239	151	268
KOG2656	0	0	0	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	904	778	816	781	804	769
KOG2659	0	0	0	0	0	0
KOG2660	16	6	8	4	5	9
KOG2661	0	1	0	1	2	0
KOG2662	0	0	2	0	0	0
KOG2663	44	31	41	23	40	39
KOG2664	0	0	0	0	0	0
KOG2665	4	3	2	2	2	1
KOG2666	1	0	1	1	0	1
KOG2667	0	1	1	2	0	1
KOG2668	0	1	0	0	0	0
KOG2669	0	0	1	0	0	0
KOG2670	557	408	504	433	445	475
KOG2671	0	0	0	0	0	0
KOG2672	13	6	5	6	4	8
KOG2673	0	0	0	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	3	1	0	1	0	4
KOG2676	0	0	0	1	0	1
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	3	1	3	2	1	0
KOG2681	0	0	0	0	0	0
KOG2682	0	0	0	0	0	0
KOG2683	0	0	0	0	0	0
KOG2684	24	6	10	13	18	17
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	0	0
KOG2687	0	0	0	0	1	0
KOG2688	0	0	1	0	0	1
KOG2689	1	0	4	0	0	0
KOG2690	11	4	5	2	14	9
KOG2691	0	0	0	1	0	0
KOG2692	0	0	0	0	0	0
KOG2693	3	2	2	1	4	1
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	9	4	8	5	5	11
KOG2698	34	21	25	27	19	28
KOG2699	2	0	0	0	0	0
KOG2700	90	58	91	78	87	91
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	1	0	0
KOG2703	0	0	0	0	0	0
KOG2704	0	0	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	0	0	0	0	0	0
KOG2708	1	0	3	0	0	0
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	0	0	1
KOG2711	17	18	10	16	17	21
KOG2712	4	1	5	1	2	6
KOG2713	17	11	14	15	13	10
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	9	13	11	8	4	1
KOG2720	0	0	0	0	0	0
KOG2721	0	0	1	0	0	0
KOG2722	2	4	3	0	0	0
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	3	2	1	0	1	0
KOG2726	106	71	70	60	99	87
KOG2727	0	0	0	0	0	0
KOG2728	0	0	1	0	0	0
KOG2729	3	2	1	0	1	0
KOG2730	0	0	0	0	0	0
KOG2731	0	0	0	1	0	0
KOG2732	0	0	0	0	0	0
KOG2733	0	0	0	0	0	0
KOG2734	1	2	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	8	2	1	2	1	1
KOG2738	311	270	348	261	256	217
KOG2739	0	0	0	0	1	0
KOG2740	0	0	0	0	0	0
KOG2741	159	111	151	104	87	104
KOG2742	8	3	4	5	0	3
KOG2743	6	3	2	4	4	3
KOG2744	0	2	0	1	0	0
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	8	5	1	3	3	8
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	1	0	0	1	0	0
KOG2752	1	0	0	0	0	2
KOG2753	0	0	2	0	1	0
KOG2754	0	0	0	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	5	3	4	5	6	4
KOG2758	5	2	2	2	4	0
KOG2759	2	1	0	0	0	0
KOG2760	1	0	1	0	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	0	0	0
KOG2763	0	0	0	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	1	0	0	0	0	2
KOG2766	1	0	1	0	0	0
KOG2767	5	2	3	2	0	0
KOG2768	3	2	3	1	0	2
KOG2769	0	0	0	0	0	1
KOG2770	4	4	3	2	4	3
KOG2771	0	0	0	1	0	0
KOG2772	73	57	45	56	62	58
KOG2773	6	3	2	2	1	1
KOG2774	2	2	4	4	3	0
KOG2775	2	0	0	2	1	2
KOG2776	3	4	3	4	2	1
KOG2777	0	0	0	0	0	0
KOG2778	1	0	0	0	0	0
KOG2779	0	0	2	2	1	1
KOG2780	1	0	0	0	0	0
KOG2781	0	0	1	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	0	0	1	0	0	0
KOG2784	9	4	4	2	4	7
KOG2785	0	4	4	1	1	1
KOG2786	11	9	7	9	9	14
KOG2787	0	0	0	0	0	0
KOG2788	1	0	0	1	0	1
KOG2789	0	1	0	0	0	1
KOG2790	2	6	2	3	5	5
KOG2791	0	0	0	0	0	0
KOG2792	7	3	7	2	0	1
KOG2793	0	0	0	0	0	1
KOG2794	220	161	178	193	230	249
KOG2795	0	0	0	0	0	0
KOG2796	0	0	0	0	0	0
KOG2797	0	0	0	0	0	0
KOG2798	0	0	0	0	0	0
KOG2799	541	563	511	502	573	539
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	0	2	0	0	1	0
KOG2804	1	0	2	1	1	3
KOG2805	0	0	0	0	0	0
KOG2806	11	5	7	2	5	5
KOG2807	0	0	0	0	0	0
KOG2808	0	0	0	0	0	0
KOG2809	16	4	10	4	9	7
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	1	0	0	0	0	1
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	2	0	0	0
KOG2817	0	0	0	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	2	1	2	0	0	0
KOG2821	0	0	0	0	0	0
KOG2822	0	0	0	0	0	0
KOG2823	1	0	1	2	1	1
KOG2824	0	0	0	0	0	0
KOG2825	7	1	3	2	0	1
KOG2826	0	0	0	3	0	1
KOG2827	0	0	0	0	0	0
KOG2828	5	8	5	1	8	9
KOG2829	0	0	0	0	0	0
KOG2830	0	0	0	0	0	0
KOG2831	1	0	1	0	0	0
KOG2832	0	0	0	0	0	0
KOG2833	0	0	1	0	0	0
KOG2834	2	0	0	0	0	0
KOG2835	67	31	33	32	45	42
KOG2836	0	0	0	0	0	0
KOG2837	0	0	0	1	0	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	1
KOG2840	1	0	0	0	0	1
KOG2841	1	0	0	0	1	0
KOG2842	0	0	0	0	0	0
KOG2843	34	25	26	19	27	32
KOG2844	56	48	47	24	31	26
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	0
KOG2847	0	0	0	0	0	0
KOG2848	2	2	0	0	1	0
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	0	1	0	0	2
KOG2852	0	0	2	0	0	0
KOG2853	1	0	0	0	0	0
KOG2854	2	0	0	1	0	0
KOG2855	0	0	0	0	0	0
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	0	1	1	1	1	1
KOG2862	2	0	1	0	1	0
KOG2863	1	0	1	0	0	0
KOG2864	0	0	0	0	0	0
KOG2865	0	0	0	2	0	0
KOG2866	0	0	0	0	0	0
KOG2867	0	0	1	1	1	0
KOG2868	1	0	0	0	0	0
KOG2869	0	0	1	0	0	0
KOG2870	167	129	123	122	133	152
KOG2871	0	0	0	0	0	0
KOG2872	32	30	23	27	14	17
KOG2873	0	0	1	0	0	0
KOG2874	2	0	1	1	1	1
KOG2875	0	1	0	0	0	0
KOG2876	15	9	11	6	12	14
KOG2877	1	0	5	0	0	0
KOG2878	0	0	0	0	0	0
KOG2879	0	1	1	0	0	0
KOG2880	0	0	0	0	0	0
KOG2881	0	1	1	0	0	0
KOG2882	1	0	1	0	1	0
KOG2883	0	0	0	0	0	0
KOG2884	0	0	0	0	1	1
KOG2885	4	2	0	0	1	2
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	1	0	0
KOG2888	0	0	0	0	0	0
KOG2889	1	0	1	1	1	0
KOG2890	0	0	0	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	2	0	0	0	0	0
KOG2893	0	0	1	0	0	0
KOG2894	0	0	0	0	0	1
KOG2895	2	0	0	1	0	0
KOG2896	1	0	0	1	0	0
KOG2897	1	0	0	0	1	0
KOG2898	0	0	0	0	0	0
KOG2899	0	0	0	0	0	0
KOG2900	1	2	2	1	1	0
KOG2901	0	0	0	0	0	1
KOG2902	0	1	0	0	1	0
KOG2903	11	11	9	9	8	11
KOG2904	0	0	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	0	0	0	0	0	0
KOG2907	0	0	0	0	0	0
KOG2908	0	0	0	1	2	2
KOG2909	0	1	1	0	0	0
KOG2910	0	0	0	1	1	0
KOG2911	0	0	0	0	0	0
KOG2912	0	0	0	0	0	0
KOG2913	1	1	3	0	0	0
KOG2914	2	0	0	0	0	0
KOG2915	0	0	0	0	0	0
KOG2916	2	3	2	0	0	0
KOG2917	0	0	0	0	2	0
KOG2918	0	0	0	0	0	0
KOG2919	2	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	1	1	3	2	3	3
KOG2923	0	0	1	0	0	0
KOG2924	1	1	1	0	0	1
KOG2925	0	0	0	0	0	0
KOG2926	11	7	16	4	7	3
KOG2927	9	4	5	2	2	3
KOG2928	0	0	0	1	0	0
KOG2929	0	0	0	0	0	0
KOG2930	2	1	3	0	1	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	2	0	0	0
KOG2937	3	0	4	0	0	0
KOG2938	1	1	0	0	1	0
KOG2939	0	0	0	0	0	0
KOG2940	0	0	0	0	0	0
KOG2941	0	0	0	1	0	1
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	1	1	0	0	0	1
KOG2945	0	0	0	1	0	1
KOG2946	0	0	1	0	1	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	2	2	0	0
KOG2949	8	9	10	5	7	8
KOG2950	0	0	1	1	0	0
KOG2951	1	1	2	1	0	1
KOG2952	3	2	2	0	1	2
KOG2953	0	0	0	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	1
KOG2957	1	2	1	0	1	1
KOG2958	4	3	5	4	4	6
KOG2959	0	0	0	0	0	0
KOG2960	2	0	1	0	0	1
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	0	2	0	0	0	0
KOG2964	4	1	5	7	5	4
KOG2965	8	3	5	6	8	6
KOG2966	0	1	0	2	1	1
KOG2967	0	0	0	0	0	0
KOG2968	2	1	3	4	0	0
KOG2969	1	0	1	1	0	0
KOG2970	0	0	1	1	0	0
KOG2971	0	0	3	3	0	0
KOG2972	0	0	0	0	0	0
KOG2973	0	0	0	0	0	0
KOG2974	0	0	0	0	0	0
KOG2975	1	0	0	4	0	2
KOG2976	0	0	0	0	0	0
KOG2977	0	1	2	4	1	1
KOG2978	14	8	13	7	11	7
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	1	0	0
KOG2981	0	0	0	0	0	0
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	1	0	1	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	0	0	0	0	0	0
KOG2987	10	11	13	11	9	17
KOG2988	2	0	0	0	0	0
KOG2989	0	0	3	0	3	0
KOG2990	0	0	0	0	0	0
KOG2991	0	0	0	0	0	0
KOG2992	79	53	77	56	39	33
KOG2993	1	0	1	0	0	0
KOG2994	2	3	0	0	4	3
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	2	0	0	0	0	0
KOG3000	2	2	1	2	0	0
KOG3001	0	0	1	0	0	0
KOG3002	0	0	0	0	0	0
KOG3003	0	0	1	0	0	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	0	0	0	0	0	0
KOG3007	0	0	0	0	0	0
KOG3008	0	0	2	0	0	1
KOG3009	8	3	10	9	10	8
KOG3010	0	0	0	0	0	0
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	1	0	0	0	1	1
KOG3014	0	0	0	0	0	0
KOG3015	0	0	1	1	0	0
KOG3016	0	1	1	1	0	1
KOG3017	1	0	1	0	0	0
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	0	0	0	0	0
KOG3021	0	0	0	0	0	1
KOG3022	49	36	25	26	30	28
KOG3023	0	0	0	0	0	0
KOG3024	0	0	0	0	0	0
KOG3025	0	0	2	3	0	4
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	1	2	8	2	2	1
KOG3029	1	2	0	0	0	0
KOG3030	2	1	0	0	1	3
KOG3031	1	0	0	0	0	0
KOG3032	0	0	0	0	0	0
KOG3033	1	0	3	1	1	1
KOG3034	1	0	0	0	0	0
KOG3035	0	0	0	0	0	0
KOG3036	3	4	7	3	3	2
KOG3037	0	0	0	1	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	1	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	1	3	0	0	0	1
KOG3042	24	14	14	28	15	33
KOG3043	0	0	0	0	0	0
KOG3044	1	0	0	0	0	0
KOG3045	1	1	0	0	0	0
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	111	91	117	117	106	111
KOG3050	0	0	0	0	0	0
KOG3051	3	1	0	1	1	0
KOG3052	16	11	11	3	6	3
KOG3053	0	0	1	1	0	1
KOG3054	0	0	0	0	0	0
KOG3055	3	2	2	0	4	1
KOG3056	0	0	0	0	0	0
KOG3057	0	0	1	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	2	0	0	0	2	0
KOG3060	0	0	0	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	1	1	0	1	2	0
KOG3063	3	1	3	3	2	1
KOG3064	0	0	1	0	1	2
KOG3065	0	0	0	0	0	0
KOG3066	0	0	0	1	0	0
KOG3067	0	0	0	0	0	0
KOG3068	1	0	1	0	0	0
KOG3069	1	1	0	0	0	0
KOG3070	13	13	7	10	7	12
KOG3071	3	2	4	1	1	1
KOG3072	1	2	2	0	1	0
KOG3073	0	0	0	0	1	2
KOG3074	0	0	0	0	0	0
KOG3075	3	1	3	4	2	5
KOG3076	100	102	139	94	78	83
KOG3077	0	0	0	0	0	0
KOG3078	8	10	9	11	12	6
KOG3079	0	0	0	0	0	0
KOG3080	9	10	4	7	7	3
KOG3081	0	0	0	0	0	0
KOG3082	0	1	0	0	1	0
KOG3083	1	0	2	2	0	0
KOG3084	1	2	0	0	0	1
KOG3085	0	0	0	0	0	0
KOG3086	0	1	0	0	0	0
KOG3087	0	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	5	0	3	0	3
KOG3090	4	3	1	0	0	0
KOG3091	6	7	6	10	3	5
