name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
904169	0	0	0	0	0	0
904181	0	0	1	0	0	0
90436	0	0	0	0	0	0
904408	0	0	0	0	0	0
904549	0	0	1	0	0	0
904571	0	0	0	0	0	0
904642	0	0	0	0	0	0
905377	0	0	0	0	0	0
905718	0	0	0	0	0	0
905830	0	0	0	0	0	0
905852	0	0	0	0	0	0
906519	0	0	0	0	0	0
906715	0	0	0	0	0	0
906789	1	1	0	0	0	0
907	1	0	0	0	0	0
907439	2	0	1	1	0	2
907579	0	0	0	0	0	0
907612	1	0	0	0	1	0
908014	0	0	0	0	0	0
908097	0	0	0	0	1	0
908109	0	0	0	1	0	0
908473	0	0	0	0	0	0
908857	0	0	0	0	0	0
908908	0	0	0	0	0	0
90909	3	2	5	5	1	5
909429	0	0	0	0	0	2
909546	0	0	0	0	0	0
909995	0	0	0	0	0	0
910002	0	0	0	0	0	0
910058	0	0	0	0	0	0
910079	1	0	0	0	0	0
910116	0	0	0	0	0	0
910342	0	0	0	0	0	0
91037	0	0	0	0	0	0
910557	0	0	0	0	1	0
910639	0	0	0	1	0	0
911584	0	0	0	1	0	0
911620	0	0	0	0	0	0
911801	0	0	0	0	0	0
912001	0	0	0	0	0	0
912457	0	0	0	0	0	0
912520	0	0	0	0	0	0
913407	0	1	0	0	1	1
913477	0	0	0	0	0	0
913576	1	0	0	0	0	0
913589	0	0	0	0	0	0
913737	0	0	0	0	0	0
913781	0	0	0	0	0	0
913976	0	0	0	0	0	0
914060	0	0	0	0	0	0
914070	0	0	0	0	0	0
914170	0	0	0	0	0	0
91446	0	0	0	0	0	0
914509	0	0	0	0	0	0
914562	0	0	0	0	0	0
914647	0	0	0	0	0	0
914689	0	0	0	0	0	0
914753	0	0	0	0	0	0
914954	0	0	0	0	0	0
915032	1	0	0	0	0	0
915119	0	0	0	0	0	0
915285	0	0	0	0	0	0
91537	0	0	0	0	0	0
915617	0	0	0	0	0	0
915710	0	0	0	0	0	0
915818	0	0	0	0	0	0
915930	0	0	0	1	0	0
915946	0	0	0	0	0	0
916080	2	0	0	0	0	0
916296	0	0	0	1	0	0
91701	0	0	0	0	0	0
917065	0	0	0	0	0	0
917116	0	0	0	0	0	0
917230	38	39	41	26	34	27
917290	0	0	0	0	0	0
917433	0	0	0	0	0	0
917628	39	37	47	52	40	65
917893	0	0	0	0	0	0
917898	0	0	0	0	0	0
917932	0	0	0	0	0	0
918175	0	0	0	0	0	0
918214	0	0	0	0	0	0
918382	0	0	0	0	0	0
918414	0	0	0	0	1	0
918423	0	0	0	0	0	0
918442	0	0	0	0	0	0
918723	1	0	0	0	0	0
918966	0	0	0	0	0	0
918980	0	0	0	0	0	0
919011	0	0	0	0	0	0
919092	0	0	0	0	0	0
919422	0	0	0	0	0	0
919549	34	30	25	24	23	32
919556	0	0	0	0	0	0
919636	0	0	0	0	0	0
919909	1	0	0	0	0	0
919928	0	0	0	0	0	0
91994	0	0	0	0	0	0
920041	0	0	0	0	0	0
920110	0	0	0	0	1	0
920126	0	0	0	0	0	0
92026	0	0	0	0	0	0
920338	0	0	0	0	0	0
920610	0	0	0	0	0	0
92087	0	0	0	0	0	0
920901	0	0	0	0	1	0
920907	0	0	0	0	2	1
921014	0	0	0	0	0	0
921059	0	0	1	0	0	0
921178	0	0	0	0	0	0
921265	0	0	0	0	0	0
921426	0	0	0	0	0	0
921533	0	0	0	0	0	0
921597	0	0	0	0	0	0
921634	0	0	0	0	0	0
921811	0	0	0	0	0	0
921816	0	0	0	0	0	0
921894	0	0	0	0	0	0
922095	0	0	0	0	0	0
92212	0	0	0	0	0	0
922144	0	0	0	0	0	0
922176	11	10	6	4	1	6
92227	0	0	0	0	0	0
92228	0	1	0	0	1	0
922289	0	0	0	0	0	0
9223	0	0	0	0	0	0
92237	0	0	0	0	0	0
922390	0	0	0	0	0	0
92249	0	0	0	0	0	0
922569	0	0	0	0	0	0
92261	1	1	0	0	0	0
922668	2	1	1	5	0	3
922692	0	0	0	0	0	0
922706	0	0	0	0	0	0
922815	0	0	0	0	0	0
923523	0	0	0	0	0	0
923598	0	0	0	0	0	0
923603	5	7	4	3	8	3
923615	0	0	0	0	0	0
923625	1	0	1	0	1	0
923657	0	0	0	0	0	0
923659	0	0	0	0	0	0
923673	0	0	0	0	0	0
923683	1	0	1	0	0	0
923686	3	0	2	3	2	2
923691	0	0	0	0	1	0
923706	0	0	0	0	0	0
923732	0	0	0	0	0	0
923762	0	1	1	0	0	0
923806	0	0	0	0	0	0
923812	0	0	0	0	0	0
923822	0	1	0	0	0	0
923831	19	13	22	10	7	21
923834	0	0	0	0	0	0
923842	1	0	2	0	0	1
923880	1	1	2	0	1	2
923888	4	0	1	0	1	0
923894	0	0	0	0	0	0
923907	0	0	0	0	0	0
923922	15	5	13	7	14	10
923933	2	0	1	0	3	1
923945	3	1	2	0	0	0
923954	47	21	27	25	36	43
923958	0	0	0	0	0	0
923967	0	0	0	0	0	0
923968	0	0	0	0	0	1
923975	0	0	0	0	0	0
923978	0	0	0	0	0	0
923987	0	0	2	0	0	0
923991	0	0	0	0	0	0
923996	11	6	8	11	7	5
923999	1	1	2	0	0	0
924016	0	0	0	0	0	0
924019	0	0	0	0	0	0
924060	0	0	0	0	0	0
924077	0	0	0	0	0	0
924079	0	0	0	0	0	0
924090	0	0	0	0	0	0
924107	2	8	2	3	13	8
924128	10	9	7	6	9	10
924146	0	0	0	0	0	0
924154	0	0	0	1	0	0
924158	1	0	1	0	0	0
924169	0	0	0	0	0	0
924210	0	0	0	0	0	1
924217	0	0	0	0	0	0
924249	0	0	0	0	0	0
924250	0	0	0	0	0	0
924254	0	0	1	0	0	0
924255	1	0	0	0	0	0
924262	0	0	1	0	0	0
924279	0	0	1	0	0	0
924322	0	0	0	0	0	0
924335	0	0	0	0	0	0
924341	0	0	0	0	0	0
924370	0	0	0	0	0	0
924398	0	0	0	0	0	0
924426	0	0	0	0	0	0
924430	1	0	0	0	0	0
924434	0	0	0	0	0	0
924480	0	0	0	0	0	0
924493	1	0	0	0	0	0
924532	0	0	0	0	0	0
924547	0	0	0	0	0	0
924588	0	0	0	0	0	0
924621	0	0	0	0	0	0
924635	0	0	0	0	0	0
924739	0	0	1	0	0	0
924755	0	0	1	0	0	0
924757	0	0	0	0	0	0
924762	0	0	0	0	0	0
924781	0	0	0	0	0	0
924804	0	0	0	0	0	0
924813	0	0	0	0	0	0
924816	0	0	2	1	0	0
924828	0	0	0	0	0	0
924852	0	0	0	0	0	0
924889	1	0	0	0	0	0
924902	0	0	0	0	0	1
924905	0	0	0	0	0	0
924916	2	2	0	1	0	1
924934	0	0	0	0	0	0
924946	0	0	0	0	0	0
924948	0	1	0	0	1	0
924956	3	0	1	0	2	1
924974	0	0	0	0	0	0
924975	1	0	0	0	0	0
924982	0	0	0	0	0	0
925018	0	0	0	0	0	0
925039	0	0	0	0	0	0
925062	1	0	0	0	0	0
925066	0	0	0	0	0	0
925108	0	1	0	1	0	0
925110	0	0	2	0	0	1
925122	0	0	0	0	0	0
925140	15	1	0	4	5	4
925181	0	0	0	0	0	0
925187	0	0	0	0	0	0
925189	4	2	0	1	3	0
925190	0	0	0	0	0	0
925204	1	0	0	2	0	0
925209	0	0	0	0	1	0
925229	0	0	0	0	0	0
925277	0	0	0	0	0	0
925279	0	0	0	0	0	0
925292	1	0	2	2	0	4
925320	0	0	2	0	0	0
925322	0	0	0	0	0	0
925339	0	0	0	0	0	0
925341	1	0	0	1	0	0
925385	0	0	0	0	0	0
925420	6	3	6	0	2	1
925453	12	5	8	17	6	7
925468	22	12	11	14	15	28
925570	0	0	0	1	0	0
925604	0	0	1	0	0	0
925612	0	0	0	0	0	0
925638	0	0	0	0	0	0
925657	0	0	0	1	1	0
925667	0	0	0	0	0	0
925671	0	0	1	0	0	0
925682	0	0	2	0	0	0
925686	3	1	1	1	4	1
925691	1	1	0	1	4	2
925715	0	0	0	0	0	0
925729	311	270	348	261	256	217
925747	0	0	0	0	0	0
925768	11	3	9	4	4	2
925781	0	0	0	0	0	1
925784	57	47	49	39	41	46
925787	0	0	0	0	0	0
925809	1	0	0	0	0	0
925810	0	0	0	0	1	0
925819	0	0	0	0	0	0
925821	4	1	0	2	1	1
925897	0	0	0	0	0	0
925922	0	0	0	0	0	0
925930	2	1	3	1	1	1
925935	0	0	0	0	0	0
925936	0	0	0	1	0	0
925942	29	26	20	21	19	25
925969	0	0	0	0	0	0
925979	0	0	0	1	1	0
926000	0	0	1	2	0	0
926014	1	0	1	0	0	0
926017	0	0	0	0	0	0
926056	0	0	0	0	0	0
926085	0	0	0	1	1	0
926100	0	0	0	0	0	0
926109	2	1	1	0	1	2
926114	0	0	0	1	0	0
926120	0	0	0	0	0	0
926154	0	0	0	0	0	0
926162	0	0	0	0	1	0
926183	0	0	0	0	0	0
926215	1	0	0	0	0	0
926220	0	0	1	0	0	0
926221	0	0	0	0	0	0
926232	4	0	6	0	0	3
926242	0	0	0	0	0	0
926244	0	1	2	0	2	0
926257	0	0	0	1	0	0
926267	3	2	1	1	3	0
926270	30	10	16	24	15	15
926280	0	0	0	0	0	0
926292	1	0	0	0	0	2
926325	0	0	0	0	0	0
926326	0	0	0	0	0	0
926336	0	0	0	0	0	0
926340	0	0	0	0	0	0
926348	2	0	0	0	0	0
926367	0	0	0	0	0	0
926371	1	0	2	1	4	0
926377	2	3	4	4	3	6
926396	5	1	2	4	3	1
926401	30	13	17	12	12	7
926414	2	3	4	1	2	3
926419	0	0	0	0	0	2
926453	1	1	2	1	0	0
926458	0	0	0	0	0	0
926466	0	0	0	0	0	0
926475	1	0	0	0	0	0
926484	0	0	0	0	0	0
926503	0	0	0	0	0	0
926508	0	0	0	0	0	0
926519	8	2	2	1	6	6
926542	0	0	0	0	0	0
926567	0	0	0	0	1	0
926574	0	0	0	0	0	0
926575	0	0	0	0	0	0
926588	0	0	1	0	0	0
926595	21	22	17	17	7	19
926612	0	0	0	0	0	0
926615	1	0	0	1	1	0
926633	0	0	0	0	0	0
926661	1	0	0	0	0	0
926670	0	0	0	0	0	0
926674	0	0	0	1	0	0
926704	2	1	1	1	0	0
926705	7	5	4	5	4	2
926716	0	0	0	0	0	0
926720	38	27	31	17	31	27
926730	237	196	194	194	216	232
926761	0	0	0	1	0	1
926763	14	1	4	13	8	8
926830	0	0	0	0	0	0
926859	0	1	0	0	1	0
926873	0	0	0	0	0	0
926879	0	0	0	0	0	0
926886	0	0	0	0	1	0
926889	0	0	0	0	0	0
926914	0	0	1	0	0	0
926987	0	0	0	0	0	0
926989	28	11	18	17	20	22
926990	306	232	227	216	235	233
926993	0	0	0	0	0	0
927010	0	0	1	0	0	0
927011	0	0	0	0	0	0
927020	0	0	0	0	0	0
927029	1	0	1	1	0	0
927042	0	2	3	1	4	2
927052	83	34	40	40	43	71
927077	0	0	0	0	0	0
927092	1	3	1	2	1	2
927097	39	22	27	37	35	44
927108	0	1	0	1	1	2
927132	0	0	1	0	0	0
927145	1	0	0	0	0	0
927157	1	0	0	0	0	1
927221	0	0	0	1	0	0
927224	0	1	0	0	1	0
927246	0	0	0	0	0	0
927247	0	1	0	0	1	0
927253	5	4	3	3	3	3
927254	0	0	0	0	0	0
927275	0	0	1	0	0	0
927288	141	99	113	105	126	134
927307	0	0	0	0	0	0
927315	0	0	0	0	0	0
927324	0	0	0	0	0	0
927373	0	0	0	0	0	0
927436	12	10	11	7	20	18
927443	0	0	0	0	0	0
927444	0	0	0	0	0	0
927494	0	0	1	0	0	0
927501	1	1	0	0	1	0
927507	0	0	0	0	0	0
927528	3	3	1	5	6	2
927542	5	2	5	0	3	4
927574	0	0	0	0	0	0
927588	0	0	0	0	0	0
927595	0	0	0	0	1	0
927604	0	1	1	0	0	0
927610	0	1	0	2	0	0
92766	0	0	0	0	0	0
927665	0	1	1	0	0	0
927692	2	0	1	0	1	2
927701	3	1	2	1	2	0
927711	0	0	2	0	0	0
927748	11	5	7	9	14	11
927750	1	0	0	0	0	0
927784	0	0	0	0	0	1
927806	0	0	0	0	0	0
927848	2	0	1	1	3	2
927852	3	1	2	1	0	2
927857	1	2	1	0	2	0
927921	0	0	0	0	0	0
927927	0	1	0	0	0	0
927930	0	0	0	0	0	0
927943	0	0	0	0	0	0
927963	0	1	0	0	0	0
927973	1	1	3	0	0	0
927978	435	328	353	354	372	397
927979	0	0	0	0	0	0
927985	0	0	0	0	0	0
927990	0	0	0	0	0	0
927993	2	2	2	1	6	2
928005	0	0	0	0	0	0
928060	0	0	0	0	0	0
928061	0	0	0	0	0	0
928067	0	0	0	0	0	0
928073	0	0	0	0	0	0
928075	1	1	0	0	0	0
928099	30	7	17	9	13	14
928100	0	0	0	0	0	0
928126	0	2	2	0	0	0
928133	0	0	0	0	1	0
928136	0	0	0	0	0	1
928143	0	0	0	0	0	0
928204	0	0	0	1	0	0
928213	0	0	0	0	0	0
928229	0	0	0	0	0	0
928246	6	2	4	2	4	3
928280	0	0	3	0	0	0
928287	0	0	0	0	0	0
928293	0	0	0	0	0	0
928371	0	0	0	0	0	0
928372	15	13	10	10	8	12
928378	0	0	0	0	0	0
928393	0	0	0	0	2	1
928397	0	0	0	0	0	0
92840	3	0	0	2	0	1
928406	0	0	0	0	0	0
928427	1	1	1	0	1	0
928434	0	0	2	0	0	0
928449	0	0	0	0	0	0
928454	0	0	1	0	0	0
928455	0	0	0	0	1	0
928460	0	0	0	0	0	0
928468	0	0	0	0	0	0
928496	1	0	0	1	0	0
928498	1	0	0	0	1	1
928506	0	0	0	0	0	0
928523	2	2	2	6	1	2
928544	1	0	0	0	0	0
928570	2	0	2	0	0	0
928597	0	0	1	0	0	1
928600	3	1	3	0	0	5
928603	0	0	0	0	0	0
928639	0	0	0	0	0	0
928642	0	0	0	0	0	0
928653	0	0	0	0	0	0
928669	63	52	53	47	40	41
928686	0	0	0	0	0	0
928746	0	0	0	0	0	0
928781	0	0	0	0	0	0
928797	0	0	0	0	0	0
928802	0	0	0	1	0	0
928850	0	0	0	0	0	1
928877	9	7	15	4	4	3
928892	0	0	2	0	0	0
928909	0	0	0	0	0	0
928956	0	0	0	0	0	0
928958	23	12	11	7	17	21
928959	0	0	0	0	0	0
928969	0	0	0	0	0	0
928997	0	1	0	0	0	0
928998	0	1	0	1	0	0
929028	52	27	48	30	33	26
929032	2	3	3	0	0	0
929082	49	25	32	41	29	37
929103	0	0	0	0	0	0
929132	0	0	0	0	0	0
929210	0	0	0	0	0	0
929241	12	9	26	3	2	6
929249	0	0	0	0	0	0
929280	0	0	1	0	0	0
929285	1	1	1	0	0	0
9293	0	0	2	0	0	0
929318	0	2	0	0	0	0
929319	0	0	0	0	0	0
929335	0	0	0	0	0	0
929381	0	0	0	0	0	0
929395	0	0	1	0	0	0
929426	0	0	1	0	0	0
929452	1	0	0	0	0	0
929471	0	0	0	0	0	0
929501	28	30	22	22	15	20
929534	2	0	1	1	1	1
929543	0	0	0	0	0	0
929559	0	0	0	0	0	0
929576	1	0	0	0	0	0
929584	0	0	0	0	0	0
929601	0	0	0	0	0	0
929607	0	0	0	0	0	0
929647	0	0	0	2	0	0
929677	0	0	0	0	0	0
929687	1	0	1	1	0	0
929699	2	1	1	0	0	0
929709	0	0	0	0	0	0
929715	0	0	0	0	0	0
929730	0	0	0	0	0	1
929738	2	1	1	0	1	3
929748	0	0	0	0	0	0
929773	0	0	0	0	0	0
929789	0	0	0	0	0	0
929808	0	0	1	0	0	0
929812	0	0	0	0	0	0
929814	6	2	9	3	4	6
929819	0	0	0	0	0	0
929820	1	0	0	1	0	0
929830	0	0	0	0	0	0
929833	0	0	0	1	0	0
929843	6	4	1	5	5	5
929848	22	10	16	13	8	11
929874	0	0	0	0	0	1
929884	3	0	0	2	1	0
929899	0	0	0	0	0	0
929939	1	0	0	0	0	0
929981	0	0	0	0	0	0
930015	0	0	1	0	0	0
930048	0	0	0	0	0	0
930073	1	0	0	0	0	1
930092	48	46	43	47	43	50
930096	0	0	1	0	3	2
930107	1	0	4	0	0	1
930109	0	0	2	1	0	2
930146	0	0	0	0	0	1
930178	1	0	2	0	1	0
930188	0	0	0	0	2	0
9302	1	3	2	2	1	1
930210	0	0	0	0	0	0
930216	2	2	0	0	0	0
930263	0	0	0	0	0	0
930265	0	0	0	0	0	0
930297	0	0	2	0	0	0
930303	0	0	0	0	1	0
930322	0	0	0	0	0	0
930327	0	0	0	0	0	0
930341	1	1	1	2	1	3
930363	0	0	0	0	0	0
930379	0	0	0	0	0	1
930397	0	0	1	0	0	0
930407	1	0	0	0	0	0
930424	2	0	1	0	1	0
930459	0	0	1	0	0	0
930469	0	0	0	0	0	0
930511	0	1	7	3	5	0
930566	0	0	0	0	0	0
930589	0	0	0	0	0	0
930598	0	0	0	0	1	0
930607	0	0	0	0	0	0
930619	1	0	1	0	0	1
930625	0	1	1	1	0	0
930629	0	0	0	0	0	0
930647	0	0	0	0	0	0
930669	0	0	0	0	0	0
930674	0	0	0	1	0	0
930685	4	1	1	1	1	3
930716	1	2	3	0	0	0
930738	0	1	0	0	0	0
930751	2	0	0	2	1	0
930801	1	1	0	1	0	0
930812	7	4	5	1	4	4
930820	0	0	0	0	0	0
930835	0	2	0	0	0	0
930840	1	0	0	1	0	0
930843	0	0	0	0	0	0
930848	1	0	1	2	0	1
930851	0	0	0	0	0	1
930875	0	0	1	0	0	0
930906	1	0	0	1	3	3
930919	0	0	0	0	0	0
930928	0	0	0	0	0	0
930984	5	3	4	0	1	0
931041	0	0	0	0	0	0
931060	0	0	0	0	0	0
931072	1	0	1	0	1	0
931074	0	0	0	0	0	0
931122	0	0	0	0	0	0
931154	0	0	0	0	0	0
931168	4	1	4	3	0	4
931232	1	0	0	0	0	0
931240	0	0	0	0	0	0
931258	0	0	0	0	0	0
931278	10	2	6	4	0	2
931281	0	1	1	0	0	0
931350	0	0	0	0	0	0
931389	32	35	34	29	21	22
9314	0	0	0	0	0	0
931407	0	0	0	1	0	0
931413	0	0	0	0	0	0
931416	28	13	17	18	17	24
931418	52	14	19	20	32	38
931421	5	1	0	0	3	2
931441	4	3	4	2	0	1
931444	0	0	0	0	0	0
931446	0	0	2	0	0	1
931454	2	4	3	3	3	4
931492	0	0	0	0	0	0
931540	0	0	0	0	0	0
931558	0	0	0	0	0	0
931559	64	53	45	50	66	60
931567	0	0	0	0	0	0
931568	0	0	0	0	0	0
931602	1	1	0	0	0	0
931679	0	0	0	0	0	0
931696	0	0	0	0	0	0
931732	0	0	0	0	0	0
931733	1	2	1	1	1	3
931792	0	1	0	0	0	0
931832	2	1	5	0	3	3
931839	0	0	0	0	0	0
931843	0	0	0	0	0	0
931848	22	7	13	6	11	9
931852	0	0	0	0	0	0
931907	1	0	0	0	0	0
931916	0	0	0	0	0	0
931925	3	0	2	1	1	1
931943	4	0	0	2	2	1
931969	2757	2710	3067	2484	2446	2320
931979	11	8	8	11	9	8
932021	4	0	5	0	1	0
932040	0	0	0	1	0	0
932043	0	0	0	0	0	0
932056	0	0	0	0	0	0
932082	0	0	0	0	0	0
932087	2	2	3	2	0	2
932131	9	4	13	8	3	8
932154	0	0	0	0	0	0
932170	2	1	0	0	0	0
932196	0	0	0	0	1	0
932207	13	5	6	4	8	12
932219	0	0	0	1	0	0
932220	5	1	3	4	3	3
932229	0	0	0	0	0	0
932261	16	5	16	17	12	21
932316	1	0	2	2	0	0
932317	0	0	0	0	0	2
932336	0	0	0	0	0	0
932340	1	0	0	0	1	0
932365	0	0	0	0	0	1
932428	109	80	65	67	60	84
932470	0	0	0	0	0	0
932517	0	0	0	0	0	0
932526	0	0	0	0	0	0
932532	0	0	0	0	0	0
932557	0	0	0	0	0	0
932612	0	0	1	0	0	0
932632	2	1	2	0	0	0
932658	0	0	0	0	0	0
932677	0	0	0	0	0	0
932694	0	0	0	0	0	0
932747	1	0	0	0	0	0
932748	0	0	0	0	0	0
932759	2	0	0	0	0	0
932767	0	1	0	0	0	0
932769	5	1	1	0	1	1
932770	1	1	0	1	2	1
932796	0	0	0	0	1	0
932802	0	0	0	0	0	0
932813	0	0	0	0	0	0
932815	0	0	0	0	0	0
932842	0	1	0	0	1	1
932845	2	0	1	0	0	1
932848	0	0	1	1	0	0
932857	0	0	0	0	0	0
932876	0	2	0	0	0	0
932908	3	0	3	3	3	5
932923	0	0	0	0	0	0
932956	0	0	0	0	0	0
933025	1	1	0	0	0	0
933030	0	0	0	0	0	0
933035	0	0	0	0	0	0
933078	0	0	0	0	0	0
933094	0	0	0	2	0	0
933112	0	0	0	0	0	0
933124	0	0	0	0	0	0
933141	0	0	0	0	0	0
933157	13	4	5	6	8	13
933183	0	0	0	0	1	0
933197	0	0	0	0	0	0
933198	1	0	0	0	0	0
933216	2	0	0	0	0	0
933227	0	0	0	0	0	0
933238	0	2	0	0	0	0
933271	0	0	0	0	0	0
933274	0	0	0	0	0	0
933284	0	0	2	0	0	0
933310	0	0	0	0	0	0
933317	0	0	0	0	0	0
933344	6	9	8	7	10	9
933346	1	0	1	1	1	0
933354	2	3	7	4	2	5
933364	1	0	0	0	0	1
933365	0	0	1	0	1	2
933413	0	0	0	0	0	0
933414	0	0	0	0	0	0
933425	5	8	10	5	2	4
933444	0	0	0	0	0	0
933446	2	0	0	0	0	2
933537	0	0	0	0	0	0
933549	0	0	0	0	0	0
933553	0	0	0	0	0	0
933566	0	0	0	0	0	0
933573	1	0	0	0	0	0
933574	0	0	0	0	0	0
933575	0	0	0	0	0	0
933587	0	0	0	1	0	0
933602	0	0	0	0	0	0
933604	0	0	0	0	0	0
933621	0	0	0	0	0	0
933643	24	5	7	9	11	22
933645	0	0	0	0	0	0
933664	2	1	2	1	1	0
933679	0	0	0	0	0	0
933681	0	0	0	0	0	0
933696	2	0	0	0	0	0
933762	9	0	7	2	3	5
933768	2	0	0	0	0	0
933771	0	0	0	0	0	0
933775	1	1	0	2	1	0
933789	0	0	0	0	0	0
933850	1	0	0	0	0	0
933864	6	2	4	4	0	5
933869	0	0	0	0	0	0
933882	6	6	2	1	6	4
933884	0	0	0	0	0	0
933903	1463	1242	1348	1328	1448	1422
933905	0	0	0	0	0	0
933916	1	0	3	2	0	0
933928	0	0	0	0	0	0
933937	11	14	11	10	11	17
933965	0	0	0	0	0	0
933980	0	0	2	0	0	0
934000	0	0	0	0	0	0
934015	17	18	10	16	17	21
934021	0	0	1	0	1	0
934023	0	0	0	0	1	1
934028	1	0	0	0	0	0
934046	196	149	128	124	130	133
934049	0	0	0	0	0	0
934060	0	0	1	0	0	0
934083	0	0	1	0	0	1
9341	0	1	0	0	0	0
934114	0	0	0	0	0	0
934132	0	0	0	0	0	0
934137	2	0	2	0	0	1
934140	0	0	0	0	0	0
934149	0	0	0	0	0	0
934198	0	0	0	0	0	0
934207	0	1	0	0	0	0
934216	7	2	6	6	6	7
934234	1	3	1	1	0	0
934235	0	0	0	1	0	0
934277	0	0	1	0	0	0
934289	76	67	66	47	72	75
934352	4	1	1	1	4	2
934356	0	0	0	0	0	0
934383	0	0	0	0	0	0
934413	0	0	0	0	0	0
934420	0	0	0	0	0	1
934424	0	0	1	0	0	0
934428	1	0	0	0	1	1
934429	8	2	8	3	3	3
934432	0	0	0	0	0	0
934510	0	0	0	0	0	0
934517	0	0	0	0	1	0
934538	0	0	0	0	0	0
934545	0	0	0	0	0	0
934552	0	0	0	0	0	0
934562	0	0	0	0	0	0
934582	0	0	0	0	0	0
934586	6	3	3	7	3	6
934623	0	0	0	0	0	0
934640	0	2	0	0	0	1
934641	0	0	0	1	0	0
934741	1	0	0	0	0	0
934745	1	0	0	0	0	0
934782	0	0	0	0	0	0
934843	0	0	0	0	0	0
934871	3	0	0	1	1	0
934884	1	0	0	0	0	0
934887	0	0	0	0	0	0
934890	0	0	0	0	0	0
934891	0	1	0	0	1	1
934903	3	1	3	1	1	1
934929	1	0	0	3	0	0
934932	0	0	0	0	0	1
934949	0	0	0	0	0	0
934964	0	0	0	0	0	0
934980	0	0	0	0	0	0
934986	0	0	0	2	1	0
934991	0	0	1	0	0	0
934995	0	0	0	0	0	0
935006	0	0	1	0	0	0
935024	0	0	0	1	2	0
935025	0	0	0	0	0	0
935087	0	0	0	0	0	0
935107	0	0	0	0	0	0
935111	0	0	0	0	0	0
935117	1	1	5	2	4	1
935121	0	1	0	1	0	0
935130	18	11	13	18	16	17
935147	0	0	2	0	0	0
935154	4	0	1	2	0	1
935191	0	0	0	0	0	0
935195	0	0	0	0	0	0
935201	0	0	0	0	0	0
935225	7	7	17	12	12	9
935255	0	0	0	0	2	0
935260	7	3	4	4	5	5
935274	0	0	0	0	0	0
935294	0	0	0	0	0	0
935303	0	0	0	0	0	0
935308	0	0	0	0	0	0
935317	0	0	0	0	0	0
935351	0	0	0	0	0	0
935362	0	2	1	0	2	0
935368	3	0	1	1	0	0
935384	0	0	0	0	0	1
935390	1	1	3	1	0	0
935395	0	0	0	0	1	0
935405	0	0	0	0	0	0
935406	3	5	7	2	6	3
935515	3	2	1	1	0	0
935538	1	1	1	1	0	0
935549	0	0	0	0	0	0
935569	0	0	0	0	0	0
935582	0	0	0	0	0	0
935599	0	0	0	0	0	0
935619	0	0	0	0	0	0
935643	0	0	0	0	0	0
935716	1	0	0	1	1	2
935744	0	0	0	0	0	0
935746	141	119	146	133	156	163
935764	0	0	0	0	0	0
935766	0	0	0	0	0	0
935775	0	0	0	0	1	1
935779	0	0	0	0	0	0
935786	3	0	0	0	0	0
935791	7	5	9	7	9	5
935802	0	0	0	0	0	0
935807	0	0	0	0	0	0
935866	3	3	3	4	2	3
935876	19	2	18	11	15	13
935879	0	0	0	0	0	0
935887	0	0	0	0	0	0
935900	0	0	1	0	0	0
935922	0	0	1	0	1	1
935936	0	0	0	0	1	0
935955	1	0	0	0	0	0
935962	0	0	0	0	0	0
935971	0	0	0	0	0	0
935980	1	1	1	2	0	0
935994	0	0	0	0	0	0
936028	0	0	0	0	0	0
936031	0	3	0	0	1	0
936048	0	0	0	0	0	0
936075	0	0	0	0	0	0
936113	0	0	0	0	0	0
936135	0	0	2	0	0	0
936172	0	0	0	1	1	0
936237	0	0	0	0	0	0
936260	1	0	0	0	0	0
936276	0	0	0	0	0	0
936281	0	0	0	0	0	0
936300	0	0	0	0	0	0
936302	5	4	5	6	2	7
936340	0	0	0	0	0	0
936348	0	0	0	0	0	0
936351	0	0	0	0	0	0
936354	0	0	0	0	0	0
936412	1	0	1	0	0	0
936459	0	0	0	1	0	0
936462	3	1	3	4	2	5
936477	0	0	1	0	0	0
936489	1	0	0	0	0	0
936497	0	0	0	0	0	0
936546	4	0	0	4	4	3
936550	0	0	0	0	1	0
936554	41	39	59	45	44	66
936565	2	1	1	1	0	1
936581	0	0	0	0	0	0
936585	4	3	2	2	5	2
936606	8	3	4	9	3	3
936618	32	33	32	24	26	23
936626	0	0	0	0	0	0
936644	0	0	0	0	0	0
936654	0	0	0	0	0	2
936659	0	0	0	0	0	0
936685	0	0	0	0	0	0
936716	0	0	0	0	0	0
936754	0	0	0	0	0	0
936774	0	0	0	0	0	0
936778	0	0	0	0	0	0
936781	0	0	1	1	1	0
936802	0	0	0	0	0	0
936812	0	0	0	0	0	0
936820	1	0	1	0	1	0
936845	0	0	0	0	0	0
936871	1	2	0	1	1	5
936957	3	2	4	2	4	2
936961	1	1	3	0	1	0
936963	3	1	2	1	1	3
936975	0	0	0	0	0	1
936984	0	0	1	2	0	0
937003	0	0	0	0	0	0
937017	0	0	0	0	0	0
937031	1	1	0	0	0	0
937059	0	0	0	0	0	0
937072	0	0	0	0	0	0
937093	2	0	3	0	3	0
937110	0	0	0	0	0	0
937116	0	0	0	0	0	0
937137	32	16	19	16	10	15
937146	0	0	0	0	0	0
937160	1	0	2	0	0	0
937162	0	0	0	0	0	0
