name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
2055351	0	0	0	0	0	0
2055366	0	0	1	0	0	0
205543	0	0	0	0	0	0
2055472	0	0	0	0	0	0
2055475	0	0	0	0	0	0
2055494	0	0	0	0	0	0
2055495	1	0	1	2	1	1
2055516	8	2	5	6	3	4
2055540	1	0	0	1	0	0
205560	3	3	5	4	0	0
2055685	0	0	0	0	0	0
2055891	0	0	0	0	0	0
205592	0	0	0	0	0	0
205594	0	0	0	0	0	0
205595	0	0	0	0	0	0
205596	43	28	24	23	20	30
2055963	0	0	0	0	0	0
2055989	0	0	1	0	0	0
205601	1	0	0	0	1	0
2056028	0	0	0	0	0	0
2056060	0	0	0	0	0	0
2056216	1	0	0	0	0	0
2056244	0	0	0	0	0	1
2056323	71	36	67	65	66	64
2056335	2	3	2	1	2	1
2056344	1	1	0	0	2	1
205637	0	2	2	2	1	0
205642	0	0	0	0	0	0
2056446	31	23	25	40	33	44
205646	0	0	0	0	0	0
2056513	0	0	0	0	0	0
205652	0	0	0	0	0	0
2056523	0	0	0	1	0	2
2056533	0	0	0	0	0	0
2056535	0	0	0	0	0	0
205655	0	0	0	0	0	0
2056563	0	1	0	0	1	0
205658	0	0	0	0	0	0
205661	0	0	0	0	0	0
2056639	0	0	0	0	0	0
2056653	244	193	204	204	230	232
2056656	104	55	69	62	68	62
205666	3	2	1	3	0	0
205667	0	0	0	0	0	0
205669	1	0	0	0	0	0
2056719	0	0	0	0	0	0
2056771	0	0	0	0	0	0
205680	0	0	0	0	0	0
2056816	3	4	3	2	3	1
2056821	100	72	105	74	102	142
2056867	0	0	0	0	0	0
2056876	0	0	0	0	0	0
205690	0	0	0	0	0	0
205692	0	0	0	0	0	0
2056949	0	0	0	0	0	0
205699	0	0	0	0	0	0
2057006	39	16	26	17	38	18
2057095	0	0	0	0	0	0
205713	0	0	0	0	0	0
2057153	1	0	2	0	0	2
205721	0	0	0	0	0	0
2057214	0	0	0	0	1	0
205722	0	0	0	0	0	0
2057225	3	1	1	5	4	4
205723	0	0	0	0	0	0
2057239	0	0	0	0	0	0
205726	0	0	0	0	0	0
2057298	0	0	0	0	0	0
2057302	0	1	0	0	0	0
2057377	0	0	0	0	0	0
2057483	0	0	0	0	0	0
2057493	0	0	0	0	0	0
2057583	6	5	11	5	5	6
205759	0	0	0	0	1	0
2057648	1	1	2	0	0	0
2057677	0	0	0	0	0	0
2057720	0	0	0	0	0	0
2057767	0	0	0	0	0	0
2057833	1	0	0	0	0	0
2057838	0	0	0	0	1	0
205785	0	0	0	0	0	0
205787	0	0	0	0	0	0
2057928	0	0	1	0	1	0
2057942	0	0	0	0	0	0
205795	0	1	0	0	0	0
2057960	0	1	1	0	0	1
2057961	0	0	0	0	0	0
2057967	0	0	0	0	0	0
2058000	3	1	1	1	3	3
2058014	0	0	0	0	0	0
2058052	0	0	0	0	0	0
205811	0	1	1	3	2	1
2058137	100	81	106	76	87	86
2058148	3	2	1	2	1	5
2058149	0	0	0	0	0	0
2058187	33	11	16	19	17	22
205820	0	0	0	0	0	0
2058211	9	5	9	4	6	11
2058231	1	0	0	0	0	1
2058287	3	0	1	0	1	0
2058294	0	0	0	0	0	0
2058323	0	0	0	0	0	0
205835	0	0	0	0	0	0
205838	0	0	0	0	0	5
2058396	4	3	7	2	2	3
205840	0	0	0	0	0	0
205846	2	5	1	0	0	0
205847	0	0	0	0	0	0
2058474	24	22	37	36	34	22
2058532	0	0	0	0	1	0
2058533	3	2	3	2	1	1
205854	0	0	0	0	0	0
2058613	0	0	1	0	1	0
2058627	0	0	0	0	0	0
205866	0	0	0	0	0	0
205869	6	1	3	2	2	3
2058709	0	0	0	0	0	0
205871	0	0	0	0	0	0
2058811	2	3	3	1	3	3
2058822	0	0	0	0	0	0
205887	0	0	0	0	0	0
2058911	1	0	2	0	0	2
2058915	0	1	0	0	0	0
2058934	15	2	15	7	7	9
205894	0	0	0	0	0	0
2058948	0	1	1	1	1	0
205897	0	0	0	0	0	0
205906	0	0	0	0	0	0
2059069	0	0	1	0	0	0
205911	0	0	0	0	0	0
205914	0	0	0	0	0	0
2059166	0	0	0	0	0	0
205922	0	0	0	0	0	0
205923	0	0	0	0	0	0
2059232	1	2	1	2	0	1
205927	1	0	0	0	1	0
205928	0	0	0	0	0	0
205929	0	0	0	0	0	0
2059297	0	0	0	0	0	0
2059382	0	0	0	0	0	0
2059389	6	2	6	1	2	0
205939	0	0	0	0	0	0
205940	0	0	0	0	0	0
205941	0	0	0	0	0	0
2059419	0	0	0	0	0	0
205942	0	0	0	0	0	0
2059440	36	16	38	28	20	42
205945	0	0	0	0	0	0
205946	0	0	0	0	0	0
205947	0	0	0	0	0	0
2059497	3	5	3	5	2	2
205952	0	0	0	0	0	0
2059528	0	0	0	0	0	0
2059530	4	1	2	1	1	0
205955	4	8	6	8	1	2
2059562	5	0	5	1	0	1
2059591	0	0	1	0	0	0
2059636	1	0	0	1	1	1
205970	0	0	0	0	0	0
205971	0	0	0	0	0	0
2059738	0	0	0	0	0	0
2059743	0	0	0	0	0	0
2059766	0	0	0	0	0	0
205984	27	16	21	25	22	28
205992	0	0	0	0	0	0
2059977	0	0	0	0	0	0
2060060	0	0	0	0	0	0
2060082	0	0	0	0	0	0
206013	0	0	0	1	0	0
2060159	0	0	0	0	0	0
206016	0	0	0	0	0	0
2060173	0	2	1	1	2	1
2060198	0	0	0	0	0	0
2060201	0	0	0	0	0	0
2060225	0	0	0	0	0	0
2060236	4	3	11	5	7	8
2060255	0	0	0	0	0	0
2060290	0	1	0	0	0	0
2060325	4	2	5	0	2	0
206033	1	0	0	0	0	1
2060347	0	0	0	0	0	0
2060368	17	12	14	8	13	14
2060376	7	6	10	13	9	3
2060388	0	1	0	0	0	0
206043	0	0	0	0	0	0
2060431	0	0	0	0	0	0
2060435	134	64	82	64	73	75
2060510	0	0	0	0	0	0
206052	0	0	0	0	0	1
2060527	0	0	0	0	0	0
206056	0	0	0	0	0	0
2060578	0	0	0	1	0	0
206059	0	0	0	0	1	0
206067	0	0	0	0	0	0
206070	0	0	0	0	0	0
2060709	0	0	0	0	0	0
2060711	128	101	112	103	105	114
2060715	2	1	0	0	1	1
206074	1	0	0	0	1	1
2060744	0	0	0	0	0	0
2060764	7	2	4	6	4	1
2060779	0	0	0	0	0	0
2060783	3	3	7	2	2	4
2060808	0	0	0	1	0	0
2060826	2	0	7	1	1	2
206086	0	0	0	0	0	0
206087	0	0	0	0	0	0
2060884	0	0	0	0	0	0
206092	0	0	0	0	0	0
2060920	19	8	9	14	19	11
2060969	0	0	0	0	0	0
2060974	12	3	7	3	4	7
2060990	0	0	0	0	0	0
2060993	0	0	0	0	0	0
2061008	0	0	2	0	0	0
206101	0	0	0	0	0	0
2061061	0	0	0	0	0	1
2061065	0	0	0	0	0	0
206107	0	0	0	0	0	0
2061093	0	0	0	0	0	0
206111	0	0	0	0	0	0
2061122	0	0	0	0	0	0
206117	5	3	2	4	1	4
2061182	0	0	0	0	0	0
2061201	0	0	0	0	0	0
2061205	0	0	0	0	0	0
206122	0	0	0	0	0	0
2061222	0	0	0	0	0	0
2061255	0	0	0	0	0	0
206127	0	0	0	0	0	0
206128	0	0	0	0	0	0
2061318	0	0	0	0	0	0
2061345	0	0	0	0	0	0
2061346	0	0	0	0	0	0
2061351	0	0	0	0	0	0
2061362	0	0	0	0	0	1
2061376	0	0	0	0	0	1
206142	0	0	0	0	0	0
206143	0	0	0	0	0	0
206145	0	0	0	0	0	0
2061501	0	0	0	0	0	0
206151	0	0	0	0	0	0
206152	0	0	0	0	0	0
206153	0	0	0	0	0	0
2061538	5	8	5	1	4	4
2061565	0	0	0	0	0	0
206158	0	0	0	0	0	0
2061699	0	0	0	0	0	0
206171	0	0	0	0	0	0
2061796	3	1	3	3	1	2
206188	0	0	0	0	0	1
206194	0	0	0	0	1	0
206196	1	0	1	3	3	5
206198	0	0	0	0	0	0
206202	4	2	1	0	1	1
2062089	0	0	0	0	0	0
2062131	0	0	0	0	0	0
206215	1	0	1	0	0	0
206227	29	20	23	19	32	22
206234	0	0	0	0	0	0
2062354	0	0	0	0	0	0
206236	0	0	0	0	0	0
206242	0	0	0	0	0	0
206253	0	0	0	0	0	0
206263	0	0	0	0	0	0
2062685	0	0	0	0	2	0
206275	0	0	0	0	0	0
206279	0	0	0	0	0	0
206280	1	0	1	0	1	1
206281	0	0	0	0	0	0
2062822	0	0	0	0	0	0
2062823	0	0	3	0	1	2
2062825	7	3	3	3	2	3
206292	0	0	0	0	0	0
2062977	0	1	0	0	0	1
206300	0	0	0	0	0	0
2063057	0	0	0	0	0	0
206310	0	0	0	0	0	0
2063111	1	0	1	0	2	1
206319	0	0	0	0	0	0
206327	0	0	2	0	0	0
206328	1	0	0	0	0	0
206361	0	0	0	0	0	0
206365	0	0	0	0	0	0
206366	33	17	22	23	30	25
2063677	0	0	0	0	0	0
2063718	6	4	6	6	2	9
2063795	2	0	0	0	0	0
206383	0	0	0	0	0	0
206384	0	0	0	0	0	0
206398	0	0	0	0	0	0
2063992	1	2	1	1	1	3
2064028	0	0	0	0	0	1
206414	0	1	0	0	0	0
206416	2	1	2	2	2	1
206418	0	0	0	0	0	0
206423	0	0	0	0	0	0
206425	0	0	0	0	0	0
2064281	0	0	0	0	0	0
206434	0	0	0	0	0	0
2064396	0	0	1	0	0	2
2064401	0	1	0	0	0	0
206451	27	20	29	23	28	34
206452	0	0	0	0	0	0
2064536	0	0	0	1	0	0
206454	0	0	0	0	0	0
2064604	1	0	0	2	0	0
206465	0	0	0	0	0	0
2064664	0	0	1	0	0	0
206468	0	0	0	0	0	0
2064690	0	0	0	1	0	0
2064728	1	5	3	4	3	4
206476	0	0	0	0	0	0
206478	0	0	1	0	0	0
206480	1	0	0	0	0	0
2064824	82	44	39	37	49	57
2064848	0	0	0	0	0	0
206489	1	0	0	0	0	0
206491	1	0	0	0	1	0
206500	0	0	0	0	0	0
206501	0	0	0	0	0	0
206505	0	0	0	0	0	0
2065172	0	0	0	1	0	1
206520	0	0	0	0	0	0
206522	0	0	0	0	0	0
206525	0	0	0	0	0	0
2065270	2	1	0	1	1	1
206529	0	0	0	0	0	0
206554	1	1	1	0	0	0
2065644	0	0	1	0	0	0
206567	0	0	0	0	0	0
206570	0	0	0	0	0	0
206575	0	2	2	4	1	1
206590	0	0	0	0	0	0
206591	0	0	0	0	0	0
206595	0	0	0	0	0	0
206606	0	0	0	0	0	0
2066105	0	0	0	0	0	1
206615	0	0	0	0	0	0
2066181	7	3	3	6	5	5
206627	0	0	0	0	0	0
206631	0	0	0	0	0	0
206633	0	0	0	0	0	0
206637	0	0	0	0	0	0
206640	0	0	0	0	0	0
2066401	1	1	2	0	0	0
206650	0	0	0	0	0	0
206652	0	0	0	0	0	0
2066609	0	0	0	0	0	0
2066623	10	8	16	8	19	17
2066677	11	6	6	8	3	8
206668	0	0	0	0	0	0
206671	0	0	0	0	0	0
2066726	44	31	28	27	24	36
2066758	31	21	24	21	21	25
206677	0	0	0	0	0	0
206680	0	0	0	0	0	0
206683	1	0	3	0	0	0
206692	4	2	2	3	1	1
206699	0	0	0	0	0	0
2067010	0	0	0	0	0	0
206708	0	0	0	0	0	0
2067159	2	1	3	1	3	7
2067221	0	0	0	0	0	0
206724	0	0	0	0	0	0
206726	0	0	0	0	0	0
206731	0	0	0	0	0	0
206732	0	0	0	0	0	0
206733	0	0	0	0	0	0
206736	0	0	0	0	0	0
2067421	0	0	0	0	0	0
206744	0	0	0	1	0	1
206745	0	0	0	0	0	0
206748	0	0	0	0	0	0
206752	0	0	0	0	0	0
206759	0	0	0	0	0	0
206777	0	0	0	0	0	0
206782	0	0	0	0	0	0
206783	0	0	0	0	0	0
206795	4	2	2	1	1	1
2067993	0	0	0	0	0	0
206801	0	0	0	0	0	0
2068071	2	1	1	1	2	0
2068163	0	0	0	0	0	0
206817	0	0	0	0	0	0
206832	0	0	0	0	0	0
206837	0	0	0	0	0	0
206856	0	0	0	0	0	0
206869	1	1	2	0	0	1
206871	0	0	0	0	0	0
2068737	0	0	0	0	0	0
2068789	1	3	3	6	4	4
206883	0	0	0	0	0	0
206885	0	0	0	0	0	0
206887	0	0	0	0	0	0
206889	0	0	0	0	0	0
206893	0	0	0	0	0	0
2068951	1	0	0	0	0	0
2069014	2	0	2	0	1	0
206905	0	0	0	0	0	0
206915	0	0	0	0	0	0
206918	0	0	0	0	0	1
206920	0	0	0	0	0	0
206927	0	0	0	0	0	0
206932	0	0	0	0	0	0
206944	0	1	0	0	0	0
206958	0	0	0	0	0	0
206961	0	0	0	0	0	0
206978	0	0	0	0	0	0
206979	0	0	0	0	0	0
2069793	17	3	12	9	10	8
206980	1	1	1	0	0	0
206986	0	0	0	0	0	0
2069895	0	0	0	0	0	0
206993	0	0	0	0	0	0
206994	0	0	0	0	0	0
207001	0	0	0	0	0	0
207013	0	0	0	0	0	0
2070328	0	0	0	0	0	0
207033	0	0	0	0	0	0
207039	0	0	0	0	0	1
2070450	0	0	0	0	0	0
207052	3	1	4	3	6	3
207057	0	0	0	0	0	0
207061	0	1	4	0	0	0
207064	0	0	0	0	0	0
2070671	10	7	10	8	5	5
207077	0	0	0	0	0	0
207085	0	0	0	0	0	0
2070860	2	1	0	1	0	1
207092	0	0	0	0	0	0
2070959	0	0	0	1	0	0
207096	0	0	0	0	0	0
2070997	1	0	0	0	1	0
207101	0	0	0	0	0	0
207106	3	0	0	0	0	1
207107	0	0	0	0	0	0
207108	0	0	0	0	0	0
207109	0	0	0	0	0	0
207111	0	0	0	0	0	0
207112	0	0	0	0	0	0
207113	0	0	0	0	0	0
2071137	2	1	1	1	1	0
207132	0	0	0	0	0	0
2071357	6	3	2	2	6	3
207137	0	0	0	0	0	0
207147	0	0	0	0	0	0
207148	0	0	0	0	0	0
207150	0	0	0	0	0	0
207163	1	0	1	1	0	2
207164	0	0	0	0	0	0
2071668	1	1	0	1	1	0
207175	325	236	309	251	287	239
207189	0	0	0	0	0	0
207201	0	0	0	0	0	0
207215	0	0	0	0	0	0
207222	0	0	0	0	0	0
207225	0	0	0	0	0	0
207241	0	1	0	0	1	0
207242	1	2	0	0	0	1
207243	0	0	0	0	0	0
2072523	0	0	1	1	1	0
2072567	0	0	0	0	0	0
207260	0	0	0	0	0	0
2072600	1	1	2	2	1	0
207261	0	0	0	0	0	0
207262	0	0	0	0	0	0
207263	0	0	0	0	0	0
207264	0	0	1	0	0	0
207273	0	0	0	0	1	0
2072745	1	2	1	2	0	1
2072907	0	0	0	0	1	0
2072930	2	1	0	3	3	0
2072938	2	1	1	0	0	0
207294	0	0	0	0	0	0
207295	0	0	0	0	0	1
207296	0	0	0	0	0	0
2073091	9	7	9	11	8	9
207315	0	0	0	0	0	0
2073163	2	0	0	0	0	0
2073209	0	0	0	0	0	0
2073231	0	0	0	0	0	0
2073252	11	9	9	5	4	9
2073267	9	1	3	0	9	6
207329	0	1	1	0	1	1
207330	0	0	0	0	0	0
207334	0	0	0	0	0	0
207337	0	0	0	0	0	0
2073568	2	3	2	3	5	6
207358	0	0	0	1	3	1
207362	6	0	3	2	1	1
207366	5	5	8	6	1	3
207368	0	0	0	0	0	0
207371	0	0	1	0	0	0
2073717	3	0	2	5	6	2
2073723	0	0	2	0	0	0
207374	0	0	0	0	0	0
207383	0	0	0	0	0	0
2073887	0	0	2	0	0	0
207391	0	0	0	0	0	0
2073973	0	0	0	0	1	0
2073997	0	2	1	0	0	0
207400	0	0	0	0	0	0
207403	0	0	0	0	0	0
207404	0	0	0	0	0	0
207407	0	0	0	0	0	0
207412	0	0	0	0	0	0
207415	0	0	0	0	0	0
2074261	0	0	0	0	0	0
207430	0	0	0	0	0	0
207433	0	0	0	0	0	0
207442	0	0	0	0	0	0
207444	0	0	0	0	0	0
207450	0	0	0	0	0	0
207457	0	0	0	0	0	0
2074580	2	2	1	2	3	1
2074589	2	3	0	2	1	2
207460	0	0	0	0	0	0
207462	0	0	0	0	0	0
207479	0	0	0	0	0	0
207486	0	0	0	0	0	0
207491	0	0	0	0	0	0
207497	0	0	0	0	0	0
2074984	59	49	41	39	52	46
207511	0	0	0	0	0	0
207513	0	0	0	0	0	0
207517	0	0	0	0	0	0
207520	0	0	0	0	0	0
207523	0	0	0	0	1	0
207525	0	0	0	0	0	0
207530	0	0	0	0	0	0
207533	0	0	0	0	0	0
207553	0	0	0	0	0	0
2075611	497	251	273	259	341	432
2075680	0	1	0	1	0	0
2075713	0	0	0	0	0	0
2075780	0	0	0	0	0	0
2075824	0	0	0	0	0	0
207583	0	0	0	0	0	0
207585	0	0	0	0	0	0
207587	0	0	0	0	0	0
207589	0	0	0	0	0	0
207593	0	0	0	0	0	0
207599	0	0	0	0	0	0
207611	0	0	0	0	0	0
207612	1	0	0	0	3	0
207614	2	2	2	2	2	1
207628	0	0	1	0	0	0
2076525	1	3	2	0	1	0
207655	0	0	0	0	0	0
207662	0	0	0	0	0	0
207668	0	0	0	0	0	0
207679	0	0	0	0	0	0
207685	1	0	0	0	0	0
2076867	0	0	1	0	0	0
2076902	52	33	54	39	50	37
207691	0	0	0	0	0	0
207701	0	0	0	0	0	0
207703	0	0	0	0	0	0
207704	3	0	1	1	0	0
2077095	0	1	2	4	2	0
207715	0	0	0	0	0	0
207719	0	0	0	0	0	0
2077213	7	1	10	4	4	4
207722	0	0	0	0	0	0
2077262	3	0	1	1	0	0
207730	0	0	0	0	0	0
207741	0	0	0	0	0	0
2077411	17	16	19	17	19	19
207745	0	0	0	0	0	0
2077459	1	3	0	0	0	0
2077467	2	0	5	1	2	1
207751	0	0	0	0	0	0
207756	0	0	0	0	0	0
2077596	0	0	0	0	0	0
207761	0	0	0	0	0	0
207770	0	0	0	0	0	0
2077761	0	0	1	0	0	0
207778	0	0	0	0	0	0
207779	0	0	0	0	0	0
2077818	0	0	0	0	1	0
2077820	0	1	0	1	0	0
207784	0	0	0	0	0	0
2077842	0	1	1	0	0	0
2077848	0	0	0	0	0	0
207786	1	0	1	3	2	0
207790	0	0	0	0	0	0
207800	0	0	0	0	0	0
2078103	0	1	1	0	0	0
207811	0	0	0	0	0	0
207821	0	0	0	0	0	0
2078241	0	0	0	0	0	0
207826	0	0	0	0	0	0
207827	0	0	0	0	0	0
207828	0	0	0	0	0	0
207829	0	0	0	0	0	0
207832	0	0	0	0	0	0
207833	0	0	0	0	0	0
207838	0	0	0	0	0	0
207841	0	0	0	0	0	0
207846	0	0	0	0	0	0
207851	0	0	0	0	0	0
207853	0	0	0	0	0	0
207861	0	0	0	1	0	0
2078754	0	0	2	0	0	0
207881	7	5	2	2	5	5
207882	0	0	0	0	0	0
207894	0	0	0	0	0	0
2078956	0	0	0	0	0	0
207905	0	0	0	0	0	0
207906	0	0	0	0	0	0
207908	0	0	0	0	0	0
207909	0	0	0	0	0	0
207910	0	0	0	1	0	0
207917	0	0	0	0	0	0
207920	0	0	0	0	0	0
2079244	0	0	1	1	0	0
207927	6	4	5	3	6	2
207928	0	0	0	1	1	0
207929	0	0	0	0	0	0
207930	0	0	0	0	0	0
2079340	0	0	0	0	0	0
207940	0	0	0	0	0	0
207944	0	0	0	0	0	0
207946	0	0	0	0	0	0
207956	0	0	0	0	0	0
207957	0	0	0	1	0	0
207971	0	0	0	0	0	0
207972	0	0	0	0	0	0
2079759	1	1	0	1	0	0
207978	0	0	0	0	0	0
207981	0	0	0	0	0	0
207982	0	0	0	0	0	0
207985	0	0	0	0	0	0
2079902	2	1	3	4	2	3
207991	0	0	0	0	0	0
208007	0	0	0	0	0	0
208008	0	0	0	0	0	0
208010	0	0	0	0	0	0
2080124	13	4	3	4	7	4
2080177	0	0	0	0	0	0
208018	0	0	2	1	1	4
208019	0	0	0	0	0	0
2080230	11	3	1	5	8	4
208024	0	0	0	0	0	0
208028	0	0	0	1	0	2
2080318	8	3	5	8	7	5
208043	0	0	0	0	0	0
208062	0	0	0	0	0	0
208065	0	0	0	0	0	0
2080653	0	0	0	0	0	0
208072	0	0	0	0	0	0
208077	0	0	0	0	0	0
2080783	1	1	2	0	1	0
208082	0	0	0	0	0	0
208085	23	14	13	18	17	21
208094	0	0	0	0	0	0
208099	0	0	0	0	0	0
208103	0	0	0	0	0	0
208109	0	0	0	0	0	0
208123	1	0	1	1	0	0
2081403	0	0	0	0	0	0
208141	0	0	0	0	0	0
208145	0	0	0	0	0	0
208161	0	0	0	0	0	0
208166	1	0	0	2	1	2
208168	0	1	0	2	0	0
2081680	1	0	1	0	0	0
208169	0	0	0	0	0	0
208170	0	0	0	0	0	0
2081737	1	0	1	0	0	0
208178	2	0	0	0	0	0
2081812	0	0	2	1	0	0
208187	0	0	0	0	0	0
208193	0	0	0	0	0	0
208194	3	0	0	1	0	1
2081954	0	0	0	1	0	0
2081957	0	0	0	0	0	0
2082023	1	0	0	0	0	1
208204	0	0	0	0	0	0
208205	0	0	0	0	0	0
208206	0	0	0	0	0	0
208210	0	0	0	0	0	0
208211	0	0	4	0	1	1
2082223	141	145	195	135	125	129
208224	0	0	0	0	0	0
208225	0	1	0	0	1	1
208226	0	0	0	0	0	0
208229	0	0	0	0	0	0
208233	0	0	0	0	0	0
2082456	2	0	1	0	2	1
208247	0	0	0	0	0	0
208251	0	0	0	0	0	0
2082570	3	3	3	1	3	2
208262	0	0	0	0	0	0
208265	2	2	3	6	2	3
208283	0	0	0	0	0	0
208284	5	0	1	1	4	1
2082880	1	1	0	0	1	0
208308	0	0	0	0	0	0
208310	0	0	0	0	0	0
208312	0	0	0	0	0	0
2083206	10	6	4	3	4	6
208328	0	0	0	0	0	0
208331	0	0	0	0	0	0
208335	2	2	0	0	3	4
2083423	0	0	0	0	3	0
208345	1	0	0	0	0	0
208367	0	0	2	5	1	1
208373	0	0	1	0	0	0
2084168	1	0	0	0	0	0
208417	0	0	0	0	0	0
208438	2	1	1	1	2	0
2084627	1	0	0	0	0	0
208464	5	1	2	5	1	6
208468	0	0	0	0	0	0
208469	0	0	0	0	0	0
208470	0	0	1	0	0	0
208472	0	0	0	0	0	0
2084753	0	0	0	0	0	0
2084819	1	0	0	0	1	1
208498	0	0	0	0	0	1
208501	0	0	1	0	0	0
208509	0	2	3	0	0	3
208513	0	0	0	0	0	0
2085142	0	0	0	0	0	0
208518	0	0	1	0	0	0
208525	0	0	0	0	0	0
208529	0	0	0	0	0	0
208558	0	0	0	0	0	0
2085649	10	23	27	15	18	13
208565	0	0	0	0	0	0
208567	0	0	0	0	0	0
208569	0	0	0	0	0	0
208581	0	0	0	0	0	0
208588	5	3	4	8	1	0
208590	0	0	0	0	0	0
208609	0	0	0	0	0	0
208611	0	0	0	0	0	0
2086140	296	300	279	273	331	315
208615	0	0	0	0	0	0
208617	0	0	0	0	0	0
208628	0	0	0	0	0	0
208633	3	2	4	5	0	1
208634	1	1	2	1	4	5
208645	4	2	2	2	3	3
208662	0	0	0	0	0	0
2086649	0	0	0	0	0	0
2086670	1	0	0	0	1	1
2086713	1	0	0	0	0	0
208672	0	0	1	0	0	0
208677	0	0	0	0	0	0
208684	3	3	1	2	1	1
208696	0	0	0	0	0	0
2086988	0	0	0	0	0	0
2087217	0	0	0	0	0	0
2087252	128	100	111	110	101	118
208753	0	0	0	0	0	0
208754	0	0	0	0	0	0
208777	0	0	0	0	0	0
2087770	72	83	89	88	79	71
208778	0	0	0	0	0	0
208779	0	0	0	0	0	0
208782	0	0	0	0	0	0
208783	0	0	2	0	1	0
2087883	2	2	2	1	0	1
208792	0	0	0	0	0	0
208794	0	0	0	0	0	0
2087964	1	1	1	2	1	0
208799	0	0	0	0	0	0
208805	0	0	0	0	0	0
2088085	0	0	0	0	1	0
2088100	0	1	1	2	1	2
208816	0	0	0	0	0	0
2088164	0	0	0	0	0	0
208822	0	0	0	0	0	0
2088241	2	1	2	0	0	1
2088242	0	0	0	0	0	0
2088277	4	1	4	2	2	4
2088304	0	0	0	0	0	0
208839	0	0	0	0	0	0
208842	0	0	0	0	0	0
208844	0	0	0	0	0	0
208850	0	0	0	0	0	0
2088520	0	0	0	0	0	0
208857	0	0	0	0	0	0
208860	0	0	0	0	0	0
208861	1	0	0	0	0	0
208863	0	0	0	0	0	0
2088639	0	0	0	0	0	0
2088703	0	0	0	0	0	0
208878	0	0	0	0	0	0
208879	0	0	0	0	0	0
208880	0	0	0	0	0	0
208881	0	0	0	0	0	0
2088851	4	0	1	0	5	2
208887	0	0	0	0	0	0
2088961	2	1	0	2	1	0
208906	0	0	0	0	0	0
208907	0	0	0	0	0	0
208924	0	0	0	0	0	0
208925	0	0	0	0	0	0
2089318	0	0	0	0	0	0
2089346	0	0	0	0	0	0
208935	0	1	0	0	0	0
208943	0	0	0	0	1	1
208945	0	0	0	0	0	0
2089503	0	1	3	0	2	1
2089538	15	9	8	7	12	13
208956	0	0	0	0	0	0
208957	0	0	0	0	0	0
208958	0	0	0	0	0	0
208959	0	0	0	0	0	0
208961	0	0	0	0	0	0
208962	7	1	4	7	1	3
208965	0	0	0	0	0	0
208967	0	0	0	0	0	0
2089701	0	0	0	0	0	0
208975	0	0	0	0	0	0
208977	66	60	102	86	59	94
208982	0	0	0	0	0	0
208985	0	0	0	0	0	0
208987	0	0	0	0	0	0
2089926	0	0	0	0	1	1
208996	0	0	0	0	0	0
209002	0	0	0	0	0	0
2090023	1	3	4	0	2	2
209011	0	0	0	0	0	0
209012	0	0	0	0	0	0
209014	0	0	0	0	0	0
209015	0	0	0	0	0	0
2090329	2	1	2	2	2	3
209036	0	0	1	0	0	0
209038	0	0	0	0	0	0
2090380	1	0	0	1	1	0
2090580	0	0	0	0	0	0
209065	0	0	0	0	0	0
2090886	2	0	1	1	2	2
2090898	2	2	0	1	0	2
2091179	1	2	2	2	0	0
2091308	0	0	0	0	0	0
2091603	13	13	11	17	8	8
2091621	0	0	0	0	1	0
2091645	1	0	0	1	1	0
2091694	0	0	0	1	1	3
2091742	6	4	8	6	8	3
2091888	0	0	0	0	0	1
209200	0	0	0	0	0	0
2092066	8	11	6	2	7	8
2092163	0	0	2	2	0	0
209227	0	0	0	0	0	0
2092361	72	38	36	40	56	39
2092429	5	6	5	4	3	2
2092460	2	1	0	2	2	2
2092477	9	9	14	6	8	5
2092493	567	394	516	382	469	495
2092522	2	1	0	0	0	0
2092548	11	4	9	7	4	2
2092555	2	0	0	3	0	0
2092560	27	25	22	17	23	26
2092563	0	0	0	0	0	1
2092571	2	7	3	5	4	2
2092573	0	0	0	0	0	0
2092614	0	0	0	0	0	0
2092690	3	0	1	2	2	2
2092695	0	0	0	0	0	0
2092706	0	0	1	0	1	0
2092743	2	0	2	0	0	1
209276	2	4	3	3	3	1
2092796	0	0	0	0	0	0
2092861	9	8	9	12	4	9
209288	7	6	12	3	11	7
2092891	0	4	6	0	1	0
2092897	0	0	0	0	0	0
2092899	8	5	11	2	8	4
2092973	2	2	5	3	1	3
2092976	0	0	0	0	0	0
2093004	0	0	0	0	1	0
2093010	0	3	1	0	2	1
2093011	2	0	1	2	0	0
2093040	1	2	1	0	0	2
209306	0	0	0	0	0	0
2093068	1	3	0	0	0	1
209308	0	0	0	0	0	0
2093097	0	0	0	1	0	0
2093144	0	1	0	0	0	0
2093151	0	0	0	0	0	0
2093234	0	1	0	0	0	0
2093237	1	1	2	1	1	1
2093249	0	0	0	0	0	0
2093250	19	9	16	20	13	11
2093318	0	0	0	0	0	1
2093367	2	0	2	0	1	0
209342	0	0	0	0	0	0
2093452	0	2	4	0	0	0
209354	0	0	0	0	0	0
2093575	2	0	2	1	1	0
2093603	0	0	0	0	0	0
209361	0	0	0	0	0	0
2093627	1	2	1	0	1	1
2093633	0	1	3	0	0	0
2093636	159	98	98	114	107	88
209370	0	0	0	0	0	0
209375	2	1	0	0	0	0
