kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2321	0	0	0	0	1	1
KOG2322	1	0	0	1	0	1
KOG2323	53	30	60	38	47	38
KOG2324	0	0	1	0	0	0
KOG2325	0	0	0	0	0	0
KOG2326	0	0	0	0	0	0
KOG2327	0	0	0	0	0	1
KOG2328	0	2	0	0	0	0
KOG2329	0	0	0	0	0	0
KOG2330	2	0	1	1	0	1
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	0	0	0	0	0	0
KOG2334	0	0	0	0	0	0
KOG2335	0	0	0	0	0	0
KOG2336	0	0	0	0	0	0
KOG2337	1	0	0	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	0	0	0
KOG2340	2	0	0	0	1	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	0	1	0	0	0	0
KOG2344	0	1	0	0	0	0
KOG2345	0	0	1	0	0	0
KOG2346	0	0	0	0	0	0
KOG2347	0	0	0	0	0	0
KOG2348	3	1	1	0	1	2
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	0	0	0	0	0	0
KOG2355	42	28	31	24	30	28
KOG2356	0	0	0	0	0	0
KOG2357	0	0	0	0	0	0
KOG2358	0	0	0	0	0	0
KOG2359	0	0	0	0	0	0
KOG2360	0	0	0	0	0	0
KOG2361	1	0	2	0	0	0
KOG2362	0	0	0	0	0	0
KOG2363	0	0	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	40	11	31	18	13	11
KOG2367	15	18	11	16	11	14
KOG2368	15	11	7	10	9	12
KOG2369	0	0	1	0	1	0
KOG2370	1	0	1	0	0	3
KOG2371	0	0	0	0	0	0
KOG2372	0	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	3	1	2	2	6	2
KOG2376	0	0	0	1	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	0	0	0	0	0
KOG2380	0	0	0	1	0	0
KOG2381	1	0	0	0	1	0
KOG2382	0	0	0	0	0	0
KOG2383	3	1	2	1	0	1
KOG2384	0	0	0	0	0	0
KOG2385	0	0	0	1	0	0
KOG2386	0	0	0	0	0	0
KOG2387	48	23	32	28	37	42
KOG2388	0	2	2	0	0	1
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	0	0	0	0	0	0
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	0	0	0
KOG2394	0	1	0	0	0	0
KOG2395	0	0	1	1	0	0
KOG2396	0	0	0	0	0	0
KOG2397	0	1	2	0	0	0
KOG2398	5	3	4	2	2	2
KOG2399	0	1	0	0	0	0
KOG2400	0	0	0	0	0	0
KOG2401	0	0	0	1	0	0
KOG2402	0	0	0	0	0	0
KOG2403	421	342	347	331	368	376
KOG2404	13	9	12	8	7	7
KOG2405	0	0	0	0	0	0
KOG2406	11	3	2	0	3	2
KOG2407	0	0	0	0	0	0
KOG2408	6	8	2	8	8	10
KOG2409	1	0	1	0	1	1
KOG2410	2	2	1	0	2	1
KOG2411	4	1	0	0	7	7
KOG2412	0	0	0	0	0	0
KOG2413	0	1	0	0	0	0
KOG2414	3	0	0	1	2	1
KOG2415	7	6	4	6	0	6
KOG2416	37	20	16	20	25	29
KOG2417	0	0	0	0	0	0
KOG2418	42	26	34	16	27	27
KOG2419	3	1	1	0	1	0
KOG2420	1	0	0	0	0	0
KOG2421	0	0	0	0	0	0
KOG2422	10	3	6	6	4	8
KOG2423	1	0	1	0	0	0
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	0	0	0
KOG2426	10	4	8	6	11	6
KOG2427	0	0	0	0	0	0
KOG2428	1	0	0	0	0	0
KOG2429	0	0	1	0	0	0
KOG2430	0	0	0	0	0	0
KOG2431	0	2	3	2	2	1
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	0	0	1	0	1	0
KOG2435	0	0	0	0	0	0
KOG2436	1	3	0	0	1	0
KOG2437	0	0	0	0	0	0
KOG2438	0	0	0	2	1	0
KOG2439	0	0	0	0	0	0
KOG2440	0	0	1	2	0	1
KOG2441	0	0	0	0	0	1
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	0	0	0	0	0	0
KOG2445	0	0	0	0	0	0
KOG2446	53	30	33	24	47	45
KOG2447	0	0	0	0	0	0
KOG2448	306	235	233	218	265	254
KOG2449	8	2	4	3	6	5
KOG2450	435	284	324	282	342	343
KOG2451	176	150	154	136	153	158
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	0	0	0	0	0	0
KOG2455	91	69	90	70	68	73
KOG2456	10	6	9	9	11	6
KOG2457	0	0	0	0	0	0
KOG2458	0	0	2	0	0	0
KOG2459	0	0	0	0	0	0
KOG2460	0	0	0	0	0	0
KOG2461	1	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	0	2	0	0	0	1
KOG2465	0	0	0	0	0	0
KOG2466	0	0	0	0	0	0
KOG2467	28	21	20	14	14	18
KOG2468	0	0	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	0	0	0	0	0	0
KOG2473	0	0	0	0	0	0
KOG2474	0	0	2	0	0	0
KOG2475	0	0	1	0	0	0
KOG2476	0	0	0	0	0	0
KOG2477	1	0	1	0	0	1
KOG2478	0	0	0	0	0	0
KOG2479	1	1	0	1	0	0
KOG2480	1	1	4	3	1	0
KOG2481	0	1	0	0	0	0
KOG2482	0	0	0	0	0	0
KOG2483	0	0	0	0	0	0
KOG2484	0	0	0	0	0	1
KOG2485	0	0	0	0	0	0
KOG2486	0	0	0	0	0	0
KOG2487	0	0	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	0	0	0	1	1	0
KOG2490	0	0	0	1	0	0
KOG2491	0	0	0	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	1	1	4	0	0	0
KOG2494	0	0	0	0	0	0
KOG2495	0	4	1	0	0	0
KOG2496	2	0	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	2	1	0	1	1	4
KOG2500	0	0	0	0	0	1
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	1	3	0	1	0	0
KOG2505	0	0	0	0	0	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	0	0	0	0	0	0
KOG2509	3	1	1	3	2	5
KOG2510	2	1	7	3	0	1
KOG2511	1	0	0	0	0	1
KOG2512	0	0	0	0	0	0
KOG2513	14	4	9	8	4	12
KOG2514	0	0	0	0	0	0
KOG2515	1	1	0	0	0	0
KOG2516	0	0	1	0	0	0
KOG2517	117	86	79	75	84	78
KOG2518	0	0	0	0	0	0
KOG2519	4	0	3	2	0	0
KOG2520	1	2	2	2	0	0
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	0	0	0	3	2	0
KOG2526	0	0	0	0	0	0
KOG2527	2	1	0	1	0	2
KOG2528	0	0	0	0	0	0
KOG2529	6	2	3	5	2	3
KOG2530	0	0	0	0	0	0
KOG2531	0	2	0	0	0	0
KOG2532	0	0	0	0	0	0
KOG2533	14	4	10	7	5	4
KOG2534	0	0	0	0	0	0
KOG2535	2	3	1	2	0	0
KOG2536	0	0	0	0	0	0
KOG2537	1	0	0	1	0	0
KOG2538	0	0	0	0	0	0
KOG2539	3	2	3	1	0	1
KOG2540	3	1	1	0	1	3
KOG2541	0	1	0	0	0	0
KOG2542	5	4	4	2	7	3
KOG2543	0	0	0	0	0	0
KOG2544	1	5	1	4	0	1
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	1	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	0	0	0	0	0	0
KOG2550	74	34	56	48	53	49
KOG2551	0	0	0	0	0	0
KOG2552	0	0	0	1	0	0
KOG2553	0	0	1	0	0	0
KOG2554	0	0	0	0	0	0
KOG2555	3	0	2	3	3	1
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	0	0	0	0	0	0
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	0	0	0	0	0	0
KOG2564	0	0	0	0	0	0
KOG2565	12	9	7	9	7	9
KOG2566	0	0	0	0	0	0
KOG2567	0	1	0	1	2	1
KOG2568	1	0	0	0	0	0
KOG2569	0	0	0	0	0	0
KOG2570	0	0	0	0	0	0
KOG2571	16	19	13	16	4	6
KOG2572	3	1	3	2	1	2
KOG2573	24	21	24	39	24	37
KOG2574	0	0	1	0	0	0
KOG2575	0	0	0	0	1	0
KOG2576	0	0	2	0	0	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	0	0	2	0	0	1
KOG2581	2	0	1	0	0	0
KOG2582	0	0	0	0	0	0
KOG2583	1	0	0	0	0	0
KOG2584	14	9	5	8	7	9
KOG2585	0	0	0	0	0	0
KOG2586	2	0	1	1	1	0
KOG2587	0	0	0	0	0	0
KOG2588	0	0	0	0	0	1
KOG2589	0	0	0	0	0	0
KOG2590	0	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	2	0	0	0	0	1
KOG2593	0	0	0	0	0	0
KOG2594	0	0	0	0	0	0
KOG2595	0	0	0	0	0	0
KOG2596	2	1	2	1	0	2
KOG2597	0	0	0	0	0	0
KOG2598	0	0	1	0	0	0
KOG2599	0	0	0	0	0	0
KOG2600	2	1	2	3	0	1
KOG2601	0	0	0	0	0	0
KOG2602	0	0	0	0	0	0
KOG2603	0	0	0	0	0	0
KOG2604	0	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	1	0	0	0	0	1
KOG2609	1	0	1	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	0	1	0	0	0	0
KOG2614	14	16	12	10	14	11
KOG2615	2	0	1	3	1	2
KOG2616	11	2	5	5	2	4
KOG2617	13	13	8	7	11	7
KOG2618	0	0	0	1	0	1
KOG2619	0	0	0	0	0	0
KOG2620	0	1	1	0	0	0
KOG2621	0	0	3	2	2	0
KOG2622	0	0	0	0	0	0
KOG2623	4	4	2	3	0	3
KOG2624	1	0	0	0	1	0
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	0	0	0	0	0	1
KOG2629	0	0	0	0	0	0
KOG2630	0	1	0	0	0	0
KOG2631	1	0	1	1	0	0
KOG2632	0	0	0	0	0	0
KOG2633	1	1	2	1	2	3
KOG2634	0	0	1	0	0	0
KOG2635	1	2	0	0	0	0
KOG2636	1	0	0	1	0	2
KOG2637	1	0	0	0	0	0
KOG2638	2	4	3	2	6	2
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	0	0	1	1	0	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	0	0	0
KOG2645	1	1	2	0	0	0
KOG2646	0	0	0	0	0	2
KOG2647	0	0	0	0	0	0
KOG2648	2	0	0	0	0	0
KOG2649	0	0	0	0	0	0
KOG2650	1	0	0	0	0	0
KOG2651	0	0	0	0	0	0
KOG2652	0	2	0	0	1	1
KOG2653	115	68	80	93	76	85
KOG2654	0	0	0	1	0	0
KOG2655	9	5	8	7	3	6
KOG2656	0	0	0	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	67	47	42	49	57	66
KOG2659	0	0	0	0	0	0
KOG2660	0	0	0	0	0	0
KOG2661	0	0	1	0	0	0
KOG2662	0	0	0	0	0	0
KOG2663	8	11	6	4	5	11
KOG2664	0	0	0	0	0	0
KOG2665	3	1	5	2	1	2
KOG2666	4	0	3	1	4	2
KOG2667	0	0	0	0	0	0
KOG2668	0	0	0	2	0	0
KOG2669	0	0	0	0	0	0
KOG2670	77	42	59	58	68	65
KOG2671	0	0	0	0	0	0
KOG2672	1	2	4	0	1	2
KOG2673	0	0	0	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	0	0	0	0	1	0
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	2	5	4	1	0	0
KOG2681	0	0	0	0	0	0
KOG2682	1	0	0	0	0	0
KOG2683	0	0	0	0	0	0
KOG2684	1	0	1	0	0	0
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	0	0
KOG2687	0	0	0	0	0	0
KOG2688	0	0	0	0	0	0
KOG2689	0	0	0	0	0	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	1	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	0	1	0	0	0	0
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	10	3	12	9	8	8
KOG2698	96	55	50	53	60	84
KOG2699	0	0	0	0	0	0
KOG2700	6	4	5	9	3	8
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	0	0	0
KOG2703	0	0	0	0	0	0
KOG2704	0	0	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	1	0	0	0	0	1
KOG2708	0	0	0	0	0	0
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	0	0	0
KOG2711	6	5	11	5	9	8
KOG2712	1	0	0	0	0	0
KOG2713	3	2	3	2	5	7
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	0	0	1	0	0	0
KOG2720	0	0	0	0	0	0
KOG2721	0	0	0	0	0	0
KOG2722	1	0	0	0	0	0
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	0	0	1	0	0	0
KOG2726	4	3	2	1	2	4
KOG2727	0	0	0	0	0	0
KOG2728	0	2	2	0	1	1
KOG2729	0	0	1	0	0	0
KOG2730	0	0	1	0	0	0
KOG2731	0	0	0	0	0	0
KOG2732	0	0	0	0	0	0
KOG2733	2	1	1	0	0	0
KOG2734	0	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	0	0	0	0	0	0
KOG2738	102	65	105	84	63	73
KOG2739	3	0	0	0	2	0
KOG2740	0	1	0	0	0	0
KOG2741	84	52	51	51	56	72
KOG2742	2	3	7	3	2	0
KOG2743	4	0	2	1	0	5
KOG2744	0	0	0	0	0	0
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	27	14	15	15	16	24
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	0	1	0	1	0	0
KOG2752	1	0	1	0	0	0
KOG2753	0	0	0	0	0	0
KOG2754	0	0	0	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	0	0	0	0	0	0
KOG2758	1	1	0	0	1	0
KOG2759	0	0	0	0	0	0
KOG2760	0	0	0	0	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	1	0	0	0	0
KOG2763	0	0	0	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	0	0	0	0	0	0
KOG2766	0	0	0	0	0	0
KOG2767	5	3	2	1	2	0
KOG2768	0	0	1	0	1	0
KOG2769	0	0	0	0	0	0
KOG2770	4	4	0	1	1	0
KOG2771	0	0	0	0	0	0
KOG2772	31	19	26	24	20	20
KOG2773	0	0	0	0	0	0
KOG2774	0	0	0	0	0	0
KOG2775	0	0	1	0	0	1
KOG2776	9	7	10	11	6	12
KOG2777	0	0	0	0	0	0
KOG2778	0	1	0	0	0	0
KOG2779	0	0	0	0	0	0
KOG2780	0	0	0	0	0	0
KOG2781	2	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	0	0	0	0	0	0
KOG2784	5	3	2	2	0	2
KOG2785	0	0	0	0	0	0
KOG2786	9	4	4	2	3	2
KOG2787	0	0	0	0	0	0
KOG2788	0	0	0	0	0	0
KOG2789	1	0	1	0	1	0
KOG2790	1	0	0	1	0	0
KOG2791	0	0	0	0	0	0
KOG2792	0	0	0	0	0	0
KOG2793	0	0	0	0	0	0
KOG2794	3	1	1	1	3	0
KOG2795	0	0	0	0	0	0
KOG2796	0	0	0	0	0	0
KOG2797	0	0	0	0	0	0
KOG2798	0	0	0	0	0	0
KOG2799	318	294	280	256	302	308
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	0	0	0	0	0	0
KOG2804	0	0	0	0	0	0
KOG2805	0	0	0	0	0	0
KOG2806	51	41	35	30	39	32
KOG2807	0	0	0	0	0	0
KOG2808	0	0	0	1	1	0
KOG2809	0	0	0	0	0	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	0	0	0
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	0	0	0	0
KOG2817	0	0	1	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	0	0	0	0	0	0
KOG2821	0	0	1	0	0	0
KOG2822	0	0	0	0	0	0
KOG2823	0	0	0	0	0	0
KOG2824	0	0	0	0	0	0
KOG2825	2	0	2	1	1	0
KOG2826	0	1	0	4	0	0
KOG2827	0	0	0	0	0	0
KOG2828	6	4	0	1	3	2
KOG2829	0	0	0	0	0	0
KOG2830	0	0	0	0	0	0
KOG2831	0	0	0	0	0	0
KOG2832	0	0	0	0	0	0
KOG2833	0	1	1	0	0	0
KOG2834	1	0	0	0	0	1
KOG2835	36	15	9	17	11	19
KOG2836	0	0	0	0	0	0
KOG2837	2	0	1	0	0	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	1	0	0	0	0	0
KOG2841	0	0	0	0	0	0
KOG2842	0	0	0	0	0	0
KOG2843	23	7	17	14	15	20
KOG2844	0	0	0	0	0	0
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	0
KOG2847	0	0	0	0	0	0
KOG2848	1	0	0	0	1	0
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	1	1	0	0	0
KOG2852	0	0	0	0	0	0
KOG2853	0	0	0	0	0	0
KOG2854	1	0	0	1	0	0
KOG2855	7	8	5	3	3	3
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	1	0	1	0	0	0
KOG2862	2	0	0	0	0	0
KOG2863	1	0	0	0	0	0
KOG2864	0	0	0	0	0	0
KOG2865	0	2	0	0	0	0
KOG2866	0	0	0	0	0	0
KOG2867	0	0	0	0	0	0
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	0	0	0
KOG2870	45	43	44	41	41	33
KOG2871	0	0	0	0	0	0
KOG2872	0	1	3	0	0	0
KOG2873	0	0	0	0	0	0
KOG2874	1	0	0	1	0	0
KOG2875	0	0	0	0	0	0
KOG2876	48	15	28	25	27	21
KOG2877	2	0	0	1	1	0
KOG2878	0	0	0	0	0	0
KOG2879	0	0	1	0	0	0
KOG2880	1	0	0	0	0	0
KOG2881	0	0	0	0	0	0
KOG2882	0	0	0	0	0	0
KOG2883	0	0	0	0	0	0
KOG2884	0	0	0	0	0	0
KOG2885	1	2	1	0	2	0
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	0	0	0
KOG2888	0	0	0	0	0	0
KOG2889	0	0	0	0	0	0
KOG2890	0	0	0	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	0	0	0	0	0	0
KOG2893	0	0	0	0	0	0
KOG2894	0	0	0	0	0	0
KOG2895	0	0	0	0	0	0
KOG2896	42	40	58	51	25	48
KOG2897	0	0	1	2	0	0
KOG2898	0	0	0	0	0	0
KOG2899	0	0	0	0	0	0
KOG2900	1	0	0	2	3	2
KOG2901	0	0	0	0	0	0
KOG2902	0	0	0	0	0	0
KOG2903	83	57	79	50	60	79
KOG2904	0	0	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	0	0	0	0	0	0
KOG2907	0	0	0	0	0	0
KOG2908	0	0	0	0	0	0
KOG2909	0	0	1	0	0	1
KOG2910	0	0	0	0	0	0
KOG2911	0	0	0	1	0	0
KOG2912	0	0	0	0	0	0
KOG2913	0	0	0	0	0	0
KOG2914	1	0	1	1	1	1
KOG2915	0	0	0	0	0	0
KOG2916	2	2	1	0	0	0
KOG2917	0	0	0	0	0	0
KOG2918	0	0	0	0	0	0
KOG2919	0	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	2	0	0	0	0	0
KOG2923	0	0	1	0	0	0
KOG2924	0	0	0	0	0	0
KOG2925	1	0	0	0	0	0
KOG2926	6	7	12	2	0	4
KOG2927	0	0	1	0	0	0
KOG2928	0	0	0	0	1	0
KOG2929	0	0	0	0	0	0
KOG2930	1	0	1	0	0	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	1	0	0
KOG2937	0	0	0	0	0	0
KOG2938	0	0	0	0	1	0
KOG2939	0	0	0	0	0	0
KOG2940	0	0	0	0	0	0
KOG2941	1	0	1	0	0	0
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	1	0	0	0	0	0
KOG2945	1	0	0	1	1	1
KOG2946	1	0	1	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	0	0	0	0
KOG2949	2	2	4	1	2	3
KOG2950	0	0	0	0	0	0
KOG2951	7	4	6	6	12	5
KOG2952	0	0	0	0	0	0
KOG2953	0	0	0	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	0	1	0	1	0	0
KOG2958	3	1	2	4	5	4
KOG2959	0	0	0	0	0	0
KOG2960	0	1	0	0	0	0
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	0	1	0	0	0	0
KOG2964	25	25	23	11	10	17
KOG2965	11	4	2	4	6	12
KOG2966	0	0	0	0	0	0
KOG2967	0	0	0	0	0	0
KOG2968	3	0	0	0	0	0
KOG2969	0	0	0	0	0	0
KOG2970	1	0	0	0	0	0
KOG2971	0	0	0	0	0	0
KOG2972	0	0	0	0	0	0
KOG2973	0	0	1	0	0	0
KOG2974	0	0	0	0	0	0
KOG2975	3	3	0	1	0	1
KOG2976	0	0	0	0	0	0
KOG2977	0	0	0	0	0	0
KOG2978	2	0	1	0	0	0
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	0	0	0
KOG2981	1	0	2	1	1	1
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	1	0	1	1	0	1
KOG2985	0	0	0	0	0	0
KOG2986	0	0	0	0	0	0
KOG2987	1	0	0	0	1	0
KOG2988	0	0	0	0	0	0
KOG2989	0	0	0	1	0	0
KOG2990	0	0	0	0	0	0
KOG2991	0	0	0	0	0	0
KOG2992	57	42	46	58	52	77
KOG2993	1	0	0	0	0	1
KOG2994	4	3	1	3	5	4
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	0	0	0	0	0	0
KOG3000	1	0	0	1	0	0
KOG3001	0	0	0	0	0	0
KOG3002	0	0	0	0	0	0
KOG3003	0	0	0	0	0	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	0	0	0	0	0	0
KOG3007	0	0	0	0	0	0
KOG3008	0	1	0	0	0	0
KOG3009	1	1	0	1	0	1
KOG3010	0	0	1	0	0	0
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	0	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	0	0	0	0	0
KOG3016	0	0	0	0	0	0
KOG3017	1	0	1	0	0	1
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	0	0	0	0	0
KOG3021	0	0	0	0	0	0
KOG3022	0	2	0	1	1	5
KOG3023	0	0	0	0	0	0
KOG3024	0	0	0	0	0	0
KOG3025	2	0	0	0	0	0
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	0	0
KOG3029	0	0	0	0	0	0
KOG3030	0	0	0	0	0	0
KOG3031	0	0	0	0	0	0
KOG3032	0	0	0	0	0	0
KOG3033	0	0	0	0	0	0
KOG3034	0	0	0	0	0	0
KOG3035	0	0	0	0	0	0
KOG3036	0	1	0	0	0	1
KOG3037	0	0	0	0	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	0	0	0	0	0	0
KOG3042	1	0	0	1	2	0
KOG3043	0	1	2	1	1	1
KOG3044	0	0	0	0	0	0
KOG3045	1	0	1	0	0	0
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	162	159	180	155	149	151
KOG3050	0	0	0	0	0	0
KOG3051	2	2	3	5	2	1
KOG3052	2	1	3	1	0	0
KOG3053	0	0	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	0	0	0	0	0	1
KOG3056	0	0	0	0	0	0
KOG3057	0	0	1	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	0	0	0	0
KOG3060	0	0	0	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	0	0	0	0	0	0
KOG3063	1	1	1	0	0	1
KOG3064	3	2	0	1	2	0
KOG3065	0	0	0	0	0	1
KOG3066	0	0	0	0	0	0
KOG3067	0	0	0	0	0	0
KOG3068	0	0	1	0	0	0
KOG3069	0	0	0	0	0	0
KOG3070	0	0	0	0	0	0
KOG3071	0	0	2	0	1	1
KOG3072	0	0	1	0	0	0
KOG3073	0	0	0	1	0	1
KOG3074	0	0	0	0	0	0
KOG3075	0	0	0	0	0	0
KOG3076	145	95	141	101	98	88
KOG3077	0	0	0	0	0	0
KOG3078	4	3	5	4	3	3
KOG3079	0	0	0	1	0	0
KOG3080	1	0	0	0	0	0
KOG3081	0	0	0	0	0	0
KOG3082	0	0	0	0	0	0
KOG3083	0	0	1	0	0	0
KOG3084	0	0	0	0	0	0
KOG3085	0	0	0	0	0	0
KOG3086	0	0	0	0	0	0
KOG3087	0	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	1	2	0	0	1	0
KOG3091	0	0	1	0	0	0
KOG3092	5	0	2	2	2	2
KOG3093	0	0	0	0	0	0
KOG3094	1	0	0	0	0	0
KOG3095	0	0	0	0	0	0
