name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
740188	0	0	0	0	0	0
740194	0	0	0	0	0	0
740198	0	0	0	0	0	0
740201	0	0	0	0	0	0
740204	0	0	0	0	0	0
740212	0	0	0	0	0	0
740218	0	0	0	0	0	0
740225	0	0	0	0	0	0
740235	11	13	13	10	11	18
740236	0	0	0	0	0	0
740239	0	0	0	0	0	0
740247	0	0	0	0	0	0
740255	0	0	0	0	0	0
740258	0	0	0	0	0	0
740260	0	0	0	0	0	0
740261	0	0	0	0	0	0
740265	0	0	0	0	0	0
740270	0	0	0	0	0	0
740271	0	0	0	0	0	0
740273	0	0	0	0	0	0
740275	4	0	1	2	0	0
740284	0	0	0	0	0	0
740287	0	0	0	0	0	0
740294	0	0	0	0	0	0
740298	0	0	0	0	0	0
740301	0	0	0	0	0	0
740309	0	0	0	0	0	0
740323	0	0	0	0	0	0
740336	0	0	0	0	0	0
740340	0	0	0	0	0	0
740348	0	0	0	0	0	0
740351	0	0	0	0	0	0
740354	0	0	0	0	0	0
740364	0	0	0	0	0	0
740368	0	0	0	0	0	0
740370	0	0	0	0	0	0
740373	0	0	0	0	0	0
740374	0	0	0	0	0	0
740378	0	0	0	0	0	0
740384	0	0	0	0	0	0
740391	0	0	0	0	0	0
740397	0	0	0	0	0	1
740403	0	0	0	0	0	0
740406	0	0	0	0	0	0
740407	0	0	0	0	2	0
740417	0	0	0	0	0	0
740418	0	0	0	0	0	0
740434	0	0	0	0	0	0
740442	0	0	0	0	0	0
740456	0	0	0	0	0	0
740462	0	0	0	0	0	0
740465	0	0	0	0	0	0
740466	0	0	0	0	0	0
740468	0	0	0	0	0	0
740476	0	0	0	0	0	0
740480	0	3	1	1	0	0
740487	0	0	0	0	0	0
740517	0	0	0	0	0	0
740523	0	0	0	0	0	0
740539	0	0	0	0	0	0
740547	0	0	0	0	0	0
740554	0	0	0	0	0	0
740560	0	0	0	0	0	0
740563	0	0	0	0	0	0
740564	0	0	0	0	0	0
740565	0	0	0	0	0	0
740574	0	0	0	0	0	0
740577	0	0	0	0	0	0
740579	0	0	0	0	0	0
740589	0	0	0	0	0	0
740610	0	0	0	0	0	0
740621	0	0	0	0	0	0
740625	0	0	0	0	0	0
740626	0	0	0	0	0	0
740640	0	0	0	0	0	0
740650	0	0	0	1	0	1
740652	0	0	0	0	0	0
740670	0	0	0	0	0	0
740678	0	0	0	0	0	0
740679	0	0	0	0	0	0
740680	0	0	0	0	0	0
740687	0	0	0	0	0	0
740690	1	2	2	3	1	3
740700	0	0	0	0	0	0
740720	0	0	1	0	0	0
740724	0	0	0	0	0	0
740727	0	0	0	0	0	0
740733	0	0	0	0	0	0
740735	0	0	0	0	0	0
740750	0	0	0	0	0	0
740764	0	0	0	0	0	0
740778	1	0	2	1	0	1
740787	0	0	0	0	0	0
740788	1	0	2	0	0	0
740792	0	0	0	0	0	0
740797	0	0	0	0	0	0
740801	0	0	0	0	0	0
740806	0	0	0	0	0	0
740817	0	0	0	0	0	0
740818	0	0	0	0	0	0
740819	0	0	0	0	0	0
740823	0	0	0	0	0	0
740826	38	31	46	26	28	25
740832	0	0	0	0	0	0
740846	2	4	2	5	6	3
740856	1	1	0	0	0	0
740858	0	0	0	0	0	0
740867	0	0	0	0	0	0
740868	0	0	0	0	0	0
740869	0	0	0	0	0	0
740870	0	0	0	0	0	0
740876	0	0	0	0	0	0
740877	0	0	0	0	0	0
740880	0	0	0	0	0	0
740883	54	38	72	29	10	18
740887	0	0	0	0	0	0
740889	0	0	0	0	0	0
740899	0	0	0	0	0	0
740900	0	0	0	0	0	0
740911	0	0	0	0	0	0
740912	0	0	0	0	0	0
740916	0	0	0	0	0	0
740918	0	0	0	0	0	0
740926	0	0	0	0	0	0
740928	0	0	0	0	0	0
740929	0	0	0	0	0	0
740936	0	0	0	0	0	0
740937	0	0	0	0	0	0
740942	0	0	0	0	0	0
740943	0	0	0	0	0	0
740948	0	0	0	1	0	0
740952	0	0	0	0	0	0
740957	0	0	0	0	0	0
740961	0	0	0	0	0	0
740963	0	0	0	0	0	0
740965	0	0	0	0	0	0
740967	0	0	0	0	0	0
740976	0	0	0	0	0	0
740984	0	0	0	0	0	0
740986	0	0	0	0	0	0
740998	0	0	0	0	0	0
741012	0	0	0	0	0	0
741021	0	0	0	0	0	0
741029	0	0	0	0	0	0
741033	0	0	0	0	0	0
741037	0	0	0	0	0	0
741064	0	1	1	0	1	0
741082	0	0	0	0	0	0
741090	0	0	0	0	0	0
741111	47	35	39	46	51	60
741118	0	0	0	0	0	0
741126	0	0	0	0	0	0
741132	0	0	0	0	0	0
741133	0	0	0	0	0	0
741142	0	0	0	0	0	0
741143	0	0	0	0	0	0
741144	0	0	0	0	0	0
741163	0	0	0	0	0	0
741165	0	0	0	0	0	0
741169	0	0	0	0	0	0
741183	0	0	0	0	0	0
741184	0	0	0	0	0	0
741192	0	0	0	0	0	0
741199	0	0	0	0	0	0
741201	0	0	0	0	0	0
741208	0	0	0	0	0	0
741209	0	0	0	0	0	0
741227	0	0	0	0	0	0
741228	0	0	0	0	1	0
741231	0	0	0	0	0	0
741245	0	0	1	0	0	0
741246	6	1	3	2	1	1
741248	0	0	1	0	0	0
741260	0	0	0	0	0	0
74127	0	0	0	0	0	0
741273	0	0	0	0	0	0
741281	0	0	0	0	0	0
741283	0	0	0	0	0	0
741290	0	0	0	0	0	0
741297	0	0	0	0	0	0
741309	0	0	0	0	0	0
741310	0	0	0	0	0	0
741329	0	0	0	0	0	0
741343	0	0	0	0	0	0
741345	0	0	0	0	0	0
741347	0	0	0	0	0	0
741352	0	0	0	0	0	0
741356	0	0	0	0	0	0
741357	0	0	0	0	0	0
741358	0	0	0	0	0	0
741360	0	0	0	0	0	0
741371	1	0	0	0	0	0
741381	0	0	0	0	0	0
741388	0	0	0	0	0	0
741402	0	0	0	0	0	0
741410	0	0	0	0	0	0
741419	0	0	0	0	0	0
741425	0	0	0	0	0	0
741433	0	0	0	0	0	0
741434	0	0	0	0	0	0
741435	0	0	0	0	0	0
741437	0	0	0	0	0	0
741445	0	0	0	0	0	0
741449	0	0	0	0	0	0
741454	0	0	0	0	0	0
741457	7	7	5	3	3	3
741462	0	0	0	0	0	0
741465	0	0	0	0	0	0
741468	0	0	0	0	0	0
741472	0	0	0	0	0	0
741512	0	0	0	0	0	0
741516	0	0	0	0	0	0
741527	0	0	0	0	0	0
741531	0	0	0	0	0	0
741532	0	0	0	0	0	0
741533	0	0	0	0	0	0
741539	0	0	0	0	0	0
741542	0	0	0	0	0	0
741546	0	0	0	0	0	0
741554	0	0	0	0	0	0
741565	0	0	0	0	0	0
741573	0	0	0	0	0	0
741574	0	0	0	0	0	0
741589	0	0	0	0	0	0
741595	0	0	0	0	0	0
741598	0	0	0	0	0	0
741603	0	0	0	0	0	0
741613	0	0	0	0	0	0
741624	0	0	0	0	0	0
741625	0	0	0	0	0	0
741629	0	0	0	0	0	0
741639	0	0	0	0	0	0
741643	0	0	0	0	0	0
741644	0	0	0	0	0	0
741651	0	0	0	0	0	0
741656	1	0	1	0	0	0
741661	0	0	0	0	0	0
741662	0	0	0	0	0	0
741664	0	0	0	1	0	0
741674	0	0	0	0	0	0
741676	0	0	0	0	0	0
741677	1	0	0	0	0	0
741686	0	0	0	0	0	0
741687	1	0	0	0	1	0
741689	0	0	1	0	0	0
741697	2	1	1	0	0	0
741699	0	1	1	2	0	0
741700	0	0	0	0	0	0
741705	0	0	0	0	0	0
741706	0	0	0	0	0	0
741709	0	1	0	0	0	0
741714	0	0	0	0	0	0
741715	0	0	0	0	0	0
741723	0	0	1	0	0	0
741737	0	0	0	0	0	0
741738	0	0	0	0	0	0
741739	0	0	0	0	0	0
741746	0	0	0	0	0	0
741750	0	0	0	0	0	0
741754	0	0	0	0	0	0
741756	0	0	0	0	0	0
741769	0	0	0	0	0	0
741776	0	0	0	0	0	0
741782	0	0	0	0	0	0
741783	0	0	2	0	0	0
741784	0	0	0	0	0	0
741788	0	0	0	0	0	0
741792	0	0	0	0	0	0
741808	0	0	0	0	0	0
741811	0	0	0	0	0	0
741813	0	0	0	0	0	0
741815	0	0	0	0	0	0
741817	0	0	0	0	0	0
741819	1	0	0	0	0	1
741820	0	0	0	0	0	0
741824	0	0	0	0	0	0
741825	0	0	0	0	0	0
741832	0	0	0	0	0	0
741834	0	0	0	0	0	0
741835	0	0	0	0	0	0
741836	0	0	0	0	0	0
741837	0	0	0	0	0	0
741841	0	0	1	0	0	0
741842	0	0	0	0	0	1
741846	0	0	0	0	0	0
741857	0	0	0	0	0	0
741861	0	0	0	0	0	0
741864	0	0	0	0	0	0
741878	0	0	0	0	0	0
741899	0	0	0	0	0	0
741900	0	0	0	0	0	0
741905	0	0	0	0	0	0
741909	0	0	0	0	0	0
741910	0	0	0	0	0	0
741931	0	0	0	0	0	0
741940	0	0	0	0	0	0
741952	0	0	0	0	0	0
741953	0	0	0	0	0	0
741954	0	0	0	0	0	0
741959	0	0	0	0	0	0
741992	0	0	0	0	0	0
742003	1	0	0	0	0	1
742012	0	0	0	0	0	0
742013	0	0	0	0	0	0
742014	0	0	0	0	0	0
742015	0	0	0	0	0	0
742019	0	0	0	0	0	0
742022	0	0	0	0	0	0
742025	0	0	0	0	0	0
742029	13	10	7	10	10	17
742030	0	0	0	0	0	0
742033	0	0	0	0	0	0
742038	0	0	0	0	0	0
742041	2	0	1	1	0	0
742056	0	0	0	0	0	0
742063	0	0	0	0	0	0
742069	0	0	0	0	0	0
742071	0	0	0	0	0	0
742075	0	0	0	0	0	0
742077	0	0	0	0	0	0
742085	0	0	0	1	0	1
742099	0	0	0	0	0	0
742100	0	0	0	0	0	0
742119	0	0	0	0	0	0
742120	0	0	0	0	0	0
742146	0	0	0	0	0	0
742155	0	0	0	0	0	0
742157	0	0	0	0	0	0
742167	0	0	0	0	1	0
742170	0	0	0	0	0	0
742173	0	0	0	1	0	0
742177	0	0	0	0	0	0
742182	0	0	0	0	0	0
742192	0	0	0	0	0	0
742198	0	0	0	0	0	0
742199	0	0	0	0	0	0
742202	1	2	4	4	1	2
742203	0	0	0	0	0	0
742216	0	0	0	0	0	0
742232	0	0	0	0	0	0
742236	0	0	0	0	0	0
742240	0	0	0	0	0	0
742246	0	0	2	0	1	1
742256	0	0	0	0	0	0
742261	0	0	0	0	0	0
742276	0	0	0	0	0	0
742287	0	0	0	0	0	0
742289	0	0	0	0	0	0
742296	0	0	0	0	0	0
742304	0	0	0	0	0	0
742318	0	0	0	0	0	0
742323	0	0	0	0	0	0
742331	0	0	0	0	0	0
742332	0	0	0	0	0	0
742333	0	0	0	0	0	0
742340	0	0	0	0	0	0
742341	0	0	0	0	0	0
742352	0	0	0	0	0	0
742354	0	0	0	0	0	0
742357	0	0	0	0	0	0
742370	0	0	0	0	0	0
742380	0	0	0	0	0	0
742389	0	0	0	0	0	0
742392	0	0	0	0	0	0
742399	0	0	0	0	0	0
742407	0	0	0	0	0	0
742411	0	0	0	0	0	0
742416	1	3	0	0	0	0
742419	0	0	0	0	0	0
742420	0	0	0	0	0	0
742435	0	0	0	0	0	0
742436	3	2	0	2	1	1
742440	0	0	0	0	0	0
742441	0	0	0	0	0	0
742452	0	0	0	0	0	0
742454	1	0	0	3	1	0
742457	0	0	0	0	0	0
742465	2	2	2	2	0	0
742474	0	0	0	0	0	0
742477	0	0	0	0	0	0
742479	0	0	0	0	0	0
742485	0	0	0	0	0	0
742488	0	0	0	0	0	0
742491	0	0	0	0	0	0
742494	0	0	0	0	0	0
742498	0	0	0	0	0	0
742500	0	0	0	0	0	0
742510	0	0	0	0	0	0
742518	0	0	0	0	0	0
742549	0	0	0	0	0	0
742551	0	0	0	0	0	0
742552	0	0	0	0	0	0
742561	0	0	0	0	0	0
742563	0	0	0	0	0	0
742564	0	0	0	0	0	0
742579	0	0	0	0	0	0
742582	0	0	0	0	0	0
742584	0	0	0	0	0	0
742587	0	0	0	0	0	0
742591	0	0	0	0	0	0
742598	0	0	0	0	1	0
742606	0	0	0	0	0	0
742618	0	0	0	0	0	0
742622	0	0	0	0	0	0
742624	1	1	0	0	0	1
742628	0	0	0	0	0	0
742629	0	0	0	0	0	0
742643	0	0	0	0	0	0
742644	0	0	0	0	0	0
742664	0	0	0	0	0	0
742673	0	0	0	0	0	0
742674	0	0	0	1	0	0
742679	0	0	0	0	0	0
742682	0	0	0	0	0	0
742684	0	0	0	0	0	0
742688	0	0	0	0	0	0
742706	0	0	0	0	0	0
742711	0	0	0	0	0	0
742717	0	0	0	0	0	0
742720	0	0	0	0	0	0
742742	0	0	0	1	0	0
742767	0	0	0	0	0	0
742770	0	0	0	0	0	0
742779	0	0	0	0	0	0
742780	0	0	0	0	0	0
742793	0	0	0	0	0	0
742794	0	0	0	0	0	0
742807	0	1	0	1	1	0
742814	0	0	0	0	0	0
742815	0	0	0	0	0	0
742824	0	0	0	0	0	0
742832	0	0	0	0	0	0
742834	0	0	1	0	0	0
742835	0	0	0	0	0	0
742839	0	0	0	1	0	0
742853	0	0	0	0	0	0
742862	4	1	2	2	1	2
742870	0	0	0	0	0	0
742872	1	0	0	0	0	0
742873	0	0	0	0	0	0
742887	0	0	0	0	0	0
742898	0	0	0	0	0	0
742904	1	0	1	0	1	1
742914	0	0	0	0	0	0
742919	1	0	0	1	0	0
742925	0	0	0	0	0	0
742930	0	0	0	0	0	0
742934	5	3	2	1	1	3
742936	0	0	0	0	0	0
742951	0	0	0	0	0	0
742955	0	0	0	0	0	0
742957	0	0	0	0	0	0
742970	0	0	0	0	0	0
743005	0	0	0	0	0	0
743006	0	0	0	0	0	0
74302	0	0	0	0	0	0
743038	0	0	0	0	0	0
743047	0	0	0	0	0	0
743048	0	0	0	0	0	0
743049	0	0	0	0	0	0
743050	0	0	0	0	0	0
743054	0	0	0	0	0	0
743059	0	0	0	0	0	0
743060	0	0	0	0	0	0
743063	0	0	0	0	0	0
743069	0	0	0	0	0	0
743073	0	0	0	0	0	0
743075	0	0	0	0	0	0
743079	0	0	0	0	0	0
743095	0	0	0	1	0	0
743101	0	0	0	0	0	0
743105	0	0	0	0	0	0
743121	0	0	0	0	0	0
743125	0	0	0	0	0	0
743128	0	0	0	0	0	1
743132	0	0	0	0	0	0
743134	0	0	0	0	0	0
743157	0	0	0	0	0	0
743164	0	0	0	0	0	0
743165	0	0	0	0	0	0
743168	0	0	0	0	0	0
743189	0	0	0	0	0	0
743192	0	0	0	0	0	0
743196	0	0	0	0	0	0
743197	0	0	0	0	0	0
743198	0	0	0	0	0	0
743206	0	0	0	0	0	0
743211	0	0	0	0	0	0
743213	2	2	0	1	0	1
743232	0	0	0	0	0	0
743233	0	0	0	0	0	0
743238	0	0	0	0	0	0
743239	0	0	0	0	0	0
743241	0	0	0	0	0	0
743244	0	0	0	0	0	0
743248	0	0	0	0	0	0
743256	0	0	0	0	0	0
743267	0	0	0	0	0	0
743276	0	0	0	0	0	0
743281	0	0	0	0	0	0
743284	0	0	0	0	0	0
743286	0	0	0	0	0	0
743287	0	0	0	0	0	0
743297	0	0	0	0	0	0
743298	0	0	0	0	0	0
743300	0	0	0	0	0	0
743301	0	0	0	0	0	0
743311	0	0	0	0	0	0
743314	0	0	0	0	0	0
743317	1	0	0	0	0	0
743328	0	0	0	0	0	0
743332	0	0	0	0	0	0
743346	0	0	0	0	0	0
743353	0	0	0	0	0	0
743354	0	0	0	0	0	0
743363	0	0	0	0	0	0
743377	0	1	0	0	0	0
743381	0	0	0	0	0	0
743385	1	0	0	0	0	0
743388	0	0	0	0	0	0
743392	0	0	0	0	0	0
743396	0	0	0	0	0	0
743404	1	1	0	1	0	0
743406	0	0	0	0	0	0
743408	0	0	0	0	0	0
743409	2	0	1	0	1	1
743411	0	0	0	0	0	0
743418	0	0	0	0	0	0
743420	0	0	0	0	0	0
743429	0	0	0	0	0	0
743438	0	0	0	0	0	0
743444	0	0	0	0	0	0
743448	0	0	0	0	0	0
743450	0	0	0	0	0	0
743451	0	0	0	0	0	0
743458	0	1	0	0	0	0
743465	0	0	0	0	0	0
743467	0	0	0	0	0	0
743475	0	0	0	0	0	0
743480	0	0	0	0	0	0
743484	0	0	0	0	0	0
743522	0	0	0	0	0	0
743523	0	0	0	0	0	0
743524	0	0	0	0	0	0
743531	0	0	0	0	0	0
743532	0	0	0	0	0	0
743536	1	0	0	0	0	0
743538	3	1	0	2	0	0
743549	0	0	0	0	0	0
743558	0	0	0	0	0	0
743560	0	0	0	0	0	0
743562	0	0	0	0	0	0
743574	0	0	0	0	0	0
743584	0	0	0	0	0	0
743585	0	0	0	0	0	0
743591	0	0	0	0	0	0
743595	0	0	0	0	0	0
743597	0	0	0	0	0	0
743604	165	139	142	127	140	134
743609	0	0	0	0	0	0
743615	0	0	0	0	0	0
743620	0	0	0	0	0	0
743622	0	0	0	0	0	0
743623	0	0	0	0	0	0
743628	0	0	0	0	0	0
743632	0	0	1	0	0	0
743638	0	0	0	0	0	0
743644	0	0	0	0	0	0
743648	9	10	18	4	5	7
743650	0	0	0	0	0	0
743651	0	0	0	0	0	0
743657	4	7	10	8	10	9
743667	0	0	0	0	0	0
743672	0	0	0	0	0	0
743693	0	0	0	0	0	0
743695	0	0	0	0	0	0
743702	0	0	0	0	0	0
743703	0	0	0	0	0	0
743707	0	0	0	0	0	0
743749	0	0	0	0	0	0
743762	9	6	7	0	1	5
743776	0	0	0	0	0	0
743779	0	0	0	0	0	0
743784	0	0	0	0	0	0
743799	0	0	0	0	0	0
743800	0	0	0	0	0	0
743807	0	0	0	0	0	0
743810	0	0	0	0	0	0
743826	0	0	0	0	0	0
743828	0	0	0	0	0	0
743845	0	0	0	0	0	0
743847	0	0	0	0	0	0
743859	0	0	0	0	1	0
743860	0	0	0	0	0	0
743870	0	0	0	0	0	0
743871	0	0	0	0	0	0
743882	0	0	0	0	0	0
743883	0	0	0	0	0	0
743886	0	0	0	0	0	0
743896	7	1	0	3	2	0
743897	0	0	0	0	0	0
743899	0	0	0	0	0	0
743903	0	0	0	0	0	0
743918	0	0	0	0	0	0
743919	0	0	0	0	0	0
743923	0	0	0	0	0	0
743928	0	0	0	0	0	0
743929	0	0	0	0	0	0
743937	0	0	0	0	0	0
743940	0	0	0	0	0	0
743941	0	0	1	0	0	1
743942	2	0	8	5	5	2
743951	0	0	1	0	0	0
743976	0	0	0	0	0	0
743977	0	0	0	0	0	0
743978	0	0	0	0	0	0
743988	0	0	0	0	0	0
743992	0	0	0	0	0	0
743993	0	0	0	0	0	0
743995	0	0	0	0	0	0
744021	0	0	0	0	0	0
744025	0	0	0	0	0	0
744035	0	0	0	0	0	0
744036	0	0	0	0	0	0
744053	0	0	0	0	0	0
744056	0	0	0	0	0	0
744059	0	0	0	0	0	0
744062	0	0	0	0	0	0
744066	0	0	0	0	0	0
744067	0	0	0	0	0	0
744069	0	0	0	0	0	0
744080	0	0	0	0	0	0
744083	1	0	0	0	0	0
744088	0	0	0	0	0	0
744095	0	0	0	0	0	0
744101	1	0	1	0	1	0
744105	0	0	0	0	0	0
744116	0	0	0	0	0	0
744120	1	2	1	1	0	0
744152	0	0	0	0	0	0
744153	0	0	0	0	0	0
744161	42	36	53	44	21	43
744167	0	0	0	0	0	0
744171	0	0	0	0	0	0
744173	0	0	0	0	0	0
744191	1	0	0	2	0	0
744193	0	0	0	0	0	0
744206	0	0	1	0	0	0
744207	0	0	0	0	0	0
744215	0	0	0	0	0	0
744223	0	0	0	0	0	0
744234	0	0	0	0	0	0
744240	0	0	0	0	0	0
744245	0	0	0	0	0	0
744246	0	0	0	0	0	0
744255	1	0	0	0	0	0
744260	0	0	0	0	0	0
744272	0	0	0	0	0	0
744277	0	0	0	0	0	0
74428	0	0	0	0	0	0
744286	0	0	0	0	0	0
744292	0	0	0	0	0	0
744297	0	0	0	0	0	0
744304	0	0	0	0	0	0
744305	0	0	0	0	0	0
744311	0	0	0	1	0	1
744316	0	0	0	0	0	0
744319	0	0	0	0	0	0
744321	0	0	0	0	0	0
744332	0	0	0	0	0	0
744334	0	0	0	0	0	0
744335	0	0	0	0	0	0
744340	0	0	0	0	0	0
744346	0	0	0	0	0	0
744358	0	0	0	0	0	0
744359	0	0	0	0	0	0
744365	0	0	0	0	0	0
744374	0	0	0	0	0	0
744375	0	0	0	0	0	0
744382	0	0	0	0	0	0
744394	0	0	0	0	0	0
744396	0	0	0	0	0	0
744410	0	0	0	0	0	0
744417	0	0	0	0	0	0
744432	0	0	0	0	0	0
744445	0	0	0	0	0	0
744457	0	0	0	0	0	0
744481	0	0	0	0	0	0
744488	0	0	0	0	0	0
744497	0	0	0	0	0	1
744508	0	0	0	0	0	0
744514	0	0	0	0	0	0
744515	0	0	0	0	0	0
744521	0	0	0	0	0	0
744525	0	0	0	0	0	0
744551	0	0	0	0	0	0
744558	1	3	1	5	5	1
744559	0	0	0	0	0	0
744560	0	0	0	0	0	0
744561	0	0	2	0	1	0
744568	0	0	0	0	0	0
744569	0	0	0	0	0	0
744583	0	0	0	0	0	0
744584	0	0	0	0	0	0
744585	0	0	0	0	0	0
744601	0	0	0	0	0	0
744602	0	0	0	0	0	1
744605	0	0	0	0	0	0
744607	0	0	0	0	0	0
744619	0	0	0	0	0	0
744625	0	0	0	0	0	0
744632	0	0	0	0	0	0
744651	0	0	0	0	0	0
744655	1	1	0	0	0	0
744659	0	0	0	0	0	0
744664	0	0	0	0	0	0
744676	0	0	0	0	0	0
744677	0	0	0	0	0	0
744681	3	0	3	0	0	1
744683	0	2	0	0	0	0
744685	0	0	0	0	0	0
744687	0	0	0	0	0	0
744697	0	0	1	0	0	0
744701	0	0	0	0	0	0
744702	0	0	0	0	0	0
744704	0	0	0	0	0	0
744718	0	0	0	0	0	0
744736	0	0	0	0	0	0
744742	0	0	0	0	0	0
744757	0	0	0	0	0	0
744761	0	0	0	0	0	0
744773	0	0	0	0	0	0
744777	0	0	0	0	0	0
744816	32	19	19	15	12	21
744819	0	0	0	0	0	0
744826	0	0	0	0	0	0
744835	0	0	0	0	0	0
744842	0	0	0	0	0	0
744848	0	0	0	0	0	0
744862	0	0	0	2	1	1
744865	42	42	48	60	35	21
744920	0	0	0	0	1	0
744941	3	0	1	0	3	0
744951	0	0	0	0	0	0
744952	0	0	0	0	0	0
744955	0	0	0	0	0	0
744970	0	0	0	0	0	0
744973	0	0	0	0	0	1
744975	0	0	0	0	0	0
744977	0	0	0	0	0	0
744980	0	0	0	0	0	0
744984	0	0	0	0	0	0
744992	0	0	0	0	0	0
744997	0	0	0	0	0	0
745004	0	0	0	0	0	0
745008	0	1	0	0	0	0
745010	0	0	0	0	0	0
745013	0	0	0	0	0	0
745016	0	0	0	0	0	0
745025	0	0	0	0	0	0
745029	0	0	0	0	0	1
745032	0	0	0	0	0	0
745033	0	0	0	0	0	0
745039	0	0	0	0	0	0
745051	0	0	0	0	0	0
745052	0	0	0	0	0	0
745055	0	0	0	0	0	0
745063	0	0	0	0	0	0
745065	0	0	0	0	0	0
745068	0	0	0	0	0	0
745075	0	0	0	0	0	0
745076	0	0	0	0	0	0
745083	0	0	0	0	0	0
745090	0	0	0	0	0	0
745096	0	0	0	0	0	0
745097	0	0	0	0	0	0
745110	0	0	0	0	0	0
745114	0	0	0	0	0	0
745119	0	0	0	0	0	0
745150	0	0	0	0	0	0
745151	0	1	0	0	0	0
745163	0	0	1	0	0	0
745185	0	0	0	0	0	0
745187	0	0	0	0	0	0
745196	0	0	0	0	0	0
745199	0	0	0	0	0	0
745206	0	0	0	0	1	0
745227	0	0	0	0	0	0
745230	0	0	0	0	0	0
745234	0	0	0	0	0	0
745249	0	0	0	0	0	0
745257	0	0	0	0	0	0
745258	0	0	0	0	0	0
745259	0	0	0	0	0	0
745260	0	0	0	0	0	0
745266	0	0	0	0	0	0
745267	0	0	0	0	0	0
745268	1	1	0	0	0	0
745270	0	0	0	0	0	0
745271	0	0	0	0	0	0
745278	0	0	0	0	1	0
745297	0	0	0	0	0	0
745317	0	0	0	0	0	0
745320	0	0	0	0	0	0
745330	0	0	0	0	0	0
745354	0	0	0	0	0	1
745359	0	0	0	0	0	0
745372	0	0	0	0	0	1
745377	0	0	0	0	0	0
745391	0	0	0	0	0	0
745394	0	0	0	0	0	0
745396	0	0	0	0	0	0
745397	0	0	0	0	0	0
745398	0	0	0	0	0	0
745401	1	1	1	1	1	1
745405	0	0	0	0	0	0
745407	0	0	0	0	0	0
745410	0	0	0	0	0	0
745412	0	0	0	0	0	0
745413	0	0	0	0	0	0
745414	0	0	0	0	0	0
745417	0	0	0	0	0	0
745429	0	0	0	0	0	0
745434	0	0	0	0	0	0
745445	0	0	1	0	0	1
745446	0	0	0	0	0	0
745456	0	0	0	0	0	0
745462	0	0	0	0	0	0
745463	0	0	0	0	0	0
745464	0	0	0	0	0	0
745467	0	0	0	0	0	0
745472	0	0	0	0	0	0
745474	0	0	0	0	0	0
745475	0	0	0	0	0	0
745477	0	0	0	0	0	0
745478	0	0	0	0	0	0
745482	0	0	0	0	0	0
745486	0	0	0	0	0	0
745489	0	0	0	0	0	0
745496	0	0	0	0	0	0
745505	34	22	29	17	25	32
745514	0	0	0	0	0	0
745518	0	0	0	0	0	0
745520	0	0	0	0	0	0
745521	0	0	0	0	0	0
745541	0	0	0	0	0	0
745565	3	4	1	2	0	3
745586	0	0	0	0	0	0
745592	1	0	0	0	0	0
745596	0	0	0	0	0	0
745598	0	0	0	0	0	0
745600	0	0	0	0	0	0
745602	0	0	0	0	0	0
745604	0	0	0	0	0	0
745605	0	0	0	0	0	0
745610	3	5	4	2	1	0
745612	0	0	0	0	0	0
745614	4	1	3	1	0	3
745643	0	0	0	0	0	0
745644	0	0	0	0	0	0
745649	0	0	0	0	0	0
745654	0	0	0	0	0	0
745660	0	0	0	0	0	0
745662	0	0	0	0	0	0
745664	0	0	0	0	0	0
745673	0	0	0	0	0	0
745674	0	0	0	0	0	0
745685	0	0	0	0	0	0
745689	0	0	0	0	0	0
745704	0	0	0	0	0	0
745709	0	0	0	0	0	1
745712	0	0	0	0	0	0
745723	0	0	0	0	0	0
745728	0	0	0	0	0	0
745737	0	0	0	0	0	0
745744	0	0	0	0	0	0
745745	0	0	0	0	0	0
745754	0	0	0	0	0	0
745777	0	0	0	0	0	0
745778	0	0	0	0	0	0
745792	0	0	0	0	0	0
745796	0	0	0	0	0	0
745808	0	0	0	0	0	0
745809	0	0	0	0	0	0
745810	0	0	0	0	0	0
745822	0	0	0	0	0	0
745823	0	0	0	0	0	0
74583	0	0	0	0	0	0
745833	0	0	0	0	0	0
745855	0	0	0	0	0	0
745860	0	0	0	0	0	0
745861	0	0	0	0	0	0
745874	0	0	0	0	0	0
745884	0	0	0	0	0	0
745886	0	0	0	0	0	0
745893	0	0	0	0	0	0
745894	0	0	0	0	0	0
745897	0	0	0	0	0	0
745904	0	0	0	0	0	0
745917	0	0	0	0	0	0
745919	0	0	0	0	0	0
745922	0	0	0	0	0	0
745925	1	0	0	0	1	2
745932	0	0	0	0	0	0
745935	0	0	0	0	0	0
745936	0	0	0	0	0	0
745937	0	0	0	0	0	0
745940	0	0	0	0	0	0
745944	0	0	0	0	0	0
745948	0	0	0	0	0	0
745954	0	0	0	0	0	0
745966	0	0	0	0	0	0
74597	0	0	0	0	0	0
745972	0	0	0	0	0	0
745982	0	0	0	0	0	0
745986	0	0	0	0	0	0
745991	0	0	0	0	0	0
745997	0	0	0	0	0	0
746001	0	0	0	0	0	0
746004	0	0	0	0	0	0
746009	0	0	0	0	0	0
746020	0	0	0	0	0	0
746023	0	0	0	0	0	0
746026	0	0	0	0	0	0
746028	0	0	0	0	0	0
746032	0	0	0	0	0	0
746038	0	0	0	0	0	0
746062	0	0	0	0	0	0
746063	0	0	0	0	0	0
746064	0	0	0	0	0	0
