name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
264315	0	0	0	0	0	0
264321	1	1	2	2	0	1
264325	82	47	53	51	67	67
264326	0	0	0	0	0	1
264335	29	12	14	13	14	38
264336	0	0	0	0	0	0
264338	11	3	4	6	8	4
264340	79	60	94	52	73	68
264341	0	0	0	0	1	0
264342	241	210	260	206	269	224
264346	22	20	26	18	24	30
264347	0	2	0	0	1	0
264349	0	1	0	1	1	0
264350	0	0	0	1	0	0
264351	1	0	0	2	0	0
264352	1	0	1	0	0	0
264353	0	0	0	0	0	0
264356	3	0	0	0	0	0
264364	0	0	1	0	0	0
264367	0	0	1	2	1	1
264369	1	0	0	0	0	0
264370	0	0	0	0	0	0
264374	0	0	0	0	0	1
264377	0	0	0	0	0	0
264379	1	0	2	1	1	0
264381	0	0	0	0	0	0
264383	0	0	1	0	0	0
264385	1	0	0	0	0	0
264389	0	0	0	0	0	0
264396	0	0	0	0	0	0
264399	169	145	173	147	172	195
264400	2	0	0	0	0	0
264402	0	0	0	0	0	0
264403	1	0	0	0	0	0
264409	0	0	0	0	0	0
264410	0	0	1	0	0	0
264414	68	21	33	34	36	42
264416	987	845	932	847	893	882
264421	1	0	0	0	0	0
264422	2	0	3	2	1	1
264423	56	42	46	58	33	60
264424	10	9	7	6	2	4
264425	4	3	3	3	4	5
264427	0	0	0	0	0	0
264429	0	0	0	0	0	0
264435	1	0	0	0	0	1
264436	0	0	1	0	0	0
264438	0	0	0	0	0	0
264441	2	1	5	4	3	7
264443	0	0	0	0	1	0
264451	0	0	0	0	0	0
264452	0	0	0	0	0	0
264455	0	0	0	0	0	0
264460	1	0	3	1	0	0
264462	149	154	171	144	188	144
264466	1	0	0	0	0	0
264467	1	1	2	0	1	2
264469	0	0	0	0	0	0
264470	0	0	0	0	1	0
264473	6	0	10	6	6	7
264478	1	0	0	1	1	0
264479	0	0	1	1	1	0
264482	0	0	0	0	0	0
264483	0	0	0	0	0	0
264485	0	0	0	0	0	0
264487	0	2	2	1	1	2
264490	102	86	92	90	105	109
264491	0	0	0	0	0	0
264495	104	110	97	96	121	101
264496	2	2	1	1	1	3
264500	0	1	1	0	0	0
264503	1	0	0	0	0	0
264505	0	0	0	0	0	0
264507	17	8	14	14	16	19
264508	0	0	0	0	2	0
264510	54	37	34	27	58	51
264511	1071	849	893	926	937	990
264514	3	2	0	3	1	3
264516	112	61	66	41	53	49
264517	1	0	0	0	0	0
264518	1	0	0	0	1	2
264521	7	7	5	7	7	7
264522	0	0	0	0	0	0
264526	7	1	6	5	7	1
264532	0	0	0	0	0	0
264534	1	0	0	0	1	1
264535	2	0	0	1	2	1
264536	0	0	1	0	0	0
264541	2	2	2	4	5	6
264544	1	2	0	2	0	3
264545	0	0	0	0	0	0
264546	0	0	0	0	0	0
264547	0	0	0	0	0	0
264550	0	0	0	0	0	0
264553	0	1	0	0	0	0
264555	28	15	18	15	11	13
264560	0	0	0	0	0	0
264561	0	0	0	0	0	0
264565	0	0	0	0	0	0
264566	0	0	0	0	0	0
264571	30	27	26	33	21	31
264573	42	25	29	32	32	25
264579	0	0	0	0	0	0
264582	0	0	0	0	1	0
264587	0	0	0	0	0	0
264589	0	0	0	0	0	0
264590	31	19	13	17	21	25
264591	0	0	0	0	0	0
264593	50	44	91	65	30	38
264596	5	4	8	7	5	6
264601	0	0	0	0	0	0
264603	0	0	0	0	0	0
264605	2	0	1	1	2	2
264606	0	0	0	0	0	2
264607	2	0	0	0	0	3
264609	0	0	0	0	0	0
264613	0	0	0	0	1	0
264616	0	0	3	1	1	4
264618	10	5	3	7	7	4
264620	1272	1130	1280	1280	1317	1306
264623	0	1	0	0	1	0
264624	3	3	0	1	0	0
264627	0	0	0	0	0	0
264629	0	0	0	0	0	0
264630	0	0	0	0	0	0
264632	4	2	3	1	0	0
264633	0	0	0	0	0	1
264637	0	0	0	0	0	0
264639	0	0	0	0	1	0
264642	0	1	0	0	0	0
264644	1	0	1	0	1	1
264646	149	82	89	94	109	95
264649	0	0	0	0	0	0
264652	3	6	2	4	4	8
264653	1	0	1	1	1	2
264655	20	24	17	31	9	12
264657	2	1	2	2	0	0
264658	0	2	0	2	2	0
264661	186	118	143	134	138	127
264662	0	0	1	0	0	0
264663	6	2	2	5	5	2
264665	1	2	1	1	1	1
264667	7	1	3	0	3	0
264668	0	0	1	0	0	1
264669	4	0	2	3	1	1
264670	7	1	1	0	3	2
264671	1	2	5	6	7	3
264675	0	0	2	0	2	1
264681	0	0	0	1	0	0
264682	0	0	0	1	0	0
264684	1	1	0	0	0	3
264687	0	0	0	0	0	0
264689	0	0	0	0	0	0
264694	0	0	0	0	0	0
264695	0	0	0	0	0	0
264697	0	0	0	0	0	0
264699	2	0	0	1	0	0
264704	0	0	0	0	0	0
264707	0	0	0	0	0	0
264708	0	0	0	0	0	0
264712	20	12	17	24	13	20
264716	0	0	0	0	0	0
264717	0	0	0	0	0	0
264720	0	0	0	0	0	0
264722	0	1	0	1	0	0
264724	0	0	0	0	0	0
264725	1	0	3	5	1	3
264727	0	0	3	2	1	1
264730	1	0	1	0	1	0
264731	67	53	52	45	53	51
264732	1	0	0	1	0	0
264734	0	0	0	0	0	0
264736	0	0	0	0	0	1
264739	3	2	6	2	5	4
264744	0	0	0	1	0	0
264754	0	0	0	0	0	0
264755	0	0	0	0	0	0
264763	0	0	0	0	0	0
264765	0	0	0	0	0	0
264767	103	60	74	85	84	85
264768	0	0	1	0	2	0
264769	3	3	2	6	3	7
264770	1	1	0	2	2	0
264771	0	0	1	0	1	0
264772	1	0	0	0	1	0
264774	3	4	4	4	4	4
264776	0	0	0	0	0	0
264777	0	0	0	0	0	0
264778	0	0	0	0	0	0
264779	0	0	0	0	0	0
264785	0	0	1	1	1	1
264786	1	0	2	1	0	2
264788	0	0	0	0	0	0
264789	165	125	148	131	138	133
264791	1	0	0	0	0	0
264792	0	1	0	0	0	0
264799	3	2	2	8	3	4
264801	0	0	0	0	0	0
264803	13	20	15	13	11	18
264807	0	0	0	0	0	0
264808	0	0	0	0	0	0
264811	0	0	0	0	0	0
264812	0	1	1	0	4	2
264815	0	1	0	0	0	0
264819	2	3	3	2	5	0
264820	14	8	5	3	7	11
264821	0	2	1	2	0	3
264824	9	3	2	5	8	5
264827	0	0	0	0	1	0
264832	1	0	0	0	0	0
264834	0	0	2	0	0	0
264840	1	0	0	0	1	0
264842	0	0	0	0	0	0
264845	1	0	0	1	0	0
264851	0	0	0	0	0	1
264856	4	1	1	1	3	2
264859	0	0	1	0	1	0
264861	1	2	0	1	1	2
264866	0	0	0	0	0	0
264869	0	0	1	0	0	0
264872	2	0	0	0	1	1
264874	358	225	319	224	216	179
264876	0	0	0	0	0	0
264878	4	5	3	1	1	2
264880	0	0	0	0	0	0
264888	0	0	1	0	3	0
264889	1	0	1	0	1	0
264891	14	12	8	12	7	8
264892	6	4	14	8	3	5
264894	1	0	0	1	1	2
264895	0	0	0	0	0	0
264898	0	1	0	0	0	0
264899	1	0	0	1	0	2
264900	83	68	77	81	76	78
264903	8	6	13	6	4	1
264909	0	0	0	0	1	0
264912	0	1	1	1	1	0
264914	2	1	1	0	1	2
264915	6	4	5	2	3	1
264916	0	0	0	0	0	0
264917	0	0	0	0	0	0
264918	126	72	67	66	82	100
264919	0	0	0	0	0	0
264921	0	0	0	0	0	0
264923	0	1	0	0	0	0
264926	2	2	1	1	0	2
264931	0	1	0	0	0	0
264932	101	66	76	81	103	92
264933	0	0	0	0	0	0
264936	0	0	0	0	0	0
264938	0	0	0	0	0	0
264940	0	0	0	0	0	0
264941	2	0	0	0	1	1
264943	0	0	0	0	0	0
264949	1	1	0	0	0	0
264956	0	0	0	0	0	0
264957	26	38	26	23	30	31
264958	0	0	0	0	0	0
264959	0	1	0	0	1	0
264962	0	0	0	0	0	0
264963	0	0	0	0	0	0
264965	0	0	0	0	0	0
264967	0	0	0	0	0	0
264969	1	0	0	1	0	1
264972	0	0	0	0	0	0
264973	0	0	0	0	0	1
264978	78	63	77	63	78	63
264979	36	52	61	37	29	28
264982	3	4	7	7	4	3
264986	10	9	11	6	8	17
264988	0	0	0	0	0	0
264992	1	2	0	1	0	3
264996	1	0	2	0	0	0
264997	54	26	29	18	21	22
265002	6	4	5	3	5	8
265003	9	9	9	5	5	15
265004	0	0	0	0	0	0
265006	0	1	0	2	0	0
265007	7	6	10	2	2	5
265009	4	3	4	3	0	0
265010	4	6	3	1	6	5
265012	0	2	2	0	0	1
265014	10	4	6	8	11	9
265015	6	5	2	4	0	2
265016	7	6	4	4	6	7
265018	3	1	4	1	4	2
265020	0	0	0	0	0	0
265021	0	0	0	0	0	0
265027	5	2	2	1	3	2
265029	1	0	0	1	0	2
265031	1	1	0	0	0	0
265034	0	0	0	0	0	0
265035	0	0	0	0	0	0
265037	1	1	2	1	2	5
265039	0	0	1	0	0	0
265041	21	8	12	15	27	26
265042	1	0	2	0	2	0
265046	1	0	1	2	0	1
265047	5	2	2	3	1	0
265050	0	0	0	0	0	0
265052	0	0	0	0	0	0
265054	0	0	0	2	2	1
265055	0	0	0	0	0	1
265057	0	0	0	0	0	1
265060	64	50	45	36	36	33
265062	1	0	1	3	1	2
265063	1	2	0	0	1	1
265064	3	1	2	1	0	1
265065	0	0	0	0	0	0
265069	0	0	0	0	0	0
265070	0	0	1	0	0	0
265071	0	0	1	0	0	1
265073	0	0	0	1	1	0
265080	4	5	3	3	4	2
265085	13	12	21	14	15	13
265086	0	0	0	0	0	1
265088	1	2	1	2	0	1
265091	1	0	0	0	0	0
265093	0	0	0	1	2	0
265097	0	1	0	0	0	0
265099	0	0	2	0	0	0
265100	3	0	1	0	0	1
265103	4	2	4	1	3	3
265105	8	3	4	4	8	0
265106	1	0	2	0	1	1
265112	0	0	0	0	0	0
265113	0	1	0	0	1	1
265114	200	220	199	175	165	179
265116	3	0	1	0	0	0
265117	0	0	1	1	4	1
265119	14	5	5	9	10	6
265121	0	0	0	0	0	0
265124	1	0	3	2	1	1
265126	0	0	0	0	1	0
265132	0	0	0	1	0	0
265133	2	0	0	1	1	2
265134	1	0	0	1	1	1
265137	0	0	0	0	0	0
265138	0	0	0	0	0	0
265140	0	1	0	0	0	0
265145	0	0	0	0	0	0
265147	0	0	0	0	1	1
265149	0	0	0	0	0	0
265151	0	0	0	0	0	0
265152	0	0	1	0	0	0
265154	2	1	0	0	0	0
265156	0	0	1	0	0	0
265158	0	0	0	2	2	0
265161	0	0	1	0	1	1
265162	1	0	0	0	0	0
265169	0	0	0	0	0	0
265171	411	320	346	278	365	334
265173	0	0	0	0	1	0
265180	0	0	0	0	0	0
265181	0	2	1	1	1	1
265183	1	0	2	3	1	3
265186	3	1	0	0	2	1
265187	13	10	13	12	9	7
265189	0	0	0	1	0	0
265196	0	0	1	0	1	0
265197	0	0	0	0	0	0
265198	3	0	1	0	1	2
265205	0	0	0	0	0	0
265211	0	0	0	0	0	0
265215	8	11	6	5	8	2
265217	0	0	0	0	0	0
265218	0	0	0	0	0	0
265219	0	1	1	0	0	0
265222	522	473	508	367	514	458
265223	2	0	0	2	2	2
265226	2	0	0	1	2	0
265230	0	0	0	0	0	1
265231	8	4	3	5	11	7
265235	25	22	52	48	20	19
265236	0	0	0	0	0	0
265237	0	0	0	0	0	0
265243	0	0	0	0	1	0
265244	0	0	0	0	1	0
265247	4	3	2	3	4	3
265250	2	0	0	1	0	0
265252	0	0	0	0	0	0
265258	340	305	364	304	307	341
265259	2	0	0	1	2	1
265263	7	2	4	1	4	3
265265	0	0	0	0	0	0
265268	1	0	0	0	0	0
265269	0	0	1	1	0	0
265274	0	0	1	0	0	0
265276	0	0	0	0	0	0
265277	1	3	3	2	6	2
265279	0	0	0	0	0	0
265284	0	0	0	3	1	0
265286	0	0	0	0	0	0
265288	0	0	0	0	0	0
265292	0	0	0	0	1	0
265293	5	2	2	2	1	2
265294	0	0	0	0	1	0
265297	0	0	0	0	0	1
265299	36	46	46	64	18	32
265301	0	2	2	2	1	2
265303	2	0	6	1	3	0
265306	0	0	0	0	0	0
265308	188	173	152	159	181	158
265312	0	1	0	0	0	1
265317	0	0	0	0	0	0
265320	1	0	1	1	0	0
265324	0	0	0	0	0	0
265326	0	0	3	2	0	0
265330	0	0	0	0	0	0
265333	1	0	0	0	0	0
265334	2	0	0	0	1	1
265335	0	0	0	0	0	0
265336	1	0	0	0	0	0
265337	0	0	0	0	0	0
265338	1	0	0	1	0	0
265341	1	0	3	0	1	1
265342	4	8	12	5	6	7
265343	453	367	437	392	430	437
265344	9	9	9	8	14	19
265346	0	0	0	0	0	0
265348	0	0	0	0	0	0
265350	2	0	1	0	2	1
265351	0	0	0	0	0	1
265353	0	0	0	0	0	0
265354	0	0	1	1	2	1
265356	23	24	21	15	20	29
265361	0	0	0	0	0	0
265364	0	0	0	0	0	0
265365	0	0	0	0	0	0
265371	0	0	1	0	0	0
265372	1	0	0	0	0	2
265373	1	0	0	1	0	0
265375	0	0	0	0	0	0
265379	0	0	0	0	0	0
265380	0	1	0	1	0	2
265381	0	0	0	0	0	1
265384	0	0	0	0	0	0
265385	1	0	1	0	0	0
265391	0	0	0	0	0	0
265392	0	0	0	0	0	0
265395	0	0	0	0	0	0
265396	0	0	0	0	0	0
265397	26	29	15	45	26	17
265399	0	0	0	0	0	0
265401	0	0	0	0	0	0
265405	0	0	0	0	0	0
265408	219	139	199	133	141	132
265411	1	1	0	0	0	0
265412	0	1	0	0	0	0
265414	0	0	0	0	0	0
265415	0	0	0	0	0	1
265418	0	0	0	0	0	0
265422	3	0	0	5	1	0
265428	0	0	1	0	0	0
265429	0	0	0	0	0	0
265430	3	2	3	0	2	3
265432	3	1	2	3	2	0
265435	0	1	0	0	0	0
265438	30	12	21	10	13	20
265439	3	2	4	8	9	6
265443	0	0	0	0	0	0
265445	0	0	1	0	0	0
265446	124	96	102	92	92	83
265447	0	3	1	3	1	2
265449	2	0	5	4	4	4
265451	255	202	216	181	250	234
265452	1	0	2	0	0	1
265456	0	0	0	0	0	0
265459	0	0	0	0	0	0
265460	0	0	0	0	0	0
265461	386	343	360	348	331	325
265463	0	1	0	0	2	0
265464	1	0	0	0	0	0
265465	0	0	0	1	0	1
265466	0	0	2	1	1	0
265468	0	0	1	1	0	3
265471	0	0	0	0	0	0
265473	18	12	18	12	14	16
265477	0	0	0	0	0	0
265479	16	11	6	10	19	11
265482	0	0	0	0	0	0
265488	9	2	4	0	0	1
265495	1	0	0	0	0	0
265497	0	0	0	1	0	1
265499	8	2	2	0	4	3
265503	0	0	0	0	0	0
265504	0	0	0	0	0	1
265507	1	0	0	0	0	0
265510	429	364	479	348	318	269
265512	1	1	0	1	1	1
265513	0	0	0	0	0	0
265514	1	2	1	1	2	2
265516	53	43	41	34	40	36
265520	0	0	0	1	0	0
265521	0	0	0	0	0	0
265523	0	0	0	1	0	1
265524	0	0	0	0	0	0
265526	11	2	4	9	6	6
265527	3	0	0	0	3	0
265529	2	4	5	5	3	2
265531	0	0	0	0	0	0
265532	0	0	2	1	1	0
265533	0	0	0	0	0	1
265538	2	1	3	0	0	3
265541	0	0	0	0	0	0
265542	0	0	0	0	0	0
265543	0	0	0	0	0	0
265544	0	0	0	0	0	0
265546	0	1	0	0	0	0
265550	0	0	0	0	0	0
265554	0	0	0	0	0	0
265556	0	0	0	0	0	0
265560	1	0	0	0	0	0
265564	0	0	0	0	0	1
265566	0	0	0	0	0	0
265567	4	2	2	1	3	3
265572	0	0	0	0	0	0
265573	0	0	0	0	0	0
265575	0	0	0	0	0	1
265578	1	0	1	1	0	0
265579	1	0	0	0	0	0
265580	28	16	33	22	18	26
265582	0	0	2	0	1	1
265585	0	0	0	0	1	0
265586	7	3	5	5	3	2
265587	16	12	11	10	16	12
265588	0	0	0	0	0	0
265589	0	0	0	1	0	0
265593	7	4	4	7	5	2
265594	1	0	1	0	0	1
265595	0	0	0	0	0	0
265597	0	1	0	0	0	0
265599	2	2	0	0	0	0
265600	0	0	0	1	0	0
265602	1233	1188	1282	1213	1233	1170
265604	0	0	0	0	0	0
265607	3	0	3	3	2	4
265614	0	0	0	0	0	0
265615	0	0	0	0	0	0
265625	0	0	0	0	0	0
265628	4	1	3	2	0	4
265630	0	0	0	0	0	0
265631	0	0	0	0	0	0
265633	0	0	0	0	0	0
265634	1	0	1	0	1	1
265644	0	0	1	0	0	1
265649	0	0	0	0	0	0
265652	1	0	0	1	0	0
265658	3	1	2	2	3	1
265663	1	0	0	0	0	0
265667	0	0	2	0	2	1
265668	44	37	40	39	55	51
265671	0	0	0	0	0	0
265674	0	0	1	1	0	0
265676	0	0	0	0	0	0
265679	3	0	1	0	2	0
265682	9	4	16	6	4	10
265683	0	0	0	0	0	0
265684	1	0	3	3	3	2
265686	35	42	32	30	35	32
265687	2	1	1	4	0	2
265691	0	0	0	0	0	0
265693	1	1	2	1	2	0
265694	0	0	0	1	0	0
265695	11	7	7	9	8	9
265696	2	2	5	3	2	2
265697	0	0	0	0	0	1
265700	0	0	1	0	0	0
265702	13	9	13	20	13	21
265705	0	0	0	0	0	0
265707	0	1	1	0	1	1
265708	0	0	0	1	1	1
265711	2	0	1	0	0	0
265712	0	1	0	0	0	1
265714	0	0	0	0	0	0
265716	1	0	0	1	1	0
265717	4	3	4	5	3	4
265718	9	1	11	7	15	3
265719	5	3	3	2	2	3
265720	1	3	2	0	0	1
265721	0	0	0	0	0	0
265722	0	0	0	0	0	0
265723	0	0	0	0	0	0
265726	37	29	29	24	33	28
265727	0	0	0	0	0	0
265728	0	1	0	1	1	0
265729	5	1	3	2	1	3
265730	0	0	0	1	0	0
265732	0	0	0	0	0	0
265733	10	11	7	17	18	17
265734	1	2	0	1	0	0
265741	0	0	0	0	0	0
265744	0	0	0	0	0	0
265747	0	0	0	0	0	0
265748	0	0	0	0	0	0
265750	0	0	0	0	0	0
265753	0	0	0	0	0	0
265754	4	2	1	1	1	3
265757	881	650	734	625	764	767
265761	0	0	0	0	0	0
265764	1	4	1	1	1	2
265766	4	3	3	1	6	7
265768	3	1	3	1	4	3
265769	0	1	0	1	0	1
265770	0	0	1	0	0	2
265773	4	1	0	1	0	4
265774	8	2	9	3	6	2
265776	0	0	3	0	0	0
265779	0	0	0	0	0	0
265783	0	0	0	0	0	0
265786	0	0	0	0	0	2
265788	2	1	3	0	0	0
265793	0	1	0	0	0	0
265795	243	199	176	160	190	228
265796	0	0	0	1	0	0
265797	0	0	0	0	0	0
265798	0	0	0	0	0	0
265800	0	0	0	1	0	0
265805	471	562	573	536	550	551
265810	0	0	2	0	1	0
265812	5	3	6	3	3	3
265813	0	0	0	0	0	0
265814	240	216	250	216	272	229
265820	0	0	0	0	0	0
265821	36	35	41	31	46	36
265822	3	1	2	0	1	0
265823	0	1	0	0	2	1
265825	0	0	0	0	0	0
265827	0	0	0	0	0	0
265832	0	1	0	0	2	0
265833	3	4	1	0	0	2
265836	1	1	0	0	0	1
265837	0	0	0	0	0	0
265839	83	64	113	73	76	90
265841	0	0	0	0	0	0
265842	29	9	16	18	17	21
265849	0	0	0	0	0	0
265852	1	1	0	1	0	0
265854	0	0	2	1	2	2
265855	0	1	0	0	1	3
265857	0	0	0	0	0	0
265861	0	0	0	0	0	0
265862	0	0	0	0	0	0
265864	0	0	0	1	1	0
265865	0	0	0	1	0	0
265869	0	1	4	2	0	5
265870	8	2	8	5	1	3
265872	0	0	0	0	0	0
265873	0	1	0	0	0	2
265876	1	0	0	1	1	0
265877	2	1	1	1	0	0
265878	5	7	2	9	6	7
265879	362	287	340	328	309	317
265882	0	0	0	1	0	0
265884	0	0	0	0	0	0
265889	0	0	0	0	0	0
265890	0	0	1	0	0	0
265895	1	0	0	1	0	2
265897	1	1	3	3	0	0
265901	0	0	0	0	0	0
265903	0	0	0	0	0	0
265904	2	0	0	1	0	1
265907	0	0	0	0	0	0
265908	0	0	4	0	3	2
265909	36	36	42	25	51	25
265910	14	6	12	10	12	6
265912	0	0	0	0	0	0
265914	0	0	0	0	0	0
265916	1	0	0	0	0	0
265928	0	0	0	0	0	1
265932	4	0	1	0	1	0
265933	4	2	1	1	1	1
265935	0	0	0	0	0	0
265938	166	131	124	110	129	140
265939	0	0	2	0	2	1
265944	3	5	2	2	1	5
265945	0	2	3	1	0	2
265947	1	0	0	0	0	0
265949	0	0	0	0	0	0
265953	0	0	0	0	0	1
265954	0	0	0	0	0	0
265955	0	0	0	0	0	0
265956	1	1	2	2	1	0
265958	0	0	1	0	0	0
265959	0	0	0	0	0	0
265961	95	52	54	60	68	90
265962	2	1	2	0	0	1
265963	0	0	0	0	0	0
265970	0	0	0	1	1	2
265975	0	0	1	0	0	0
265978	0	1	0	0	0	0
265980	0	0	0	0	0	0
265981	0	0	0	0	1	0
265989	113	116	126	91	133	119
265990	0	0	0	0	1	0
265991	1	0	0	1	0	0
265993	0	0	0	1	0	0
265994	1	0	0	1	0	0
265995	0	0	1	0	0	0
265996	2	0	1	0	1	2
266000	0	3	0	0	1	1
266002	11	8	13	8	15	12
266006	1	1	0	0	1	0
266009	0	0	0	0	0	0
266010	0	0	0	0	0	0
266013	5664	5782	6383	5583	5857	5520
266014	0	0	0	0	1	0
266015	4	1	3	3	1	3
266016	63	46	44	50	31	40
266018	11	5	5	6	5	10
266019	0	1	0	0	0	0
266022	0	0	0	0	0	0
266023	1	0	0	1	0	0
266025	0	0	0	0	1	0
266026	9	7	5	7	10	12
266029	0	0	0	0	0	0
266030	0	0	1	0	3	0
266032	67	55	75	56	60	61
266033	0	0	0	0	0	0
266034	0	0	0	0	0	0
266035	68	43	66	55	73	62
266036	6	3	5	4	0	4
266038	0	0	0	0	0	0
266040	0	0	0	0	0	0
266041	0	0	0	0	0	0
266043	0	0	0	0	0	0
266044	0	0	0	0	1	1
266045	46	37	40	41	41	59
266046	0	0	0	0	0	0
266047	19	27	20	29	23	36
266048	1795	1616	1835	1592	1715	1700
266051	2	0	0	1	1	0
266052	0	0	1	1	0	2
266055	12	8	11	3	10	7
266056	25	11	18	18	15	24
266057	0	0	0	0	0	0
266058	0	0	0	0	0	0
266060	79	73	55	81	58	64
266061	0	0	1	0	0	0
266062	0	1	0	0	1	0
266063	0	0	1	0	0	0
266065	0	0	0	0	0	0
266067	0	0	0	0	0	0
266071	0	0	0	0	0	0
266072	0	0	0	0	0	0
266074	0	0	0	0	0	1
266076	0	0	0	0	0	0
266078	0	0	0	0	0	0
266081	0	0	0	0	0	0
266084	0	0	0	1	0	1
266086	0	0	0	0	0	0
266090	0	0	0	0	0	0
266094	0	0	0	0	0	0
266096	44	15	27	19	30	33
266097	0	0	1	0	1	0
266098	3	4	7	1	4	6
266103	0	0	1	0	0	0
266108	7	2	3	5	1	2
266110	0	0	0	0	0	0
266111	0	0	0	0	0	0
266112	0	0	0	0	0	0
266116	1	0	0	0	0	0
266117	5	2	1	7	4	1
266118	0	0	1	0	0	0
266120	0	0	2	0	0	0
266122	72	97	84	70	81	77
266123	0	0	0	0	0	1
266125	0	0	1	0	0	0
266126	40	25	37	34	30	27
266127	0	0	0	0	0	0
266132	5	1	2	2	1	3
266133	0	0	0	0	0	0
266134	0	0	0	0	0	0
266135	14	11	12	18	16	21
266139	0	0	0	1	3	1
266143	0	0	0	0	0	0
266144	0	0	0	0	0	1
266146	1	1	0	0	0	0
266148	0	1	1	4	0	0
266149	2	0	1	0	1	1
266150	0	0	0	0	0	0
266152	0	0	0	0	0	0
266153	0	0	2	0	0	1
266154	4	1	3	5	4	3
266157	0	0	0	0	0	0
266160	0	0	0	0	0	0
266162	31	30	24	22	21	12
266168	0	0	0	0	1	0
266176	0	0	0	0	0	1
266181	0	0	0	0	0	0
266187	3	4	0	1	5	6
266189	14	13	22	18	12	16
266191	0	0	0	0	1	2
266192	0	0	0	0	0	0
266198	0	1	1	1	1	2
266199	0	0	0	0	0	0
266200	1292	1218	1418	1208	1452	1331
266203	2	6	3	1	3	4
266205	2	0	2	1	1	1
266207	2	1	1	0	1	0
266209	0	0	0	0	0	0
266211	0	1	0	0	0	0
266212	2	0	0	2	1	0
266214	194	137	147	142	145	131
266215	0	0	0	0	0	0
266216	14	15	8	10	6	15
266219	1	2	2	2	1	0
266220	0	1	0	1	0	0
266222	0	0	1	0	0	0
266224	3	0	1	0	0	1
266227	1	0	1	0	1	1
266231	1	2	7	0	2	1
266232	0	0	0	0	0	0
266235	0	0	1	0	0	0
266236	1	0	0	0	0	0
266237	1	0	0	0	0	0
266242	35	25	29	21	23	17
266243	0	0	0	0	0	0
266247	1	1	2	0	0	0
266250	7	6	4	6	9	5
266256	1	0	4	2	4	3
266257	0	0	0	0	0	0
266260	0	0	0	0	0	0
266261	2	2	2	0	0	1
266263	1	4	4	2	0	2
266267	614	653	714	654	692	640
266268	19	15	22	12	22	19
266275	17	30	12	18	14	9
266276	55	55	49	43	54	43
266277	6	1	7	6	5	7
266286	0	0	0	0	0	1
266292	0	0	0	0	0	0
266293	0	0	0	0	0	0
266296	0	0	0	1	1	0
266300	1	1	2	2	0	2
266303	2	0	2	0	0	1
266304	0	0	0	0	1	0
266306	2	0	0	0	0	2
266307	0	0	0	0	0	0
266308	14	6	11	14	5	3
266310	0	0	0	1	1	0
266312	0	0	0	0	1	0
266313	0	0	0	0	0	0
266316	0	0	0	0	0	0
266317	0	0	0	0	0	0
266318	0	0	0	0	0	0
266321	0	0	0	0	0	0
266331	0	0	0	0	0	0
266334	0	0	0	0	0	0
266339	1	0	0	1	0	0
266342	0	0	1	1	0	0
266343	1	1	1	0	2	0
266347	4	3	0	3	7	4
266348	28	13	19	21	22	22
266349	33	47	39	41	27	32
266353	3	2	1	0	3	2
266355	2	1	3	5	4	0
266356	2	1	2	4	1	0
266358	1	4	0	1	0	2
266362	4	1	3	2	2	2
266367	35	13	26	15	21	27
266372	1	0	0	0	1	2
266373	49	46	39	59	39	30
266374	2	0	1	3	1	1
266375	0	1	0	0	0	0
266379	1	1	1	2	1	1
266381	0	0	0	0	2	1
266382	0	0	0	0	0	0
266383	153	75	88	83	102	100
266384	0	0	1	0	0	0
266387	0	1	1	0	0	0
266389	0	1	0	0	0	0
266392	2	2	1	0	1	3
266393	0	2	1	0	2	1
266395	25	10	14	9	22	22
266397	2	2	3	1	0	1
266398	0	0	0	0	0	0
266402	0	0	0	0	0	0
266404	1	0	0	0	1	0
266405	0	1	0	2	4	0
266407	6	3	8	6	5	9
266409	2	2	1	0	0	3
266412	1	1	0	0	0	0
266414	10	4	9	2	2	2
266417	0	0	0	0	0	0
266419	0	1	0	1	0	0
266421	0	0	0	0	0	0
266422	0	0	0	0	0	0
266423	0	0	0	0	0	0
266432	0	0	1	0	0	0
266435	1	0	0	1	0	0
266438	2	6	7	6	8	8
266439	1	0	1	2	0	0
266442	3	1	2	4	0	1
266453	5	3	0	2	2	1
266457	2	0	0	0	0	0
266458	1	1	2	0	0	0
266460	2	0	0	0	0	2
266465	2	0	0	0	0	1
266466	0	0	0	0	0	0
266468	0	0	0	0	0	1
266469	419	361	367	347	311	309
266471	2	1	0	0	0	1
266475	6	2	2	2	2	2
266476	31	22	30	17	24	30
266479	0	0	0	0	0	0
266481	1	0	1	2	1	2
266485	1	2	4	1	0	0
266488	46	26	19	21	24	27
266489	0	0	0	0	0	0
266491	352	230	258	280	263	269
266492	0	0	0	0	0	0
266493	0	0	0	0	0	1
266495	0	1	3	1	0	1
266497	0	0	0	0	0	0
266501	47	19	38	39	28	34
266503	11	10	10	6	11	5
266505	0	0	1	0	0	0
266510	0	0	0	0	0	0
266512	0	0	0	0	0	0
266515	0	0	0	0	0	0
266516	0	0	0	0	0	0
266517	6	1	2	3	1	1
266518	17	8	14	14	15	9
266519	0	0	0	0	0	0
266521	1	0	0	0	0	0
266522	7	1	1	1	4	4
266523	0	0	0	0	0	0
