kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2307	0	0	0	0	0	0
KOG2308	0	0	0	0	0	0
KOG2309	8	0	7	7	4	4
KOG2310	1	0	0	0	0	0
KOG2311	0	0	0	0	0	0
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	1	0
KOG2314	3	1	4	3	0	0
KOG2315	1	0	0	2	0	0
KOG2316	0	0	2	0	0	0
KOG2317	6	2	10	2	6	3
KOG2318	0	0	0	1	0	2
KOG2319	0	0	0	0	1	0
KOG2320	0	0	0	0	0	0
KOG2321	0	0	1	0	1	0
KOG2322	0	0	0	0	0	0
KOG2323	303	301	377	314	357	312
KOG2324	10	4	5	7	3	3
KOG2325	0	0	0	0	0	0
KOG2326	0	0	0	0	0	0
KOG2327	0	0	0	0	0	0
KOG2328	2	0	0	1	0	0
KOG2329	0	0	0	1	1	0
KOG2330	5	1	1	4	3	3
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	3	0	0	1	1	0
KOG2334	0	0	0	0	0	0
KOG2335	0	1	0	0	0	0
KOG2336	0	0	0	0	0	0
KOG2337	0	0	1	0	0	1
KOG2338	3	0	3	0	2	1
KOG2339	48	24	39	38	35	36
KOG2340	0	0	0	0	0	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	0	0	1	0	0	0
KOG2344	0	0	2	0	0	0
KOG2345	1	0	1	0	0	1
KOG2346	1	1	0	0	0	0
KOG2347	0	1	0	0	0	0
KOG2348	2	0	3	0	0	2
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	3	1	4	1	4	2
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	12	6	10	1	8	7
KOG2355	46	23	49	35	33	52
KOG2356	0	0	0	0	0	0
KOG2357	0	0	1	2	0	0
KOG2358	3	4	4	4	2	4
KOG2359	0	0	0	0	0	0
KOG2360	0	0	1	0	0	0
KOG2361	3	3	2	2	5	0
KOG2362	8	5	3	5	3	6
KOG2363	0	0	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	0	2	2	0	1	1
KOG2367	762	698	852	636	658	630
KOG2368	493	479	479	428	417	446
KOG2369	1	0	0	1	1	0
KOG2370	0	1	4	2	0	0
KOG2371	14	10	9	11	7	8
KOG2372	1	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	0	1	1	1	1
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	0	0	0	0	0
KOG2380	2	0	1	0	0	0
KOG2381	0	0	0	0	1	1
KOG2382	0	0	0	0	0	0
KOG2383	8	5	3	8	6	6
KOG2384	0	0	0	0	0	0
KOG2385	2	2	0	1	1	2
KOG2386	0	0	0	0	0	0
KOG2387	453	364	387	400	406	383
KOG2388	2	1	5	4	3	7
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	1	0	0	0	0	1
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	0	0	0
KOG2394	4	3	2	0	1	4
KOG2395	4	0	1	0	5	3
KOG2396	5	6	10	9	5	5
KOG2397	0	0	1	0	0	0
KOG2398	6	4	5	10	10	13
KOG2399	13	6	7	7	11	9
KOG2400	0	0	0	0	0	0
KOG2401	1	1	0	0	0	1
KOG2402	37	23	29	21	26	16
KOG2403	2398	2549	2674	2504	2474	2366
KOG2404	730	561	888	553	473	422
KOG2405	0	0	0	0	0	0
KOG2406	1	0	0	1	0	0
KOG2407	3	2	2	3	2	4
KOG2408	9	13	13	9	6	7
KOG2409	0	0	0	5	1	1
KOG2410	140	100	119	122	142	132
KOG2411	493	379	386	387	451	468
KOG2412	0	1	3	0	0	0
KOG2413	47	56	41	36	51	56
KOG2414	8	13	8	11	7	7
KOG2415	438	371	422	397	346	369
KOG2416	5	5	3	4	2	5
KOG2417	1	0	1	0	1	0
KOG2418	0	0	0	0	0	0
KOG2419	3	2	3	4	2	1
KOG2420	2	1	0	0	0	0
KOG2421	0	0	0	0	0	0
KOG2422	3	0	1	0	1	0
KOG2423	4	1	1	2	1	4
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	0	0	0
KOG2426	5	1	2	2	1	3
KOG2427	0	0	0	0	1	1
KOG2428	2	0	0	0	0	0
KOG2429	0	0	0	0	0	0
KOG2430	0	0	0	0	0	0
KOG2431	7	3	4	4	4	4
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	5	0	1	2	1	2
KOG2435	0	1	1	0	0	0
KOG2436	32	13	21	18	14	13
KOG2437	6	2	1	6	0	7
KOG2438	488	387	400	373	383	411
KOG2439	0	0	1	0	0	0
KOG2440	14	9	19	12	16	21
KOG2441	9	6	5	10	12	7
KOG2442	0	0	0	0	0	0
KOG2443	1	0	0	0	0	0
KOG2444	9	3	4	9	6	14
KOG2445	0	0	0	0	0	0
KOG2446	1212	1156	1236	1109	1181	1154
KOG2447	0	0	0	0	0	0
KOG2448	2787	2495	2846	2479	2718	2722
KOG2449	716	656	755	637	628	622
KOG2450	7663	6739	8038	6755	7283	6909
KOG2451	2195	1821	2166	1974	1911	1845
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	4	7	3	3	6	9
KOG2455	495	522	580	409	560	474
KOG2456	157	122	115	107	95	103
KOG2457	3	2	4	3	4	7
KOG2458	0	0	1	0	1	0
KOG2459	0	0	0	0	0	1
KOG2460	6	3	4	5	1	4
KOG2461	1	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	1	1	1	0	1	0
KOG2464	1	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	5	4	8	2	1	4
KOG2467	932	934	1051	912	1058	940
KOG2468	1	0	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	1	1	1	0	0	0
KOG2473	0	0	0	0	0	0
KOG2474	0	0	0	0	0	0
KOG2475	0	0	0	0	0	0
KOG2476	0	0	0	1	0	1
KOG2477	4	3	7	4	2	6
KOG2478	2	0	0	1	0	0
KOG2479	59	53	69	38	55	65
KOG2480	1	2	0	2	1	0
KOG2481	1	1	1	0	1	1
KOG2482	0	0	0	0	0	0
KOG2483	0	0	1	0	0	3
KOG2484	65	55	46	39	56	66
KOG2485	5	2	0	1	2	1
KOG2486	0	0	0	0	0	0
KOG2487	0	1	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	0	0	1	0	0	0
KOG2490	1	0	0	2	0	1
KOG2491	1	0	0	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	7	3	7	4	8	3
KOG2494	0	0	0	0	0	0
KOG2495	10	4	5	5	3	9
KOG2496	0	0	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	5	7	7	5	9	4
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	1
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	2	2	2	6	10	3
KOG2505	0	0	0	1	0	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	6	2	5	11	4	8
KOG2509	271	205	234	209	215	220
KOG2510	28	21	39	44	38	26
KOG2511	0	0	0	0	0	0
KOG2512	0	0	0	0	0	0
KOG2513	0	1	2	0	0	0
KOG2514	0	0	0	0	0	0
KOG2515	0	0	0	0	0	0
KOG2516	3	4	2	3	2	2
KOG2517	33	21	25	28	23	19
KOG2518	0	0	1	0	1	2
KOG2519	3	0	1	2	2	0
KOG2520	1	1	1	1	0	1
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	5	0	1	2	1	2
KOG2526	0	0	0	0	0	0
KOG2527	2	1	0	0	0	0
KOG2528	0	0	0	1	0	0
KOG2529	56	27	26	36	13	11
KOG2530	0	0	0	0	0	0
KOG2531	0	0	0	1	0	0
KOG2532	0	0	0	0	0	0
KOG2533	78	53	49	57	46	57
KOG2534	0	0	0	0	0	1
KOG2535	2	4	7	2	0	2
KOG2536	0	0	0	0	0	0
KOG2537	0	0	0	1	1	0
KOG2538	1	0	0	0	0	0
KOG2539	0	0	0	1	0	0
KOG2540	6	1	5	1	0	5
KOG2541	0	0	0	0	0	0
KOG2542	243	199	251	214	204	210
KOG2543	0	0	0	0	0	0
KOG2544	13	8	7	7	10	12
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	0	0	1	0	0	0
KOG2550	228	164	205	177	168	187
KOG2551	0	0	0	0	0	1
KOG2552	0	0	0	0	0	0
KOG2553	1	0	0	0	0	0
KOG2554	0	0	0	0	0	0
KOG2555	16	6	15	13	22	21
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	1	1	2	1	3	5
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	0	0	0	0	0	0
KOG2564	0	0	0	0	0	0
KOG2565	56	26	38	41	39	32
KOG2566	0	0	0	0	0	0
KOG2567	0	1	0	0	1	3
KOG2568	0	1	0	0	0	0
KOG2569	0	0	0	0	0	0
KOG2570	1	0	0	0	1	1
KOG2571	25	20	24	22	19	8
KOG2572	9	6	3	2	6	1
KOG2573	8	6	4	4	10	7
KOG2574	1	1	1	0	1	0
KOG2575	4	5	1	2	3	2
KOG2576	0	0	0	0	0	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	2	1	1	1	1	0
KOG2581	1	0	1	1	0	0
KOG2582	0	0	0	0	0	0
KOG2583	1	0	1	0	0	0
KOG2584	2	3	0	2	3	0
KOG2585	2	2	2	2	3	2
KOG2586	24	16	24	19	16	22
KOG2587	0	0	0	0	0	0
KOG2588	0	0	0	0	0	0
KOG2589	4	6	5	2	2	4
KOG2590	0	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	0	0	0	0	0	0
KOG2593	19	12	19	14	15	26
KOG2594	5	3	2	3	3	5
KOG2595	0	0	0	0	0	0
KOG2596	43	30	43	40	40	32
KOG2597	453	367	437	392	430	437
KOG2598	81	89	85	80	88	70
KOG2599	0	0	1	1	1	0
KOG2600	0	0	0	0	0	0
KOG2601	4	1	3	4	1	6
KOG2602	3	2	1	0	0	0
KOG2603	0	0	0	0	0	0
KOG2604	0	0	0	0	0	0
KOG2605	0	0	2	0	0	1
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	1	2	0	7	0	3
KOG2609	0	0	0	1	0	1
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	1	1	2	0	0	0
KOG2614	36	19	33	31	22	19
KOG2615	5	7	5	1	3	5
KOG2616	58	53	46	61	50	57
KOG2617	7	3	4	5	2	2
KOG2618	11	9	14	14	14	14
KOG2619	0	0	0	0	0	0
KOG2620	0	0	0	0	0	0
KOG2621	2	0	2	0	1	0
KOG2622	0	0	0	0	0	0
KOG2623	2	6	7	6	8	8
KOG2624	0	0	2	1	0	1
KOG2625	0	0	0	0	0	0
KOG2626	1	0	1	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	0	0	1	0	0	0
KOG2629	4	1	0	4	1	0
KOG2630	0	0	0	0	0	0
KOG2631	0	0	0	0	0	0
KOG2632	0	0	0	0	0	0
KOG2633	12	13	12	14	9	19
KOG2634	1	0	0	0	0	0
KOG2635	5	2	1	2	1	0
KOG2636	11	8	10	12	8	8
KOG2637	2	2	5	0	3	0
KOG2638	23	18	26	16	18	13
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	12	14	26	15	11	18
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	8	11	11	14	15	7
KOG2645	9	1	0	3	3	2
KOG2646	0	0	0	0	0	0
KOG2647	1	0	0	1	1	1
KOG2648	1	1	1	1	0	0
KOG2649	0	0	0	0	0	0
KOG2650	0	0	0	0	0	0
KOG2651	0	0	0	0	0	0
KOG2652	0	0	0	0	0	0
KOG2653	2442	2281	2553	2276	2337	2327
KOG2654	1	1	4	2	0	1
KOG2655	8	7	12	6	7	6
KOG2656	0	0	0	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	1887	1825	1894	1784	1865	1742
KOG2659	0	1	0	0	0	0
KOG2660	10	3	5	7	4	4
KOG2661	0	0	0	0	0	0
KOG2662	0	0	0	0	0	0
KOG2663	64	59	58	41	57	57
KOG2664	0	0	0	0	0	0
KOG2665	0	2	0	0	0	0
KOG2666	42	36	34	38	40	31
KOG2667	0	0	1	0	0	0
KOG2668	0	0	0	0	0	0
KOG2669	0	0	0	0	0	0
KOG2670	411	320	346	278	365	334
KOG2671	0	1	2	3	0	1
KOG2672	54	29	28	29	38	54
KOG2673	3	0	1	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	18	9	11	11	12	19
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	1	1
KOG2679	0	0	0	0	0	0
KOG2680	2	0	6	1	3	0
KOG2681	0	0	0	0	0	0
KOG2682	16	16	21	14	12	25
KOG2683	73	46	44	51	47	54
KOG2684	2	2	2	1	0	1
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	1	0
KOG2687	0	0	0	0	0	0
KOG2688	0	0	0	0	0	1
KOG2689	0	0	0	0	1	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	11	8	13	11	14	24
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	1	0	1	0	0
KOG2697	865	784	953	724	840	798
KOG2698	564	429	528	446	509	484
KOG2699	1	1	0	0	0	0
KOG2700	544	480	565	499	598	546
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	0	0	0
KOG2703	1	3	0	2	1	0
KOG2704	2	0	2	0	1	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	0	3	1	3	1	2
KOG2708	2	0	1	4	2	0
KOG2709	0	0	0	0	0	0
KOG2710	1	0	0	0	0	0
KOG2711	2	0	3	1	1	1
KOG2712	0	0	0	0	0	0
KOG2713	53	23	31	21	34	34
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	28	19	19	26	16	18
KOG2720	0	0	0	0	0	0
KOG2721	1	0	0	0	0	0
KOG2722	0	1	0	0	0	0
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	17	17	10	6	18	20
KOG2726	265	166	166	149	222	219
KOG2727	0	0	0	0	0	0
KOG2728	2	0	1	0	0	0
KOG2729	0	0	0	0	0	0
KOG2730	0	0	0	0	0	0
KOG2731	0	0	0	0	0	0
KOG2732	0	0	0	0	0	0
KOG2733	12	11	14	8	8	6
KOG2734	0	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	0	0	0	0	0	0
KOG2738	296	259	296	278	239	206
KOG2739	0	0	2	0	1	0
KOG2740	0	0	0	0	0	0
KOG2741	43	26	37	32	27	50
KOG2742	6	5	5	6	7	10
KOG2743	4	3	1	1	2	4
KOG2744	0	0	0	0	0	0
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	104	74	97	134	69	137
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	3	0	3	0	3	2
KOG2752	0	0	0	0	0	0
KOG2753	0	0	1	0	0	0
KOG2754	0	0	0	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	7	6	3	2	4	0
KOG2758	7	2	7	1	1	8
KOG2759	0	0	0	0	0	0
KOG2760	0	0	0	2	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	1	0	0
KOG2763	0	1	0	1	2	1
KOG2764	44	28	22	25	25	19
KOG2765	2	2	1	0	3	0
KOG2766	0	0	0	0	0	0
KOG2767	10	8	5	4	9	7
KOG2768	1	1	0	0	0	0
KOG2769	0	0	0	0	0	0
KOG2770	137	101	108	114	122	127
KOG2771	0	0	0	0	0	0
KOG2772	200	221	199	176	165	179
KOG2773	10	6	8	5	3	8
KOG2774	0	0	0	0	0	0
KOG2775	1	1	0	1	0	0
KOG2776	0	0	0	0	0	0
KOG2777	0	0	0	0	0	0
KOG2778	0	0	0	0	0	0
KOG2779	0	0	0	1	2	1
KOG2780	0	0	1	0	0	0
KOG2781	0	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	1	1	0	0	1	2
KOG2784	0	1	5	0	1	1
KOG2785	0	0	0	0	0	0
KOG2786	44	25	31	27	30	31
KOG2787	0	0	0	0	0	0
KOG2788	0	0	0	0	2	1
KOG2789	0	0	0	0	0	0
KOG2790	141	105	101	100	113	123
KOG2791	0	0	0	0	0	0
KOG2792	0	0	1	1	3	2
KOG2793	2	0	1	0	0	0
KOG2794	394	270	322	331	370	375
KOG2795	0	0	0	0	0	0
KOG2796	0	0	0	0	0	0
KOG2797	5	5	1	7	3	2
KOG2798	44	58	64	42	55	51
KOG2799	240	228	196	190	232	191
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	0	0	0	0	0	0
KOG2804	0	1	0	1	0	1
KOG2805	49	29	30	43	35	28
KOG2806	131	110	98	99	106	95
KOG2807	0	0	0	0	0	0
KOG2808	2	1	1	1	0	0
KOG2809	1	0	0	0	1	2
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	2	2	3	1	1	3
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	4	1	0	0	1	1
KOG2816	2	0	1	1	0	1
KOG2817	0	0	0	0	0	0
KOG2818	2	1	1	3	1	0
KOG2819	0	0	0	0	0	0
KOG2820	4	2	3	4	2	3
KOG2821	0	0	0	0	0	0
KOG2822	0	0	0	0	0	0
KOG2823	0	0	0	1	0	0
KOG2824	0	0	0	0	0	0
KOG2825	9	7	9	7	8	16
KOG2826	0	0	0	1	0	0
KOG2827	1	0	0	0	1	0
KOG2828	0	0	0	0	0	0
KOG2829	0	0	0	0	0	0
KOG2830	12	9	12	9	18	14
KOG2831	7	1	2	2	2	2
KOG2832	5	1	7	1	3	1
KOG2833	3	1	6	4	4	4
KOG2834	12	13	8	16	5	13
KOG2835	399	349	408	345	383	361
KOG2836	0	0	0	0	0	0
KOG2837	0	0	0	0	1	1
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	2	0	0	0	0	3
KOG2841	1	2	0	0	1	1
KOG2842	0	0	0	0	0	0
KOG2843	118	92	89	83	89	77
KOG2844	0	0	0	0	0	0
KOG2845	0	0	0	0	0	0
KOG2846	1	1	0	0	1	0
KOG2847	0	0	1	0	0	0
KOG2848	14	15	8	10	6	15
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	0	0	0	0	0
KOG2852	16	5	9	11	7	6
KOG2853	0	0	0	0	0	0
KOG2854	2	1	2	4	1	0
KOG2855	2	7	4	3	2	4
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	2	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	6	5	8	9	11	5
KOG2862	10	11	10	11	11	13
KOG2863	0	0	0	2	0	0
KOG2864	1	1	1	0	2	1
KOG2865	1	1	0	0	0	1
KOG2866	0	0	0	0	0	0
KOG2867	1	0	1	0	1	1
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	0	0	0
KOG2870	989	906	1007	972	946	938
KOG2871	0	0	0	0	0	0
KOG2872	26	23	13	23	21	34
KOG2873	0	6	1	2	1	3
KOG2874	2	0	0	0	1	1
KOG2875	6	6	3	0	2	1
KOG2876	335	184	244	206	244	246
KOG2877	1	1	0	0	0	0
KOG2878	3	4	7	7	4	3
KOG2879	2	0	1	0	0	1
KOG2880	1	1	1	0	1	3
KOG2881	0	0	0	0	1	0
KOG2882	4	2	5	1	4	3
KOG2883	0	0	0	0	0	0
KOG2884	1	0	1	0	0	0
KOG2885	0	0	0	0	0	0
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	0	1	0
KOG2888	0	0	0	0	0	0
KOG2889	1	0	0	0	0	0
KOG2890	0	1	0	0	0	1
KOG2891	0	0	0	0	0	0
KOG2892	17	8	15	17	17	7
KOG2893	0	0	0	0	0	0
KOG2894	1	0	0	0	0	1
KOG2895	0	0	0	0	0	0
KOG2896	3	0	0	0	2	1
KOG2897	28	16	33	22	18	26
KOG2898	0	0	0	0	0	0
KOG2899	0	0	0	0	0	0
KOG2900	384	341	408	354	367	365
KOG2901	3	4	1	0	0	2
KOG2902	3	2	2	1	3	3
KOG2903	38	27	27	27	38	38
KOG2904	1	1	2	2	0	2
KOG2905	2	2	1	1	2	2
KOG2906	0	0	0	0	0	0
KOG2907	0	2	2	0	0	0
KOG2908	0	1	0	0	0	0
KOG2909	0	0	1	0	0	0
KOG2910	0	0	1	0	0	0
KOG2911	0	0	0	0	0	0
KOG2912	0	0	0	0	0	0
KOG2913	1	0	0	0	1	0
KOG2914	30	23	22	16	22	14
KOG2915	4	3	3	3	4	5
KOG2916	3	4	2	0	0	1
KOG2917	1	1	1	0	0	1
KOG2918	0	0	0	0	0	0
KOG2919	0	0	1	0	0	0
KOG2920	0	1	1	0	1	2
KOG2921	3	2	1	1	4	6
KOG2922	4	3	1	2	3	2
KOG2923	0	0	0	0	0	0
KOG2924	1	1	0	0	0	0
KOG2925	0	0	0	0	0	0
KOG2926	0	1	6	2	3	1
KOG2927	0	0	0	0	0	0
KOG2928	0	0	0	1	0	1
KOG2929	8	4	3	5	4	7
KOG2930	0	1	2	0	0	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	1	0	0	0	0	0
KOG2936	1	0	0	0	0	0
KOG2937	0	0	0	0	1	0
KOG2938	9	6	5	14	14	3
KOG2939	0	0	0	0	0	0
KOG2940	7	4	4	1	0	3
KOG2941	2	1	1	0	1	0
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	5	4	3	4	0	2
KOG2945	7	1	6	5	7	1
KOG2946	0	0	0	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	2	2	2	2	0	2
KOG2949	38	23	29	23	27	28
KOG2950	1	0	0	0	0	0
KOG2951	30	22	18	26	27	21
KOG2952	1	0	0	0	0	0
KOG2953	0	0	1	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	2	0	1	1	1	1
KOG2958	22	14	15	18	21	25
KOG2959	0	0	0	0	0	0
KOG2960	2	1	3	0	0	0
KOG2961	0	1	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	5	1	1	2	3	3
KOG2964	79	49	65	51	52	51
KOG2965	86	53	57	72	64	80
KOG2966	0	0	0	0	0	0
KOG2967	0	1	0	1	0	0
KOG2968	11	7	7	9	8	9
KOG2969	0	0	0	0	0	0
KOG2970	0	1	0	1	0	2
KOG2971	0	0	0	3	0	1
KOG2972	0	0	0	0	1	0
KOG2973	0	0	0	0	0	0
KOG2974	0	0	0	0	0	0
KOG2975	0	0	0	1	1	1
KOG2976	5	0	3	4	10	7
KOG2977	0	0	0	0	0	0
KOG2978	31	22	30	17	24	30
KOG2979	1	0	0	1	1	3
KOG2980	0	0	0	0	0	1
KOG2981	0	0	1	1	1	1
KOG2982	0	0	0	0	0	0
KOG2983	6	2	5	4	3	2
KOG2984	51	35	24	24	20	27
KOG2985	0	1	3	0	6	6
KOG2986	0	0	0	0	0	0
KOG2987	35	42	32	30	35	32
KOG2988	0	1	2	0	0	0
KOG2989	0	0	0	1	0	0
KOG2990	7	4	6	3	2	4
KOG2991	0	0	0	0	0	0
KOG2992	526	450	519	487	461	487
KOG2993	1	0	0	0	0	0
KOG2994	46	26	19	21	24	27
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	2	4	1	5	4	8
KOG2998	0	0	0	0	0	0
KOG2999	1	0	0	0	1	0
KOG3000	1	0	2	0	1	0
KOG3001	0	0	1	0	0	0
KOG3002	0	0	0	0	0	0
KOG3003	4	1	4	1	3	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	0	0	0	0	0	0
KOG3007	0	0	0	0	0	0
KOG3008	25	10	14	9	22	22
KOG3009	11	15	9	10	11	13
KOG3010	2	0	4	4	1	3
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	0	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	1	0	0	0	0
KOG3016	7	9	8	5	9	5
KOG3017	0	0	0	0	0	0
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	4	3	5	3	0	2
KOG3021	0	0	0	0	0	0
KOG3022	91	61	71	85	72	102
KOG3023	0	0	0	0	0	0
KOG3024	0	1	0	1	0	0
KOG3025	0	0	0	0	0	0
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	0	0
KOG3029	0	0	0	0	0	0
KOG3030	1	0	0	0	1	0
KOG3031	1	0	2	0	0	1
KOG3032	0	0	0	0	0	0
KOG3033	2	1	0	1	0	0
KOG3034	0	0	0	0	1	0
KOG3035	0	0	0	0	0	0
KOG3036	0	2	0	0	0	0
KOG3037	0	0	0	0	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	5	4	4	6	3	3
KOG3042	67	53	52	45	53	51
KOG3043	0	0	0	1	0	0
KOG3044	0	0	0	0	0	0
KOG3045	0	0	0	0	0	0
KOG3046	1	2	0	1	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	488	574	559	553	521	456
KOG3050	0	0	0	0	0	0
KOG3051	7	11	11	11	10	5
KOG3052	9	5	5	16	12	9
KOG3053	3	1	2	3	2	0
KOG3054	0	0	0	0	0	0
KOG3055	0	0	0	0	1	3
KOG3056	6	3	3	3	2	4
KOG3057	0	0	0	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	0	1	0	0
KOG3060	0	0	0	0	1	0
KOG3061	0	0	0	0	0	0
KOG3062	0	0	1	0	0	0
KOG3063	0	5	3	0	2	1
KOG3064	0	1	2	0	0	0
KOG3065	0	0	0	0	0	0
KOG3066	0	0	0	0	0	0
KOG3067	3	0	0	0	1	0
KOG3068	1	0	1	0	0	0
KOG3069	6	1	0	3	0	3
KOG3070	2	1	3	0	2	1
KOG3071	2	0	1	1	1	2
KOG3072	0	1	1	1	0	0
KOG3073	1	2	3	2	1	4
KOG3074	0	0	0	0	0	0
KOG3075	14	5	5	9	10	6
KOG3076	433	365	479	350	322	271
KOG3077	1	1	2	1	0	0
KOG3078	76	61	66	50	51	53
