name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
753277	0	3	1	0	0	0
753311	0	0	0	0	0	0
753318	0	0	0	0	0	0
753322	0	0	0	0	0	0
753342	0	0	0	0	0	0
753373	0	0	0	0	0	0
753380	0	0	0	0	0	0
753401	0	0	0	0	0	0
753424	0	0	0	0	0	0
753431	1	0	0	0	0	0
753435	0	0	0	0	0	0
753447	0	0	0	0	0	0
753464	0	0	0	0	0	0
753472	0	1	1	1	0	0
753493	0	0	0	0	0	0
753506	0	0	0	0	0	0
753544	1	0	0	0	0	0
753556	0	0	0	0	0	0
753574	0	0	0	0	0	0
753577	0	0	0	0	0	0
753588	0	0	0	0	0	0
753590	0	0	0	0	0	0
753592	0	0	0	0	0	0
753595	0	0	0	0	0	0
753606	0	0	0	0	0	0
753614	1	0	0	0	0	1
753645	0	0	0	0	0	0
753663	0	0	0	0	0	0
753671	0	0	0	0	1	0
753686	0	0	0	0	0	0
753691	0	0	0	0	0	0
753694	0	0	0	0	0	0
753696	0	0	0	0	0	0
753698	0	0	0	0	0	0
753699	0	0	0	0	0	0
753704	0	0	0	0	0	0
753708	0	0	0	0	0	0
753718	0	0	0	0	0	0
753732	2	1	3	3	3	2
753756	0	0	0	0	0	0
753766	0	0	0	0	0	0
753770	0	0	0	0	0	0
753802	1	0	1	0	1	1
753803	0	0	0	0	0	0
753804	0	0	0	0	0	0
753822	0	0	0	0	0	0
753835	0	0	0	0	0	0
753850	1	3	1	0	1	0
753870	0	0	0	0	0	0
753895	0	0	0	0	0	0
753896	0	0	0	0	0	0
753927	0	0	0	0	0	0
753949	0	0	0	0	0	0
753987	0	0	0	0	0	0
753994	0	0	0	0	0	0
754000	0	0	0	0	0	0
754009	0	0	0	0	0	0
754012	1	1	0	0	0	2
754015	0	0	0	0	0	0
754029	0	0	0	0	0	0
754031	5	5	5	5	3	5
754043	0	0	0	1	0	0
754052	1	0	0	0	0	0
754076	0	0	0	0	0	0
754094	0	0	0	0	0	0
754095	0	0	0	0	0	0
754120	0	0	0	0	0	0
754160	0	0	0	0	1	0
754169	0	0	0	0	0	0
754182	0	0	0	0	0	0
754210	0	0	0	0	0	0
754215	0	0	0	0	0	0
754221	0	0	0	0	0	0
754223	0	0	0	0	0	0
754251	0	0	0	0	0	0
754260	0	0	0	0	0	0
754274	0	0	0	0	0	0
754277	0	0	0	0	0	0
754299	0	0	0	0	0	0
754306	0	0	0	0	0	0
754314	0	0	0	0	0	0
754320	0	0	0	0	0	0
754326	0	0	0	0	0	0
754334	0	0	0	0	0	0
754347	0	0	0	0	0	0
754348	26	14	13	9	10	12
754350	0	0	0	0	0	0
754364	0	0	0	0	0	0
754404	0	0	0	0	0	0
754436	0	0	0	0	0	0
754441	0	0	0	0	0	0
754459	0	0	0	0	0	0
754469	0	0	0	0	0	0
754472	0	0	0	0	0	0
754504	0	0	0	0	0	0
754510	0	1	1	1	0	0
754512	0	0	0	0	0	0
754513	0	0	0	0	0	0
754541	0	0	0	0	0	0
754557	0	0	0	0	0	0
754565	0	0	0	0	0	0
754569	0	0	0	0	0	0
754590	0	0	0	0	0	0
754600	0	0	0	0	0	0
754620	0	0	0	0	0	0
754627	0	0	0	0	0	0
754629	0	0	0	0	0	0
754632	0	0	0	0	0	0
754649	0	0	0	0	0	0
754656	0	0	0	0	0	0
754662	0	0	1	0	0	0
754671	0	0	0	0	0	0
754685	0	0	0	0	0	0
754701	0	0	0	0	0	0
754705	0	0	0	0	0	0
754729	0	0	0	0	0	0
754744	0	0	0	1	0	0
754755	0	0	0	0	0	0
754782	0	0	0	0	0	0
754792	0	0	0	0	0	0
754797	0	0	0	0	0	0
754803	0	0	0	0	0	0
754813	0	0	0	1	0	0
754815	0	0	0	0	0	0
754826	0	0	0	0	0	0
754849	0	0	0	0	0	0
754860	0	0	0	1	0	0
754866	0	0	0	0	0	0
754884	0	0	0	0	0	0
754888	0	0	0	0	0	0
754899	0	0	0	0	0	0
754901	0	0	0	0	0	0
754904	0	0	0	0	0	0
754913	0	0	0	0	0	0
754924	0	0	0	0	0	0
754934	0	0	0	0	0	0
754937	36	20	16	13	23	20
754952	0	0	0	0	0	0
754966	0	0	0	0	0	0
754972	0	0	0	0	0	0
754993	0	0	0	0	0	0
755006	0	0	0	0	0	0
755012	0	0	0	0	0	0
755025	0	0	0	0	0	0
755028	0	0	0	0	0	0
755030	0	0	0	0	1	0
755060	0	0	0	0	0	0
755066	0	0	0	0	0	0
755067	0	0	0	1	0	1
755069	0	0	0	0	0	0
755086	0	0	0	0	0	0
755094	0	0	0	0	0	0
755101	0	0	0	0	0	0
755122	0	0	0	0	0	0
755159	0	0	0	0	0	0
75516	0	0	0	0	0	0
755161	0	0	0	0	0	0
755164	0	0	0	0	0	0
755181	0	0	0	0	0	0
755197	0	0	0	0	0	0
755216	0	0	0	0	0	0
755220	0	0	0	0	0	0
755230	0	0	0	0	0	0
755249	0	0	0	0	0	0
755264	0	0	0	0	0	0
755275	0	0	0	0	0	0
755279	0	0	0	0	0	0
755293	0	0	0	0	0	0
755311	0	0	0	0	0	0
755313	0	0	0	0	0	1
755320	3	0	4	0	0	1
755329	0	0	0	0	0	0
755363	0	0	0	0	0	0
755392	0	0	0	0	0	0
755414	0	0	0	0	0	0
755422	0	0	0	0	0	0
755429	1	0	0	0	0	0
755439	0	0	0	0	0	0
755460	0	0	0	0	0	0
755467	0	0	0	0	0	0
755481	0	0	0	0	0	0
755482	0	0	0	0	0	0
755503	0	0	0	0	0	0
755507	0	0	0	0	0	0
755540	0	0	0	0	0	0
755542	0	0	0	0	0	0
755553	11	5	8	7	6	9
755566	0	0	0	0	0	0
755580	0	0	0	0	0	0
755584	0	0	0	0	0	0
755586	0	0	0	0	0	0
755611	0	0	0	0	0	0
755617	0	0	0	0	0	0
755620	0	0	0	0	0	0
755627	0	0	0	0	0	0
755631	0	0	0	0	0	0
755637	0	0	0	0	0	0
755651	0	0	0	0	0	0
755654	1	0	0	1	0	0
755669	0	0	0	0	0	0
755672	0	0	0	1	0	0
755678	0	0	0	0	0	0
755724	0	0	0	0	0	0
755727	0	0	0	0	0	0
755730	0	0	0	0	0	0
755733	0	0	0	0	0	0
755742	0	0	0	0	0	0
755764	0	0	0	0	0	0
755768	0	0	0	0	0	0
755773	0	0	0	0	0	0
755788	0	0	0	0	0	0
755807	0	0	0	0	0	0
755808	0	0	0	0	0	0
755809	0	0	0	0	0	0
755843	0	0	0	0	0	0
755856	0	0	0	0	0	0
755859	0	0	0	0	0	0
755869	0	0	0	0	0	0
755888	0	0	0	0	0	0
755905	0	0	0	0	0	0
755956	0	0	0	0	0	0
75597	0	0	0	0	0	0
755991	0	0	0	0	0	0
755997	0	0	0	0	0	0
756003	0	0	0	0	0	0
756016	0	0	0	0	0	0
756047	0	0	0	0	0	0
756069	0	0	0	0	0	0
756070	0	0	0	0	0	0
756085	0	0	0	0	0	0
756116	0	0	0	0	0	0
756147	0	0	0	0	0	0
756183	0	0	0	0	0	0
756197	0	0	0	0	0	0
756203	0	0	0	0	0	0
756216	0	0	0	0	0	0
756220	0	0	0	0	0	0
756257	0	0	0	0	0	0
756261	1	1	1	1	0	0
756270	0	0	0	0	0	0
756271	0	0	0	0	0	0
756316	0	0	0	0	0	0
756331	0	0	0	0	0	0
756337	0	0	0	0	0	0
756357	0	0	0	0	0	0
756361	0	0	0	0	0	0
756390	0	0	0	0	0	0
756392	0	0	0	0	0	0
756397	0	0	0	0	0	0
756398	0	0	0	0	0	0
756400	1	0	0	0	0	0
756416	0	0	0	0	0	0
756429	0	0	0	0	0	0
756431	0	0	0	0	0	0
756432	0	0	0	0	0	0
756452	0	0	0	0	0	0
756454	0	0	0	0	0	0
756458	0	0	0	0	0	0
756479	0	0	0	0	0	0
756483	0	0	0	0	0	0
756491	0	0	0	0	0	0
756513	0	0	0	0	0	0
756524	0	0	0	0	0	0
756525	0	0	0	0	0	0
756540	0	0	0	0	0	0
756542	2	1	0	2	1	1
756545	0	0	0	0	0	0
756587	0	0	0	0	0	0
756588	0	0	0	0	0	0
756589	0	0	0	0	0	0
756602	12	5	4	7	6	3
756618	0	0	0	0	0	0
756620	0	0	0	0	0	0
756689	0	0	0	0	0	0
756691	0	0	0	0	0	0
756716	0	0	0	0	0	0
756735	0	0	0	0	0	0
756762	0	0	0	0	0	0
756767	2	1	1	2	3	4
756770	1	1	0	0	0	0
756783	0	0	0	0	0	0
756787	0	0	0	0	0	0
756809	0	0	0	0	0	0
756839	0	0	0	0	0	0
756847	0	0	0	0	0	0
756892	3	0	2	0	0	1
756895	0	0	0	0	0	0
756951	0	0	0	0	0	0
756999	0	0	0	1	0	0
757028	1	0	0	0	0	0
757041	0	0	0	0	0	0
757061	0	0	0	0	0	0
757063	0	0	0	0	0	0
757064	0	0	0	0	0	0
757069	0	0	0	1	0	0
757089	0	0	0	0	0	0
757143	0	0	0	0	0	0
757172	0	0	0	0	0	0
757186	0	0	0	0	0	0
757187	1	0	0	0	0	0
757203	0	0	0	0	0	0
757213	0	1	1	0	1	1
757219	0	0	0	0	0	0
757229	0	0	0	0	0	0
757233	0	0	0	0	0	0
757240	0	0	0	0	0	0
757257	0	0	0	0	0	0
757263	0	0	0	0	0	0
757276	0	0	0	0	0	0
757314	0	0	0	0	0	0
757350	1	1	1	1	3	2
757359	0	0	0	0	0	0
757378	0	0	0	0	0	0
757382	0	0	0	0	0	0
757392	0	0	0	0	0	0
757401	0	0	0	0	0	0
757403	0	0	0	0	0	0
757430	0	0	0	0	0	0
757432	1	1	1	5	0	2
757443	0	1	2	0	0	0
757444	0	0	0	0	0	0
757454	0	0	0	0	0	0
757479	0	0	0	0	0	0
757491	0	0	0	0	0	0
757515	1	0	3	5	5	5
757529	1	0	1	0	2	2
757546	0	0	0	0	0	0
757552	0	0	0	0	0	0
757571	0	0	0	0	0	0
757671	0	0	0	0	0	0
757672	9	3	3	2	4	7
757675	0	0	0	0	1	0
757693	0	0	0	0	0	0
757700	0	0	0	0	0	0
757722	0	0	0	0	0	0
757724	0	0	1	0	0	0
757729	5	4	4	2	3	5
757730	0	0	0	0	0	0
757736	0	0	0	0	0	0
757757	1	1	0	0	0	1
757764	13	8	5	6	10	11
757772	0	0	0	0	0	0
757778	0	0	0	0	1	0
757779	0	0	0	0	0	0
757782	0	0	0	0	0	0
757797	0	0	0	0	0	0
757807	0	0	0	0	0	0
757821	0	0	0	0	0	0
757836	0	0	0	0	0	0
757855	0	0	0	0	0	0
757856	0	0	0	0	0	0
757861	0	0	0	0	0	0
757911	2	1	0	0	0	1
757925	0	0	0	0	0	0
757948	0	0	0	0	0	0
757949	22	4	7	7	17	13
757953	0	0	0	0	0	0
757963	0	0	0	0	0	0
757973	1	1	0	1	0	0
757984	0	0	0	0	0	0
758062	0	0	0	0	0	0
758078	0	0	0	0	0	0
758092	0	0	0	0	0	0
758098	0	0	0	0	0	0
758133	0	0	0	0	0	0
758136	0	0	0	0	0	0
758138	1	2	0	0	0	0
758154	0	0	1	1	0	1
758170	0	0	0	0	0	0
758185	0	0	0	0	0	0
758193	0	0	0	0	0	0
758203	0	0	0	0	0	0
758207	0	0	0	0	0	0
758219	0	0	0	0	0	0
758240	0	0	0	0	0	0
758253	0	0	0	0	0	0
758257	0	0	0	0	0	0
758271	0	0	0	0	0	0
758301	0	0	0	0	0	0
758324	0	0	0	0	0	0
758343	1	0	0	0	0	0
758346	0	0	0	0	0	0
758352	0	0	0	0	0	0
758361	0	0	0	0	0	0
758366	0	0	0	0	0	0
758374	0	0	0	0	0	0
758386	0	0	0	0	0	0
758408	1	0	0	0	0	0
758423	0	0	0	0	0	0
758485	0	0	0	0	0	0
758491	0	0	0	0	0	0
758496	0	0	0	0	0	0
758497	0	0	0	0	0	0
758507	0	0	0	0	0	0
758521	0	0	0	0	0	0
758525	0	0	0	0	0	0
758528	0	0	0	0	0	0
758547	0	0	0	0	0	0
758565	0	0	0	0	0	0
758587	0	0	0	0	0	0
758597	0	0	0	0	0	0
758611	0	0	0	0	0	0
758621	3	0	2	0	0	0
758624	0	0	0	0	0	0
758648	0	0	0	0	0	0
758651	0	0	0	0	0	0
758652	0	0	0	0	0	0
758677	0	0	0	0	0	0
758687	0	0	0	0	0	0
758708	0	0	0	0	0	0
758714	0	0	0	0	0	0
758783	0	0	0	0	0	0
758789	0	0	0	0	0	0
758792	0	0	0	0	0	0
758850	0	0	0	0	0	0
758853	0	0	0	0	0	0
758861	0	0	0	0	0	0
758887	2	1	3	2	2	2
758888	0	0	0	0	0	0
758899	0	0	0	0	0	0
758900	0	0	0	0	0	0
758904	0	0	0	0	0	0
758914	0	0	0	0	0	0
758920	0	0	0	0	0	0
758926	0	0	0	0	0	0
758941	0	2	1	0	0	0
758962	0	0	0	0	0	0
758966	0	0	0	0	0	0
758982	0	0	0	0	0	0
759091	0	0	0	0	0	0
759124	9	4	3	1	2	2
759134	0	0	0	0	0	0
759187	0	0	0	0	0	0
759196	0	0	0	0	0	0
759201	0	0	0	0	0	0
759208	0	0	0	0	0	0
759225	1	2	0	2	1	1
759253	0	0	0	0	0	0
759257	0	0	0	0	0	0
759260	0	1	1	0	0	0
759261	0	0	0	0	0	0
759264	1	4	0	0	4	1
759273	0	0	0	0	0	0
759299	0	0	0	0	0	0
759313	3	2	0	0	3	1
759334	0	0	0	0	0	0
759356	32	27	21	33	44	26
759366	0	0	0	0	0	0
759371	0	0	0	0	0	0
759397	0	0	0	0	0	0
759398	1	0	0	1	0	0
759399	0	0	0	0	1	0
759406	0	0	0	0	0	0
759422	0	0	0	0	0	0
759423	0	0	0	0	0	0
759428	0	0	0	0	0	0
759446	0	0	0	0	0	0
759449	0	0	0	0	0	0
759471	0	0	0	0	0	0
759488	0	0	0	0	0	0
759498	0	0	0	0	0	0
759535	0	0	0	0	0	0
759537	0	0	0	0	0	0
759555	0	0	0	1	0	0
759609	0	0	0	0	0	0
759610	0	1	0	0	0	0
75963	0	0	0	0	0	0
759637	0	0	0	0	0	0
759663	0	0	0	0	0	0
759665	0	0	0	0	0	0
759666	0	0	0	0	0	0
759669	0	0	0	0	0	0
759673	0	0	0	0	0	0
759719	0	0	0	0	0	0
759742	0	0	0	0	0	0
759752	0	0	1	0	0	0
759756	0	0	0	0	0	0
759757	0	0	0	0	0	0
759758	0	0	0	0	0	0
759759	0	0	0	0	0	0
759768	0	0	0	0	0	0
759774	0	0	0	0	0	0
759777	0	0	0	0	0	0
759783	0	0	0	0	0	0
759787	1	0	0	0	0	0
759794	0	0	0	0	0	0
759800	0	0	0	0	0	0
759803	0	0	0	0	0	0
759814	0	0	0	0	0	0
759821	0	0	0	0	0	0
759822	0	0	0	0	0	0
759832	0	0	0	0	0	0
759840	0	0	0	0	0	0
759847	0	0	0	0	0	0
759879	0	0	0	0	0	1
759900	5	1	3	2	3	3
759903	0	0	0	0	0	0
759905	0	0	0	0	0	0
759920	0	0	0	0	0	0
759926	0	0	0	0	1	0
759953	0	0	0	0	0	0
759991	0	0	0	0	0	0
760001	0	0	0	0	0	0
760054	36	21	14	18	23	28
760068	0	0	0	0	0	0
760073	0	0	0	0	0	0
76008	0	0	0	0	0	0
760107	0	0	0	0	0	0
760114	0	0	0	0	0	0
760119	0	0	0	0	0	0
760135	0	0	0	0	0	0
760148	0	0	0	0	0	0
760152	0	0	0	0	0	0
760196	0	0	0	0	0	0
760235	0	0	0	0	0	0
760237	0	0	0	0	0	0
760254	0	0	0	0	0	0
760274	0	0	0	0	0	0
760278	0	0	0	0	0	0
760287	0	0	0	0	0	0
760290	0	0	0	0	0	0
760299	0	0	0	0	0	0
760305	0	0	0	0	0	0
760330	0	0	0	0	0	0
760349	0	0	0	0	0	0
760355	0	0	0	0	0	0
760356	1	0	0	0	0	0
760372	0	0	0	0	1	0
760386	0	0	0	0	0	0
760396	0	1	0	0	0	0
760398	0	0	0	0	0	0
760399	1	0	0	0	0	0
760405	0	0	0	0	0	0
760413	0	0	0	0	0	0
760422	0	0	0	0	0	0
760432	0	0	0	0	0	0
760436	0	0	0	0	0	0
760452	0	0	0	0	0	0
760469	0	0	0	0	0	0
760470	0	0	0	0	0	0
760473	0	0	0	0	0	0
760479	0	0	0	0	0	0
760485	0	0	0	0	0	0
760487	0	0	0	0	0	0
760494	0	0	0	0	0	0
760516	0	0	0	0	0	0
760545	0	0	0	0	0	0
760566	0	0	0	0	0	0
760591	0	0	0	0	0	0
760597	0	0	0	0	0	0
760600	0	0	0	0	0	0
760601	0	0	0	0	0	0
760630	0	0	0	0	0	0
760631	0	0	0	0	0	0
760640	0	0	0	0	0	0
760642	0	0	0	0	0	0
760644	0	0	0	0	0	0
760686	0	0	0	0	0	0
760697	0	0	0	0	0	0
760707	5	3	3	2	4	6
760749	0	0	0	0	0	0
760770	0	0	0	0	0	0
760772	0	0	0	0	0	0
760778	3	0	2	7	1	2
760785	0	0	0	0	0	0
760798	0	0	0	0	0	0
760799	0	0	0	0	0	0
760801	0	0	0	0	0	0
760802	0	0	0	0	0	0
760811	0	0	0	0	0	0
760838	0	0	0	0	0	0
760881	0	0	0	0	0	0
760896	1	0	1	0	0	0
760904	0	0	0	0	0	0
760912	0	0	0	0	0	0
760934	0	0	0	0	0	0
760950	0	0	0	0	0	0
760956	0	0	0	0	0	0
760972	0	0	0	0	0	0
760974	0	0	0	0	0	0
760981	0	0	0	0	0	0
760988	13	7	8	7	5	10
760993	0	0	0	0	0	0
761001	0	1	0	0	0	1
761006	0	0	0	0	0	0
761011	0	0	0	0	0	0
761043	0	1	0	0	0	0
761044	0	0	0	0	0	0
761049	0	0	0	0	0	0
761061	0	0	0	0	0	0
761074	0	0	0	0	0	0
761079	0	0	0	0	0	0
761081	1	0	1	0	1	0
761119	0	0	0	0	0	1
761121	0	0	0	0	0	0
761122	0	0	0	0	0	0
761130	0	0	0	0	0	0
761139	0	0	0	0	0	0
761149	0	0	0	0	0	0
761161	0	0	0	0	0	0
761180	0	0	0	0	0	0
761192	0	0	0	0	0	0
761198	0	0	0	0	0	0
761204	0	0	0	0	0	1
761220	0	0	0	0	0	0
761234	0	0	0	0	0	0
761235	6	1	9	1	3	1
761236	0	0	0	0	0	0
761256	0	0	0	0	0	0
761270	0	0	0	0	0	0
761291	2	0	1	1	2	0
761296	0	0	0	0	0	0
761300	0	0	0	0	0	0
761319	20	12	8	7	13	5
761330	1	0	0	0	0	1
761334	0	0	0	0	0	0
761340	0	1	0	1	0	0
761341	0	0	0	0	0	0
761351	1	0	0	0	0	0
761370	0	0	0	0	0	0
761371	0	0	0	0	0	0
761386	0	0	0	0	0	0
761388	0	0	0	0	0	0
761393	0	0	0	0	0	0
761418	0	0	0	0	0	0
761426	0	0	0	0	0	0
761448	0	0	0	0	0	0
761451	0	1	0	0	0	0
761484	0	0	0	0	0	0
761490	0	0	0	0	0	0
761508	0	0	0	0	0	0
761518	0	0	0	0	0	0
761522	0	0	0	0	0	0
761524	0	0	0	0	0	0
761527	0	0	0	0	0	0
761528	0	0	0	0	0	0
761532	0	0	0	0	0	0
761545	0	0	0	0	0	0
761548	0	0	0	0	0	0
761565	0	0	0	0	0	0
761570	0	0	0	0	0	0
761572	0	0	0	0	0	0
761574	0	0	0	0	0	0
761593	0	0	0	0	0	0
761613	0	0	0	0	0	0
761622	0	0	0	0	0	0
761623	4	1	0	1	1	0
761625	0	0	1	1	2	1
761660	0	0	0	0	0	0
761667	0	0	0	0	0	0
761679	0	0	0	0	0	0
761746	0	0	0	0	0	0
761757	0	0	0	0	0	0
761758	0	0	0	0	0	0
761768	0	0	0	0	0	0
761804	0	0	0	0	0	0
761806	0	0	0	0	0	0
761810	0	0	0	0	0	0
761811	0	0	0	0	0	0
761821	0	0	0	0	0	0
761823	6	2	7	6	3	2
761826	0	0	0	0	0	0
761843	0	1	1	0	0	0
761867	0	0	0	0	0	0
761871	0	0	0	0	0	0
761876	0	0	0	0	0	0
761878	0	0	0	0	0	0
761879	0	0	0	0	0	0
761891	1	3	0	4	2	0
761902	0	0	0	0	0	0
761918	0	0	0	0	0	0
761949	1	0	0	0	0	0
761951	0	0	0	0	0	0
761954	1	0	0	0	0	1
761956	0	0	0	0	0	0
761971	21	5	18	13	8	16
761978	0	0	0	0	0	0
761993	0	0	0	0	0	0
762003	0	0	0	0	0	0
762025	0	0	0	0	0	0
762056	0	0	0	0	0	0
762069	0	0	0	0	0	0
762073	0	0	1	0	0	0
762079	0	0	0	0	0	0
762086	0	0	0	0	0	0
762094	0	0	0	0	0	0
762097	0	0	0	0	0	0
762103	0	0	0	0	0	0
762132	0	0	0	0	0	0
762134	0	0	0	0	0	0
762135	0	0	0	0	0	0
762159	0	0	0	0	0	0
762166	0	0	0	0	0	0
762193	4	1	2	3	1	2
762243	0	0	0	0	0	0
762252	0	0	0	0	0	0
762255	0	0	0	0	0	0
762260	0	0	0	0	0	0
762261	0	0	0	0	0	0
762263	5	4	1	1	0	2
762270	50	52	73	44	43	55
762276	0	0	0	0	0	0
762285	0	0	0	0	0	0
762304	0	0	0	0	0	0
762305	0	0	0	0	0	0
762310	5	5	5	3	6	9
762334	0	0	0	0	0	0
762341	0	0	0	0	0	0
762344	0	0	0	0	0	0
762346	0	0	1	0	0	0
762347	0	0	0	0	0	0
762369	0	0	0	0	0	0
762378	0	0	0	0	0	0
762380	0	0	0	0	0	0
762395	0	0	0	0	0	0
762404	0	0	0	0	0	0
762406	0	0	0	0	0	0
762420	0	0	0	0	0	0
762427	0	0	0	0	0	0
762429	0	0	0	0	0	0
762449	0	0	0	0	0	0
762459	0	0	0	0	0	0
762465	1	0	0	0	0	0
762473	0	0	0	0	0	0
762478	0	0	0	0	0	0
762488	0	0	0	0	0	0
762489	0	0	0	0	0	0
762490	0	0	0	0	0	0
762493	0	0	0	0	0	0
762510	0	0	0	0	0	0
762513	0	0	0	0	0	0
762541	0	0	0	0	0	0
762550	3	3	7	2	0	1
762552	0	0	0	0	0	0
762573	0	0	0	0	0	0
762584	0	0	0	0	0	0
762586	0	1	0	0	0	0
762587	0	0	0	0	0	0
762590	0	0	0	0	0	0
762596	0	0	0	0	0	0
762610	0	0	0	0	0	0
762618	25	5	16	14	17	18
762619	0	0	0	0	0	0
762625	1	1	2	1	0	1
762656	0	0	0	0	0	0
76266	0	0	0	0	0	0
762681	0	0	0	0	0	0
762686	2	2	5	4	5	4
762696	0	0	0	0	0	0
762700	0	0	0	0	0	0
762703	0	0	0	0	0	0
762706	0	0	0	0	0	0
762719	0	0	0	0	0	0
762730	0	0	0	0	0	0
762731	0	0	0	0	0	0
762737	0	0	0	0	0	0
762741	0	0	0	0	0	0
762768	0	0	0	0	0	0
762775	0	0	0	0	0	0
762786	0	0	0	0	0	0
762789	0	0	0	0	0	0
762806	0	0	1	2	0	0
762824	0	0	0	0	0	0
762843	0	0	0	0	0	0
762844	0	0	0	0	0	0
762849	0	0	0	0	0	0
762858	0	0	0	0	0	0
762860	0	0	0	0	0	0
762883	2	3	1	4	1	2
762892	0	0	0	0	0	0
762902	0	0	0	0	0	0
762905	0	0	0	0	0	0
762906	0	0	0	0	0	0
762907	0	0	0	0	0	0
762925	0	0	0	0	0	0
762926	0	0	0	0	0	0
762940	0	0	0	0	0	0
762941	0	0	0	0	0	0
762942	0	0	0	0	0	0
762946	0	0	0	0	0	0
762947	0	0	0	0	0	0
762948	0	0	0	0	0	0
762957	0	0	0	0	0	0
762963	0	0	0	0	0	0
762965	0	0	0	0	0	0
762967	0	0	0	0	0	0
762970	0	0	0	0	0	0
762981	0	0	0	0	0	0
762985	1	0	1	1	0	1
762987	0	0	0	0	0	0
762991	0	0	0	0	0	0
762994	0	0	0	0	0	0
762997	0	0	0	0	0	0
763065	0	0	0	0	0	0
763086	0	0	0	0	0	0
763108	0	0	0	0	0	0
763122	0	0	0	0	0	0
763127	0	0	0	0	0	0
763128	0	0	0	0	0	0
763140	0	0	0	0	0	0
763159	37	51	55	44	48	42
763163	0	0	0	0	0	0
763170	0	0	0	0	0	0
763172	0	0	0	0	0	0
763178	0	0	0	0	0	0
763188	2	0	1	0	0	0
763200	0	0	0	0	0	0
763204	0	0	0	0	0	0
763213	0	0	0	0	0	0
763218	0	0	0	0	0	0
763226	0	0	0	0	0	0
763242	0	0	0	0	0	0
763245	0	0	0	0	0	0
763246	0	0	0	0	0	0
763247	11	14	12	11	7	19
763248	0	0	0	0	0	0
763260	0	0	0	0	0	0
763266	0	0	0	0	0	0
763271	0	0	0	0	0	0
763278	0	0	0	0	0	0
763283	0	0	0	0	0	0
763290	0	0	0	0	0	0
763291	0	0	0	0	0	0
763292	0	0	0	0	0	0
763297	2	0	1	0	2	1
763298	0	0	0	0	0	0
763300	0	0	0	0	0	0
763302	0	0	0	0	0	0
763303	0	0	0	0	0	0
763305	0	0	0	0	0	0
763311	0	0	0	0	0	0
763314	0	0	0	0	0	0
763333	0	0	0	0	0	0
763352	0	0	0	0	0	0
763368	0	0	0	0	0	0
763369	0	0	0	0	0	0
763381	0	0	0	0	0	0
763398	0	0	0	0	1	0
763406	0	0	0	0	0	0
763416	0	0	0	0	0	0
763419	0	0	0	0	0	0
763426	0	0	0	0	0	0
763435	0	0	0	0	0	0
763438	0	0	0	0	0	0
763439	0	0	0	0	0	0
763446	0	0	0	0	0	0
763474	0	0	0	0	0	0
763475	0	0	0	0	0	0
763484	1	0	1	3	2	2
763500	0	0	0	0	0	0
763509	0	0	0	0	0	0
763511	0	0	0	0	0	0
763513	10	3	9	4	6	13
763515	0	0	0	0	0	0
763518	0	0	0	0	0	0
763522	0	0	0	1	0	0
763544	0	0	0	0	0	0
763561	0	0	0	0	0	0
763569	0	3	0	0	0	2
763573	0	0	0	0	0	0
763595	0	0	0	0	0	0
763596	0	0	0	0	0	0
763597	0	0	0	0	0	0
763600	0	0	0	0	0	0
763607	0	0	0	0	0	0
763612	1	0	0	0	0	1
763615	0	0	0	0	0	0
763641	0	0	0	0	0	0
763649	0	0	0	1	1	1
763661	0	0	0	0	0	0
763662	0	0	0	0	0	0
763681	0	0	0	0	0	0
763693	21	12	17	14	19	17
763694	0	0	0	0	0	0
763698	0	0	0	0	0	0
763704	0	0	0	0	0	0
763715	0	0	0	0	0	0
763719	0	0	0	0	0	0
763722	0	0	0	0	0	0
763734	0	0	0	0	0	0
763742	0	0	0	0	0	0
763746	0	0	0	0	0	0
763767	0	0	0	0	0	0
763768	0	0	0	0	0	0
763776	0	0	0	0	0	0
763786	0	0	0	0	0	0
763800	0	0	0	0	0	0
763809	0	0	0	0	0	0
763823	0	0	0	0	0	0
763832	0	0	0	0	0	0
763884	50	16	19	28	27	28
763889	0	0	0	0	0	0
763891	0	0	0	0	0	0
763898	0	0	0	0	0	0
763904	0	0	0	0	0	0
763906	0	0	1	0	0	0
763920	1	0	0	0	0	0
763921	0	0	0	0	0	0
763933	0	0	0	0	0	0
763938	32	32	39	31	35	49
763943	0	1	0	0	0	0
763958	0	0	0	0	0	0
763961	0	0	1	0	0	0
763976	0	0	0	0	0	0
763982	0	0	0	0	0	0
763990	0	0	0	0	0	0
763998	0	0	0	0	0	0
764011	0	0	0	0	0	0
764021	0	0	0	0	0	0
764029	0	0	0	0	0	0
764030	0	0	0	0	0	0
764032	0	0	0	0	0	0
764033	0	0	0	0	0	0
764052	0	0	0	0	0	0
764053	0	0	0	0	0	0
764067	0	0	0	0	0	0
764085	0	0	0	0	0	0
764086	0	0	0	0	0	0
764096	0	0	0	0	0	0
764104	1	0	0	0	0	0
764106	0	0	0	0	0	0
764107	0	3	0	0	2	1
764113	0	0	0	0	0	0
764114	0	0	0	0	0	0
764137	0	0	0	0	0	0
764143	0	0	0	0	0	0
764144	0	0	0	0	0	0
764161	0	0	0	0	0	0
764185	0	0	0	0	0	0
764186	0	0	0	0	0	0
