name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
431388	0	0	0	0	0	0
431405	0	0	0	0	0	0
431493	24	15	20	14	8	14
431510	1	0	0	0	0	0
431525	0	0	0	0	0	0
431585	0	0	1	0	0	0
431601	0	0	0	0	0	0
431718	1	0	0	2	1	1
431784	2	1	0	0	0	0
4318	0	0	0	0	0	0
4319	0	0	0	0	0	0
431992	0	0	0	0	0	0
432019	0	3	6	4	4	6
432023	0	0	0	0	0	0
432041	0	0	0	0	0	0
432145	0	0	0	0	0	0
432146	0	0	0	0	0	0
432180	0	0	0	0	0	0
432229	0	0	0	0	0	0
432303	0	0	2	0	1	0
432347	0	0	0	0	0	1
432352	2	1	0	0	1	3
432362	0	0	0	0	0	0
432396	1	1	1	0	0	2
432420	0	0	0	0	0	0
432483	0	1	0	0	1	0
432529	0	0	0	0	0	0
432584	0	0	0	0	0	0
432726	0	0	0	0	0	0
432746	0	0	0	0	0	0
432757	0	0	0	0	0	0
432773	0	1	1	0	1	2
432785	0	0	0	1	0	0
432806	0	0	0	0	0	0
432876	3	2	6	2	0	1
432925	0	0	0	0	0	0
432985	4	9	19	24	20	15
433009	0	0	0	0	0	0
433021	0	0	0	0	0	0
433070	1	0	0	0	0	0
433169	0	0	0	0	0	0
433170	0	0	0	0	0	0
433207	0	0	0	0	0	0
433214	0	0	0	0	0	0
433228	0	0	0	0	0	0
433266	0	0	0	0	0	0
433398	0	0	0	0	0	0
433418	0	0	0	0	0	0
433434	0	0	0	0	0	0
433451	0	0	0	1	0	0
433503	0	0	0	0	0	0
433534	0	0	0	0	0	0
433573	0	0	0	0	0	0
433588	0	0	0	0	0	0
433610	0	0	0	0	0	0
433649	10	7	6	11	10	16
433660	0	0	0	0	0	0
433686	0	0	0	0	0	0
433694	0	0	0	0	0	0
433718	1	0	1	0	0	0
433754	0	0	0	0	0	0
433762	0	1	0	2	1	2
433766	0	0	0	0	0	0
433769	0	0	0	0	0	0
433770	0	0	0	1	0	0
433775	1	0	1	0	0	0
433779	0	0	0	0	0	0
433864	0	0	0	0	0	0
433866	0	0	0	0	0	0
433867	0	0	0	0	0	0
433868	0	0	0	0	0	0
433891	1	0	1	2	0	0
433953	0	0	0	0	0	0
433988	0	0	0	0	0	0
434017	0	0	0	1	0	0
434032	0	0	0	0	0	0
43414	0	0	0	0	0	0
434159	3	0	0	0	0	0
434175	0	0	0	0	0	0
434185	0	0	0	0	1	2
434187	0	0	0	0	0	0
434194	6	4	2	8	4	12
434249	0	0	0	0	0	2
434272	0	0	0	0	0	0
434313	0	0	0	0	0	0
434325	0	0	0	0	0	0
434360	0	0	0	0	0	1
434378	0	1	0	1	0	0
434415	0	0	0	0	0	0
434420	0	0	0	0	0	0
434481	0	0	0	0	0	0
434486	0	0	0	0	0	0
434489	0	0	0	0	0	0
434503	0	0	0	0	0	0
434519	2	0	2	1	1	0
43453	0	0	0	0	0	0
434548	0	0	0	0	0	0
434594	0	0	0	0	0	0
434602	0	0	0	0	0	0
434680	7	5	3	3	5	2
43471	0	0	0	0	0	0
434723	0	0	0	0	0	0
434795	0	0	0	0	0	0
434868	0	0	2	0	0	1
434869	3	0	1	1	0	1
434930	2	3	1	5	1	1
434982	0	0	0	0	0	0
435066	0	0	0	0	0	0
435093	0	0	0	0	0	0
435098	0	0	0	1	1	0
435121	1	0	0	0	0	0
435122	0	0	0	0	0	0
435154	1	1	0	4	0	0
435159	0	0	0	0	0	0
435162	0	0	0	0	0	0
435170	0	0	0	0	0	0
435191	0	1	0	0	0	0
435200	0	0	0	0	0	0
435227	0	0	0	0	0	0
435252	0	0	0	0	0	0
435294	0	0	0	0	0	0
435307	0	0	0	0	0	0
435374	1	0	0	0	1	1
435431	0	0	0	0	0	0
435432	0	0	0	0	0	0
435458	0	0	0	0	0	0
435475	0	0	0	0	0	0
435497	1	0	0	1	0	0
435545	0	0	0	0	0	0
435546	1	0	0	0	0	0
435547	0	0	0	0	1	0
435598	0	0	0	0	0	0
435617	0	0	0	0	0	0
435663	0	0	0	0	0	0
435763	0	0	0	0	0	0
435773	0	0	0	0	0	0
435829	0	0	0	0	0	0
435864	0	0	0	0	1	0
435879	0	0	0	0	0	0
435921	0	0	0	0	0	0
435927	0	0	0	0	0	0
436120	0	0	0	0	0	0
436140	0	0	0	0	0	0
436141	0	0	0	0	0	1
436152	1	0	0	0	0	0
436184	0	0	0	0	0	0
436217	0	0	0	0	0	0
436218	0	1	0	3	1	0
436296	0	0	0	0	0	0
436321	0	0	0	0	0	0
436322	0	0	0	0	0	1
436335	0	0	0	0	0	0
436354	0	0	0	0	0	0
436360	0	0	0	0	0	0
436382	0	0	0	0	0	0
436432	5	2	1	1	0	2
436550	0	0	0	0	0	0
436586	20	18	15	20	21	18
436642	0	0	2	0	2	1
436643	0	0	0	0	0	0
436703	0	0	0	0	0	0
436753	0	0	0	0	0	0
436771	0	0	0	0	0	0
436777	0	0	0	0	0	0
436785	0	0	0	0	0	0
436792	0	0	0	0	0	0
436800	5970	6042	6469	6273	6576	5992
436806	1	0	0	1	0	0
436833	0	0	0	0	0	0
436839	0	0	0	0	0	0
436861	6	3	14	2	4	7
436911	0	0	0	0	0	0
436919	0	1	0	1	1	0
436933	0	0	0	0	0	0
437020	0	0	0	1	0	0
437123	0	0	0	0	0	0
437130	0	0	0	0	0	0
437136	0	0	0	0	0	0
437166	0	0	0	0	0	0
437297	0	0	0	0	0	0
437305	0	0	0	0	0	0
437330	0	0	0	0	0	0
437337	3	0	3	4	5	3
437359	30	19	26	32	17	17
437396	0	0	0	0	0	0
437487	0	0	0	0	0	0
437516	0	0	0	0	0	0
437524	0	0	0	0	0	0
437564	0	0	0	0	0	0
437579	0	0	0	0	0	0
437651	0	0	0	0	0	1
437682	0	0	0	0	0	0
437683	0	0	0	0	0	0
437700	0	0	0	0	0	0
437729	0	0	0	0	0	0
437746	0	1	0	0	0	0
437774	0	0	0	0	0	0
437775	0	0	0	0	0	1
437892	0	0	0	0	0	0
437914	1	0	3	3	0	2
437915	0	0	1	1	0	0
437968	0	0	0	0	0	0
437969	0	0	0	0	0	0
438008	0	0	0	0	0	0
438092	0	0	0	1	2	0
438107	0	0	2	0	3	1
438120	3	0	1	0	0	0
438136	0	0	0	0	0	0
43814	0	0	0	0	0	0
438160	0	0	0	0	0	0
438195	0	0	0	0	0	0
438202	0	0	0	0	0	0
438222	0	0	0	0	0	0
438231	0	0	0	0	0	0
438309	8	2	0	4	3	7
438331	0	0	0	0	0	0
438333	1	0	0	0	0	0
438416	0	0	0	0	0	0
438502	0	0	0	0	0	0
438555	0	0	0	0	0	0
438560	0	0	0	0	0	0
438562	0	0	0	0	0	0
438586	0	0	0	0	0	0
438719	0	0	0	0	0	0
438730	0	0	0	0	0	0
438735	0	0	0	1	1	1
438781	1	0	2	0	0	2
438824	0	0	0	0	0	0
438859	0	0	0	0	0	0
438949	0	0	0	0	0	0
438964	0	0	0	0	0	0
438970	0	0	0	0	0	0
439081	0	0	0	0	0	0
439082	0	1	0	2	0	0
439156	0	0	0	0	0	0
439201	0	0	0	0	0	0
439249	0	0	0	0	0	0
439282	0	0	0	0	0	0
439388	0	0	0	0	0	0
439401	0	0	0	0	0	0
439415	0	0	0	0	0	0
439477	0	0	0	0	0	0
439482	0	0	0	0	0	0
439485	1	0	0	1	1	2
439538	0	0	0	0	0	0
439566	0	0	0	0	0	0
439698	0	0	0	0	0	0
439700	0	0	0	0	0	0
439720	1	0	0	0	0	0
439721	0	0	0	0	0	0
439732	0	0	0	0	0	0
439769	0	0	0	0	0	0
439776	0	0	0	0	0	0
439791	0	1	1	0	0	0
439889	0	0	0	0	0	0
439963	0	0	0	0	0	0
439971	0	0	0	0	0	0
439972	0	0	0	0	0	0
440017	1	0	0	0	1	0
440037	0	0	0	0	0	0
440063	0	0	0	0	0	0
440066	0	0	0	0	0	0
440083	0	0	0	0	0	0
440087	0	0	0	0	0	0
440095	0	0	0	0	0	0
440127	0	0	0	0	0	0
440134	0	0	0	1	0	0
440142	11	7	2	4	4	9
440199	0	0	0	0	0	0
440225	0	0	1	1	0	3
440275	0	0	0	0	0	0
440339	0	0	0	0	0	0
440359	0	0	2	0	1	0
440449	0	0	0	0	0	0
440451	0	0	0	0	0	0
440456	0	0	0	0	0	0
440482	1	0	3	1	0	1
440522	0	0	0	0	0	0
440547	0	0	0	0	0	0
440582	0	0	0	0	0	0
440603	0	0	0	0	0	0
440617	2	0	0	1	1	1
440621	0	0	0	0	0	0
440626	0	0	0	0	0	0
440632	0	0	0	0	0	0
440640	0	0	0	0	0	0
440650	0	0	0	0	0	0
440652	0	0	0	0	0	0
440660	0	0	0	0	0	0
440701	0	0	0	0	0	0
440712	0	0	0	0	0	0
440741	0	0	0	1	0	0
440746	0	0	0	0	0	0
440751	0	1	0	1	1	1
440802	0	0	0	0	0	0
44091	0	0	0	0	0	0
441038	0	0	0	0	0	0
441117	0	0	0	0	0	0
441128	1	0	0	1	0	0
441137	0	0	0	0	0	0
441147	0	1	0	0	0	0
441177	0	0	0	0	0	0
441214	0	0	0	0	0	0
441279	1	0	0	0	0	1
441336	0	1	0	0	0	2
441354	0	1	2	0	0	1
441355	4	2	0	0	3	1
441375	0	0	0	0	0	0
441406	0	0	0	0	1	0
441428	0	0	0	0	0	0
441507	10	6	2	3	4	10
441508	0	0	0	0	0	1
441510	0	0	0	0	0	0
441545	0	0	0	0	0	0
441582	0	0	0	0	0	0
441676	0	0	1	1	0	0
441716	0	0	0	0	0	0
441761	0	0	0	0	0	0
441874	0	0	0	0	0	0
441921	0	0	0	0	0	0
441973	0	0	0	0	0	0
441994	0	0	0	0	0	0
442057	2	0	1	3	1	1
442075	1	0	0	0	0	0
442081	7	5	6	3	8	8
442115	0	0	0	0	0	0
442134	0	0	0	0	0	0
442136	0	0	0	0	0	0
442175	0	0	0	0	0	0
44220	0	0	0	0	0	0
442207	0	0	0	0	0	0
442232	1	0	0	1	0	0
442233	0	0	0	0	0	0
442239	0	0	0	0	0	0
442265	0	0	0	0	0	0
442287	0	0	0	0	0	0
442306	0	0	0	0	0	0
442313	0	0	0	0	0	0
442323	0	0	0	0	0	0
442331	0	0	0	0	0	0
442376	46	24	25	34	29	43
442393	1	2	0	0	0	0
442405	0	0	0	0	0	0
442445	0	0	0	0	0	0
442446	0	0	0	0	0	0
442449	2	1	8	3	0	1
442450	1	0	0	0	0	1
442507	7	7	4	3	3	9
442549	0	0	0	0	0	0
442554	0	0	0	0	0	0
442573	0	0	0	0	0	0
442611	1	0	0	0	0	0
442612	0	0	0	0	0	0
442643	0	0	0	0	0	0
442679	0	0	0	0	0	0
442680	0	0	0	0	0	0
442682	0	0	0	0	0	0
442686	0	0	0	0	0	0
442701	0	0	0	0	0	1
442715	0	0	0	0	0	0
442730	0	0	0	0	0	0
442739	0	0	0	0	0	0
442770	0	0	0	0	0	0
442782	0	0	0	0	0	0
442784	0	0	0	0	0	0
442800	0	0	0	0	0	0
442819	0	0	0	0	0	0
442827	0	0	0	0	0	0
442830	0	0	0	0	0	0
442843	0	0	0	0	0	0
442848	0	0	0	0	0	0
442852	0	0	0	0	0	0
442855	0	0	0	0	0	0
442868	0	0	0	0	0	0
442876	0	0	0	0	0	0
442878	0	0	1	0	0	0
442880	2	1	0	0	0	1
442906	0	0	0	0	0	0
442934	0	0	0	0	0	0
442935	0	0	0	0	0	0
442980	0	0	0	0	0	0
442998	0	0	0	0	0	0
443013	0	0	0	0	0	0
443022	0	0	0	0	0	0
443038	0	0	0	0	0	0
443059	0	0	0	0	0	0
443099	0	0	0	0	0	0
443104	0	0	0	0	0	0
443115	2	1	0	1	1	0
443150	0	0	0	0	0	0
443157	0	0	0	0	0	0
443159	0	0	0	0	0	0
443160	0	0	0	0	0	0
443175	0	0	0	0	0	0
443208	0	0	0	0	0	0
443215	0	0	0	0	0	0
443232	0	1	1	0	0	0
443234	0	0	0	0	0	0
443253	0	0	0	0	0	0
443261	0	0	0	0	0	0
443269	0	0	0	0	0	0
443286	0	0	0	0	0	0
443293	0	0	0	0	1	0
443304	0	0	0	0	0	0
443322	0	0	0	0	0	0
443324	0	0	0	0	0	0
443327	0	0	0	0	0	0
443330	0	0	0	0	0	0
443335	0	0	0	0	0	0
443359	1	0	0	0	0	0
443368	0	0	0	0	0	0
443372	0	0	0	0	0	0
443374	0	0	0	0	0	0
443376	0	0	0	0	0	0
443505	0	0	0	0	0	0
443522	0	0	0	0	0	0
443539	0	0	0	0	0	0
443569	0	0	0	0	0	0
443585	0	0	0	0	0	0
443592	0	0	0	0	0	0
443594	0	0	0	0	0	0
443604	0	0	0	0	0	0
443654	0	0	0	0	0	0
443724	0	0	0	0	0	0
443761	1	0	0	1	0	0
443765	0	0	0	0	0	0
443804	0	0	0	0	0	0
443808	0	0	0	0	0	0
443824	0	0	0	0	0	0
443852	0	0	0	1	0	0
443866	0	0	0	0	0	0
443882	0	0	0	0	0	0
443915	0	0	0	0	0	0
443916	0	0	0	0	0	0
443935	0	0	0	0	0	0
443986	1	1	0	0	0	0
444031	0	0	0	0	0	0
444033	0	0	0	0	0	0
444039	0	0	0	0	0	0
444041	0	0	0	0	0	0
444043	0	0	0	0	0	0
444073	0	0	0	0	0	0
444081	0	0	0	0	0	0
444093	0	0	0	0	0	0
444107	19	8	4	10	9	6
444129	0	0	0	0	0	0
444135	0	0	0	0	0	0
444138	0	0	0	0	0	0
444149	0	0	0	0	0	0
444150	1	0	0	0	0	0
444154	0	0	0	0	0	0
444157	0	0	0	0	0	0
444193	0	0	0	0	0	0
444194	0	0	0	0	0	0
444201	0	0	0	0	0	0
444259	0	0	0	0	0	0
444265	10	6	5	2	5	10
444268	0	0	0	0	0	0
44430	0	0	0	0	0	0
444308	0	0	0	0	0	0
444316	0	0	0	0	0	0
444327	0	0	0	0	0	0
444334	0	0	0	0	0	1
444346	0	0	0	0	0	0
444360	0	0	0	0	0	0
444363	0	0	0	0	0	0
444367	0	0	0	0	0	0
444368	0	0	0	0	0	0
444369	0	0	0	0	1	0
444376	0	0	0	0	0	0
444377	0	0	0	0	0	0
444380	0	0	0	0	0	0
444392	0	0	0	0	0	0
444394	1	0	0	0	0	0
444402	0	0	0	0	0	0
444403	0	0	0	0	1	0
444408	0	0	0	0	0	0
444416	0	0	0	0	0	0
444420	0	0	0	0	0	0
444428	0	0	0	0	0	0
444433	0	0	0	0	0	0
444453	0	0	0	0	0	0
444480	0	0	0	0	0	1
444520	0	0	0	0	0	0
444569	0	0	0	0	0	0
444609	0	0	0	1	0	0
444611	1	0	0	0	1	0
444621	0	0	0	0	0	0
444626	0	0	0	0	0	0
444630	0	0	0	0	0	0
444665	0	0	0	0	0	0
444671	0	0	2	0	0	0
444712	0	0	0	0	0	0
444728	0	0	0	0	0	0
444729	12	11	13	10	8	17
444731	0	0	0	0	0	0
444735	0	0	0	0	0	0
444740	0	0	0	0	0	0
444754	2	0	0	1	0	0
444770	0	0	0	0	0	0
444778	0	0	0	0	0	0
444779	0	0	1	0	0	0
444780	0	0	0	0	0	0
444795	0	0	0	0	0	0
444796	0	1	0	0	1	2
444798	0	0	0	0	0	0
44482	2	1	1	1	1	0
444827	0	0	0	0	0	0
444831	0	0	0	0	0	0
444854	0	0	0	0	0	0
444869	0	0	0	0	0	0
444870	0	0	0	0	0	0
444893	0	0	0	0	0	0
444927	0	0	0	0	0	0
444937	1	0	1	1	0	0
444939	0	0	0	0	0	0
444959	3	0	0	3	1	4
444979	0	0	0	0	0	0
445001	0	0	0	0	0	0
445008	4	4	10	5	8	5
445019	0	0	0	0	0	0
445063	0	0	0	1	2	0
445071	0	0	0	0	0	0
445075	0	0	0	0	0	0
445076	0	0	0	0	0	0
445115	0	0	0	0	0	0
445125	5	5	6	2	6	6
445164	0	0	0	0	0	0
445167	0	0	0	0	0	0
445193	0	0	1	1	0	0
445198	0	0	0	0	0	0
445206	2	0	4	3	1	1
445214	223	205	216	202	205	220
445220	0	0	0	0	0	0
445227	0	0	0	0	0	0
445241	0	0	0	1	0	0
445256	0	0	0	0	0	0
445267	0	1	0	1	1	0
445268	0	0	0	1	0	0
445276	0	0	0	1	0	0
445308	0	1	0	0	0	0
445311	0	0	0	0	1	0
445313	0	0	0	0	1	2
445325	0	0	1	0	0	0
445329	1	0	0	1	0	0
445336	0	0	0	0	0	0
445346	2	0	0	0	1	1
445375	0	0	0	0	0	0
445386	0	0	0	0	0	0
445421	0	0	0	0	0	0
445422	0	2	0	0	1	2
445433	1	0	0	0	0	0
445434	0	0	0	0	0	0
445462	0	0	0	0	0	0
445464	0	0	0	0	0	0
445489	0	0	0	0	0	0
445512	0	0	0	0	0	0
445513	0	2	3	2	2	1
445515	0	0	0	0	0	0
445526	0	0	0	0	0	0
445532	0	1	0	0	1	0
445534	0	0	0	0	0	0
445541	0	2	0	2	0	0
445563	0	0	0	0	0	0
445573	0	0	0	0	0	0
445586	0	0	0	0	0	0
445638	0	0	0	0	0	0
445664	0	0	1	0	2	0
445673	0	1	0	0	0	0
445704	0	0	0	0	0	0
445728	2	1	1	0	2	1
445744	0	0	0	0	0	0
445751	0	0	0	0	0	0
445754	0	0	0	0	0	0
445757	0	0	0	0	0	0
445776	0	0	0	0	0	0
445779	0	0	0	0	0	0
445794	0	2	1	0	2	3
445808	2	0	1	3	1	1
445815	2	1	0	0	0	1
445866	0	1	3	0	1	1
445889	6	2	5	10	1	2
445908	1	0	0	0	0	0
445925	0	0	0	0	0	0
445934	0	2	0	1	3	1
445999	0	0	0	0	0	2
446000	0	0	0	0	0	0
446012	0	0	0	0	0	0
446037	0	0	0	0	0	0
446042	0	0	2	0	0	0
446067	0	1	0	0	0	1
446070	1	0	2	0	2	0
446075	0	0	1	1	0	0
446086	3	0	0	1	0	2
446091	0	0	0	0	0	1
446125	0	0	0	0	0	0
446132	0	3	1	1	1	0
446135	6	3	3	0	1	1
446137	0	0	0	1	0	0
446138	10	9	9	11	7	11
446144	1	0	0	0	0	0
446158	0	0	0	0	0	0
446167	0	0	0	0	0	0
446203	8	4	3	6	4	1
446219	0	0	0	0	1	0
446225	7	3	7	1	10	7
446226	1	0	0	1	1	0
446227	0	0	0	0	0	0
446242	0	0	1	0	1	0
446260	0	1	1	1	1	0
446262	0	1	1	1	1	0
446333	0	0	0	0	0	0
446373	0	1	0	0	0	0
446402	0	0	0	0	0	0
446415	0	0	0	0	0	1
446423	0	0	0	0	0	0
446426	7	12	11	14	12	10
446440	0	0	0	0	0	0
446445	0	0	0	0	0	1
446447	3	1	1	0	4	2
446451	0	0	0	0	0	0
446461	0	0	0	0	0	0
446464	25	11	17	11	12	6
446471	0	0	0	0	0	0
446474	0	0	0	0	0	0
446475	0	3	3	4	2	7
446484	0	0	0	0	0	0
446487	0	0	1	0	0	0
446509	0	0	0	0	0	0
446512	1	0	0	0	1	0
446523	4	4	1	2	1	4
446531	0	0	0	0	0	1
446534	0	0	0	0	0	0
446540	0	0	0	0	0	0
446560	0	0	0	0	0	0
446584	0	1	0	0	0	0
446588	0	0	0	0	0	0
446594	0	0	0	0	0	0
446609	0	0	0	0	0	0
446630	220	173	189	207	201	184
446634	0	0	0	0	0	0
446639	0	0	0	0	0	0
446642	0	0	0	0	0	0
446647	0	0	0	0	0	0
446655	0	0	0	0	0	0
446687	0	0	0	0	0	0
446713	0	0	0	0	0	0
446715	0	0	0	0	0	0
446729	0	0	0	0	0	0
446731	0	1	2	0	0	0
446744	0	0	0	0	1	0
446760	0	0	0	0	1	0
446788	6231	6715	7116	6932	7105	6521
446802	1	4	3	4	0	3
446807	0	0	0	1	0	0
446813	1	1	3	3	4	1
446824	0	0	0	0	0	0
446827	2	0	2	3	1	3
446838	12	8	7	8	13	10
446860	0	0	0	0	0	0
446871	0	0	0	0	0	0
446874	1	0	1	0	0	0
446896	0	0	0	0	0	0
446900	2	1	0	2	0	0
446901	0	0	1	0	0	1
446907	4	7	3	2	0	1
446914	0	0	0	0	0	0
446927	0	0	0	0	0	0
446930	0	2	1	2	1	1
446948	2	1	0	0	2	1
446956	39	41	35	24	29	37
446977	13	4	4	5	6	8
446979	0	0	0	0	0	0
446981	2	1	3	1	2	3
446994	0	0	1	0	0	0
446999	0	0	0	1	0	0
447011	0	1	1	0	0	0
447015	0	1	1	1	1	1
447024	0	0	0	0	0	0
447040	0	0	0	0	0	0
447042	0	0	0	0	0	0
447065	0	0	0	0	0	0
447079	10	5	6	7	6	5
447081	1	0	0	0	0	1
447091	0	0	1	0	0	0
447094	9	3	14	7	6	9
447121	0	1	0	0	0	0
447122	0	0	0	0	0	0
447129	0	0	0	0	1	0
447160	0	0	0	0	0	0
447168	0	0	0	0	0	0
447183	0	0	0	0	0	0
447185	1	2	3	1	0	1
447186	0	0	0	0	0	0
447189	3	3	3	2	3	4
447192	0	0	0	0	0	0
447193	0	0	0	0	0	1
447207	2	0	2	0	1	3
447229	0	0	0	0	0	0
447251	0	0	0	0	0	0
447259	0	0	0	0	0	0
447267	0	0	0	0	0	0
447270	0	0	0	1	2	0
447279	0	0	0	1	1	0
447289	0	0	0	0	0	0
447312	0	0	0	0	0	0
447328	0	0	1	0	0	0
447331	2	2	1	1	2	2
447357	0	0	0	0	0	0
447358	2	1	3	0	0	2
447362	0	0	0	1	0	0
447369	0	0	0	0	0	0
447376	0	0	0	0	1	0
447393	0	0	0	0	0	0
447439	2	2	1	4	2	0
447441	0	0	0	0	0	0
447453	0	0	0	0	0	0
447456	2	0	0	0	0	1
447460	13	20	17	16	21	24
447462	0	0	0	0	0	0
447480	0	0	0	0	0	0
447484	0	1	0	0	0	0
447487	0	0	0	0	0	0
447488	1	0	0	1	1	0
447493	0	0	0	0	0	0
447496	0	0	0	0	0	0
447506	0	0	0	0	0	0
447542	4	1	9	2	2	2
447544	0	0	0	0	0	0
447559	0	0	0	0	0	0
447570	0	0	0	0	0	0
447572	0	0	0	0	0	0
447575	0	0	0	0	0	0
447581	1	2	1	1	1	1
447583	0	0	0	0	0	0
447586	0	0	0	0	0	0
447596	0	0	0	0	0	0
447607	0	0	0	0	0	0
447633	0	0	0	0	0	0
447647	0	0	0	0	0	0
447657	0	0	1	0	0	0
447659	1	0	0	0	1	0
447676	0	0	0	0	0	2
447686	0	0	0	0	0	0
447698	0	0	0	0	0	0
447703	0	0	0	0	0	0
447713	0	0	0	0	0	0
447723	0	0	0	0	0	0
447785	0	0	0	0	0	0
447786	0	0	0	0	0	0
447789	0	0	0	0	0	0
447812	7	9	9	12	11	8
447826	0	0	0	0	0	0
447828	0	0	0	0	0	0
447835	0	0	0	0	0	0
447843	0	0	0	0	0	0
447859	0	0	0	0	0	0
447869	2	0	1	1	1	1
447872	0	0	0	1	0	0
447881	2	0	0	1	0	1
447885	2	2	3	2	3	3
447904	0	0	0	0	0	0
447906	3	0	1	0	0	2
447919	0	0	0	0	0	0
447920	0	0	0	0	0	0
447962	0	0	0	0	0	0
447971	0	0	0	0	1	0
447988	0	0	0	0	0	0
448019	2	3	13	5	5	5
448023	0	0	0	0	0	0
448041	0	0	0	0	0	0
448055	0	0	0	0	0	0
448058	0	0	0	0	0	0
448064	0	0	0	0	0	0
448069	0	0	0	0	0	0
448078	1	0	0	0	0	0
448093	0	0	0	0	0	0
448096	0	0	0	0	0	0
448121	1	0	0	0	0	0
448135	0	0	0	0	0	0
448138	0	0	0	0	0	0
448151	0	0	0	0	0	0
448157	0	0	0	0	0	0
448169	0	0	0	0	0	0
448173	0	0	0	0	0	1
448193	0	2	0	4	0	0
448215	0	0	0	0	0	0
448229	2	2	5	4	3	2
448241	0	0	1	0	0	0
448242	0	0	0	0	0	0
448250	0	0	0	0	0	0
448259	0	1	1	0	0	0
448268	3	4	4	1	4	1
448274	0	0	0	0	0	0
448276	5	0	1	1	0	1
448277	0	0	0	0	0	0
448285	1	1	0	1	0	1
448288	0	0	0	0	0	0
448289	0	0	0	0	0	0
448293	0	0	0	0	0	0
448296	0	0	0	0	0	0
448298	1	0	1	1	3	0
448313	0	0	0	0	0	0
448339	0	0	0	1	0	0
448341	2	2	5	2	2	0
448362	15	19	15	23	21	16
448373	0	0	0	0	0	0
448393	0	0	0	0	0	0
44841	0	0	0	0	0	0
448472	2	2	2	2	1	2
448478	8	4	9	1	5	3
448492	0	0	0	0	0	0
448556	0	0	0	0	0	0
448571	1	0	0	1	0	1
448578	0	1	0	0	0	0
448587	2	1	1	3	1	0
448597	0	0	0	0	1	0
448601	0	0	0	0	0	0
448603	0	0	0	0	0	0
448613	0	0	1	0	0	0
448622	1	1	0	1	0	0
448626	0	0	0	0	0	0
448646	17	15	16	14	16	24
448666	0	0	0	0	0	0
448669	3	3	5	7	5	4
448674	2	0	0	2	1	1
448677	0	1	0	0	0	0
448686	5	5	3	4	8	7
448752	0	0	0	0	0	0
448762	5	5	8	10	16	6
448772	0	0	0	0	0	0
448773	0	0	0	0	0	0
448779	0	0	0	0	0	0
448782	0	0	0	0	0	0
448790	0	0	0	0	0	0
448793	0	0	0	0	0	0
448794	0	0	0	0	0	0
448820	0	0	0	1	0	0
448832	0	1	0	0	0	0
448837	0	0	0	0	0	0
448847	2	1	2	1	0	0
448866	99	92	108	103	104	116
448901	0	0	0	0	0	0
448908	0	0	0	0	0	0
448910	0	0	0	0	0	0
448934	0	0	0	1	0	0
448935	0	0	0	0	0	0
448945	0	0	0	0	0	0
448958	0	0	0	0	0	0
448959	0	0	0	0	0	0
448970	0	0	0	0	0	0
448972	0	0	2	1	0	0
448975	0	0	0	0	0	0
448986	0	0	0	0	0	0
448994	0	0	0	0	0	0
449000	0	0	1	0	0	0
449003	3	0	0	0	0	0
449051	16	6	14	7	23	18
449052	0	0	0	0	0	0
449064	0	1	0	0	0	0
449075	0	0	1	0	0	1
449080	0	0	0	0	0	0
449088	0	1	0	0	0	0
449089	0	0	0	0	0	0
449094	0	0	0	0	0	0
449108	0	0	0	0	0	0
449112	2	0	1	5	5	3
449125	0	0	0	0	0	0
449144	0	0	0	0	0	0
449145	0	1	0	2	0	1
449146	0	0	0	0	0	0
449150	0	0	1	0	0	0
449164	0	0	0	1	0	0
449199	0	0	0	0	0	0
449225	0	0	0	0	0	0
449228	0	0	0	0	0	0
449231	0	0	1	1	0	2
449232	0	0	0	0	0	0
449260	0	0	0	1	0	0
449286	0	0	0	0	0	0
449296	0	0	0	0	0	0
449307	0	0	1	0	0	0
449315	1	1	1	2	0	1
449342	0	0	0	0	0	0
449354	0	0	0	0	0	0
449359	0	0	0	0	0	0
449360	0	0	0	0	0	0
449362	0	0	0	0	0	0
449365	0	0	1	0	0	0
449374	0	0	0	0	0	0
449377	0	0	1	1	0	0
449388	0	0	0	0	0	0
449398	0	0	0	0	0	2
449399	0	0	0	0	1	0
449446	0	0	0	0	0	0
449451	0	2	3	5	0	2
449479	0	0	0	0	0	0
449507	1	0	1	1	2	1
449509	0	0	0	0	1	0
44951	0	0	0	0	0	0
449523	2	0	0	2	2	0
449532	0	1	1	1	0	1
449562	1	0	0	0	0	1
449592	0	0	0	0	0	0
449624	0	1	0	1	1	0
449638	31	28	32	23	45	27
449679	0	0	0	0	0	0
449684	0	0	0	0	0	0
449689	0	0	0	0	0	0
449692	0	0	0	0	0	0
449698	0	0	0	0	0	0
449700	0	0	0	0	0	0
449710	0	0	0	0	1	0
449731	0	0	0	0	0	0
449745	0	0	0	0	0	0
449782	0	0	0	0	0	0
449799	3	0	0	0	0	0
449825	0	0	0	0	0	0
449833	0	0	0	0	0	0
449836	0	0	0	0	0	0
449866	0	0	1	0	0	0
449868	0	0	0	1	0	1
449872	0	0	0	0	0	0
449875	0	0	0	0	0	0
449886	0	0	0	0	0	0
449889	2	0	0	0	0	0
449894	0	0	1	1	0	0
449927	0	0	0	1	0	0
449939	0	0	0	0	0	1
