kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2320	0	0	0	0	0	0
KOG2321	0	0	0	0	0	0
KOG2322	0	0	0	0	0	0
KOG2323	3	3	4	6	3	3
KOG2324	0	0	0	0	0	0
KOG2325	0	0	0	0	0	0
KOG2326	0	0	0	0	0	0
KOG2327	0	0	0	0	0	0
KOG2328	0	0	0	0	0	0
KOG2329	0	0	0	0	0	0
KOG2330	1	0	1	1	0	0
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	0	0	0	0	0	0
KOG2334	0	0	0	0	0	0
KOG2335	0	0	0	1	0	0
KOG2336	0	0	0	0	0	0
KOG2337	0	0	0	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	0	0	0
KOG2340	0	0	0	0	0	0
KOG2341	0	0	1	0	0	2
KOG2342	0	0	0	0	0	0
KOG2343	0	0	0	0	0	0
KOG2344	0	0	0	0	0	0
KOG2345	0	0	0	0	0	0
KOG2346	1	1	0	0	0	0
KOG2347	0	0	0	0	0	0
KOG2348	0	0	0	0	0	0
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	0	0	0	0	0	0
KOG2355	1	1	0	1	0	0
KOG2356	0	0	0	0	0	0
KOG2357	0	0	0	0	0	0
KOG2358	1	0	0	0	0	0
KOG2359	0	0	0	0	0	0
KOG2360	0	0	0	0	0	0
KOG2361	0	0	0	0	0	0
KOG2362	0	0	0	0	0	0
KOG2363	0	0	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	0	2	1	0	0	0
KOG2367	49	46	53	42	56	46
KOG2368	3	1	1	2	1	1
KOG2369	0	0	0	0	0	0
KOG2370	0	0	0	0	0	2
KOG2371	0	0	0	0	0	0
KOG2372	0	1	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	0	0	0	0	0
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	0	0	0	0	0
KOG2380	0	0	0	1	0	0
KOG2381	0	0	0	0	0	0
KOG2382	0	0	0	0	0	0
KOG2383	0	0	1	2	4	1
KOG2384	0	0	0	0	0	0
KOG2385	0	0	0	0	0	0
KOG2386	0	0	0	0	0	0
KOG2387	8	1	1	6	4	3
KOG2388	0	0	1	0	0	0
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	0	0	1	1	0	0
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	0	0	0
KOG2394	0	0	0	0	0	0
KOG2395	0	1	1	0	0	0
KOG2396	0	0	0	0	0	0
KOG2397	0	0	2	1	0	0
KOG2398	4	5	2	1	3	1
KOG2399	0	0	0	0	0	0
KOG2400	0	0	0	1	0	0
KOG2401	0	0	0	0	0	1
KOG2402	0	0	0	0	0	0
KOG2403	308	309	315	289	223	255
KOG2404	20	10	9	15	11	17
KOG2405	0	0	0	0	0	0
KOG2406	0	0	0	0	0	0
KOG2407	0	0	1	0	0	0
KOG2408	0	0	0	0	0	0
KOG2409	21	10	20	27	20	23
KOG2410	1	1	0	1	1	1
KOG2411	67	50	35	43	50	44
KOG2412	2	0	0	0	0	0
KOG2413	0	1	0	0	0	0
KOG2414	0	0	0	0	0	0
KOG2415	22	9	20	17	12	9
KOG2416	0	0	0	0	0	0
KOG2417	0	0	0	0	0	0
KOG2418	0	0	0	0	0	0
KOG2419	0	0	0	0	0	0
KOG2420	0	0	0	0	0	0
KOG2421	0	0	0	0	0	0
KOG2422	5	12	10	8	13	13
KOG2423	1	0	0	0	0	0
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	0	0	0
KOG2426	0	0	0	0	0	0
KOG2427	0	0	0	0	0	0
KOG2428	0	0	0	0	0	0
KOG2429	0	0	0	0	0	0
KOG2430	0	0	0	0	0	0
KOG2431	0	0	0	0	0	0
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	0	0	0	0	0	0
KOG2435	0	0	0	0	0	0
KOG2436	0	0	0	0	0	0
KOG2437	0	0	0	0	0	0
KOG2438	0	0	0	0	0	1
KOG2439	0	0	0	0	0	0
KOG2440	4	0	5	1	1	1
KOG2441	0	0	0	0	1	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	0	0	0	0	0	0
KOG2445	0	0	0	0	0	0
KOG2446	192	140	167	133	147	149
KOG2447	0	0	0	0	0	0
KOG2448	166	133	167	164	155	146
KOG2449	8	3	2	1	5	1
KOG2450	192	120	132	123	141	158
KOG2451	9	8	4	7	8	13
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	0	0	0	0	0	0
KOG2455	217	240	322	214	255	222
KOG2456	6	3	5	3	4	0
KOG2457	0	0	0	0	0	0
KOG2458	0	0	0	0	0	0
KOG2459	0	0	0	0	1	0
KOG2460	0	0	0	0	0	0
KOG2461	0	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	0	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	0	0	0	0	0	0
KOG2467	17	15	14	11	14	15
KOG2468	0	0	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	0	0	0	0	0	0
KOG2473	0	0	0	0	0	0
KOG2474	0	0	0	0	0	0
KOG2475	0	0	0	0	0	0
KOG2476	0	0	0	0	0	0
KOG2477	1	0	0	0	0	0
KOG2478	0	0	0	0	0	0
KOG2479	0	0	1	0	0	0
KOG2480	1	0	2	0	1	0
KOG2481	0	0	1	0	0	0
KOG2482	0	0	0	0	0	0
KOG2483	0	0	1	0	0	0
KOG2484	12	15	11	15	13	23
KOG2485	0	0	0	0	0	0
KOG2486	0	0	0	0	0	0
KOG2487	0	0	2	1	0	1
KOG2488	0	0	0	0	0	0
KOG2489	0	0	0	0	0	0
KOG2490	0	0	0	0	0	0
KOG2491	0	0	0	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	0	0	0	0	0	0
KOG2494	0	0	0	0	0	0
KOG2495	1	1	0	0	0	1
KOG2496	0	0	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	1	0	0	0
KOG2499	0	0	0	0	0	0
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	0	0	0	0	0	0
KOG2505	0	0	0	0	1	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	0	0	0	0	0	0
KOG2509	0	0	0	0	0	0
KOG2510	167	121	141	141	143	157
KOG2511	0	0	0	0	0	0
KOG2512	0	0	0	0	0	0
KOG2513	0	1	0	0	1	0
KOG2514	0	0	0	0	0	0
KOG2515	0	0	0	0	1	0
KOG2516	0	0	0	0	0	0
KOG2517	0	0	1	0	1	0
KOG2518	0	0	0	0	0	0
KOG2519	0	0	1	0	1	0
KOG2520	0	1	0	0	0	0
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	1	0	0	0	1	0
KOG2526	0	0	0	0	0	0
KOG2527	0	0	0	0	0	0
KOG2528	0	0	0	0	0	0
KOG2529	9	5	2	8	2	6
KOG2530	0	0	0	0	0	0
KOG2531	2	0	0	0	1	0
KOG2532	0	0	0	0	0	0
KOG2533	17	13	7	17	22	19
KOG2534	0	0	0	0	0	0
KOG2535	2	1	1	3	0	0
KOG2536	0	0	0	0	0	0
KOG2537	0	0	0	0	0	0
KOG2538	0	1	0	1	0	0
KOG2539	0	0	0	0	0	0
KOG2540	0	0	0	0	0	0
KOG2541	0	0	0	0	0	0
KOG2542	3	1	3	3	1	3
KOG2543	0	0	0	0	0	0
KOG2544	3	1	5	2	1	1
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	0	0	0	0	0	0
KOG2550	7	3	1	2	2	5
KOG2551	0	0	0	0	0	0
KOG2552	0	0	0	0	0	0
KOG2553	0	0	0	0	0	0
KOG2554	0	0	0	0	0	0
KOG2555	1	5	2	7	2	4
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	0	0	0	2	0	0
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	0	0	0	0	0	0
KOG2564	0	0	0	0	0	0
KOG2565	3	1	0	0	0	0
KOG2566	0	0	0	0	0	0
KOG2567	0	0	0	0	0	0
KOG2568	0	0	0	0	0	0
KOG2569	0	0	0	0	0	0
KOG2570	0	0	0	0	0	0
KOG2571	13	5	6	7	4	8
KOG2572	0	1	4	0	0	2
KOG2573	29	13	22	16	15	22
KOG2574	0	0	0	0	0	0
KOG2575	0	0	0	0	0	0
KOG2576	0	0	0	0	0	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	0	0	0	0	0	0
KOG2581	0	0	0	0	0	0
KOG2582	0	0	0	0	0	0
KOG2583	0	0	0	0	0	0
KOG2584	5	9	6	12	8	12
KOG2585	0	0	0	0	0	0
KOG2586	0	0	0	0	1	0
KOG2587	0	0	0	0	0	0
KOG2588	0	0	0	0	0	0
KOG2589	0	0	0	0	0	0
KOG2590	0	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	0	0	0	0	0	0
KOG2593	0	0	0	0	0	0
KOG2594	0	0	0	0	0	0
KOG2595	2	9	5	4	7	7
KOG2596	1	0	0	0	0	1
KOG2597	1	2	0	1	1	1
KOG2598	14	8	3	9	6	9
KOG2599	0	0	0	0	0	0
KOG2600	0	0	0	0	0	0
KOG2601	0	0	0	0	0	0
KOG2602	0	0	0	0	0	0
KOG2603	0	0	0	0	0	0
KOG2604	0	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	0	1	0	0	0	1
KOG2609	0	0	0	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	0	0	0	0	0	0
KOG2614	3	0	1	2	1	0
KOG2615	0	0	0	0	0	0
KOG2616	5	3	2	2	2	3
KOG2617	8	6	2	3	1	5
KOG2618	0	0	0	0	0	0
KOG2619	0	0	0	0	0	0
KOG2620	0	0	0	0	0	0
KOG2621	0	0	0	0	0	0
KOG2622	0	0	0	0	0	0
KOG2623	0	0	0	0	0	0
KOG2624	0	0	0	0	0	0
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	0	2	1
KOG2627	0	0	0	0	0	0
KOG2628	0	0	0	0	0	0
KOG2629	0	0	0	0	0	0
KOG2630	0	0	0	0	0	0
KOG2631	0	0	0	0	0	0
KOG2632	0	0	0	0	0	0
KOG2633	1	1	1	0	2	0
KOG2634	0	0	0	0	0	0
KOG2635	0	0	0	0	0	0
KOG2636	0	0	0	0	0	0
KOG2637	0	0	0	0	0	0
KOG2638	0	2	3	2	0	0
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	0	0	0	0	1	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	0	0	0
KOG2645	0	0	0	0	0	0
KOG2646	0	0	0	0	0	0
KOG2647	2	3	0	1	2	1
KOG2648	0	0	0	0	0	0
KOG2649	0	0	0	0	0	0
KOG2650	0	0	0	0	0	0
KOG2651	0	0	0	0	0	0
KOG2652	0	0	0	0	0	0
KOG2653	137	112	141	116	131	143
KOG2654	1	0	0	0	0	0
KOG2655	6	4	2	2	4	3
KOG2656	0	0	0	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	140	114	104	131	107	123
KOG2659	0	0	0	0	0	0
KOG2660	0	1	0	0	0	0
KOG2661	0	0	0	0	0	0
KOG2662	0	0	0	0	0	0
KOG2663	1	1	0	1	0	0
KOG2664	0	0	0	0	0	0
KOG2665	0	0	0	0	0	0
KOG2666	13	6	5	10	12	12
KOG2667	0	0	0	0	0	0
KOG2668	0	0	0	0	0	0
KOG2669	0	0	0	0	0	0
KOG2670	60	45	41	31	44	54
KOG2671	0	0	0	0	0	0
KOG2672	0	0	0	0	0	0
KOG2673	0	0	0	0	0	0
KOG2674	12	5	6	7	5	13
KOG2675	0	2	2	2	5	1
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	1	0	0	1	0	1
KOG2681	0	0	0	0	0	0
KOG2682	0	0	0	0	0	0
KOG2683	0	0	0	0	0	0
KOG2684	2	0	0	0	0	0
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	0	0
KOG2687	0	0	0	0	0	0
KOG2688	0	0	0	0	0	0
KOG2689	0	0	0	0	0	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	0	0	0	0	0	0
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	5	4	5	5	8	4
KOG2698	11	6	9	7	7	5
KOG2699	0	0	0	0	0	0
KOG2700	11	9	12	5	14	8
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	0	0	0
KOG2703	0	0	0	0	0	0
KOG2704	0	0	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	2	2	3	1	2	2
KOG2708	0	0	0	0	0	1
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	0	0	0
KOG2711	1	0	0	0	0	0
KOG2712	0	0	0	0	0	0
KOG2713	0	0	1	1	0	2
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	1	0	1	1	0	0
KOG2720	0	0	0	0	0	0
KOG2721	0	0	0	0	0	0
KOG2722	0	0	0	0	0	0
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	2	1	0	3	2	2
KOG2726	0	2	1	0	0	0
KOG2727	0	0	0	0	0	0
KOG2728	1	0	0	0	0	0
KOG2729	5	3	1	3	5	1
KOG2730	0	0	0	0	0	0
KOG2731	0	0	0	0	0	0
KOG2732	0	0	0	0	0	0
KOG2733	0	0	0	0	0	0
KOG2734	0	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	1	0	0	0	0	0
KOG2738	2	0	0	0	0	1
KOG2739	3	1	3	3	0	0
KOG2740	0	0	0	0	0	0
KOG2741	1	1	2	0	1	1
KOG2742	0	0	0	0	0	0
KOG2743	1	0	0	0	1	0
KOG2744	0	0	0	0	0	0
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	14	6	14	10	10	13
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	0	0	0	0	0	0
KOG2752	0	0	0	0	0	0
KOG2753	0	0	0	0	0	0
KOG2754	0	0	0	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	0	0	0	0	0	0
KOG2758	0	0	0	0	0	0
KOG2759	0	0	0	0	0	0
KOG2760	0	0	0	0	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	0	0	0
KOG2763	0	0	0	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	0	0	0	0	0	0
KOG2766	0	0	0	0	0	0
KOG2767	0	0	0	0	0	0
KOG2768	0	1	0	0	0	0
KOG2769	0	0	0	0	0	0
KOG2770	0	0	1	0	2	2
KOG2771	0	0	0	0	0	0
KOG2772	45	53	40	37	40	33
KOG2773	0	1	0	0	0	0
KOG2774	0	0	0	0	0	0
KOG2775	0	0	0	2	0	0
KOG2776	0	0	0	0	0	0
KOG2777	0	0	0	0	0	0
KOG2778	0	0	0	0	0	0
KOG2779	0	0	0	0	0	0
KOG2780	0	0	0	0	0	0
KOG2781	0	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	0	0	0	0	0	0
KOG2784	0	0	1	0	0	0
KOG2785	0	0	0	0	0	0
KOG2786	1	1	3	1	2	1
KOG2787	0	0	0	0	0	0
KOG2788	0	0	0	0	0	0
KOG2789	0	0	0	0	0	0
KOG2790	0	1	0	1	2	0
KOG2791	0	0	0	0	0	0
KOG2792	0	0	0	0	0	0
KOG2793	0	0	0	0	0	0
KOG2794	28	13	8	14	18	23
KOG2795	0	0	0	0	0	0
KOG2796	0	0	0	0	0	0
KOG2797	0	0	0	0	0	0
KOG2798	0	0	0	0	0	0
KOG2799	243	230	206	206	220	202
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	0	0	0	0	0	0
KOG2804	0	0	0	0	0	0
KOG2805	0	3	1	1	0	1
KOG2806	47	45	40	47	64	24
KOG2807	0	0	1	0	0	0
KOG2808	0	0	0	0	0	0
KOG2809	0	0	0	0	0	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	0	0	0
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	0	0	0	0
KOG2817	0	0	0	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	0	0	0	0	0	0
KOG2821	0	0	0	0	0	0
KOG2822	1	0	0	0	0	0
KOG2823	0	0	0	0	0	0
KOG2824	0	0	0	0	0	0
KOG2825	0	0	0	0	1	0
KOG2826	0	0	0	0	0	0
KOG2827	0	0	0	0	0	0
KOG2828	0	0	0	0	0	0
KOG2829	0	0	0	0	0	0
KOG2830	0	0	0	0	0	0
KOG2831	0	0	0	0	0	0
KOG2832	0	0	0	0	0	0
KOG2833	0	0	0	0	0	0
KOG2834	0	0	0	0	0	0
KOG2835	5	4	3	4	1	7
KOG2836	0	0	0	0	0	0
KOG2837	0	0	0	0	1	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	1	0	0	0	0	0
KOG2841	0	0	0	0	0	0
KOG2842	0	0	0	0	0	0
KOG2843	0	0	0	0	0	0
KOG2844	0	0	0	0	0	0
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	0
KOG2847	0	0	0	0	0	0
KOG2848	0	0	0	0	0	0
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	0	0	0	0	0
KOG2852	0	0	0	0	0	0
KOG2853	0	0	0	0	0	0
KOG2854	0	2	0	0	0	0
KOG2855	0	1	0	0	0	0
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	0	0	0	0	0	0
KOG2862	0	0	0	0	0	0
KOG2863	0	0	0	0	0	0
KOG2864	0	0	0	0	0	0
KOG2865	0	0	0	0	0	0
KOG2866	0	0	0	0	0	0
KOG2867	0	0	0	0	0	0
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	0	0	0
KOG2870	82	65	63	51	53	65
KOG2871	0	0	0	0	0	0
KOG2872	8	5	7	6	3	7
KOG2873	0	0	0	0	0	0
KOG2874	0	0	0	0	0	0
KOG2875	0	0	0	0	0	0
KOG2876	4	3	1	2	1	3
KOG2877	0	0	0	0	0	0
KOG2878	0	0	0	0	0	0
KOG2879	0	0	0	0	0	0
KOG2880	0	0	0	0	0	0
KOG2881	0	0	0	0	0	0
KOG2882	0	0	0	0	0	0
KOG2883	0	0	0	0	0	0
KOG2884	5	2	3	3	4	4
KOG2885	0	0	0	0	0	0
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	0	0	0
KOG2888	0	0	0	0	0	0
KOG2889	0	0	0	0	0	0
KOG2890	0	0	0	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	1	0	0	0	0	0
KOG2893	1	0	0	0	0	0
KOG2894	0	0	0	0	0	0
KOG2895	0	0	0	0	0	0
KOG2896	0	0	0	0	0	0
KOG2897	0	0	0	0	0	0
KOG2898	0	0	0	0	0	0
KOG2899	1	0	0	0	0	0
KOG2900	1	4	2	0	2	2
KOG2901	0	0	0	0	0	0
KOG2902	0	0	0	0	0	0
KOG2903	3	5	3	3	1	3
KOG2904	0	0	1	0	1	0
KOG2905	0	0	0	0	0	0
KOG2906	0	0	0	0	0	0
KOG2907	0	0	0	0	0	0
KOG2908	1	0	0	2	0	0
KOG2909	0	0	0	0	0	0
KOG2910	0	0	0	0	0	0
KOG2911	0	0	0	0	0	0
KOG2912	0	0	0	0	0	0
KOG2913	0	0	0	0	0	0
KOG2914	0	0	0	0	0	0
KOG2915	0	0	0	0	0	0
KOG2916	0	0	0	0	1	0
KOG2917	0	0	0	0	0	0
KOG2918	0	0	0	0	0	0
KOG2919	0	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	0	0	0	0	0	0
KOG2923	0	0	2	0	0	2
KOG2924	0	0	0	0	0	1
KOG2925	0	0	0	0	0	0
KOG2926	0	0	0	0	0	0
KOG2927	0	0	0	0	0	0
KOG2928	0	0	0	0	0	0
KOG2929	0	0	0	0	0	0
KOG2930	0	0	0	0	0	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	0	0	0
KOG2937	0	0	0	0	0	0
KOG2938	0	0	0	0	0	0
KOG2939	0	0	0	0	0	0
KOG2940	0	0	0	0	0	0
KOG2941	0	0	0	0	1	1
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	0	0	0	0	0	0
KOG2945	3	4	1	0	5	5
KOG2946	0	0	0	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	0	0	0	0
KOG2949	2	0	0	0	0	0
KOG2950	0	0	0	0	1	0
KOG2951	0	0	0	0	0	0
KOG2952	1	0	0	0	0	1
KOG2953	0	0	0	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	0	0	0	0	0	0
KOG2958	0	0	1	0	0	0
KOG2959	0	0	0	0	0	0
KOG2960	0	0	0	0	0	1
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	0	0	0	0	0	0
KOG2964	0	0	0	0	0	0
KOG2965	0	0	0	0	0	0
KOG2966	0	0	0	0	0	0
KOG2967	0	0	0	0	0	0
KOG2968	0	0	0	0	0	0
KOG2969	0	0	0	0	0	0
KOG2970	0	0	0	0	0	0
KOG2971	0	0	0	0	1	0
KOG2972	0	0	0	0	0	0
KOG2973	0	0	0	0	0	0
KOG2974	0	0	0	0	0	0
KOG2975	0	0	0	0	0	0
KOG2976	0	0	0	0	0	0
KOG2977	0	0	0	0	0	0
KOG2978	29	19	19	28	27	36
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	0	0	0
KOG2981	0	1	0	0	0	0
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	0	0	0	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	0	0	0	0	0	0
KOG2987	1	0	0	0	0	0
KOG2988	0	0	0	0	0	0
KOG2989	0	0	0	0	0	0
KOG2990	0	0	0	0	0	0
KOG2991	0	0	0	0	0	0
KOG2992	14	7	8	7	11	7
KOG2993	0	0	0	0	0	0
KOG2994	0	0	0	0	0	0
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	0	0	0	0	0	0
KOG3000	0	1	1	1	0	0
KOG3001	0	1	0	0	0	0
KOG3002	0	0	0	0	0	0
KOG3003	0	0	0	0	0	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	0	0	0	0	0	0
KOG3007	0	0	0	0	0	0
KOG3008	0	0	0	0	0	0
KOG3009	0	0	0	0	0	0
KOG3010	0	0	0	0	0	0
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	0	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	0	0	0	0	0
KOG3016	0	0	0	0	0	0
KOG3017	1	0	0	0	0	0
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	0	0	0	1	1
KOG3021	0	0	0	0	0	0
KOG3022	4	1	4	1	5	3
KOG3023	0	0	0	0	0	0
KOG3024	0	0	0	0	0	0
KOG3025	0	0	0	0	0	0
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	1	1	1	3	1	2
KOG3029	0	0	0	0	0	0
KOG3030	0	0	0	0	0	0
KOG3031	0	0	0	0	0	0
KOG3032	0	0	0	0	0	0
KOG3033	0	0	0	0	0	0
KOG3034	0	0	0	0	0	0
KOG3035	0	0	0	0	0	0
KOG3036	0	0	1	0	0	0
KOG3037	0	0	0	0	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	0	0	0	0	0	0
KOG3042	0	0	0	0	0	0
KOG3043	0	0	0	0	0	0
KOG3044	0	0	0	0	1	0
KOG3045	0	0	0	0	0	0
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	153	159	154	174	147	163
KOG3050	0	0	0	0	0	0
KOG3051	10	10	18	11	11	14
KOG3052	0	0	0	0	0	0
KOG3053	0	0	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	0	0	0	0	0	0
KOG3056	0	0	0	0	0	0
KOG3057	0	0	0	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	0	0	0	0
KOG3060	0	0	0	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	0	0	0	0	0	0
KOG3063	0	0	0	0	0	0
KOG3064	0	0	0	0	0	0
KOG3065	0	0	0	0	0	0
KOG3066	0	0	0	0	0	0
KOG3067	0	0	0	0	0	0
KOG3068	0	0	0	0	0	0
KOG3069	0	0	0	0	0	2
KOG3070	0	0	0	0	0	0
KOG3071	0	0	0	0	0	0
KOG3072	0	0	0	0	0	0
KOG3073	0	0	0	0	0	0
KOG3074	0	0	0	0	0	0
KOG3075	0	0	0	0	0	0
KOG3076	0	0	0	0	0	0
KOG3077	0	0	0	0	0	0
KOG3078	11	5	7	6	5	7
KOG3079	0	0	0	0	0	0
KOG3080	1	0	0	0	1	1
KOG3081	0	0	0	0	0	0
KOG3082	0	0	0	0	0	0
KOG3083	0	0	0	0	0	0
KOG3084	1	0	0	0	0	0
KOG3085	0	0	0	0	0	0
KOG3086	1	0	0	0	0	0
KOG3087	0	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	1	0	1	0	0	1
KOG3091	1	2	0	1	1	0
KOG3092	3	1	0	0	0	0
KOG3093	0	0	0	0	0	0
KOG3094	0	0	0	0	0	0
