name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
60716	2	3	1	1	1	1
60718	1	0	1	0	0	0
60742	0	0	0	0	0	0
60751	0	0	3	3	2	0
60755	0	0	0	0	0	0
60798	0	0	0	0	0	0
60805	0	0	0	0	0	0
60903	0	0	0	0	0	0
60911	0	0	0	0	0	0
60983	2	1	2	0	0	0
60990	0	0	0	0	0	0
60995	0	0	0	0	0	0
60999	0	0	0	0	0	0
61010	0	0	0	0	0	0
61038	0	0	0	0	0	0
61044	0	0	0	0	0	0
61049	3	0	2	3	2	2
61056	0	0	1	0	0	0
61094	0	1	0	0	0	0
61097	0	0	0	0	0	0
61147	0	0	0	0	0	0
61154	0	0	0	0	0	0
61174	0	0	0	0	0	0
61179	0	0	0	0	0	0
61185	0	0	3	0	0	0
61197	1	1	1	0	0	0
61214	0	0	0	0	0	0
61271	0	0	0	0	0	0
61282	0	0	0	0	0	1
61296	0	0	0	0	0	0
61298	0	0	0	0	0	0
61304	0	0	0	0	0	0
61323	0	0	0	0	1	0
61351	0	0	0	0	0	0
61355	0	0	0	0	0	0
61513	0	0	0	0	0	0
61570	0	0	0	0	0	0
61582	0	0	0	1	0	0
61598	8	1	4	3	3	5
61606	0	0	0	0	0	0
61608	0	0	0	0	0	0
61620	0	0	0	0	0	0
61718	2	1	2	1	1	3
61742	11	10	14	11	21	12
61747	0	0	0	0	0	0
61772	0	0	0	0	0	0
61805	0	0	0	0	0	0
61851	0	0	0	0	0	0
61862	0	0	0	0	0	0
61891	0	0	0	0	0	0
61902	0	0	1	0	0	0
61940	0	0	0	0	0	0
61997	0	0	0	0	0	0
62015	0	0	0	0	0	0
62030	0	0	0	0	0	0
62105	0	0	0	0	0	0
62123	84	63	57	60	69	64
62141	0	0	0	0	0	0
62192	0	0	0	0	0	0
62193	0	0	0	0	0	0
62204	0	0	0	0	0	0
62209	0	0	0	0	0	0
62224	0	0	0	0	0	0
62228	0	0	0	0	0	0
62230	0	0	0	0	0	0
62244	0	0	0	0	0	0
62269	1	0	0	1	1	2
62273	0	0	1	0	0	0
62296	0	0	0	0	0	0
62301	0	0	0	0	0	0
62322	0	0	0	0	0	0
62383	0	0	0	0	0	0
62411	0	0	0	0	0	0
62421	0	0	0	0	0	0
62547	0	0	0	0	0	0
62557	0	0	0	0	0	0
62580	0	0	0	0	0	0
62583	15	4	6	5	6	8
62603	0	0	0	0	0	0
62617	0	0	0	0	0	0
62639	0	0	0	0	0	0
62649	3	0	3	0	0	3
62660	0	0	0	0	0	0
62685	0	0	0	0	0	0
62737	1	0	1	0	0	0
62752	0	0	0	0	0	1
62820	0	0	0	0	0	0
62861	0	0	1	0	1	0
62873	0	0	0	0	0	0
62890	0	0	0	1	1	1
62905	0	0	0	0	0	0
62968	0	0	0	0	0	0
62973	0	0	0	0	0	0
63005	0	0	0	0	0	0
63019	0	0	0	0	0	0
63028	0	0	0	0	0	0
63064	0	0	0	0	0	0
63077	0	0	0	0	0	0
63079	0	0	0	0	0	0
63101	0	0	0	0	0	0
63106	0	0	0	0	0	0
63122	0	0	0	0	0	0
63129	0	0	0	0	0	0
63139	0	0	0	0	0	0
63172	0	0	0	0	0	0
63181	0	0	0	0	0	0
63189	0	1	0	0	0	0
63198	1	1	4	3	2	3
63324	0	0	0	0	0	0
63345	3	0	0	5	0	3
63354	0	0	0	0	0	0
63359	0	0	0	1	0	0
63367	1	1	2	0	0	1
63470	0	1	1	2	0	2
63506	0	0	0	0	0	0
63517	0	0	0	0	0	0
63554	0	0	0	0	0	0
63633	1	0	2	0	0	0
63655	1	0	4	3	2	2
63686	3	1	2	3	0	6
63730	0	0	0	0	0	0
63773	0	0	0	0	0	0
63795	0	0	0	0	0	0
63799	0	0	0	0	0	0
63806	0	0	0	0	0	0
63809	1	0	0	0	0	0
63829	0	0	0	0	0	0
63835	0	0	0	0	0	0
63875	0	0	0	0	0	0
63880	0	0	1	0	0	0
63891	3	1	1	0	1	1
63893	0	0	0	0	0	0
63896	0	0	0	0	0	0
63913	0	0	0	0	0	0
63915	0	0	0	0	0	0
63949	0	0	0	0	0	0
63967	0	0	0	0	0	0
63984	0	0	0	0	0	0
63993	0	0	0	0	0	0
64030	0	0	0	0	0	0
64036	0	0	1	0	0	0
64063	0	0	0	0	2	1
64082	0	0	0	0	0	0
64087	0	0	0	0	0	0
64099	0	0	0	0	0	0
64113	0	0	0	0	0	0
64147	2	0	1	0	0	1
64155	0	0	0	0	0	0
64168	0	0	0	0	0	0
64172	0	0	0	0	0	0
64187	1	0	2	0	1	0
64212	1	0	0	0	0	0
64233	0	0	0	0	0	0
64288	0	0	0	0	0	0
64309	1	0	0	0	0	0
64324	0	0	0	1	0	0
64340	24	42	34	40	25	39
64372	0	0	0	0	0	0
64395	0	0	0	0	0	0
64398	0	0	0	0	0	0
64433	0	0	0	0	0	0
64444	4	3	5	5	0	1
64498	0	0	0	0	0	0
64549	0	1	0	0	0	0
64554	0	0	0	0	0	0
64565	0	0	0	0	0	0
64573	0	0	0	0	0	0
64583	0	0	0	0	0	0
64645	0	0	0	1	0	0
64678	0	0	0	0	0	0
64748	0	0	0	0	0	0
64763	0	0	0	0	0	0
64815	0	0	0	0	0	0
64825	0	0	0	0	0	0
64830	0	0	0	0	0	0
64844	0	0	0	0	0	0
64848	0	0	0	0	0	0
64857	597	459	486	507	541	563
64922	0	0	0	0	0	0
64944	0	0	0	0	0	0
64959	0	0	0	0	0	0
64972	0	0	0	0	0	0
65064	0	0	0	0	0	0
65096	0	0	0	0	0	0
65097	0	0	0	0	0	1
65103	0	0	0	1	0	0
65111	0	0	0	0	0	0
65118	0	0	0	0	0	0
65164	0	0	0	0	0	0
65166	0	0	0	0	0	0
65173	0	0	0	0	0	0
65187	0	0	0	0	0	0
65206	0	0	0	0	0	0
65211	0	0	0	0	0	0
65220	0	0	0	0	0	0
65280	0	0	0	0	0	0
65317	0	0	0	0	0	0
65411	2	0	0	1	2	0
65441	29	9	11	14	17	13
65486	0	0	0	0	0	0
65521	0	0	0	0	0	0
65577	0	0	0	0	0	0
65619	0	0	0	0	0	0
65844	0	0	0	0	0	0
65850	0	1	0	0	0	0
65855	0	0	1	0	0	0
65857	5	6	0	4	1	1
65866	0	0	0	0	0	0
65877	0	0	0	0	0	0
65889	1	0	1	1	0	0
65893	0	0	0	0	0	0
65905	0	0	0	0	0	0
65925	3	2	0	1	1	0
65933	0	0	0	0	0	0
65937	0	0	0	0	0	0
65941	2	2	6	2	1	3
65945	0	0	0	0	0	0
65950	0	0	0	0	0	0
65955	0	0	0	0	0	0
65960	0	0	0	0	0	0
65982	0	0	0	0	0	0
65989	0	0	0	0	0	0
65997	0	0	0	0	0	0
66019	0	0	0	0	0	0
66074	0	0	0	0	0	0
66081	0	0	0	0	0	0
66086	0	0	0	0	0	0
66093	0	0	0	0	0	0
66095	0	0	0	0	0	0
66107	0	0	0	0	0	0
66109	4	4	3	6	1	3
66131	0	0	0	0	0	0
66172	4	3	1	2	0	7
66179	0	0	0	0	0	0
66204	0	0	0	0	0	0
66224	0	0	0	0	0	0
66225	0	0	0	0	0	0
66258	3	0	2	1	0	0
66269	0	0	0	0	0	0
66279	0	0	0	0	0	0
66288	0	1	0	0	0	0
66322	0	0	0	0	0	0
66327	0	0	0	0	0	0
66331	0	0	0	0	0	0
66335	0	0	0	0	0	0
66342	0	0	0	0	0	0
66345	0	0	0	0	0	0
66366	0	0	0	0	0	0
66376	0	0	0	0	0	0
66385	6	5	3	5	13	4
66408	0	0	0	0	1	0
66420	0	0	0	0	0	0
66440	0	0	0	0	0	0
66469	0	0	0	0	0	0
66518	0	0	0	0	0	0
66531	0	0	0	0	0	0
66540	0	0	0	0	0	0
66547	0	0	0	0	0	0
66564	0	0	0	0	0	0
66587	7	2	2	4	1	4
66614	0	0	0	0	0	0
66631	0	0	0	0	0	0
66634	0	0	0	0	0	0
66637	0	0	0	0	0	0
66653	0	0	0	0	0	0
66661	0	0	0	0	0	0
66672	0	0	0	0	0	0
66676	0	0	0	0	0	0
66677	0	0	0	0	0	0
66685	0	0	0	0	0	0
66714	4	0	0	4	0	2
66736	7	5	4	1	0	0
66743	0	0	0	0	0	0
66745	0	0	0	0	0	0
66759	0	0	0	0	0	0
66766	0	0	0	0	0	0
66768	0	0	0	0	0	0
66773	0	0	0	0	0	0
66776	0	0	0	0	0	0
66797	0	0	0	0	0	0
66799	0	0	0	0	0	0
66832	0	0	0	0	0	0
66838	0	0	0	0	1	0
66906	0	0	0	0	0	0
66914	0	1	0	0	0	0
66924	151	128	108	108	148	170
66937	0	0	0	0	0	0
66969	0	0	0	0	0	0
66972	0	0	0	0	0	0
66975	0	0	0	0	0	0
66982	0	0	0	0	0	0
67004	0	0	0	0	0	0
67017	1	0	1	1	0	0
67029	0	0	0	0	0	0
67033	0	0	0	0	0	0
67035	0	0	0	0	0	0
67038	0	0	0	0	0	0
67040	0	0	0	0	0	0
67056	0	0	0	0	0	0
67061	0	0	0	0	0	0
67067	0	0	0	0	0	0
67079	0	0	0	0	0	0
67087	0	0	0	0	0	0
67092	0	0	0	0	0	0
67137	0	0	0	0	0	0
67158	0	0	0	0	0	0
67168	0	0	0	0	0	0
67196	0	0	0	0	0	0
67202	0	0	0	0	0	0
67207	1	0	0	0	0	0
67210	0	0	0	0	0	0
67252	0	0	0	0	0	0
67276	0	0	0	0	0	0
67279	0	0	0	0	1	0
67288	0	0	0	0	0	0
67295	0	0	0	0	0	0
67300	0	0	0	0	0	0
67306	0	0	0	0	0	0
67309	0	0	0	0	0	1
67318	0	0	0	0	0	0
67345	0	0	0	0	0	0
67349	0	0	0	0	0	0
67360	0	0	2	0	0	0
67369	0	0	0	0	0	0
67377	0	0	0	0	0	0
67389	0	0	0	0	0	0
67420	0	0	0	0	0	0
67421	0	1	0	0	0	1
67423	0	0	0	0	0	0
67432	0	0	0	0	0	0
67440	0	0	0	0	0	0
67450	0	0	0	0	0	0
67458	19	18	15	19	22	26
67501	0	0	0	0	0	0
67507	0	0	0	1	0	0
67520	0	0	0	0	0	0
67524	0	0	0	0	0	0
67533	54	29	39	43	43	46
67550	0	0	0	0	0	0
67582	0	0	1	0	0	0
67583	0	0	0	0	0	0
67592	0	0	0	0	0	0
67600	0	0	2	1	0	1
67601	7	3	6	3	2	6
67631	0	0	0	0	0	0
67661	2	0	0	0	2	0
67693	0	0	0	0	0	0
67706	0	0	0	0	0	0
67708	0	0	0	0	0	1
67713	0	0	0	0	0	0
67718	0	0	0	0	0	0
67739	0	0	0	0	0	0
67741	0	0	0	0	0	0
67746	0	0	0	1	0	0
67752	4	3	1	2	5	6
67796	0	0	0	0	0	0
67808	0	0	0	0	0	0
67813	0	0	0	1	0	0
67820	0	0	0	0	0	0
67830	0	0	0	0	0	0
67833	0	0	0	0	0	0
67840	0	0	0	0	0	0
67858	0	0	0	0	0	0
67866	0	0	0	0	0	0
67879	0	0	0	0	2	0
67883	0	0	0	0	0	0
67884	0	0	0	0	0	0
67892	1	0	0	0	1	0
67897	0	0	0	0	0	0
67913	0	0	1	0	0	0
67935	0	3	1	1	0	1
67957	0	0	0	0	0	0
67991	0	0	0	0	0	0
67996	0	0	0	0	0	0
67998	2	1	1	1	0	0
68007	0	0	0	0	0	0
68040	0	0	0	0	0	0
68047	0	0	0	0	0	0
68052	0	0	0	0	0	0
68058	0	0	0	0	0	0
68063	0	0	0	0	0	0
68091	0	0	0	0	0	0
68093	0	0	0	0	0	0
68112	0	0	0	0	0	0
68116	0	1	0	0	0	0
68123	0	0	0	0	0	0
68132	0	0	0	0	0	0
68137	92	91	96	95	109	104
68147	0	0	0	0	0	0
68152	0	0	0	0	0	0
68155	0	0	0	0	0	0
68157	0	0	0	0	0	0
68182	0	0	0	0	0	0
68194	0	0	0	0	0	0
68204	0	0	0	0	0	0
68245	0	0	0	0	0	0
68248	0	0	0	0	0	0
68291	0	0	0	0	0	0
68331	0	0	0	0	0	0
68346	0	0	0	0	0	0
68358	1	1	1	4	3	4
68370	0	0	0	0	0	0
68381	0	0	0	0	0	0
68391	0	0	0	0	0	0
68402	0	0	0	0	0	0
68419	0	0	0	0	0	0
68441	0	0	0	0	0	0
68445	0	0	0	0	0	0
68454	0	1	1	0	0	0
68456	3	2	2	2	0	1
68466	1	0	0	0	0	0
68485	0	0	0	0	0	0
68544	0	1	1	0	2	0
68546	0	0	0	0	0	0
68552	1	0	0	0	0	3
68561	0	0	0	0	0	0
68590	0	0	0	0	0	0
68597	1	0	0	0	0	0
68602	0	0	0	0	0	0
68611	0	0	0	0	0	0
68626	0	0	1	0	0	0
68660	0	0	0	1	0	0
68665	1	2	2	2	3	0
68667	1	1	1	0	1	1
68677	25	14	10	15	18	18
68696	0	0	0	0	0	0
68712	0	0	0	0	0	0
68717	0	0	0	0	1	0
68730	0	1	0	0	0	0
68739	0	0	0	0	0	0
68768	0	0	0	0	0	0
68771	0	0	0	0	0	0
68775	0	0	0	0	0	0
68807	0	0	0	0	0	0
68827	0	0	0	0	0	0
68847	0	0	0	0	0	0
68854	0	0	0	0	0	0
68903	0	0	0	0	0	1
68913	0	0	0	0	0	0
68933	0	0	0	0	0	0
68941	3	2	0	0	3	1
69024	0	0	0	0	0	0
69037	1	0	6	1	0	2
69049	0	0	0	0	0	0
69092	0	0	0	0	0	0
69103	0	0	0	0	0	0
69105	1	0	0	0	0	0
69116	0	0	0	0	0	0
69120	1	0	0	0	0	0
69139	14	1	4	9	4	7
69157	0	0	0	0	0	0
69188	0	1	0	0	0	0
69253	0	0	0	0	0	0
69277	0	0	0	0	0	0
69279	0	0	0	0	0	0
69312	0	0	0	0	0	0
69320	0	0	0	0	0	0
69321	0	0	0	0	0	0
69323	0	0	0	0	0	0
69361	0	0	0	0	0	0
69369	0	0	0	0	0	0
69401	0	0	0	0	0	0
69402	0	0	0	0	0	0
69405	0	0	0	0	0	0
69412	0	0	0	0	0	0
69421	0	1	0	0	0	0
69424	1	0	0	0	0	0
69426	0	0	0	0	0	0
69432	1	0	0	0	0	0
69434	8	6	13	9	4	10
69447	1	0	0	0	0	0
69456	0	0	0	0	0	0
69471	0	3	1	1	0	2
69483	0	0	0	0	0	0
69486	0	0	0	0	0	0
69517	0	0	0	0	0	0
69519	0	0	0	0	0	0
69522	0	0	0	0	0	0
69524	0	0	0	0	0	0
69530	0	0	0	0	0	0
69535	0	0	0	0	0	0
69538	0	0	0	0	0	0
69553	0	0	0	0	0	0
69559	0	0	0	0	0	0
69563	0	0	0	0	0	0
69564	0	0	0	0	0	0
69614	0	0	0	0	0	0
69618	0	0	0	0	0	0
69619	3	0	0	1	1	1
69623	1	0	0	0	0	0
69636	0	0	0	0	0	0
69674	0	0	0	0	0	0
69695	1	0	0	0	0	0
69712	0	0	0	0	0	0
69720	0	0	0	0	0	0
69725	0	0	0	0	0	0
69736	0	0	0	0	0	0
69749	0	0	0	0	0	0
69756	1	0	0	0	0	0
69771	0	0	0	0	0	0
69774	0	0	0	0	0	0
69778	0	0	1	0	0	0
69788	0	1	1	1	0	0
69798	3	2	1	0	2	2
69822	0	0	0	0	0	0
69829	0	0	0	0	0	0
69832	0	0	0	0	0	0
69859	0	0	0	0	0	0
69861	0	0	0	0	0	0
69908	9	6	5	4	10	10
69916	0	0	0	0	0	0
69940	0	0	0	1	5	0
69942	0	0	0	0	1	0
69948	0	0	0	0	0	0
69950	0	0	0	0	1	0
69955	1	2	3	2	0	1
69972	0	0	0	0	0	0
69985	1	0	0	0	2	1
70021	0	0	0	0	0	0
70037	0	0	0	0	0	0
70041	0	0	0	0	0	0
70043	0	0	0	0	0	0
70057	0	0	0	0	0	0
70096	0	0	0	0	0	0
70128	0	0	0	0	0	0
70131	0	0	0	0	0	0
70146	0	0	0	0	0	0
70151	0	0	0	0	0	0
70162	0	0	0	0	0	0
70197	0	0	0	0	0	1
70201	0	0	0	0	0	0
70206	0	0	0	0	0	0
70212	60	42	49	47	51	55
70265	0	0	0	0	0	0
70274	0	0	0	0	0	0
70284	0	0	0	0	0	0
70288	0	0	0	0	0	0
70315	0	0	0	0	0	0
70336	0	0	4	0	0	0
70360	0	0	0	0	1	0
70363	5	0	1	6	4	1
70373	0	0	0	0	0	0
70388	1	3	0	1	2	1
70392	0	0	1	0	0	0
70405	15	4	6	7	9	12
70425	0	0	0	0	0	0
70430	0	0	0	0	0	0
70445	0	0	0	0	0	0
70451	0	0	0	0	0	0
70466	0	0	0	0	0	0
70471	0	0	0	0	0	0
70481	0	0	0	0	0	0
70489	0	0	0	0	0	0
70492	0	1	0	0	0	0
70511	0	0	0	0	0	0
70539	0	1	2	0	1	2
70541	0	0	0	0	0	0
70548	1	0	0	0	0	1
70549	0	1	2	0	1	2
70551	0	0	0	0	0	0
70556	0	1	0	0	0	0
70584	0	0	0	0	0	0
70618	0	0	0	0	0	0
70625	0	0	0	0	0	0
70636	0	0	0	0	0	0
70645	0	0	0	0	0	0
70649	0	0	0	0	0	0
70665	0	0	0	0	0	0
70670	0	0	0	0	0	0
70672	0	4	1	6	1	3
70677	25	16	12	10	16	18
70724	0	0	0	0	0	0
70728	0	0	0	0	0	0
70757	0	0	0	0	0	0
70817	0	0	0	0	0	0
70825	0	0	0	2	0	0
70832	0	0	0	0	0	0
70840	0	0	0	0	0	0
70859	0	0	0	0	0	0
70875	0	0	0	0	0	0
70893	1	1	3	1	0	0
70904	0	0	0	0	0	0
70906	0	0	0	0	0	0
70926	1	0	0	0	1	0
70935	0	2	0	0	0	0
70936	0	0	0	0	0	0
70953	2	0	0	2	2	4
70956	0	0	0	0	0	1
70979	0	0	0	0	0	0
70994	0	0	0	0	0	0
71005	0	0	0	0	0	0
71008	0	0	0	0	0	0
71035	0	0	0	0	0	0
71041	2	0	0	0	1	0
71066	0	0	0	1	0	0
71072	0	0	0	0	0	0
71099	0	0	0	0	0	0
71125	0	0	0	0	0	0
71142	0	0	0	0	0	0
71161	0	0	0	0	0	0
71165	0	0	0	0	0	0
71194	0	0	0	0	0	0
71206	0	0	0	0	0	0
71210	0	0	0	0	0	0
71213	0	0	0	0	0	0
71216	0	0	0	0	0	0
71227	0	0	0	0	0	0
71247	0	0	0	0	0	0
71276	0	0	0	1	0	0
71284	0	0	0	0	0	0
71301	0	0	0	0	0	0
71303	0	0	0	0	0	0
71331	0	0	0	0	0	0
71333	0	0	0	0	0	0
71335	0	0	0	0	0	0
71350	0	0	0	0	0	0
71354	0	0	0	0	0	0
71372	0	0	0	0	0	0
71424	0	0	0	0	0	0
71435	2	3	0	1	2	1
71452	0	0	0	0	0	0
71465	0	0	1	0	0	0
71504	0	0	0	0	0	0
71512	0	0	0	0	0	0
71535	0	0	0	0	0	0
71540	0	0	0	0	0	0
71546	0	0	0	0	0	0
71556	0	0	0	0	0	0
71574	0	0	0	1	0	1
71586	0	0	0	0	0	0
71587	0	0	0	0	0	0
71594	0	0	0	0	0	0
71597	0	0	0	0	0	0
71600	0	0	0	0	0	0
71607	0	0	0	0	0	0
71612	0	0	0	0	0	0
71614	0	0	0	0	0	0
71626	0	0	0	0	0	0
71646	0	0	0	0	0	0
71690	69	47	43	48	45	51
71703	0	0	0	0	0	0
71709	0	0	0	0	0	0
71715	0	0	0	0	0	0
71717	0	0	0	0	0	0
71722	0	0	0	0	0	0
71740	0	0	0	0	0	0
71744	0	0	1	0	0	0
71748	0	0	0	0	0	0
71756	0	0	0	0	0	0
71777	0	0	2	0	0	0
71790	0	0	1	0	0	0
71796	0	0	0	0	0	0
71814	0	0	0	0	0	0
71823	0	0	0	0	0	0
71853	0	0	0	0	0	0
71889	0	0	0	0	0	0
71904	1	0	0	0	0	0
71918	0	0	0	0	0	0
71924	0	0	0	0	0	0
71955	0	0	0	0	0	0
71990	0	0	0	0	0	0
72001	16	11	5	10	8	10
72020	0	0	0	0	0	0
72026	0	0	1	0	1	0
72028	1	0	0	0	1	2
72051	0	0	0	0	0	0
72055	0	0	0	0	0	0
72072	0	0	0	0	0	0
72076	26	18	14	14	16	19
72098	0	0	0	0	0	0
72099	2	0	1	0	0	1
72102	0	0	0	0	0	0
72105	0	0	1	0	1	0
72106	0	0	0	0	0	0
72140	0	1	0	0	0	1
72141	0	0	0	0	0	0
72143	0	0	0	0	0	0
72153	0	1	1	1	0	0
72163	0	0	0	0	0	0
72198	0	0	0	0	0	0
72253	0	0	0	0	0	0
72290	0	0	0	0	0	0
72291	0	0	0	0	0	0
72317	0	0	0	0	0	0
72319	183	178	209	179	194	194
72372	0	0	0	0	0	0
72379	11	4	8	7	4	7
72385	0	0	0	0	0	0
72387	0	0	0	0	0	0
72392	0	0	0	0	0	0
72445	0	0	0	0	0	0
72447	0	0	0	0	0	2
72452	0	0	0	0	0	0
72462	0	0	0	0	0	0
72476	1	0	0	0	0	1
72480	0	0	0	0	0	0
72495	0	0	0	0	0	0
72509	2	5	2	0	4	2
72556	0	0	1	2	4	1
72557	0	0	0	0	0	1
72570	0	0	0	0	0	0
72572	0	0	0	0	0	0
72575	0	0	0	0	0	0
72586	1	0	0	0	0	0
72616	0	0	0	0	0	0
72624	1	0	0	0	0	0
72625	0	0	0	0	0	0
72628	3	1	0	1	0	1
72636	1	1	1	1	1	2
72653	0	0	0	0	0	0
72662	0	0	0	0	0	0
72675	0	0	0	0	0	0
72681	0	0	1	0	0	0
72702	0	0	0	0	0	0
72727	0	0	0	0	0	0
72732	0	0	0	0	0	0
72736	0	0	0	0	0	0
72743	0	0	0	0	0	0
72747	0	0	0	0	0	0
72750	0	0	0	0	0	0
72757	0	0	0	0	0	0
72775	0	0	0	0	0	0
72781	0	0	0	0	0	0
72794	0	0	0	0	0	0
72795	0	0	0	0	0	0
72822	0	0	0	0	0	0
72826	0	1	0	0	0	2
72833	0	0	0	0	0	0
72852	0	0	0	0	0	0
72859	0	0	0	0	0	0
72874	0	0	0	0	0	0
72888	1	0	0	0	0	0
72900	0	0	0	0	0	0
72910	0	0	0	0	0	0
72926	0	0	0	0	0	0
72936	0	0	1	0	0	0
72973	0	0	0	0	0	0
72974	0	0	0	0	0	0
72979	5	4	5	5	8	4
73024	0	0	0	0	1	0
73028	0	0	0	0	0	0
73031	0	0	0	0	0	0
73053	0	0	0	0	0	0
73057	8	5	3	2	3	6
73064	0	0	0	0	0	0
73092	0	0	0	0	0	0
73095	0	0	1	0	0	0
73108	0	0	0	0	0	0
73116	1	0	0	0	0	0
73129	0	0	0	0	0	0
73131	0	0	0	0	0	0
73134	1	0	1	0	0	0
73178	0	0	0	0	0	0
73182	0	0	0	0	0	0
73189	0	0	0	0	0	0
73191	0	0	0	0	0	0
73193	0	0	0	0	0	0
73213	0	0	0	0	0	0
73218	3	4	3	4	1	2
73247	0	0	0	0	0	0
73249	0	0	0	0	0	0
73259	0	0	0	0	0	0
73282	0	0	0	0	0	0
73286	0	0	0	0	0	1
73332	0	0	0	0	0	0
73338	2	0	1	2	0	0
73350	0	0	0	0	0	0
73378	0	0	0	0	0	0
73382	0	0	0	0	0	0
73392	0	0	0	0	0	0
73418	0	0	0	0	0	0
73428	0	0	0	0	0	0
73443	10	10	18	11	11	14
73447	0	0	0	0	0	0
73450	0	0	0	0	0	0
73474	6	3	2	2	1	2
73502	23	13	20	20	24	17
73517	0	0	0	0	0	0
73525	0	0	0	0	0	0
73545	0	0	0	0	0	0
73577	0	0	0	0	0	0
73626	0	0	0	0	0	0
73635	0	0	0	0	0	0
73652	0	0	0	0	0	0
73654	0	0	0	0	0	0
73663	0	0	0	0	0	0
73666	1	0	1	0	0	0
73694	0	0	0	0	0	0
73699	0	0	0	0	0	0
73723	0	0	0	0	0	0
73727	0	0	0	0	0	0
73733	0	0	0	0	0	0
73742	0	0	0	0	0	0
73754	0	0	0	0	0	0
73763	67	50	35	43	50	44
73784	0	0	0	0	0	0
73811	0	0	0	0	0	0
73813	0	0	0	0	0	0
73818	0	0	0	0	0	0
73822	7	5	6	6	1	3
73828	1	0	0	0	1	0
73835	1	0	0	0	0	0
73848	1	0	0	0	0	0
73904	0	0	0	1	0	0
73911	0	0	0	0	0	0
73917	0	0	0	0	0	0
73932	1	0	0	0	0	0
73943	0	0	0	0	0	0
73962	0	0	0	0	0	0
73989	0	0	1	0	1	1
73991	0	0	0	0	0	0
74001	0	0	0	0	0	0
74008	0	0	0	0	0	0
74022	0	0	0	0	2	1
74034	1	1	0	4	1	2
74035	0	0	0	0	0	0
74063	0	0	0	0	0	0
74066	0	0	1	0	0	0
74088	0	0	0	0	0	0
74090	0	0	0	0	0	0
74098	1	1	0	0	0	0
74106	0	0	1	1	0	0
74107	0	0	0	1	0	0
74143	0	0	0	0	0	0
74153	0	0	0	0	0	0
74161	0	0	0	0	0	0
74180	0	0	1	0	0	0
74191	0	0	0	0	0	0
74194	0	0	0	0	0	0
74197	0	0	0	0	0	0
74201	0	0	0	0	0	0
74209	0	0	0	0	0	0
74212	0	0	0	0	0	0
74220	1	0	0	1	0	1
74231	0	0	0	0	0	0
74259	0	0	0	0	0	0
74262	1	0	1	0	2	1
74269	0	0	0	0	0	0
74272	0	0	0	0	0	0
74303	0	0	1	0	1	0
74328	0	0	0	0	0	0
74345	0	0	2	0	0	0
74382	16	6	6	14	11	14
74388	0	0	0	0	0	0
74391	1	2	1	0	0	0
74392	0	0	0	1	0	1
74400	0	0	0	0	0	0
74427	0	0	0	0	0	0
74430	0	0	0	0	0	0
74440	0	0	0	0	0	0
74460	0	0	0	0	0	0
74463	0	0	0	0	0	0
74468	4	1	3	1	0	2
74476	0	0	0	0	0	0
74487	0	0	0	0	1	0
74493	0	0	0	0	0	0
74517	0	0	0	0	0	0
74528	0	0	0	0	0	0
74534	0	0	0	0	0	0
74542	0	0	0	0	0	0
74549	31	11	17	21	15	18
74555	0	0	0	0	0	0
74557	0	0	0	0	0	0
74560	0	0	0	0	0	0
74569	0	0	0	0	0	0
74592	0	0	0	0	0	0
74631	1	0	0	0	0	0
74635	0	0	0	0	0	0
74658	2	2	1	2	3	4
74662	0	0	0	0	0	0
74664	0	0	0	0	0	0
74670	0	0	0	0	0	0
74681	0	0	0	0	0	0
74682	0	0	0	0	0	0
74698	0	0	0	0	0	0
74699	0	0	0	0	0	0
74703	2	0	0	2	1	1
74717	0	0	0	0	0	0
74724	0	0	0	1	0	0
74736	0	0	0	0	0	0
74741	0	0	0	0	0	0
74756	0	0	0	0	0	0
74768	0	0	0	0	0	0
74777	0	0	0	0	0	0
74786	0	0	0	0	0	0
74801	6	3	6	4	3	6
74816	0	0	1	1	0	1
74849	2	2	0	0	2	0
74891	0	0	0	0	0	0
74928	0	0	0	0	0	0
74964	0	0	0	0	0	0
74968	0	0	0	0	0	0
74990	0	0	0	0	0	0
74993	0	0	0	0	0	0
74994	0	0	0	0	0	0
75017	0	0	0	0	0	0
75023	0	0	0	0	0	0
75033	0	0	0	1	0	0
75039	2	0	0	0	0	0
75045	0	0	0	0	0	1
75054	0	0	0	0	0	0
75089	0	0	0	0	0	0
75099	12	2	9	5	7	10
75145	0	0	0	0	0	0
75164	0	0	1	0	0	0
75166	0	0	0	0	0	0
75193	0	0	0	0	0	0
75209	0	0	0	0	0	0
75231	0	0	0	0	0	0
75236	0	0	0	0	0	0
75265	0	0	0	0	0	0
75283	0	0	0	0	0	0
75303	0	0	0	0	0	0
75306	0	0	0	0	0	0
75308	0	0	0	0	0	0
75312	0	0	0	0	0	0
75319	0	0	0	0	0	0
75334	0	0	0	0	0	0
75343	0	0	0	0	0	0
75365	0	0	0	0	0	0
75403	0	0	0	0	0	0
75415	1	0	0	0	0	0
75418	0	0	0	0	0	0
75439	0	0	0	0	0	0
75445	0	0	0	0	2	0
75447	0	0	0	0	0	0
75451	0	0	0	0	0	0
75455	0	0	0	0	0	0
75459	0	0	0	0	0	0
75470	0	0	0	0	0	0
