kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2316	0	0	0	0	0	0
KOG2317	43	43	33	49	51	41
KOG2318	2	0	0	2	3	0
KOG2319	4	3	2	3	1	1
KOG2320	0	0	0	0	0	0
KOG2321	0	1	1	1	2	1
KOG2322	0	2	2	0	2	0
KOG2323	27	20	35	14	19	15
KOG2324	2	2	1	4	2	5
KOG2325	0	0	0	0	0	0
KOG2326	0	0	1	0	0	0
KOG2327	0	0	0	0	0	0
KOG2328	1	2	3	0	0	0
KOG2329	0	0	0	0	0	0
KOG2330	1	1	1	1	2	2
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	2	1	1	0	0	1
KOG2334	2	1	0	0	0	0
KOG2335	0	0	0	0	0	1
KOG2336	0	0	0	0	0	0
KOG2337	0	0	1	0	0	1
KOG2338	0	0	0	0	0	0
KOG2339	2	0	0	0	0	0
KOG2340	2	2	2	1	0	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	1	0	0
KOG2343	0	0	0	3	0	0
KOG2344	1	1	1	1	2	0
KOG2345	0	0	2	0	0	1
KOG2346	1	0	1	0	0	0
KOG2347	1	2	0	0	0	0
KOG2348	4	0	5	2	1	1
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	1	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	0	0	1	0	0	0
KOG2355	2	0	1	1	0	1
KOG2356	0	0	0	0	0	0
KOG2357	2	1	1	1	1	2
KOG2358	2	0	0	1	0	0
KOG2359	0	0	0	0	0	0
KOG2360	0	0	0	2	0	0
KOG2361	2	0	2	0	0	0
KOG2362	0	0	0	0	0	0
KOG2363	0	0	0	0	0	1
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	54	20	35	21	21	15
KOG2367	305	218	315	199	239	215
KOG2368	90	51	63	58	42	41
KOG2369	1	0	5	0	2	0
KOG2370	2	0	0	0	2	0
KOG2371	1	0	0	1	1	2
KOG2372	0	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	0	0	0	0	0
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	1	3	1	0	0
KOG2379	0	0	1	2	0	1
KOG2380	1	0	1	1	0	0
KOG2381	2	2	4	2	0	0
KOG2382	0	0	0	0	0	0
KOG2383	52	35	31	44	40	38
KOG2384	0	0	0	0	0	0
KOG2385	1	0	1	0	0	0
KOG2386	1	0	0	0	0	0
KOG2387	212	151	153	165	162	191
KOG2388	2	2	4	2	1	1
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	0	1	1	0	0	0
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	0	0	0
KOG2394	0	0	0	1	0	0
KOG2395	17	14	7	5	17	11
KOG2396	0	0	0	0	0	0
KOG2397	0	0	1	0	0	0
KOG2398	3	1	0	2	0	1
KOG2399	0	0	2	0	0	0
KOG2400	0	0	0	0	0	0
KOG2401	0	1	0	0	1	1
KOG2402	0	0	0	0	0	0
KOG2403	1176	1097	1094	1081	1014	1040
KOG2404	108	67	126	59	57	58
KOG2405	0	0	0	0	0	0
KOG2406	1	0	0	0	0	0
KOG2407	0	1	1	1	0	0
KOG2408	0	1	2	2	1	0
KOG2409	0	2	0	0	0	1
KOG2410	37	23	31	32	34	31
KOG2411	25	27	18	15	21	15
KOG2412	0	0	2	1	1	0
KOG2413	32	11	18	19	19	22
KOG2414	1	0	1	0	0	0
KOG2415	96	75	69	60	85	82
KOG2416	2	0	0	1	1	1
KOG2417	1	0	0	0	0	1
KOG2418	73	82	100	66	82	82
KOG2419	3	2	6	3	1	3
KOG2420	0	1	0	0	0	0
KOG2421	1	0	0	1	0	0
KOG2422	1	0	0	0	1	1
KOG2423	1	1	3	1	1	0
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	1	0	0
KOG2426	2	3	5	0	2	2
KOG2427	0	2	0	0	0	0
KOG2428	1	0	0	0	0	0
KOG2429	1	0	1	0	1	0
KOG2430	0	0	0	0	0	0
KOG2431	5	1	4	5	1	4
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	4	2	1	3	1	3
KOG2435	5	2	3	7	9	6
KOG2436	0	1	0	0	3	1
KOG2437	0	0	0	0	0	0
KOG2438	2	2	2	1	0	2
KOG2439	1	0	0	0	0	0
KOG2440	3	3	7	8	5	3
KOG2441	1	1	3	1	2	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	0	0	0	0	1	0
KOG2445	0	0	0	1	0	0
KOG2446	631	467	530	439	486	479
KOG2447	0	1	0	0	0	0
KOG2448	692	482	535	499	553	495
KOG2449	327	216	244	240	196	252
KOG2450	2659	1877	2064	1867	2088	2125
KOG2451	787	514	576	501	543	547
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	0	1	1	0	0	0
KOG2455	336	250	294	220	263	268
KOG2456	1	1	1	1	0	0
KOG2457	2	1	1	1	0	0
KOG2458	1	1	1	0	0	0
KOG2459	0	1	1	0	0	0
KOG2460	0	1	0	0	0	0
KOG2461	0	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	1	0	0	0
KOG2464	0	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	8	4	5	8	1	2
KOG2467	220	167	194	160	149	165
KOG2468	0	0	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	1	2	3	2	0	0
KOG2473	0	0	0	1	0	0
KOG2474	0	0	0	0	0	2
KOG2475	1	0	1	0	0	2
KOG2476	0	0	0	0	0	0
KOG2477	3	1	2	1	1	2
KOG2478	0	0	0	0	0	0
KOG2479	8	12	8	7	7	9
KOG2480	4	2	5	0	2	2
KOG2481	3	1	2	3	0	1
KOG2482	0	0	0	0	0	0
KOG2483	0	0	0	0	0	0
KOG2484	2	0	3	1	1	0
KOG2485	0	0	1	0	0	0
KOG2486	0	0	0	0	0	0
KOG2487	0	1	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	5	1	5	1	0	2
KOG2490	2	1	0	0	0	0
KOG2491	1	0	1	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	13	16	16	7	12	5
KOG2494	0	0	0	0	0	0
KOG2495	8	3	3	4	1	2
KOG2496	1	0	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	29	19	17	19	16	24
KOG2500	1	0	0	0	1	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	1	0	4	0	0	5
KOG2505	0	0	0	0	1	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	0	0	0	0	0	0
KOG2509	9	2	7	3	8	7
KOG2510	37	16	27	21	17	22
KOG2511	1	0	1	0	0	0
KOG2512	0	0	0	1	0	0
KOG2513	0	1	0	0	0	0
KOG2514	0	0	0	0	0	0
KOG2515	1	2	0	1	0	0
KOG2516	0	0	0	0	0	0
KOG2517	322	212	274	232	278	275
KOG2518	0	0	0	2	0	0
KOG2519	6	2	11	2	1	2
KOG2520	2	4	3	1	1	1
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	1	0	0	0	0
KOG2525	2	2	2	1	1	2
KOG2526	0	0	0	0	0	0
KOG2527	1	0	1	2	0	1
KOG2528	0	0	0	0	0	0
KOG2529	17	6	8	12	7	7
KOG2530	2	0	0	0	0	0
KOG2531	0	2	0	0	1	1
KOG2532	0	0	0	0	0	0
KOG2533	117	63	85	67	55	67
KOG2534	1	0	0	0	0	0
KOG2535	2	4	4	0	2	1
KOG2536	1	2	2	0	1	0
KOG2537	5	4	3	2	1	2
KOG2538	0	0	0	0	0	0
KOG2539	1	0	0	3	0	0
KOG2540	5	4	7	5	4	3
KOG2541	0	1	1	0	0	0
KOG2542	8	4	4	3	4	5
KOG2543	0	0	0	0	0	0
KOG2544	4	1	5	2	5	5
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	3	0	6	0	0	0
KOG2550	28	27	24	21	24	25
KOG2551	0	0	0	0	0	0
KOG2552	0	1	0	1	0	1
KOG2553	0	0	0	0	0	0
KOG2554	0	0	0	0	0	0
KOG2555	13	8	16	20	19	20
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	2	0	0	0	0	1
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	1	0	1	0	0	0
KOG2564	1	0	0	0	0	0
KOG2565	30	20	32	25	33	40
KOG2566	2	1	1	0	0	0
KOG2567	0	0	0	0	0	0
KOG2568	0	1	1	0	1	0
KOG2569	0	0	0	0	0	0
KOG2570	0	0	0	0	0	0
KOG2571	33	24	38	17	18	18
KOG2572	6	0	10	6	2	3
KOG2573	24	10	17	9	12	16
KOG2574	1	1	2	0	0	0
KOG2575	0	0	1	0	0	0
KOG2576	1	0	0	0	1	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	2	2	4	4	2	4
KOG2581	15	6	6	6	2	1
KOG2582	0	0	0	0	0	0
KOG2583	1	0	1	1	0	0
KOG2584	121	98	82	79	86	75
KOG2585	2	0	2	0	1	0
KOG2586	3	0	1	0	2	3
KOG2587	0	0	1	0	0	0
KOG2588	0	1	0	0	1	0
KOG2589	0	0	0	0	0	1
KOG2590	0	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	0	1	0	0	1	0
KOG2593	0	0	0	0	0	0
KOG2594	0	0	0	0	0	0
KOG2595	0	0	1	0	0	0
KOG2596	17	19	12	14	21	10
KOG2597	0	0	0	0	0	0
KOG2598	1	3	2	1	1	5
KOG2599	0	0	0	0	0	0
KOG2600	3	0	2	1	0	2
KOG2601	0	0	0	0	0	1
KOG2602	0	0	0	0	0	1
KOG2603	1	0	0	0	0	0
KOG2604	1	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	0	0	0	0	0	1
KOG2607	0	0	0	0	0	0
KOG2608	1	0	0	0	0	0
KOG2609	2	1	3	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	0	2	1	0	0	0
KOG2614	74	45	70	44	54	50
KOG2615	0	1	6	5	0	0
KOG2616	56	46	33	34	44	37
KOG2617	33	36	32	22	31	23
KOG2618	0	1	0	2	0	0
KOG2619	0	0	0	0	0	0
KOG2620	4	1	2	4	1	5
KOG2621	2	0	4	0	3	1
KOG2622	0	0	0	0	0	0
KOG2623	2	1	1	0	0	3
KOG2624	4	0	2	0	0	1
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	1	0	0
KOG2627	0	0	0	0	0	0
KOG2628	3	1	2	0	0	1
KOG2629	1	1	0	0	0	0
KOG2630	0	0	0	0	0	0
KOG2631	0	0	3	0	0	0
KOG2632	0	0	0	0	1	0
KOG2633	104	95	103	93	105	97
KOG2634	0	0	0	0	0	0
KOG2635	5	2	1	0	1	1
KOG2636	0	1	2	2	1	1
KOG2637	2	0	2	0	0	0
KOG2638	6	12	14	4	13	11
KOG2639	0	0	1	1	1	0
KOG2640	0	0	0	0	0	0
KOG2641	0	0	0	2	0	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	0	0	0
KOG2645	24	14	20	20	22	19
KOG2646	0	0	1	0	0	0
KOG2647	0	0	0	0	0	0
KOG2648	3	2	4	1	1	4
KOG2649	1	0	0	0	0	0
KOG2650	30	32	36	23	30	25
KOG2651	1	0	0	0	0	0
KOG2652	0	0	3	0	0	0
KOG2653	625	498	523	492	515	541
KOG2654	0	0	2	0	0	0
KOG2655	17	15	23	11	8	11
KOG2656	0	0	0	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	467	407	376	413	402	408
KOG2659	0	0	0	0	0	0
KOG2660	11	2	1	5	4	4
KOG2661	1	2	0	0	5	3
KOG2662	1	0	1	0	2	1
KOG2663	51	33	41	28	32	41
KOG2664	0	0	0	0	0	0
KOG2665	3	5	0	2	2	2
KOG2666	28	10	14	13	16	12
KOG2667	2	2	2	3	1	1
KOG2668	0	0	2	3	1	1
KOG2669	0	0	0	0	0	0
KOG2670	390	231	316	275	331	293
KOG2671	0	0	0	0	0	0
KOG2672	27	14	15	10	17	24
KOG2673	0	0	0	0	0	0
KOG2674	1	0	2	0	0	0
KOG2675	5	3	6	4	4	7
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	5	3	7	1	3	1
KOG2681	0	0	0	0	0	0
KOG2682	0	0	0	1	0	0
KOG2683	1	0	1	0	0	0
KOG2684	20	13	18	6	11	10
KOG2685	0	0	0	0	0	0
KOG2686	0	1	2	1	3	0
KOG2687	0	0	0	0	0	0
KOG2688	1	0	1	1	0	0
KOG2689	0	1	0	0	1	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	283	229	226	197	231	270
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	53	33	53	44	47	30
KOG2698	37	16	20	24	38	39
KOG2699	0	0	0	0	0	0
KOG2700	131	99	140	105	114	130
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	0	0	0
KOG2703	0	2	4	0	1	0
KOG2704	0	0	1	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	9	5	4	8	7	12
KOG2708	4	0	1	0	1	0
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	1	0	0
KOG2711	2	2	0	3	1	2
KOG2712	0	0	1	0	0	0
KOG2713	2	0	0	0	0	2
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	7	4	7	5	0	4
KOG2720	0	0	0	0	0	0
KOG2721	0	0	2	1	1	1
KOG2722	0	0	0	1	0	0
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	4	1	2	2	1	1
KOG2726	45	18	16	24	35	29
KOG2727	0	0	0	0	0	0
KOG2728	1	0	1	0	0	0
KOG2729	3	0	4	0	0	0
KOG2730	0	0	0	0	0	0
KOG2731	0	0	0	0	0	0
KOG2732	0	1	0	0	0	0
KOG2733	2	0	2	0	0	1
KOG2734	1	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	3	2	0	0	0	4
KOG2738	57	28	53	39	25	27
KOG2739	2	3	2	1	1	0
KOG2740	0	1	1	1	0	0
KOG2741	115	58	84	73	65	81
KOG2742	4	5	2	7	1	11
KOG2743	12	3	7	6	4	1
KOG2744	1	0	0	0	0	2
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	5	8	15	3	2	4
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	0	0	1	0	0	0
KOG2752	4	0	2	0	0	1
KOG2753	0	3	0	1	0	1
KOG2754	2	1	3	0	2	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	8	3	1	2	2	2
KOG2758	4	2	2	1	1	3
KOG2759	1	0	0	0	0	0
KOG2760	0	1	0	0	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	0	1	0
KOG2763	1	0	0	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	0	0	1	0	0	0
KOG2766	1	0	1	0	1	0
KOG2767	1	0	3	1	0	0
KOG2768	2	0	4	2	0	4
KOG2769	0	0	0	0	0	0
KOG2770	27	25	23	20	30	18
KOG2771	0	2	0	0	0	0
KOG2772	69	59	60	48	52	42
KOG2773	0	0	0	2	2	3
KOG2774	41	33	40	30	40	40
KOG2775	4	3	4	2	0	4
KOG2776	6	3	2	3	1	4
KOG2777	0	0	0	0	0	0
KOG2778	1	1	0	0	0	0
KOG2779	0	0	2	0	1	1
KOG2780	3	0	0	2	0	1
KOG2781	1	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	7	2	1	3	4	4
KOG2784	6	3	4	0	4	5
KOG2785	0	0	1	1	0	0
KOG2786	6	6	1	6	2	3
KOG2787	0	0	0	0	0	0
KOG2788	1	0	1	1	0	1
KOG2789	0	1	1	1	0	0
KOG2790	1	0	1	0	1	1
KOG2791	0	0	0	0	0	0
KOG2792	2	1	2	3	0	1
KOG2793	0	0	0	0	0	0
KOG2794	129	60	64	75	90	93
KOG2795	0	0	0	0	0	0
KOG2796	1	0	0	0	0	0
KOG2797	0	0	0	0	0	0
KOG2798	0	0	1	0	0	0
KOG2799	837	854	828	761	837	806
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	2	0	0	0	0	0
KOG2804	0	0	0	0	1	0
KOG2805	0	0	0	0	0	0
KOG2806	46	24	53	25	32	43
KOG2807	1	0	1	1	1	0
KOG2808	0	0	0	0	0	0
KOG2809	2	1	3	2	0	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	0	0	0
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	1	0	1	0
KOG2817	0	0	2	0	0	0
KOG2818	0	0	1	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	6	6	6	8	9	5
KOG2821	0	0	0	1	0	0
KOG2822	0	0	0	0	0	0
KOG2823	0	1	1	1	0	0
KOG2824	0	0	0	0	0	0
KOG2825	1	1	1	4	0	1
KOG2826	0	0	0	4	0	0
KOG2827	0	0	0	0	0	0
KOG2828	16	13	7	6	15	18
KOG2829	0	0	0	0	0	0
KOG2830	1	0	0	0	0	0
KOG2831	1	0	0	0	0	0
KOG2832	1	1	1	0	1	0
KOG2833	0	0	2	1	1	0
KOG2834	0	3	0	1	1	0
KOG2835	113	67	88	83	75	94
KOG2836	0	0	0	0	0	0
KOG2837	1	0	0	1	1	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	0	0	0	0	0	0
KOG2841	1	0	0	1	1	0
KOG2842	0	0	0	0	0	0
KOG2843	37	21	33	22	25	21
KOG2844	12	9	16	14	17	10
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	1
KOG2847	0	0	0	0	0	0
KOG2848	2	0	1	1	1	0
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	0	1	1	0	0
KOG2852	0	0	0	0	0	0
KOG2853	0	0	0	0	0	0
KOG2854	2	1	2	1	0	2
KOG2855	5	0	4	1	0	2
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	1	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	5	4	1	2	4	1
KOG2862	2	2	1	1	0	0
KOG2863	3	0	0	0	0	1
KOG2864	0	0	0	0	0	0
KOG2865	1	1	2	0	0	0
KOG2866	0	0	0	0	0	0
KOG2867	0	0	2	1	1	3
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	0	0	0
KOG2870	550	429	445	466	532	498
KOG2871	0	0	0	0	0	0
KOG2872	4	2	2	0	6	2
KOG2873	0	2	2	0	0	0
KOG2874	3	3	3	1	0	1
KOG2875	0	2	0	0	0	0
KOG2876	108	78	86	76	75	109
KOG2877	0	2	3	0	2	1
KOG2878	0	1	0	1	0	1
KOG2879	0	0	0	0	0	2
KOG2880	0	0	0	0	0	0
KOG2881	0	1	1	0	0	0
KOG2882	0	1	4	0	1	0
KOG2883	1	0	0	1	0	0
KOG2884	0	0	0	0	0	1
KOG2885	2	2	0	3	0	1
KOG2886	0	0	0	0	0	0
KOG2887	0	1	0	1	0	0
KOG2888	0	0	0	0	0	0
KOG2889	0	0	0	1	0	0
KOG2890	0	0	2	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	1	1	0	0	2	0
KOG2893	0	0	1	0	0	2
KOG2894	0	0	0	1	0	0
KOG2895	0	0	0	0	0	0
KOG2896	0	0	0	0	0	1
KOG2897	0	0	0	0	0	0
KOG2898	1	0	0	0	0	0
KOG2899	0	0	0	0	0	0
KOG2900	13	10	8	15	9	12
KOG2901	1	0	0	0	0	0
KOG2902	0	0	1	2	0	0
KOG2903	0	0	0	0	0	0
KOG2904	0	0	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	2	0	1	0	2	0
KOG2907	0	0	0	0	0	0
KOG2908	1	1	0	0	1	1
KOG2909	1	0	2	0	0	0
KOG2910	0	0	0	0	0	0
KOG2911	0	0	1	3	2	0
KOG2912	0	0	0	0	0	0
KOG2913	0	1	0	0	0	0
KOG2914	2	2	0	2	1	6
KOG2915	0	0	0	0	0	0
KOG2916	3	6	5	1	2	1
KOG2917	0	0	1	0	0	0
KOG2918	0	0	0	0	0	0
KOG2919	0	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	3	1	1	1	2	1
KOG2923	1	0	1	0	0	0
KOG2924	1	0	1	2	0	1
KOG2925	1	0	0	0	1	1
KOG2926	12	10	19	4	5	5
KOG2927	1	1	0	1	0	0
KOG2928	1	0	0	0	0	0
KOG2929	1	2	0	2	1	2
KOG2930	1	0	3	0	0	2
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	2	0	1
KOG2937	2	1	1	0	0	0
KOG2938	10	7	3	4	8	11
KOG2939	0	0	0	0	0	0
KOG2940	4	0	3	1	3	2
KOG2941	3	0	1	0	1	1
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	4	3	1	0	2	1
KOG2945	28	16	19	24	18	15
KOG2946	0	1	0	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	0	0	0	1
KOG2949	63	54	60	48	78	76
KOG2950	1	1	0	0	0	0
KOG2951	1	2	2	1	2	4
KOG2952	0	0	0	0	0	0
KOG2953	0	0	0	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	2	2	0	1	0	0
KOG2958	4	2	13	9	11	9
KOG2959	0	0	0	0	0	0
KOG2960	0	0	2	0	0	2
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	4	2	3	1	2	0
KOG2964	21	15	16	11	18	13
KOG2965	10	3	2	7	4	7
KOG2966	1	0	0	1	0	0
KOG2967	2	0	0	0	0	0
KOG2968	2	3	2	2	2	1
KOG2969	0	0	0	0	0	0
KOG2970	0	0	0	0	0	0
KOG2971	0	0	1	4	0	0
KOG2972	0	1	0	0	1	1
KOG2973	0	0	0	0	0	0
KOG2974	1	0	0	0	0	0
KOG2975	5	6	0	3	3	5
KOG2976	0	0	0	0	0	0
KOG2977	0	0	1	2	1	0
KOG2978	9	3	1	2	2	1
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	0	0	0
KOG2981	0	2	0	0	0	0
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	0	0	0	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	0	0	0	0	0	0
KOG2987	17	21	23	21	22	21
KOG2988	2	1	1	2	0	0
KOG2989	0	0	1	1	0	0
KOG2990	0	1	0	0	0	0
KOG2991	0	0	0	0	0	0
KOG2992	99	64	89	86	54	98
KOG2993	3	0	1	1	0	0
KOG2994	2	4	0	0	0	1
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	2	1	0	0	0	0
KOG3000	1	1	2	2	0	1
KOG3001	0	0	3	1	0	0
KOG3002	0	0	0	0	0	0
KOG3003	6	0	10	2	7	1
KOG3004	0	0	0	0	0	0
KOG3005	1	0	0	0	0	0
KOG3006	2	1	3	3	2	5
KOG3007	0	0	0	0	0	0
KOG3008	0	1	1	0	0	1
KOG3009	8	8	20	8	10	7
KOG3010	2	0	0	0	0	1
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	1	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	0	0	0	0	0
KOG3016	3	3	3	1	1	1
KOG3017	2	0	0	1	0	0
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	2	2	1	0	0
KOG3021	2	0	1	0	0	0
KOG3022	16	11	15	15	17	16
KOG3023	0	0	0	1	0	0
KOG3024	0	0	0	0	0	0
KOG3025	6	3	4	1	2	2
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	1	0
KOG3029	0	0	0	0	0	0
KOG3030	3	0	1	0	1	0
KOG3031	0	0	1	1	0	1
KOG3032	0	2	1	0	0	1
KOG3033	0	0	0	1	0	0
KOG3034	1	0	1	1	0	0
KOG3035	0	0	0	0	0	0
KOG3036	5	2	3	3	2	7
KOG3037	0	0	0	1	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	2	6	2	9	2	3
KOG3042	14	14	11	16	25	20
KOG3043	4	0	0	1	0	0
KOG3044	0	0	0	0	0	0
KOG3045	1	1	0	1	0	1
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	188	178	203	170	164	190
KOG3050	0	0	1	1	0	0
KOG3051	4	1	4	7	4	2
KOG3052	2	6	9	2	1	3
KOG3053	0	0	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	2	0	0	0	0	0
KOG3056	0	0	0	0	0	0
KOG3057	0	1	1	0	2	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	1	1	0	0
KOG3060	0	0	1	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	1	0	0	0	0	0
KOG3063	3	2	4	3	1	1
KOG3064	0	4	5	1	2	0
KOG3065	1	0	0	0	0	0
KOG3066	0	0	1	0	0	0
KOG3067	0	0	0	0	0	0
KOG3068	1	0	2	2	0	0
KOG3069	0	0	0	0	0	0
KOG3070	1	2	3	2	2	1
KOG3071	3	4	11	4	1	4
KOG3072	0	0	0	0	0	0
KOG3073	0	0	0	1	0	0
KOG3074	0	0	0	0	0	0
KOG3075	0	0	1	0	1	1
KOG3076	303	279	329	247	213	192
KOG3077	0	0	0	0	0	0
KOG3078	79	37	56	48	56	59
KOG3079	0	2	2	0	0	2
KOG3080	5	0	0	3	0	1
KOG3081	0	0	0	0	0	0
KOG3082	0	0	0	0	0	0
KOG3083	5	0	3	0	0	0
KOG3084	17	13	11	13	13	12
KOG3085	0	0	0	0	0	0
KOG3086	0	1	0	0	0	0
KOG3087	0	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
