name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1398705	0	0	0	1	0	0
1398706	0	0	0	0	0	0
1398710	0	0	0	0	0	0
1398718	0	0	0	0	0	0
1398721	0	1	0	0	0	0
1398726	4	2	4	1	0	0
1398741	0	0	0	0	0	0
1398743	0	0	0	0	0	0
1398744	0	0	0	0	0	0
1398748	0	0	0	0	0	0
1398750	215	129	146	132	154	160
1398751	0	0	0	0	0	0
1398760	1	0	0	0	0	0
1398762	0	0	0	0	0	0
1398765	1	0	1	0	1	0
1398768	0	0	0	0	0	0
1398779	0	0	0	0	0	0
1398783	0	0	0	0	0	0
1398786	0	0	0	0	0	0
1398789	0	0	0	0	0	0
1398792	4	2	0	1	0	0
1398808	0	0	0	0	0	0
1398813	1	1	2	5	1	1
1398824	0	0	1	0	0	0
1398835	0	0	1	1	0	0
1398898	1	0	0	0	0	0
1398901	0	0	0	0	0	0
1398902	0	0	0	0	0	0
1398903	0	0	0	0	0	0
1398905	0	0	0	0	0	0
1398910	0	0	0	0	0	0
1398914	0	0	0	0	0	0
1398915	0	0	0	1	0	0
1398916	0	0	0	0	0	0
1398935	0	0	0	0	0	0
1398942	0	0	0	0	1	0
1398947	0	0	0	0	0	0
1398948	0	0	0	0	0	1
1398951	0	0	0	0	0	0
1398953	5	2	3	4	1	1
1398955	0	2	0	0	0	0
1398966	0	0	0	0	0	0
1398967	0	0	0	0	0	0
1398978	0	0	0	0	0	0
1398983	15	5	6	10	8	9
1398995	0	0	0	0	0	0
1399001	0	0	0	0	0	0
1399010	0	0	2	2	1	0
1399013	5	4	3	1	3	4
1399017	0	0	0	0	0	0
1399023	0	0	0	0	0	0
1399044	3	3	0	3	1	0
1399051	0	0	0	0	0	0
1399052	1	1	0	0	0	0
1399053	0	0	0	0	0	0
1399058	1	0	1	2	1	0
1399061	0	0	0	0	0	0
1399073	0	0	0	0	0	0
1399087	0	0	0	0	0	0
1399097	0	0	0	0	0	0
1399108	0	0	0	0	0	0
1399126	0	0	0	0	0	0
1399131	0	0	0	0	0	0
1399136	0	0	0	0	0	0
1399158	0	0	0	0	0	0
1399159	0	0	0	1	1	3
1399194	0	0	0	0	0	0
1399201	1	0	0	1	0	0
1399230	1	1	0	0	0	0
1399242	0	0	0	0	0	0
1399253	0	0	1	0	0	0
1399255	0	0	0	0	0	0
1399256	2	2	2	1	0	4
1399304	0	0	0	0	0	0
1399311	0	0	0	0	0	0
1399347	0	0	0	0	0	1
1399352	1	0	0	0	0	1
1399353	0	0	0	0	0	0
1399373	1	0	1	0	0	1
1399376	0	0	0	0	0	0
1399431	0	0	0	0	0	0
1399461	0	0	0	0	0	0
1399462	0	0	0	0	0	0
1399524	0	0	0	0	0	0
1399605	0	0	4	0	0	0
1399629	0	0	0	0	0	0
1399643	0	0	0	0	0	0
1399652	0	0	0	0	1	0
1399653	0	0	0	0	0	0
1399662	0	0	0	0	0	0
1399669	0	0	0	0	0	0
1399707	0	0	0	0	0	0
1399714	0	0	0	0	0	0
1399742	0	0	0	0	0	0
1399747	0	0	1	0	0	0
1399771	0	0	0	0	0	0
1399792	1	0	0	0	0	0
1399813	1	3	2	0	0	0
1399863	0	0	1	0	0	0
1399866	1	0	0	0	0	0
1399891	0	0	0	0	0	0
1399903	0	0	0	0	0	0
1399908	0	0	0	0	0	0
1399916	0	0	0	0	0	0
1399924	0	0	0	0	0	0
1399964	0	0	0	0	1	0
1399969	1	0	0	0	0	1
1399973	19	25	21	26	20	22
1399977	0	0	0	0	0	0
1399986	0	0	0	0	0	0
1399988	0	0	0	0	0	0
1400057	46	28	27	34	29	42
1400062	0	0	0	0	0	0
1400064	0	0	0	0	0	0
1400084	0	1	0	0	0	0
1400093	0	0	0	0	0	1
1400114	0	0	0	0	0	0
1400224	2	5	5	2	3	1
1400246	0	1	0	1	0	1
1400272	0	0	0	0	0	0
1400278	0	0	0	0	0	0
1400296	0	0	0	0	0	0
1400310	0	0	0	0	0	0
1400330	0	0	0	0	0	0
1400366	0	0	0	0	0	0
1400456	0	0	0	0	0	0
1400475	1	2	0	0	1	0
1400479	0	0	0	0	0	0
1400489	0	0	0	0	0	0
1400490	0	0	0	0	0	0
1400501	0	0	0	0	0	0
1400504	0	0	0	0	0	0
1400511	0	0	0	0	0	0
1400520	0	0	2	0	0	0
1400547	0	0	0	0	0	0
1400561	0	0	0	0	0	0
1400618	0	0	0	0	0	0
1400624	0	0	0	0	0	0
1400626	0	0	0	0	0	0
1400653	0	0	0	0	0	0
1400662	0	0	0	0	0	0
1400663	1	0	0	1	0	0
1400684	0	0	0	0	0	0
1400685	0	0	0	0	0	0
1400690	0	0	0	0	0	0
1400704	7	4	2	1	1	1
1400727	319	267	293	276	213	204
1400770	0	0	0	1	0	0
1400773	0	0	0	0	0	0
1400803	0	0	0	0	0	0
1400850	0	0	0	0	0	0
1400906	0	0	0	0	0	0
1400914	0	0	0	0	0	0
1400915	0	0	0	0	0	0
1400916	0	0	0	0	0	0
1400920	0	0	0	0	0	0
1400923	0	0	0	0	0	0
1400926	0	0	0	0	0	0
1400928	1	0	0	0	0	0
1400945	3	0	2	0	1	1
1400946	0	0	0	0	0	0
1400952	0	0	0	0	0	0
1401011	0	0	0	0	0	0
1401055	1	0	1	1	0	0
1401061	0	0	0	0	0	0
1401063	0	0	1	1	0	0
1401073	0	0	0	0	0	0
1401074	0	0	1	0	0	0
1401085	0	0	0	0	0	0
1401094	0	0	0	0	0	0
1401099	3	0	1	2	0	0
1401101	0	0	1	1	0	0
1401104	0	0	0	0	0	0
1401106	1	0	0	0	0	0
1401130	5	4	5	3	8	6
1401131	1	0	0	0	1	1
1401142	0	0	0	0	0	0
1401173	0	0	0	0	0	0
1401174	0	0	0	0	0	0
1401189	0	0	0	0	0	1
1401227	6	2	1	1	1	0
1401246	0	0	0	0	0	0
1401251	1	0	0	0	0	0
1401276	0	0	0	0	0	0
1401296	2	1	2	0	1	0
1401301	0	0	1	2	4	1
1401330	0	0	0	0	1	0
1401345	0	0	0	0	0	0
1401347	1	0	2	0	0	1
1401357	0	0	0	0	3	0
1401402	0	0	0	0	0	0
1401429	1	0	0	0	0	0
1401430	0	0	0	0	0	0
1401431	1	1	2	0	1	1
1401436	1	0	1	0	0	0
1401439	0	0	0	0	0	0
1401449	0	0	0	0	0	0
1401452	1	0	0	0	0	1
1401480	2	0	0	0	0	0
1401502	0	0	0	1	0	0
1401513	1	1	2	0	0	2
1401514	1	0	0	0	0	1
1401517	0	0	0	0	0	0
1401538	0	1	0	0	0	0
1401550	0	0	0	0	0	0
1401554	0	0	0	0	0	0
1401587	0	0	0	0	0	0
1401588	479	430	509	412	474	450
1401596	0	0	0	0	0	0
1401597	0	0	1	0	0	0
14016	0	0	0	0	0	0
1401606	2	1	2	1	0	3
1401608	77	53	70	57	69	57
1401620	0	0	0	0	0	0
1401631	7	2	6	7	4	6
1401644	0	0	0	0	0	0
1401667	0	0	0	0	0	0
1401694	0	0	0	0	0	0
1401695	0	0	0	0	0	0
1401722	0	0	0	0	0	0
1401725	0	0	0	0	0	0
1401727	5	4	5	6	9	10
1401730	0	0	0	0	0	0
1401732	4	2	3	2	1	1
1401741	0	0	0	0	0	0
1401758	0	0	0	0	0	0
1401778	1	2	2	2	0	1
1401799	0	0	0	0	1	0
1401811	0	0	0	0	0	0
1401848	0	0	0	0	0	0
1401852	0	0	1	0	0	0
1401855	8	2	10	1	4	1
1401860	0	0	0	0	0	0
1401873	0	0	0	0	0	0
1401888	0	0	0	0	0	0
1401895	6	4	3	6	3	4
1401900	0	0	0	0	0	0
1401902	0	0	0	0	1	0
1401903	0	0	0	0	1	0
1401909	2	0	0	0	0	0
1401911	0	0	1	0	0	0
1401934	0	0	0	1	0	0
1401952	4	2	1	3	1	1
1401953	28	20	31	16	22	14
1401965	1	0	0	2	1	0
1401988	0	0	0	0	0	0
1401997	0	0	0	0	0	0
1402026	17	9	6	7	5	8
1402028	3	0	1	0	0	0
1402032	0	0	0	0	0	0
1402042	0	0	0	0	0	0
1402046	0	0	0	0	0	0
1402047	50	26	56	23	19	25
1402069	0	0	2	0	0	0
1402082	0	0	0	0	0	0
1402085	1	1	1	2	0	1
1402111	0	0	0	0	0	0
1402112	1	0	0	0	0	0
1402115	0	0	0	0	0	0
1402134	0	0	0	0	0	1
1402135	0	0	0	1	0	0
1402136	0	0	0	0	0	0
1402164	0	0	0	0	0	0
1402167	0	0	0	0	0	0
1402170	0	0	0	0	0	0
1402185	0	0	0	1	0	0
1402229	0	0	0	0	0	0
1402237	0	0	0	0	0	0
1402239	0	0	0	0	0	0
1402241	0	0	0	0	0	0
1402245	0	0	0	0	0	0
1402253	0	0	0	0	0	0
1402261	1	0	0	0	0	0
1402266	0	0	0	0	0	0
1402274	0	0	0	0	0	0
1402301	0	0	0	0	0	0
1402304	1	1	0	0	0	1
1402305	0	0	0	0	0	0
1402308	0	0	0	0	0	0
140279	0	0	0	0	0	0
140340	1	0	0	1	0	2
140434	0	0	0	0	0	0
140781	0	1	1	0	0	0
140782	1	0	0	0	0	0
140976	166	109	101	112	128	161
141029	7	8	6	10	7	11
141310	0	0	0	0	0	1
141342	0	0	0	0	0	0
14179	0	0	0	0	0	0
14346	0	0	0	0	0	0
14396	7	0	5	1	2	2
144361	0	0	0	0	0	0
145898	3	3	2	2	1	7
145946	0	0	0	0	0	0
145970	1	0	0	0	0	0
146072	0	0	0	0	0	0
146123	0	0	0	0	0	0
146128	0	0	0	0	0	0
146151	0	0	0	0	0	0
146160	0	0	0	0	0	0
146251	0	0	0	0	0	0
146300	0	1	0	0	0	0
146301	0	0	0	0	0	0
146474	2	1	2	5	1	0
146483	0	0	0	1	0	0
146498	22	6	13	9	11	6
146514	0	0	0	0	0	0
146728	0	0	0	0	0	0
146771	0	0	0	1	0	0
146906	0	0	0	0	0	0
146950	0	0	0	0	0	0
146981	0	0	0	1	0	0
146983	0	0	0	0	0	0
147026	0	0	0	0	0	0
147220	0	0	0	0	0	0
147246	0	0	0	0	0	0
147286	2	2	4	4	2	4
147347	8	1	10	2	5	6
147480	0	0	0	0	0	0
147545	3	1	5	3	2	1
147750	1	1	0	0	0	1
147962	1	1	1	0	0	1
148041	2	2	2	0	0	2
148249	0	0	0	0	0	0
14878	29	24	24	27	24	38
149568	3	0	3	0	0	0
149618	0	0	0	0	0	0
149667	0	0	0	0	0	0
149692	0	0	0	0	0	0
150023	0	0	0	0	0	0
150169	2	1	1	0	2	1
150242	0	0	0	1	0	0
150416	1	0	0	0	0	0
150427	0	0	1	0	0	0
150458	1	0	0	0	0	0
150628	0	0	0	0	0	0
150667	0	0	0	0	0	0
150792	0	0	0	0	0	0
150794	0	0	1	0	0	1
150810	0	0	0	0	0	0
150820	4	3	5	2	3	6
150825	0	0	1	0	0	0
150837	0	0	0	0	0	0
150861	0	0	0	0	0	0
151078	3	1	1	0	2	2
151154	0	0	0	0	0	0
151181	0	0	0	0	0	0
151218	0	0	0	0	0	0
151479	4	1	2	1	0	0
151707	0	0	0	0	0	0
152288	1	0	2	2	1	1
152722	0	1	0	0	0	0
152894	2	0	0	2	0	0
153013	3	1	6	1	1	4
153146	0	0	0	1	0	0
153211	0	0	0	0	0	0
153381	12	9	16	14	17	10
153390	27	9	21	15	16	17
153399	0	0	0	0	0	0
153706	0	0	0	0	0	0
153713	1	1	0	0	0	0
153724	0	0	0	0	0	0
153725	0	0	0	0	0	0
153978	0	0	0	0	0	0
153986	0	0	0	0	0	0
154036	1	0	0	0	0	0
154037	0	0	0	0	0	1
154038	0	0	0	0	0	1
154519	12	4	6	4	4	4
154577	0	0	0	0	0	0
154969	0	1	1	1	3	1
155265	0	0	0	0	0	0
156263	0	0	0	0	0	0
156379	0	0	0	0	0	0
156380	0	1	0	0	0	0
156454	0	1	0	0	0	0
15663	0	1	1	0	0	1
156723	0	0	0	0	0	0
157117	0	0	0	0	0	0
157118	0	0	0	0	0	0
157178	4	2	1	3	2	3
157191	0	0	0	0	0	0
157200	0	1	1	2	0	1
157402	0	0	0	0	0	0
157451	0	0	0	0	0	0
157536	0	0	0	0	0	0
157537	4	0	3	0	0	3
157540	0	0	0	0	0	0
157546	7	3	6	7	1	2
157554	0	0	1	0	0	0
157562	28	16	13	12	18	19
157568	0	0	0	0	0	0
157586	0	0	0	0	0	0
157712	0	0	0	0	0	0
157746	0	0	0	0	0	0
157837	0	0	0	1	0	0
157953	0	0	1	2	1	0
157974	0	0	0	0	0	0
158020	0	0	0	0	0	0
158505	0	0	0	0	0	0
158511	0	0	0	0	0	0
158665	1	2	2	2	3	3
158697	0	0	0	0	0	0
158715	0	0	0	0	0	1
160232	0	0	0	0	1	0
16030	1	0	0	1	1	0
160927	1	1	0	0	0	1
161492	0	1	3	1	0	1
161992	31	24	18	21	32	38
162165	1	0	1	3	0	0
162666	0	1	1	0	0	0
164212	0	0	0	0	0	0
164325	0	0	0	0	0	0
165087	0	0	0	0	0	0
165140	0	0	0	0	0	0
165234	0	0	0	0	0	0
165361	0	0	0	0	0	0
165375	2	0	0	0	0	0
166040	0	0	1	0	0	1
166254	0	0	0	0	0	0
166570	0	0	0	0	0	0
167250	0	0	0	0	0	0
168137	0	0	0	0	0	0
168251	0	0	0	0	0	0
168306	0	0	0	0	0	0
168315	0	0	0	0	0	0
168392	0	0	0	0	0	0
168425	0	0	0	0	0	0
168719	2	2	5	0	0	2
169353	0	0	0	0	0	0
169389	1	1	1	0	0	0
169561	0	1	0	2	0	0
169575	0	0	0	0	0	0
169597	0	0	0	0	0	0
169622	0	0	0	0	0	0
169901	0	0	0	0	0	0
170411	0	0	0	0	0	0
170417	0	0	0	0	0	0
170432	1	0	1	3	1	1
170444	0	0	0	0	0	0
170515	0	0	0	0	0	0
170523	1	0	0	0	0	0
170524	0	1	0	0	0	0
170640	1	1	1	1	2	1
170764	0	0	0	0	0	0
170800	0	1	1	0	0	0
171032	12	4	7	5	10	11
171080	0	0	0	0	0	0
171567	0	0	0	0	0	0
171573	0	0	0	0	0	0
171628	0	0	0	0	0	0
172198	0	0	0	0	0	0
172206	0	0	0	0	0	0
172229	0	0	0	0	0	0
172336	0	0	0	0	0	0
172442	0	0	0	0	0	0
172476	0	0	2	1	0	0
172516	0	0	0	0	0	0
172603	0	0	0	0	0	0
172613	0	0	0	0	0	0
172637	32	19	23	26	22	31
172701	0	0	0	0	0	0
172734	0	0	0	0	0	0
172836	0	0	0	0	0	0
173129	0	0	0	0	0	0
173315	0	1	1	1	0	0
173355	0	0	0	0	0	0
173528	1	0	0	1	0	0
173670	0	2	4	0	1	0
174043	0	0	0	0	0	0
176	0	0	0	0	0	0
178801	607	425	478	420	438	468
181537	0	0	0	0	0	0
181594	0	0	0	0	0	0
181678	0	0	0	0	0	0
181973	1	0	0	0	0	0
182212	7	5	9	7	8	5
182327	0	0	0	0	0	0
182551	0	0	0	0	0	0
182658	0	0	0	0	0	0
182670	2	2	1	0	3	0
182805	0	0	0	0	0	0
182975	0	0	0	0	0	0
183032	0	0	0	0	0	1
183163	0	0	0	0	0	0
183270	0	0	0	0	0	0
183452	0	0	0	0	0	0
183472	0	0	0	1	0	0
183784	0	0	0	0	0	0
183977	0	0	1	1	0	1
184057	0	0	0	0	0	0
184093	1	1	1	0	1	1
184174	1	1	0	0	0	0
184184	3	0	0	1	0	0
184285	0	0	0	0	0	0
184512	0	1	0	0	0	0
184519	1933	1485	1804	1564	1709	1666
184622	9	4	3	3	2	6
184728	0	0	0	0	0	0
184730	0	0	0	0	0	0
184788	0	0	0	0	0	0
185072	1	2	3	2	2	1
185147	0	0	0	0	0	0
185313	0	0	0	0	1	0
185498	0	0	0	0	0	0
185565	2	1	2	2	3	0
185569	0	0	0	0	0	0
185612	0	0	0	0	0	0
185615	37	15	26	16	29	27
185636	0	0	0	0	0	0
185665	0	0	0	0	0	0
185706	0	0	0	0	0	0
185904	0	0	0	0	0	0
186105	0	0	0	0	0	0
186106	8	9	5	9	13	6
186218	2	1	3	3	2	1
18622	0	1	1	0	0	0
186414	0	0	0	0	0	0
186435	0	0	0	0	1	0
186444	0	0	0	0	0	0
186460	104	69	67	81	70	57
186514	0	0	0	0	0	0
186948	0	0	0	1	0	1
187018	4	1	3	0	0	0
187021	0	0	0	0	0	0
187070	0	1	0	0	0	1
187108	3	5	0	3	1	2
187113	3	4	2	1	1	3
187182	0	0	0	0	0	0
187805	0	0	0	0	2	0
187862	0	0	0	0	0	0
187909	0	0	0	0	0	0
187942	0	0	0	0	0	0
187959	0	0	0	0	0	0
188259	3	1	4	0	3	3
188449	1	0	1	0	0	0
188450	0	0	0	0	0	0
188489	0	0	0	0	1	0
188502	0	0	0	0	0	0
188509	0	0	0	0	0	0
188527	0	0	0	0	0	0
188537	0	0	2	0	0	1
188807	0	0	0	0	0	0
188814	0	0	0	0	0	0
188816	0	0	1	0	0	0
188823	0	0	0	0	0	0
188825	0	1	2	0	0	0
188830	0	0	0	0	0	0
188956	1	1	1	0	1	0
188989	1	0	0	0	0	0
189302	0	0	0	1	1	0
189773	0	0	0	0	0	0
189870	0	0	0	0	0	0
189875	0	0	1	0	0	0
189957	0	0	0	0	0	0
190054	0	0	0	0	0	0
190081	0	0	0	0	0	0
190082	0	1	1	0	1	0
190113	1	0	0	0	0	0
190261	0	0	0	0	0	0
190367	0	0	0	0	0	0
190517	0	0	0	0	0	0
190525	2	1	2	4	6	2
190788	0	0	0	0	0	0
190939	0	0	0	0	0	0
190956	2	0	0	0	0	1
190961	0	0	0	0	0	0
190995	1	0	3	1	1	1
191004	0	0	0	0	0	0
191048	0	0	0	0	0	0
191148	0	0	0	0	0	0
191520	0	0	0	0	0	0
191744	0	2	0	0	0	0
191867	0	0	0	0	1	0
191941	0	0	0	0	0	0
191951	0	0	2	0	1	1
191958	0	0	0	0	0	0
192010	0	0	0	0	0	0
192022	0	0	0	0	0	0
192060	0	0	0	0	0	0
192091	0	1	0	0	0	0
192392	0	0	0	0	0	0
192559	0	0	1	0	0	0
192594	0	0	0	0	0	0
192650	1	2	2	1	0	3
193035	0	0	0	0	0	0
193524	0	0	0	0	0	0
193676	0	0	0	0	0	0
193776	0	0	1	0	0	0
193845	0	0	0	0	0	0
193981	1	0	4	0	2	0
194116	3	2	2	2	3	3
194168	0	0	0	0	0	0
194244	0	0	0	0	0	0
194245	1	0	0	0	0	0
194278	0	0	0	0	0	0
194310	0	0	0	0	0	0
194334	0	0	0	0	0	0
194414	1	0	0	2	0	0
194678	0	0	0	0	0	0
194689	0	0	0	0	0	0
194693	0	0	0	0	0	0
194907	0	0	0	0	0	0
195213	4	0	1	1	0	1
195264	0	0	0	0	0	0
195273	0	0	0	0	0	0
195408	8	6	8	5	6	5
195414	0	0	0	0	0	0
195415	0	1	0	1	0	0
195792	0	0	0	0	0	0
195813	0	0	0	0	0	0
195819	0	0	0	0	0	0
195824	0	0	0	0	0	0
195829	0	0	0	0	0	0
195874	0	0	0	0	0	1
195880	0	0	0	0	0	1
196410	0	0	0	0	0	0
196413	0	0	0	0	0	0
198406	1	0	0	0	1	0
198480	0	0	0	0	0	0
198991	0	0	0	0	0	0
198994	0	0	0	0	0	0
199011	0	0	0	2	0	0
199013	0	0	0	0	0	0
199423	27	18	13	26	19	19
199461	3	0	0	0	0	0
199532	0	0	0	0	0	0
199984	9	7	7	9	2	6
200046	0	0	0	0	0	0
200123	0	0	0	0	0	0
200152	0	0	0	0	0	1
200181	0	0	0	0	0	0
200197	1	0	2	1	1	1
200216	0	0	0	0	0	0
200277	0	0	0	0	0	0
200604	0	0	0	0	0	0
2007	0	0	0	0	0	0
200938	0	0	0	0	0	0
201092	5	1	1	1	0	1
201810	0	0	0	0	0	0
201910	0	0	0	0	0	0
202190	0	0	0	0	0	0
202196	0	0	0	0	0	0
202359	0	1	0	0	1	0
202375	1	0	0	0	0	0
202631	0	0	0	0	0	0
202685	0	0	0	0	0	0
203606	0	0	0	1	0	0
203655	0	0	0	0	0	0
203807	0	0	0	0	0	0
203842	0	0	0	0	0	0
203863	0	0	0	0	0	0
203918	1	4	0	2	0	0
203962	1	0	1	0	0	0
203993	0	0	0	0	0	0
204392	0	0	0	1	0	0
2044	33	15	25	19	7	8
204433	0	0	0	0	0	0
204610	0	0	0	0	0	0
204990	0	0	0	0	0	0
204998	0	0	1	1	0	0
205007	0	0	0	0	0	0
205146	0	0	0	0	0	0
20520	56	41	41	36	37	52
205207	1	0	0	0	0	0
205233	0	0	0	0	0	0
205363	2	0	0	0	1	0
205373	2	2	0	1	0	1
2058	0	0	0	0	0	0
205826	0	0	0	0	0	0
205870	0	0	0	0	0	0
206892	45	17	29	22	28	25
207072	0	0	0	0	0	0
207074	0	0	0	0	0	0
207631	0	0	0	1	0	0
207640	0	0	0	0	0	0
2101	0	0	0	0	0	0
210354	0	0	0	0	0	0
210473	0	0	0	0	0	0
210867	0	0	0	0	0	1
211376	2	0	0	0	0	1
2117	8	1	2	2	3	0
213044	0	1	2	0	0	0
213710	0	0	0	0	0	0
216671	0	0	0	0	0	0
216700	1	0	2	2	0	0
216760	1	0	2	0	4	3
216784	0	0	0	0	0	0
216858	1	0	2	0	0	0
216881	0	0	0	0	0	1
216894	0	0	0	0	0	0
216955	0	0	0	0	0	0
217080	0	0	0	0	1	0
217089	0	0	0	0	0	0
217374	0	0	0	0	0	0
21738	0	0	0	0	0	0
21767	1	0	0	0	0	0
217885	1	2	1	1	0	0
217964	1	0	0	0	0	0
218060	0	0	0	0	0	0
218137	0	0	0	0	0	0
218258	13	15	14	8	11	9
21850	0	0	0	0	0	0
218713	0	0	0	0	0	0
218742	1	2	1	1	0	1
219771	2	0	2	3	0	5
220853	0	0	0	0	0	0
220881	1	1	0	0	2	0
220960	0	0	0	0	0	0
220973	0	0	0	1	0	0
220990	367	273	264	261	303	306
221017	1	0	0	0	0	0
221053	59	71	47	77	55	57
221083	0	0	1	0	0	0
221172	0	0	0	0	0	0
221832	12	6	7	4	5	4
221954	0	0	0	0	0	0
222063	3	1	3	3	1	1
222065	0	0	0	0	0	0
2230	0	0	0	0	0	0
22316	0	0	0	0	0	0
223174	130	93	116	94	87	97
22330	0	0	0	0	0	0
22341	0	0	0	0	0	0
22356	0	0	0	0	0	0
2250	0	0	0	0	0	1
23190	0	2	0	0	0	0
2386	0	0	0	0	0	0
239122	0	0	0	0	0	0
2402	36	24	36	14	25	20
245566	0	0	0	0	0	0
2461	3	1	3	1	3	0
25399	0	0	0	0	1	0
256140	0	0	0	0	0	0
261857	1	0	1	1	1	0
263832	1	1	0	1	0	0
263886	2	1	2	0	0	0
264113	7	6	4	5	1	3
264193	8	8	8	10	8	7
266140	0	0	0	0	0	0
267269	0	0	1	0	0	0
267379	0	0	0	0	0	0
268023	1	0	0	0	0	0
269497	9	3	6	6	7	5
270461	3	3	2	1	2	2
270504	5	3	7	1	0	2
274550	2	0	2	0	0	0
276730	2	0	0	0	0	0
278607	0	0	0	0	0	0
279545	0	0	0	0	0	0
284292	1	0	1	0	0	1
284332	0	1	0	0	0	0
284483	0	0	0	0	0	0
284717	0	0	0	0	0	1
284793	0	0	0	0	0	0
284808	0	0	0	0	0	0
284956	0	2	5	1	0	0
285676	3	3	1	1	0	2
286261	0	0	0	0	0	0
286400	0	0	0	0	0	0
286538	0	0	0	0	0	0
287182	0	0	0	0	0	0
287524	0	0	1	1	0	1
287531	2	5	1	5	6	3
287886	0	0	0	0	0	0
2881	0	0	0	0	0	0
296599	2	0	2	0	2	0
2969	0	0	0	0	0	0
2986	1	0	4	1	3	4
3028	2	0	0	0	0	1
3038	0	0	0	0	0	0
3043	0	0	0	0	0	0
30827	0	0	0	0	0	0
324692	10	8	12	2	7	5
3285	31	12	15	11	8	14
333816	0	0	1	0	0	0
3457	0	0	0	0	0	0
3466	0	0	0	0	0	0
346644	65	47	66	50	43	53
346666	0	0	0	0	0	0
346712	0	0	0	0	0	0
347622	0	0	0	0	0	0
347623	0	0	0	0	0	0
3479	0	0	0	0	0	0
349230	5	2	0	2	1	2
349720	0	0	0	0	0	0
3500	2	1	1	1	0	0
3501	0	0	5	0	0	1
350244	0	0	0	0	0	0
350431	1	1	0	0	0	0
350455	0	0	0	0	0	0
350673	0	0	0	0	0	0
350756	0	1	0	0	0	0
351239	2	0	2	0	0	0
351671	0	0	0	0	0	1
351675	0	0	0	0	0	0
352090	0	0	0	0	0	0
352356	3	0	0	0	0	0
352407	0	0	0	0	0	0
3531	0	0	0	0	0	0
354209	0	0	0	0	0	0
354228	0	0	0	0	0	0
354273	0	0	0	0	0	0
354284	0	1	0	0	0	0
354320	3	4	6	1	1	0
355105	28	24	19	19	24	36
355145	1	1	0	0	0	0
355535	2	0	3	0	0	0
356958	0	1	3	0	0	0
356967	0	1	0	0	0	1
357017	0	0	0	0	0	0
357036	0	0	0	0	0	0
357038	0	0	0	2	0	0
357740	0	0	0	0	1	0
358125	0	0	0	0	0	0
358638	0	0	0	0	0	0
358686	0	0	2	0	0	0
358696	0	0	0	0	0	0
358728	1	0	0	0	0	0
358824	0	0	0	0	0	0
358858	0	0	0	0	0	0
358881	0	0	0	0	0	0
358897	6	1	0	5	7	6
358956	0	1	0	1	0	1
359041	0	0	0	0	0	0
359062	6	3	4	0	4	5
359244	0	1	0	0	0	0
359583	0	0	0	0	0	0
359826	0	0	0	0	0	1
360437	0	0	0	0	1	0
361506	1	1	0	0	0	0
362933	0	0	0	0	0	0
362966	3	1	2	1	2	1
364335	0	0	0	0	0	0
364390	0	0	1	0	0	0
364445	0	0	0	0	0	0
364516	28	33	26	22	29	38
364951	156	114	124	117	140	138
365081	0	0	0	1	0	0
366005	0	0	0	0	0	0
3669	0	0	0	0	0	0
367588	0	0	0	0	0	0
3856	0	0	0	0	0	0
386866	31	17	12	15	16	30
386870	0	1	0	1	0	0
389571	0	0	0	0	0	0
3897	0	0	0	0	0	0
391639	2	0	0	1	0	1
3943	0	0	0	0	0	0
3949	0	0	0	0	0	0
396594	0	0	0	0	0	0
400000	0	0	0	0	0	0
404532	1	0	2	0	0	0
407364	0	0	0	0	0	0
412592	0	0	0	0	0	0
4151	0	0	0	0	0	3
41748	0	0	0	0	0	0
41926	1	0	2	1	0	0
4201	0	0	0	0	0	0
42025	0	0	0	0	0	0
42100	0	0	0	0	0	0
421122	0	0	0	0	0	0
421157	0	0	0	0	0	0
421158	2	2	2	0	2	3
421160	0	0	0	0	0	0
421166	0	1	0	4	0	0
421171	0	0	1	0	0	0
421200	2	0	3	0	0	1
421228	0	0	0	0	0	0
421233	3	0	0	1	1	2
421290	0	0	0	0	0	0
421355	0	0	0	0	0	2
421409	0	0	4	0	0	0
421434	0	0	0	0	0	0
421463	0	0	0	0	0	0
421481	0	0	0	0	0	0
421483	0	0	2	0	0	0
421485	0	0	0	0	0	0
421489	0	0	0	0	0	0
421506	0	0	0	0	0	0
421531	0	0	0	0	1	1
42187	0	0	1	0	0	0
422003	0	0	0	0	0	0
422054	0	0	0	0	0	0
422126	0	0	0	0	0	0
422253	0	0	0	0	0	0
422418	0	0	0	0	0	0
422540	0	0	0	0	0	0
422674	0	1	1	1	0	1
422761	0	0	0	0	0	0
422777	1	0	0	0	0	0
422981	3	0	1	1	0	0
423031	0	0	0	0	0	0
423257	0	0	0	0	1	1
423288	0	0	0	0	0	0
423297	0	0	0	0	0	0
423310	1	0	0	0	0	0
423336	0	0	0	0	0	0
423347	22	14	26	26	13	19
423412	0	0	0	0	0	0
423438	0	0	0	0	0	0
423451	0	0	0	0	0	0
423596	0	0	0	0	1	0
423676	2	3	3	6	2	0
423858	5	1	1	0	0	1
42568	0	0	0	0	0	0
428360	0	0	0	0	0	0
431633	0	0	0	1	0	0
43330	0	1	1	0	0	0
433368	0	0	0	0	0	0
433427	1	1	0	0	0	0
