kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2310	2	0	2	2	0	0
KOG2311	555	477	506	494	501	520
KOG2312	0	0	0	0	0	0
KOG2313	2	0	2	1	1	0
KOG2314	0	0	4	1	1	2
KOG2315	26	22	24	23	24	20
KOG2316	3	1	1	1	2	0
KOG2317	21	3	10	13	8	9
KOG2318	3	0	1	0	0	1
KOG2319	1	2	2	1	0	0
KOG2320	0	0	0	0	0	0
KOG2321	2	0	2	1	1	0
KOG2322	2	3	5	3	4	2
KOG2323	78	45	73	72	63	72
KOG2324	181	143	169	131	175	172
KOG2325	0	0	0	0	0	0
KOG2326	1	0	0	0	0	0
KOG2327	1	0	1	0	0	0
KOG2328	4	3	2	1	3	1
KOG2329	0	0	0	0	0	0
KOG2330	1	0	1	3	1	1
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	4	3	2	0	1	1
KOG2334	3	2	5	5	6	5
KOG2335	6	7	11	2	9	6
KOG2336	0	0	0	0	0	0
KOG2337	0	0	2	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	1	0	0
KOG2340	2	4	1	1	0	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	0	0	0	0	0	0
KOG2344	0	0	0	0	0	0
KOG2345	2	4	1	6	4	4
KOG2346	2	0	3	0	1	3
KOG2347	1	2	0	1	0	0
KOG2348	19	19	20	26	12	21
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	1	0	2	0	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	21	14	23	16	21	16
KOG2355	0	0	0	0	0	0
KOG2356	0	0	0	1	0	0
KOG2357	2	0	4	0	2	3
KOG2358	22	12	14	10	15	13
KOG2359	0	0	0	0	0	0
KOG2360	7	2	6	3	5	3
KOG2361	0	0	0	0	0	0
KOG2362	0	0	0	0	0	0
KOG2363	5	0	7	4	2	5
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	322	191	312	192	134	129
KOG2367	537	427	473	419	435	399
KOG2368	753	662	717	623	655	557
KOG2369	4	3	4	1	2	0
KOG2370	1	0	1	0	0	0
KOG2371	7	3	2	4	4	4
KOG2372	4	2	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	0	0	0	0	0
KOG2376	1	0	0	2	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	0	1	0	0	1
KOG2380	0	0	0	1	0	1
KOG2381	3	2	2	2	1	3
KOG2382	0	3	2	0	2	2
KOG2383	8	2	8	3	4	2
KOG2384	0	0	0	0	0	0
KOG2385	7	2	3	3	0	2
KOG2386	22	23	27	17	31	26
KOG2387	80	61	59	66	73	70
KOG2388	9	8	10	9	7	10
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	5	1	2	0	1	1
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	1	0	0
KOG2394	3	1	1	1	0	0
KOG2395	2	2	3	1	0	1
KOG2396	0	0	1	0	0	0
KOG2397	0	0	1	0	2	2
KOG2398	1	1	1	0	1	0
KOG2399	1	1	1	1	0	1
KOG2400	0	0	0	0	0	0
KOG2401	7	1	10	3	2	4
KOG2402	0	1	2	3	0	1
KOG2403	1167	1047	1097	1000	934	911
KOG2404	861	631	833	625	624	616
KOG2405	0	0	1	0	0	0
KOG2406	5	3	2	4	2	5
KOG2407	3	0	3	0	0	1
KOG2408	8	3	4	2	3	3
KOG2409	8	7	6	7	9	11
KOG2410	386	289	349	344	375	388
KOG2411	268	171	206	177	206	193
KOG2412	0	0	0	0	0	0
KOG2413	28	21	16	17	21	35
KOG2414	20	10	11	15	8	14
KOG2415	404	357	409	402	382	360
KOG2416	0	0	1	0	0	0
KOG2417	6	3	3	6	4	6
KOG2418	0	0	0	0	0	0
KOG2419	13	6	3	5	7	2
KOG2420	3	1	3	3	0	2
KOG2421	2	0	1	2	0	1
KOG2422	0	0	0	0	0	0
KOG2423	3	2	2	1	2	4
KOG2424	0	0	0	0	0	0
KOG2425	0	1	0	2	0	1
KOG2426	121	71	135	85	111	101
KOG2427	0	0	0	0	0	0
KOG2428	3	3	0	2	2	0
KOG2429	4	0	1	0	1	0
KOG2430	0	0	0	0	0	0
KOG2431	12	5	5	6	3	7
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	1	0	0	0	0	0
KOG2435	0	0	0	0	0	1
KOG2436	24	6	8	4	2	5
KOG2437	0	0	0	0	0	0
KOG2438	146	84	97	79	101	106
KOG2439	3	3	0	2	0	1
KOG2440	10	9	5	13	6	7
KOG2441	0	1	1	0	0	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	1	0	3	0
KOG2444	2	1	0	0	2	2
KOG2445	23	15	19	12	17	19
KOG2446	276	245	245	186	238	266
KOG2447	1	0	0	0	0	0
KOG2448	2892	2478	2596	2404	2582	2519
KOG2449	922	670	850	721	687	682
KOG2450	7897	6185	7377	6000	6629	6508
KOG2451	671	450	542	498	504	533
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	15	11	12	15	11	6
KOG2455	792	704	865	710	784	723
KOG2456	8	3	7	6	3	5
KOG2457	15	15	17	18	11	11
KOG2458	0	1	1	0	0	1
KOG2459	0	1	1	0	0	1
KOG2460	0	0	0	0	0	0
KOG2461	0	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	2	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	11	6	7	8	7	12
KOG2467	428	342	441	334	359	361
KOG2468	0	0	1	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	0	4	2	1	0	2
KOG2473	33	39	37	49	46	52
KOG2474	1	0	0	0	1	1
KOG2475	0	0	1	0	0	0
KOG2476	0	0	0	0	1	0
KOG2477	2	1	3	1	2	3
KOG2478	0	0	0	0	0	1
KOG2479	6	8	8	10	6	4
KOG2480	6	4	4	1	1	2
KOG2481	1	0	3	0	1	1
KOG2482	0	0	0	0	0	0
KOG2483	1	0	1	0	0	0
KOG2484	60	26	48	55	48	62
KOG2485	52	35	44	35	39	38
KOG2486	85	48	48	51	54	58
KOG2487	6	2	2	3	5	6
KOG2488	0	0	0	1	0	0
KOG2489	2	6	5	1	0	1
KOG2490	1	1	2	1	2	1
KOG2491	0	0	0	0	1	0
KOG2492	0	0	0	0	0	0
KOG2493	0	0	0	0	0	0
KOG2494	0	0	0	0	0	0
KOG2495	41	27	28	32	31	32
KOG2496	9	1	2	0	2	3
KOG2497	2	1	0	1	1	1
KOG2498	0	0	0	0	0	0
KOG2499	7	6	7	6	4	3
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	59	26	41	38	40	36
KOG2505	2	0	2	1	1	0
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	1	0	0	3	0	1
KOG2509	58	37	36	41	43	39
KOG2510	0	0	0	0	0	0
KOG2511	0	0	0	0	0	0
KOG2512	0	0	0	0	1	0
KOG2513	0	0	0	1	0	0
KOG2514	0	0	0	0	0	0
KOG2515	1	1	0	0	1	0
KOG2516	6	0	1	1	1	0
KOG2517	376	279	343	326	324	358
KOG2518	0	0	1	0	0	0
KOG2519	3	1	5	2	0	1
KOG2520	1	5	3	1	0	0
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	5	4	2	1	1	6
KOG2524	0	4	2	3	3	2
KOG2525	100	86	63	62	68	62
KOG2526	0	0	0	0	0	0
KOG2527	2	0	1	2	0	4
KOG2528	0	0	0	0	0	0
KOG2529	23	17	13	15	13	23
KOG2530	1	0	2	1	1	3
KOG2531	3	1	1	0	2	1
KOG2532	0	0	0	0	0	0
KOG2533	134	74	96	77	81	89
KOG2534	0	1	1	0	0	0
KOG2535	5	6	10	3	4	3
KOG2536	2	0	0	2	0	1
KOG2537	8	7	11	6	9	10
KOG2538	0	0	0	0	0	0
KOG2539	0	2	1	2	2	1
KOG2540	75	52	57	60	50	58
KOG2541	1	0	1	0	2	0
KOG2542	52	40	55	45	60	46
KOG2543	3	2	4	7	5	7
KOG2544	53	32	43	37	50	64
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	8	3	12	5	3	5
KOG2548	0	0	0	0	0	0
KOG2549	1	0	2	0	0	0
KOG2550	11	12	12	13	5	13
KOG2551	14	2	12	6	12	13
KOG2552	0	0	0	1	0	1
KOG2553	1	0	1	1	1	4
KOG2554	2	3	3	0	1	3
KOG2555	151	94	106	103	111	127
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	2	0	2	2	1	2
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	1	0	0	0	1	0
KOG2564	4	0	0	1	1	1
KOG2565	28	17	16	19	20	33
KOG2566	25	11	19	11	9	12
KOG2567	0	0	0	0	0	0
KOG2568	1	0	0	0	0	0
KOG2569	0	0	0	0	0	0
KOG2570	2	0	0	0	0	0
KOG2571	42	35	51	40	19	22
KOG2572	4	0	1	2	2	4
KOG2573	4	1	2	3	1	6
KOG2574	1	1	6	0	2	1
KOG2575	0	0	1	0	3	0
KOG2576	0	0	1	1	0	2
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	4	1	1	1	1	2
KOG2581	5	4	0	0	1	0
KOG2582	0	0	0	0	0	0
KOG2583	0	0	0	1	0	1
KOG2584	208	171	174	138	164	183
KOG2585	0	0	1	0	0	0
KOG2586	246	178	266	220	232	189
KOG2587	0	0	0	0	0	0
KOG2588	53	36	56	52	55	54
KOG2589	0	0	0	0	1	0
KOG2590	1	0	0	0	0	0
KOG2591	0	0	0	0	0	0
KOG2592	0	1	0	0	0	1
KOG2593	3	1	3	1	1	4
KOG2594	0	1	0	0	2	0
KOG2595	0	0	3	1	0	1
KOG2596	18	14	8	6	12	7
KOG2597	0	0	0	0	0	0
KOG2598	19	17	20	12	17	12
KOG2599	2	1	0	1	3	0
KOG2600	2	1	2	1	1	1
KOG2601	1	0	3	0	0	1
KOG2602	2	0	1	0	0	1
KOG2603	0	1	0	0	1	0
KOG2604	1	0	0	0	0	0
KOG2605	0	0	0	0	0	0
KOG2606	3	0	1	1	1	2
KOG2607	0	0	0	0	0	0
KOG2608	3	1	1	0	2	0
KOG2609	4	2	3	0	0	1
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	2	1	0	0	0	0
KOG2614	454	267	379	296	325	384
KOG2615	25	10	16	11	11	8
KOG2616	68	38	44	43	47	38
KOG2617	21	33	30	18	24	21
KOG2618	13	8	11	10	10	10
KOG2619	0	0	0	0	0	0
KOG2620	100	65	72	82	90	86
KOG2621	1	1	6	1	4	1
KOG2622	0	1	0	1	0	0
KOG2623	7	2	9	4	3	7
KOG2624	4	1	6	2	2	1
KOG2625	0	1	0	0	0	0
KOG2626	1	1	0	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	1	1	5	5	6	3
KOG2629	0	0	0	0	0	0
KOG2630	3	0	1	0	0	0
KOG2631	2	0	5	3	0	0
KOG2632	0	1	0	0	0	0
KOG2633	543	486	565	491	518	467
KOG2634	16	14	12	20	24	16
KOG2635	1	0	1	0	0	1
KOG2636	1	3	2	1	0	0
KOG2637	0	0	0	0	0	0
KOG2638	19	11	14	8	16	10
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	1	0	2	1	1	2
KOG2642	0	0	0	0	0	1
KOG2643	0	0	0	0	0	0
KOG2644	0	0	0	0	0	0
KOG2645	0	0	2	0	0	1
KOG2646	7	2	3	3	1	1
KOG2647	0	0	0	0	0	0
KOG2648	5	3	3	4	0	1
KOG2649	0	0	0	0	0	0
KOG2650	2	0	1	1	1	1
KOG2651	0	0	0	0	0	0
KOG2652	2	2	0	4	2	0
KOG2653	675	591	596	560	596	707
KOG2654	10	5	6	5	2	1
KOG2655	14	15	18	11	8	12
KOG2656	2	0	1	0	0	0
KOG2657	0	0	0	0	0	0
KOG2658	1231	1034	1082	1132	1099	1088
KOG2659	0	0	0	0	0	0
KOG2660	0	0	0	0	0	0
KOG2661	4	2	4	4	2	5
KOG2662	0	0	1	1	0	1
KOG2663	6	2	0	0	1	1
KOG2664	0	0	0	0	0	0
KOG2665	169	147	171	145	131	156
KOG2666	60	44	49	48	65	39
KOG2667	7	3	2	4	2	5
KOG2668	45	18	35	28	30	39
KOG2669	0	0	1	1	0	0
KOG2670	876	523	678	619	669	656
KOG2671	0	1	4	3	0	1
KOG2672	789	569	656	639	686	735
KOG2673	0	0	0	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	6	3	6	3	5	2
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	1	0	0	1	0
KOG2680	3	5	8	0	1	1
KOG2681	0	0	0	0	0	0
KOG2682	1	0	1	1	0	2
KOG2683	8	3	9	5	5	4
KOG2684	42	31	37	36	34	28
KOG2685	0	0	0	0	0	0
KOG2686	2	0	0	1	0	0
KOG2687	0	0	0	0	0	0
KOG2688	0	0	0	1	0	0
KOG2689	1	1	0	0	1	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	3	1	1	2	4	1
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	552	389	469	419	457	442
KOG2698	401	264	281	284	309	349
KOG2699	0	0	0	0	0	0
KOG2700	14	10	5	6	9	11
KOG2701	0	0	0	0	0	0
KOG2702	27	15	32	27	28	25
KOG2703	2	2	3	2	3	2
KOG2704	6	1	2	1	2	2
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	132	106	131	125	124	113
KOG2708	6	6	6	8	7	5
KOG2709	1	0	1	3	0	0
KOG2710	0	1	1	2	0	3
KOG2711	13	6	12	7	10	3
KOG2712	0	0	0	0	0	0
KOG2713	96	67	80	72	71	92
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	4	1	3	0	2	1
KOG2720	0	0	0	0	0	0
KOG2721	0	1	1	0	0	1
KOG2722	4	1	1	2	1	2
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	14	11	13	10	14	15
KOG2726	619	456	466	433	558	562
KOG2727	0	0	0	0	0	0
KOG2728	1	1	2	0	2	2
KOG2729	1	1	1	0	1	0
KOG2730	9	2	4	6	1	5
KOG2731	0	0	0	1	0	0
KOG2732	0	0	0	0	0	0
KOG2733	0	0	0	0	0	1
KOG2734	1	3	7	6	5	2
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	46	13	25	32	27	32
KOG2738	133	84	123	104	87	86
KOG2739	0	0	0	0	0	0
KOG2740	1	0	0	3	1	0
KOG2741	404	289	387	263	283	274
KOG2742	285	199	265	232	251	268
KOG2743	2	2	1	1	1	2
KOG2744	102	69	102	104	94	78
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	4	6	7	1	2	3
KOG2748	0	0	0	0	0	0
KOG2749	1	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	0	0	1	0	0	0
KOG2752	1	0	0	0	0	1
KOG2753	3	3	0	2	2	5
KOG2754	3	1	1	0	0	1
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	17	4	12	3	5	7
KOG2758	3	1	4	4	2	1
KOG2759	0	0	0	0	1	1
KOG2760	0	1	1	1	1	0
KOG2761	0	0	0	0	0	0
KOG2762	1	1	1	0	0	0
KOG2763	0	0	0	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	2	1	1	1	4	4
KOG2766	4	3	6	1	2	3
KOG2767	5	3	4	1	1	0
KOG2768	0	0	1	0	0	0
KOG2769	1	0	1	0	0	0
KOG2770	269	197	219	228	224	237
KOG2771	0	0	0	0	0	0
KOG2772	152	105	116	100	93	87
KOG2773	8	5	7	5	3	4
KOG2774	12	9	10	8	13	10
KOG2775	5	2	1	2	2	4
KOG2776	0	0	4	0	1	0
KOG2777	0	0	0	0	0	0
KOG2778	3	1	1	1	1	0
KOG2779	0	0	1	0	0	1
KOG2780	0	0	2	0	4	0
KOG2781	0	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	20	13	7	17	16	16
KOG2784	2	1	3	4	4	1
KOG2785	2	0	2	1	2	1
KOG2786	116	81	77	93	85	98
KOG2787	0	0	0	0	0	0
KOG2788	2	1	5	1	1	3
KOG2789	0	1	0	0	1	0
KOG2790	19	20	20	16	21	18
KOG2791	0	0	0	0	0	0
KOG2792	4	1	3	1	1	4
KOG2793	0	0	0	0	0	0
KOG2794	160	111	104	120	139	154
KOG2795	0	0	0	0	0	0
KOG2796	3	1	1	1	0	2
KOG2797	2	2	2	1	3	0
KOG2798	2	1	4	0	4	0
KOG2799	1792	1814	1874	1825	1879	1814
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	1	5	1	1	0	1
KOG2804	2	0	1	2	0	0
KOG2805	0	0	0	0	0	0
KOG2806	45	14	23	19	14	13
KOG2807	0	1	1	2	0	3
KOG2808	4	0	6	2	2	2
KOG2809	0	0	0	0	2	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	0	0	0
KOG2813	0	0	0	0	0	0
KOG2814	2	0	1	2	1	1
KOG2815	4	0	1	0	0	1
KOG2816	1	0	0	0	0	0
KOG2817	0	0	0	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	1	0	1	1	0	0
KOG2820	30	33	39	36	41	44
KOG2821	0	0	0	0	0	0
KOG2822	3	2	1	0	1	2
KOG2823	5	0	4	1	0	0
KOG2824	0	0	0	0	0	0
KOG2825	61	38	55	45	42	50
KOG2826	0	0	0	3	0	0
KOG2827	0	0	0	0	0	0
KOG2828	10	12	11	10	7	15
KOG2829	0	0	0	0	0	0
KOG2830	2	0	2	0	2	1
KOG2831	2	0	0	0	0	0
KOG2832	2	0	4	0	1	0
KOG2833	1	1	0	0	0	0
KOG2834	0	2	2	1	1	0
KOG2835	684	546	665	559	605	597
KOG2836	0	0	0	0	0	0
KOG2837	2	1	2	1	0	1
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	0	1	0	0	0	1
KOG2841	0	1	1	2	0	0
KOG2842	0	0	0	0	0	0
KOG2843	524	474	545	421	506	494
KOG2844	3	2	2	1	1	1
KOG2845	3	2	2	3	3	1
KOG2846	5	5	5	4	6	8
KOG2847	3	1	1	1	3	2
KOG2848	4	1	3	2	2	1
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	1	0	1	1	0	0
KOG2852	7	15	7	11	10	7
KOG2853	0	0	0	0	0	0
KOG2854	34	21	36	18	15	19
KOG2855	87	61	60	69	74	50
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	1	1	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	11	4	11	6	5	7
KOG2862	4	1	3	4	7	4
KOG2863	12	5	7	7	10	2
KOG2864	8	5	2	5	4	5
KOG2865	2	0	3	0	0	0
KOG2866	0	0	0	0	0	0
KOG2867	9	7	13	6	4	14
KOG2868	0	1	0	0	2	0
KOG2869	11	5	10	5	9	6
KOG2870	264	217	214	221	215	210
KOG2871	0	0	0	0	0	0
KOG2872	19	15	12	16	11	9
KOG2873	2	0	0	0	1	0
KOG2874	3	4	2	1	1	1
KOG2875	1	1	0	0	2	0
KOG2876	769	559	658	603	670	714
KOG2877	2	3	5	3	1	3
KOG2878	4	4	2	5	6	3
KOG2879	1	1	4	2	1	4
KOG2880	1	0	0	0	0	0
KOG2881	0	2	0	1	1	1
KOG2882	9	8	8	3	7	3
KOG2883	0	0	0	1	0	0
KOG2884	1	1	0	0	0	1
KOG2885	0	2	0	0	1	1
KOG2886	0	0	0	0	0	0
KOG2887	1	0	0	2	0	0
KOG2888	0	0	0	0	0	0
KOG2889	1	2	2	4	4	1
KOG2890	3	0	4	2	1	0
KOG2891	0	0	0	0	0	0
KOG2892	75	25	47	37	32	44
KOG2893	2	0	1	0	0	1
KOG2894	0	1	2	1	1	0
KOG2895	4	2	0	1	2	1
KOG2896	0	0	0	0	0	0
KOG2897	0	0	0	0	0	0
KOG2898	0	0	0	0	0	1
KOG2899	0	0	0	0	0	0
KOG2900	244	189	169	179	171	168
KOG2901	7	3	9	9	12	10
KOG2902	0	0	0	0	0	1
KOG2903	162	140	172	147	140	164
KOG2904	0	0	0	0	0	2
KOG2905	0	0	0	0	0	0
KOG2906	2	0	0	1	2	0
KOG2907	0	0	0	1	0	0
KOG2908	0	4	1	1	1	2
KOG2909	0	1	1	0	0	1
KOG2910	1	1	1	1	0	0
KOG2911	3	0	0	0	0	1
KOG2912	0	0	0	0	0	0
KOG2913	0	0	0	0	0	0
KOG2914	27	25	24	26	31	27
KOG2915	0	0	6	3	1	0
KOG2916	1	2	2	0	0	0
KOG2917	0	0	0	0	0	0
KOG2918	4	1	0	3	1	0
KOG2919	0	0	0	0	0	0
KOG2920	13	5	6	8	8	12
KOG2921	0	0	0	0	0	0
KOG2922	3	5	3	0	3	1
KOG2923	0	0	1	1	0	1
KOG2924	2	2	3	1	0	3
KOG2925	0	0	0	0	0	0
KOG2926	2	4	7	5	4	3
KOG2927	0	0	0	1	0	0
KOG2928	5	2	3	3	2	4
KOG2929	25	18	18	16	18	29
KOG2930	0	0	0	1	1	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	3	1	3	1	0	1
KOG2937	1	0	2	1	0	1
KOG2938	24	25	22	22	22	16
KOG2939	0	0	0	0	0	0
KOG2940	3	2	1	0	1	4
KOG2941	5	4	6	7	9	7
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	3	3	4	2	3	4
KOG2945	3	2	4	6	1	1
KOG2946	0	1	1	1	1	1
KOG2947	1	0	0	0	0	0
KOG2948	12	8	13	12	7	10
KOG2949	52	36	41	38	43	42
KOG2950	6	1	4	4	3	5
KOG2951	27	26	14	18	22	22
KOG2952	0	0	0	1	0	0
KOG2953	1	0	0	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	5	1	2	1	0	1
KOG2958	46	41	44	45	47	46
KOG2959	0	0	0	0	0	0
KOG2960	13	8	9	15	6	9
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	2	2	1	1	0	0
KOG2964	90	79	95	66	81	96
KOG2965	189	135	148	185	156	182
KOG2966	1	1	0	0	1	1
KOG2967	0	0	0	0	0	0
KOG2968	7	2	1	1	2	0
KOG2969	4	2	2	2	4	2
KOG2970	5	2	2	0	0	0
KOG2971	1	1	2	1	0	0
KOG2972	41	12	22	19	17	22
KOG2973	1	0	0	0	0	0
KOG2974	2	1	2	1	0	0
KOG2975	2	6	3	3	0	2
KOG2976	0	0	0	0	0	0
KOG2977	16	7	26	18	9	16
KOG2978	18	8	7	5	12	10
KOG2979	0	0	2	1	2	1
KOG2980	2	1	1	3	0	2
KOG2981	19	13	22	12	12	17
KOG2982	0	0	0	0	0	0
KOG2983	1	0	0	1	0	0
KOG2984	0	0	0	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	1	0	2	0	0	0
KOG2987	3	6	8	2	3	3
KOG2988	1	1	1	0	0	0
KOG2989	22	11	12	16	13	17
KOG2990	27	16	22	27	24	19
KOG2991	0	0	0	0	0	0
KOG2992	6	1	5	5	4	3
KOG2993	6	2	3	2	3	1
KOG2994	14	19	10	15	16	11
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	1	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	2	3	1	2	0	1
KOG3000	1	0	0	2	2	2
KOG3001	0	0	2	1	0	0
KOG3002	0	0	0	0	0	0
KOG3003	8	6	11	3	8	3
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	0
KOG3006	17	11	15	11	11	13
KOG3007	3	1	3	1	2	0
KOG3008	66	45	48	53	43	52
KOG3009	4	2	6	4	3	2
KOG3010	29	26	20	23	19	20
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	15	9	12	11	15	12
KOG3014	0	0	0	0	0	0
KOG3015	16	6	13	12	2	9
KOG3016	13	5	9	4	2	1
KOG3017	3	2	4	9	5	2
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	16	12	14	16	17	15
KOG3021	4	1	2	1	0	1
KOG3022	262	183	210	171	205	259
KOG3023	3	0	0	3	3	1
KOG3024	1	0	1	1	0	0
KOG3025	2	1	2	1	0	1
KOG3026	2	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	0	0
KOG3029	0	0	0	0	0	0
KOG3030	8	10	7	5	8	9
KOG3031	3	2	6	2	2	5
KOG3032	9	7	10	7	16	3
KOG3033	19	17	18	9	18	12
KOG3034	1	0	0	0	0	1
KOG3035	4	1	5	2	0	1
KOG3036	0	1	0	0	0	0
KOG3037	0	0	0	0	0	0
KOG3038	23	7	21	16	8	21
KOG3039	6	8	5	14	4	8
KOG3040	0	0	0	0	0	0
KOG3041	13	15	15	9	28	26
KOG3042	371	313	360	309	367	385
KOG3043	11	5	13	8	5	6
KOG3044	0	0	0	0	0	0
KOG3045	6	0	1	0	0	0
KOG3046	3	0	2	1	0	1
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	200	140	141	130	138	130
KOG3050	0	0	0	0	0	0
KOG3051	61	50	92	71	70	77
KOG3052	6	6	5	5	7	9
KOG3053	0	0	1	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	4	9	11	9	10	4
KOG3056	2	0	0	0	0	1
KOG3057	1	1	0	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	8	4	0	3	4	6
KOG3060	0	0	0	0	0	0
KOG3061	3	2	2	1	2	3
KOG3062	1	0	0	0	1	1
KOG3063	3	2	5	2	2	2
KOG3064	21	12	11	11	19	13
KOG3065	0	0	0	0	0	0
KOG3066	1	2	0	0	3	1
KOG3067	1	1	0	0	1	0
KOG3068	19	7	19	20	14	23
KOG3069	2	5	2	0	0	3
KOG3070	0	0	0	0	0	0
KOG3071	2	1	5	1	1	2
KOG3072	0	0	0	0	0	0
KOG3073	0	1	1	3	0	1
KOG3074	0	0	0	0	0	0
KOG3075	81	54	53	57	66	72
KOG3076	731	670	773	623	489	460
KOG3077	0	0	0	1	0	0
KOG3078	55	61	53	48	39	47
KOG3079	37	20	31	23	16	41
KOG3080	4	2	5	5	3	0
KOG3081	10	2	8	5	8	7
KOG3082	12	13	12	10	12	8
