name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1470086	46	24	20	24	24	17
1470104	5	2	1	5	2	10
1470107	0	1	1	0	0	0
1470111	0	0	0	0	0	0
1470120	2	1	0	2	2	0
1470145	4	0	2	2	3	0
1470152	0	0	0	0	0	0
1470155	0	0	0	0	0	0
1470160	2152	1769	1909	1801	1833	1854
1470167	913	818	844	728	823	775
1470171	1	0	0	0	0	0
1470172	0	0	0	0	0	0
1470199	0	0	0	0	0	0
1470206	1	2	2	0	0	0
1470221	0	0	1	0	0	0
1470222	82	35	71	44	57	52
1470228	0	0	0	0	0	0
1470237	0	0	0	0	0	0
1470239	68	38	60	51	42	57
1470245	9	4	9	4	5	8
1470257	1	0	0	2	1	1
1470268	0	0	0	0	0	0
1470269	1	0	0	0	0	0
1470271	1	0	0	0	0	0
1470278	9	1	10	1	4	3
1470285	561	331	450	416	486	436
1470291	0	0	0	0	0	0
1470292	0	0	0	0	0	0
1470294	0	0	0	1	0	0
1470303	6	4	5	6	10	4
1470304	0	0	0	0	0	0
1470307	0	2	0	0	0	0
1470308	4	2	1	0	0	0
1470318	179	115	134	118	131	140
1470323	0	0	0	0	0	0
1470331	1	0	0	0	0	0
1470337	0	0	0	0	0	0
1470340	0	0	0	0	0	0
1470346	0	0	1	1	0	0
1470351	20	12	5	16	18	14
1470354	0	0	0	0	0	0
1470365	3	2	1	0	1	4
1470414	0	0	1	0	4	0
1470416	0	0	0	0	0	0
1470420	0	1	2	3	0	1
1470423	3	0	10	11	3	7
1470430	0	0	0	0	0	0
1470439	1	0	4	2	0	2
1470442	6	0	0	2	2	0
1470443	1	3	3	1	1	4
1470454	4	1	2	2	3	5
1470462	1	0	0	0	0	0
1470463	7	3	1	4	3	1
1470467	0	1	0	0	0	0
1470472	0	0	0	0	0	0
1470474	0	0	0	0	0	0
1470477	0	0	0	0	0	1
1470479	0	0	0	0	0	0
1470481	0	0	0	0	1	1
1470483	0	0	1	0	0	1
1470484	2	4	1	2	5	1
1470486	0	0	0	0	0	0
1470494	1	0	0	0	1	0
1470500	4	3	0	1	2	3
1470518	0	0	0	0	0	0
1470523	0	0	0	0	0	2
1470535	0	0	0	0	0	0
1470555	0	2	0	1	0	0
1470561	0	1	1	2	0	0
1470576	6	8	11	8	1	1
1470586	1	0	1	0	0	0
1470593	15	16	14	16	9	10
1470595	4	2	1	0	1	1
1470614	1	0	0	0	0	0
1470616	1	2	1	0	1	0
1470617	34	36	72	51	13	23
1470618	167	107	138	104	108	130
1470624	2	2	4	3	3	3
1470628	0	0	0	1	0	0
1470629	0	0	0	0	0	0
1470639	1	0	0	0	0	0
1470646	0	0	0	2	0	1
1470658	2	1	1	1	4	1
1470661	0	1	0	0	0	1
1470666	0	4	1	1	1	2
1470672	0	0	0	0	0	0
1470689	3	0	7	2	1	4
1470694	0	0	1	1	0	1
1470702	0	1	0	0	0	0
1470718	83	29	49	34	36	44
1470726	1	4	3	1	2	2
1470731	1	0	1	0	1	1
1470743	0	0	0	2	1	0
1470745	0	0	0	0	0	0
1470760	0	0	0	0	0	0
1470761	2	0	1	0	1	0
1470771	1	0	0	0	0	0
1470772	0	0	1	0	0	0
1470781	0	0	0	0	0	0
1470783	79	66	58	65	73	77
1470784	2	3	1	4	2	1
1470787	0	0	0	0	0	0
1470789	0	0	0	0	0	0
1470802	48	28	31	21	23	34
1470819	0	0	0	0	0	0
1470833	0	1	1	1	1	0
1470838	1	1	1	1	0	0
1470848	1	1	1	1	2	2
1470851	1	1	0	0	0	2
1470859	0	0	0	0	1	1
1470865	0	0	2	2	2	1
1470874	3	1	1	0	2	1
1470877	0	0	0	0	0	0
1470889	0	1	1	3	1	1
1470899	5	1	6	3	1	2
1470900	2	1	2	1	2	0
1470906	0	0	0	0	0	0
1470939	1	2	0	1	0	0
1470948	2	0	0	0	2	0
1470971	2	1	0	3	0	0
1470974	2	2	3	3	0	0
1470977	0	0	0	0	0	0
1470979	2	0	0	0	1	1
1470983	0	0	0	1	0	0
1470990	0	1	2	1	3	1
1470992	1	0	0	0	0	1
1470996	0	0	0	0	0	0
1470999	11	9	10	11	10	10
1471000	5	5	4	3	2	1
1471007	0	0	0	0	0	0
1471022	7	3	13	6	2	4
1471026	1	0	0	0	0	0
1471028	1	0	1	2	1	2
1471036	0	0	0	0	0	0
1471037	8	4	9	6	5	3
1471038	61	38	55	45	42	50
1471042	0	0	0	1	1	0
1471044	0	0	1	0	1	0
1471048	1	0	1	0	0	0
1471050	0	0	0	0	0	0
1471051	0	3	0	1	1	1
1471056	0	0	1	0	0	0
1471057	1	0	0	0	1	1
1471063	1	0	2	4	2	3
1471068	0	0	5	0	0	1
1471073	2	0	1	0	0	1
1471081	1	2	0	0	2	0
1471082	16	14	24	6	20	15
1471085	0	0	0	0	0	0
1471088	6	3	1	6	3	2
1471093	24	8	11	15	14	20
1471095	0	0	0	0	0	0
1471108	0	0	0	0	1	0
1471111	1	0	1	0	1	0
1471114	0	1	0	0	0	0
1471117	0	0	1	0	1	0
1471131	22	19	19	29	13	43
1471140	5	2	6	3	3	5
1471143	0	0	0	0	0	0
1471148	0	0	0	0	0	0
1471149	2	0	3	1	1	0
1471150	0	0	0	0	0	0
1471152	0	0	0	0	0	0
1471156	7	5	7	11	3	6
1471157	0	0	1	0	1	3
1471162	0	1	0	1	1	0
1471170	165	117	154	104	125	115
1471172	1	0	0	0	0	0
1471179	0	0	0	1	0	1
1471180	4	7	13	9	9	11
1471181	3	5	4	5	2	4
1471194	1664	1624	1882	1633	1644	1694
1471202	0	0	2	1	0	0
1471214	22	13	9	8	4	12
1471216	1	0	0	1	1	0
1471233	1	1	0	0	0	0
1471235	4	0	11	1	3	0
1471240	0	0	1	0	0	0
1471241	1	0	4	1	1	2
1471251	0	0	0	0	0	0
1471259	3	5	1	2	2	4
1471260	10	9	13	10	14	11
1471263	3	1	2	1	2	1
1471267	105	56	86	74	90	82
1471269	0	0	0	1	1	0
1471273	0	0	0	0	0	0
1471275	3	2	2	1	1	1
1471310	0	1	1	0	1	2
1471313	0	0	0	0	0	0
1471318	0	0	0	0	0	0
1471354	2	2	2	2	0	1
1471355	1	0	1	0	0	0
1471359	1	0	1	2	1	0
1471369	1	1	4	4	0	2
1471391	0	1	0	0	0	0
1471411	12	7	7	8	7	10
1471416	0	0	0	0	0	1
1471419	2	0	1	2	2	2
1471430	0	0	0	0	0	0
1471436	43	37	39	35	25	34
1471438	0	0	0	0	0	0
1471439	1	4	1	4	1	4
1471453	0	3	2	0	1	0
1471466	1	0	0	2	1	0
1471488	5	5	6	7	3	12
1471494	4	0	1	6	1	0
1471501	0	0	0	0	1	0
1471512	2	0	0	0	0	0
1471516	12	9	5	11	8	13
1471523	4	4	4	2	3	4
1471539	2	0	2	2	4	1
1471541	8	3	3	6	5	3
1471547	3	0	0	0	0	0
1471558	0	0	0	0	0	1
1471567	0	0	1	0	1	1
1471573	4	3	4	1	2	2
1471575	422	335	408	371	467	465
1471577	0	1	0	0	0	0
1471580	2	0	0	0	1	0
1471586	1	1	2	1	1	0
1471590	1	0	1	0	1	1
1471600	8	6	10	3	4	6
1471606	1716	1116	1325	1250	1291	1364
1471621	2	1	0	2	0	0
1471633	2	0	3	0	0	1
1471634	3	0	1	1	3	0
1471644	0	1	0	0	0	1
1471645	1	1	2	0	1	1
1471647	0	2	5	1	1	2
1471661	204	210	230	209	226	205
1471665	0	1	0	0	0	0
1471666	0	1	1	0	1	0
1471679	0	0	0	0	0	0
1471681	0	0	0	0	0	0
1471682	1	0	0	1	0	0
1471695	0	0	0	0	0	0
1471696	5	3	2	5	2	3
1471702	3	0	3	0	0	1
1471707	0	0	0	0	0	0
1471723	4	2	3	2	1	0
1471734	259	215	242	235	238	246
1471740	268	171	206	177	206	193
1471741	0	1	0	0	0	3
1471748	2	0	0	0	2	0
1471766	0	1	1	1	0	0
1471782	12	1	6	1	2	2
1471784	0	0	0	0	0	1
1471786	0	1	1	2	0	0
1471788	2	1	2	3	1	0
1471791	3	1	1	1	0	0
1471792	2	1	1	1	1	0
1471807	968	846	990	802	872	817
1471819	16	13	11	13	10	9
1471823	2	1	1	0	1	3
1471828	2	1	1	0	1	2
147183	1	1	0	0	3	0
1471843	0	0	0	0	0	0
1471845	6	3	2	1	0	1
1471848	17	14	11	6	17	15
1471852	5	3	12	5	7	1
1471863	2	2	5	5	3	3
1471874	1	0	0	0	0	0
1471887	5	2	3	2	1	4
1471904	1	0	0	0	1	0
1471921	0	0	0	0	2	0
1471922	6	3	7	2	6	3
1471935	3	2	4	0	3	3
1471936	2	0	1	0	0	1
1471957	0	0	0	0	0	0
1471962	418	431	498	445	523	484
1471973	0	0	0	0	0	0
1471974	0	0	0	0	0	0
1471976	0	0	0	0	0	0
1471983	0	1	1	0	0	0
1471985	1	0	0	0	0	1
1471996	0	0	0	0	0	0
1471999	0	0	0	1	0	0
1472000	4	1	5	3	0	0
1472002	0	0	0	0	0	1
1472003	20	11	20	15	11	14
1472019	0	0	0	0	0	0
1472023	0	0	0	0	0	0
1472031	2	0	0	2	0	1
1472033	0	0	0	0	0	0
1472034	5	1	2	0	2	3
1472043	1	1	0	1	0	0
1472048	0	0	1	0	0	0
1472053	4	2	2	1	2	3
1472054	0	0	0	0	0	0
1472056	0	0	0	0	0	0
1472062	0	0	0	0	0	0
1472064	0	0	0	0	0	0
1472065	0	1	0	0	0	0
1472088	0	1	0	0	2	0
1472091	3	1	0	2	4	0
1472094	2	3	3	1	2	3
1472099	1	1	1	0	0	0
1472109	1	2	0	0	0	0
1472110	2	0	3	1	3	4
1472120	28	22	23	22	37	39
1472131	14	3	2	10	7	5
1472135	1	0	1	5	2	3
1472143	0	0	0	0	0	0
1472157	32	34	38	34	28	38
1472164	32	27	34	23	24	21
1472165	8	2	4	3	15	14
1472166	5	0	7	6	9	8
1472167	0	1	0	1	1	0
1472171	4	6	1	2	4	2
1472178	0	1	0	0	0	0
1472182	1	0	1	1	1	2
1472183	3	3	3	4	7	3
1472186	0	0	0	0	0	0
1472196	0	0	0	0	0	0
1472197	5	0	2	2	0	0
1472201	5	8	8	1	3	6
1472203	3	4	4	3	3	5
1472204	0	1	0	0	0	0
1472211	0	0	0	0	1	1
1472226	5	2	4	5	0	4
1472227	0	1	0	0	0	0
1472244	0	0	0	0	0	0
1472251	1	3	0	1	1	1
1472254	36	21	28	17	20	27
1472257	0	0	0	0	0	0
1472259	5	1	4	0	2	1
1472266	1	0	0	1	0	0
1472272	0	0	0	0	0	0
1472285	37	28	37	30	39	29
1472287	0	0	0	0	0	0
1472289	0	0	0	0	0	0
1472297	3	3	1	3	2	4
1472314	0	0	0	0	0	0
1472316	0	1	0	3	1	0
1472323	1	1	6	0	2	1
1472330	0	0	0	1	0	0
1472337	0	0	0	0	0	0
1472339	0	0	0	0	0	0
1472342	0	0	2	3	0	3
1472352	0	0	0	0	1	0
1472365	1	2	1	0	0	0
1472368	1	2	1	1	0	0
1472370	1	0	0	0	1	0
1472388	0	1	2	1	0	0
1472392	3	0	1	0	0	1
1472411	0	0	0	0	0	0
1472413	0	0	0	0	0	0
1472417	0	0	0	0	0	0
1472419	2	0	2	2	1	1
1472429	0	0	0	0	0	0
1472442	1	0	0	0	0	0
1472447	0	0	0	0	1	1
1472454	0	0	0	0	0	0
1472455	0	0	1	0	1	0
1472456	14	9	8	5	10	5
1472457	46	38	48	30	38	39
1472460	0	0	0	0	0	0
1472461	1	0	0	1	2	0
1472463	3	1	5	2	0	1
1472482	37	7	17	24	22	22
1472488	0	0	0	0	0	2
1472502	0	0	0	0	0	0
1472505	12	21	18	17	21	16
1472513	0	0	4	2	2	1
1472522	0	0	1	0	0	0
1472528	3	1	5	2	4	3
1472533	3	6	5	3	4	3
1472534	0	0	0	0	0	0
1472540	0	0	0	0	0	0
1472546	0	0	1	0	1	1
1472548	0	0	0	0	0	0
1472556	0	0	0	0	0	0
1472578	2	1	0	0	1	2
1472582	96	81	68	89	63	68
1472586	4	1	2	2	2	1
1472593	0	1	0	0	0	0
1472594	12	9	3	5	2	3
1472603	1	0	0	0	0	0
1472609	0	0	0	0	0	0
1472612	0	0	3	0	2	0
1472614	6	1	1	2	2	1
1472620	0	0	3	2	0	0
1472627	2	3	1	1	0	0
1472659	4	4	2	5	5	4
1472663	0	0	0	1	0	1
1472664	3	3	4	1	2	3
1472667	6	0	2	2	0	1
1472669	9	3	6	2	5	3
1472674	1	4	5	2	1	3
1472680	0	0	0	0	0	0
1472681	1	1	0	1	0	0
1472682	0	1	1	0	0	0
1472685	3	2	1	3	3	5
1472686	5	2	4	3	5	2
1472694	26	13	15	8	9	12
1472702	8	5	9	13	10	9
1472710	17	13	10	15	6	10
1472723	2	0	4	0	0	1
1472724	0	0	0	0	0	0
1472727	2	1	3	1	0	0
1472737	1	0	1	0	0	0
1472742	1	1	0	0	1	0
1472754	0	1	0	0	1	0
1472758	3	0	0	0	1	0
1472760	50	41	45	46	43	57
1472762	37	17	24	21	24	28
1472769	0	0	1	0	0	0
1472778	1	0	1	1	0	0
1472789	8	2	6	4	6	2
1472791	37	30	45	32	38	43
1472798	5	4	8	9	4	5
1472800	0	1	0	1	0	0
1472806	0	0	0	0	0	0
1472810	1	0	0	0	1	0
1472813	0	0	0	0	0	0
1472817	1	0	0	1	0	0
1472822	0	0	0	0	0	0
1472827	13	6	17	12	12	9
1472828	0	0	0	0	0	0
1472829	221	218	252	189	272	280
1472834	4	2	2	2	2	4
1472849	3	1	1	1	0	2
1472856	0	0	0	0	0	0
1472866	4	0	2	2	1	0
1472876	1	0	0	0	1	0
1472884	0	0	1	1	1	0
1472885	2	0	0	0	0	0
1472892	44	40	44	35	23	25
1472895	0	0	0	0	1	1
1472902	0	2	2	0	0	2
1472903	1	0	5	1	1	0
1472948	1	2	0	0	0	0
1472961	0	1	0	1	1	1
1472964	2	0	2	1	1	0
1472965	3	0	0	0	1	0
1472975	0	0	0	0	0	1
1472976	0	1	0	1	1	2
1472981	10	5	9	8	14	7
1472988	0	1	1	0	0	1
1472991	27	21	16	18	27	25
1472998	6	6	4	2	2	3
1473004	2	1	2	0	1	0
1473006	2	0	1	0	0	1
1473010	3	3	4	2	4	1
1473017	167	140	143	126	134	137
1473021	6	5	1	4	1	2
1473029	2	0	0	0	0	0
1473035	2	0	0	0	0	0
1473037	4	0	2	2	4	4
1473039	0	1	0	0	1	1
1473042	44	18	36	26	21	27
1473052	3	0	4	5	0	0
1473053	0	0	0	0	0	0
1473060	0	0	0	0	0	0
1473064	230	174	190	166	222	189
1473088	0	0	0	0	0	0
1473089	0	0	0	0	0	0
1473090	2	2	4	2	0	2
1473092	0	1	2	1	1	0
1473103	0	1	1	0	1	1
1473113	0	0	0	0	0	0
1473114	8	3	3	3	6	4
1473118	5	0	1	5	0	2
1473119	2	0	1	0	0	0
1473126	16	7	9	4	2	10
1473131	1	0	1	0	0	0
1473133	1	0	0	0	1	0
1473140	69	61	70	36	52	55
1473144	3	0	0	1	0	0
1473155	1	0	5	1	0	4
1473162	8	9	11	2	2	4
1473173	0	0	1	0	0	0
1473174	1	2	2	0	1	1
1473181	2	1	1	1	0	1
1473185	0	0	0	0	0	0
1473188	378	355	372	334	435	404
1473191	85	54	57	53	68	73
1473193	1	0	0	0	0	0
1473194	0	0	0	0	0	0
1473195	0	0	0	0	0	0
1473196	0	0	0	0	0	0
1473199	0	0	0	0	0	0
1473200	39	15	34	31	24	30
1473205	1	0	0	0	0	0
1473209	4	2	0	0	0	0
1473219	2	0	3	2	1	2
1473223	0	0	0	0	0	0
1473225	4	2	3	1	0	1
1473227	170	107	146	131	143	146
1473235	0	0	0	0	0	0
1473238	135	104	130	100	137	131
1473239	0	0	0	1	0	0
1473241	5	5	3	1	4	4
1473244	0	3	1	0	0	5
1473245	3	1	0	0	0	3
1473254	0	0	0	0	0	0
1473265	0	0	2	3	1	0
1473279	43	36	35	40	43	56
1473284	6	4	1	2	3	5
1473289	2	1	2	1	0	1
1473292	0	0	0	1	0	0
1473294	0	1	1	0	0	0
1473325	1	0	0	0	0	0
1473337	8	3	3	3	2	2
1473338	301	265	335	263	282	286
1473349	0	0	0	0	1	0
1473356	0	0	1	1	0	0
1473362	2	1	0	0	0	1
1473369	4	0	1	2	0	0
1473372	0	0	0	1	1	0
1473373	1	1	0	1	1	1
1473376	2	1	2	3	1	0
1473381	0	0	0	0	0	0
1473391	1	0	0	0	0	1
1473393	508	264	290	293	372	440
1473396	0	0	0	0	0	0
1473398	0	0	0	0	0	0
1473406	1	2	0	0	1	1
1473413	0	1	0	0	1	0
1473417	0	0	0	0	0	0
1473424	0	0	0	0	0	0
1473433	11	4	7	11	8	6
1473434	0	0	0	0	0	0
1473435	1	1	7	6	1	2
1473443	4	4	1	1	0	1
1473455	2	0	0	0	0	0
1473463	1	0	0	0	1	0
1473465	0	0	0	0	0	0
1473473	0	1	1	1	0	1
1473475	0	1	0	0	1	0
1473478	192	132	153	152	164	167
1473484	1	3	0	2	1	0
1473486	0	0	0	1	0	0
1473488	1	0	0	0	0	0
1473496	21	14	18	14	9	20
1473501	2	0	0	1	1	0
1473503	210	122	153	139	177	162
1473507	196	136	144	169	159	127
1473509	0	0	2	0	0	0
1473514	0	0	0	0	0	0
1473518	1	0	0	1	2	1
1473538	45	53	27	34	57	49
1473540	1	0	0	0	2	0
1473546	3	0	1	1	2	1
1473549	5	5	2	1	0	0
1473550	2	1	1	1	0	0
1473553	26	9	15	10	15	16
1473569	3	5	4	4	3	3
1473570	4	3	7	8	8	4
1473574	1	0	2	0	0	2
1473582	0	0	1	1	3	0
1473597	3	0	0	3	3	1
1473601	1	0	2	0	5	1
1473612	0	0	0	0	0	0
1473615	0	0	0	0	0	0
1473625	1	0	2	0	0	0
1473633	7	5	6	4	4	11
1473644	2	1	0	1	0	0
1473647	9	4	6	8	2	8
1473651	35	19	17	18	24	17
1473653	178	94	112	99	105	126
1473658	1	0	0	0	0	0
1473660	0	0	0	0	0	1
1473664	524	474	545	421	506	494
1473667	0	0	0	1	0	0
1473682	47	23	39	21	37	23
1473683	0	0	0	1	1	2
1473690	91	59	76	45	60	71
1473691	1	0	0	0	0	0
1473692	0	0	0	0	0	0
1473702	3	2	3	1	3	4
1473709	121	72	119	88	49	34
1473715	2	0	1	3	1	3
1473718	4	0	3	0	1	2
1473744	0	2	2	2	0	0
1473752	0	0	0	0	0	0
1473756	0	0	0	0	0	0
1473757	1	0	0	2	2	2
1473760	5	6	4	10	6	10
1473762	0	1	1	0	0	0
1473764	0	3	0	0	0	1
1473765	0	0	0	0	0	0
1473768	1	0	2	0	0	0
1473770	4	2	3	8	1	5
1473782	1	3	5	2	2	1
1473784	3	2	2	8	5	7
1473797	0	0	0	0	0	0
1473798	1	0	0	0	0	0
1473809	0	0	0	0	0	0
1473816	832	759	897	749	843	907
1473821	0	0	0	0	0	0
1473852	0	0	0	0	0	0
1473857	1	1	5	3	0	3
1473883	2	0	0	2	0	0
1473887	23	12	24	14	10	7
1473900	0	0	0	0	1	0
1473909	0	0	0	0	0	0
1473914	1	0	0	0	0	0
1473918	0	0	0	0	0	0
1473937	0	0	0	0	0	0
1473946	2	0	1	0	0	0
1473995	0	0	0	0	0	0
1474006	8	1	8	6	2	4
1474047	5	1	2	0	1	1
1474119	0	0	0	0	0	0
1474225	0	0	1	0	0	0
1474259	0	1	1	0	1	0
1474265	0	1	0	0	0	0
1474271	3	2	4	1	10	1
1474272	0	0	0	0	0	0
1474285	0	0	1	0	0	1
1474300	1	2	3	3	3	3
1474312	0	0	0	0	0	0
1474330	0	0	0	0	0	0
1474352	0	0	0	0	0	0
1474403	39	37	42	38	37	45
1474473	1	1	0	0	1	1
1474515	1	0	0	0	0	0
1474517	1	3	2	0	2	1
1474564	0	0	0	0	0	0
1474583	9	4	14	7	10	5
1474607	0	0	0	0	0	0
1474621	0	0	0	0	0	0
1474691	1	1	0	0	0	0
1474694	1	0	0	0	0	0
1474695	0	0	0	0	0	0
1474870	2	5	1	8	10	7
1474951	0	0	0	0	0	0
1475000	1	0	0	0	0	0
1475026	1	2	0	0	0	1
1475039	0	0	0	0	0	0
1475043	0	0	0	0	0	0
1475080	0	0	0	0	0	0
1475172	0	1	0	1	2	1
1475335	4	1	2	1	1	0
1475439	5	4	5	5	4	7
1475481	0	0	0	0	0	0
1475519	0	0	0	0	0	0
1475527	0	0	0	0	0	0
1475622	0	1	0	0	0	1
1475650	0	0	0	0	0	0
1475678	0	0	0	0	0	0
1475680	2	1	3	2	2	6
1475739	9	5	10	13	6	8
1475774	3	3	2	1	3	2
1475825	21	14	27	17	17	23
1476114	0	0	0	0	0	0
1476115	0	0	0	0	0	0
1476124	31	22	39	29	23	33
1476126	3	7	1	1	0	4
1476205	0	2	7	5	4	2
1476206	0	0	0	0	0	0
1476207	0	1	0	1	1	0
1476228	0	1	0	0	0	0
1476257	0	0	0	0	0	0
1476280	1	0	1	0	0	1
147630	2	2	5	1	1	3
1476395	555	477	506	494	501	520
1476474	2	1	2	0	3	1
1476639	634	462	519	499	574	565
1476989	0	0	0	0	0	0
1477127	18	8	7	9	7	8
1477142	0	0	0	0	0	0
1477177	0	0	0	0	0	0
1477182	44	20	33	31	32	26
1477238	0	0	0	0	0	0
1477336	0	0	0	0	1	0
1477419	1	0	0	0	0	0
1477456	0	0	0	0	0	0
1477489	7	1	10	5	4	9
1477535	0	0	0	2	0	0
1477691	9	4	7	6	5	7
1477703	0	0	0	0	0	0
1477730	0	0	0	0	0	0
1477736	0	0	0	0	0	0
1477965	0	0	1	0	0	0
1478229	0	0	0	0	0	0
1478231	5	1	0	2	1	0
1478259	0	0	0	0	1	0
1478270	0	0	1	2	0	0
1478328	0	0	0	0	0	0
1478360	0	0	0	0	0	0
1478452	0	0	0	0	0	0
1478578	22	9	10	10	14	12
1478622	0	0	0	0	0	0
1478630	0	0	0	0	0	0
1478720	5	1	3	7	3	1
1478826	0	0	0	0	0	0
1478827	0	0	0	0	0	0
1478835	0	0	0	0	0	0
1478947	0	1	0	0	1	3
1479000	7	1	2	3	2	5
1479321	0	1	3	0	0	3
1479373	70	32	66	53	47	49
1479389	1	0	3	0	1	3
1479395	0	0	1	0	0	0
1479483	0	0	0	0	0	0
1479485	0	0	0	0	0	0
1479611	4	8	2	6	5	3
1479676	0	0	0	0	0	0
1479799	0	0	0	0	0	0
1479886	6	6	2	4	2	3
1479916	2	0	1	0	0	0
1480054	37	22	29	29	18	22
1480091	5	5	4	6	3	4
1480099	1	0	2	1	0	2
1480175	3	2	0	3	1	1
1480176	1	1	2	0	2	0
1480272	8	7	6	7	9	11
1480277	1	0	2	1	1	3
1480298	1	0	3	1	0	1
1480448	2	4	4	3	1	2
1480605	1	2	0	3	0	0
1480982	0	0	0	0	0	0
1481272	5	10	8	8	7	4
1481296	1	0	0	1	0	0
1481340	0	0	0	0	1	0
1481551	15	9	7	10	12	8
1481591	0	0	0	0	0	0
1481685	0	0	0	0	0	0
1481709	0	0	0	1	0	1
1481725	0	0	0	0	0	2
1481760	125	93	105	97	85	114
1481921	0	0	0	0	0	0
1481929	11	3	3	3	5	4
1481961	167	145	178	156	189	185
1482027	0	0	0	1	0	1
1482076	2	0	0	2	0	2
1482088	6	5	4	6	3	3
1482218	19	14	16	16	15	22
1482247	1	0	0	0	0	0
1482329	0	0	0	0	0	0
1482403	0	0	0	0	0	0
1482452	0	0	0	0	0	1
1482460	311	167	153	170	203	239
1482584	0	0	0	0	0	0
1482698	0	1	0	0	0	0
1482707	0	0	0	0	0	0
1482716	0	0	0	0	0	0
1482790	1	2	0	2	1	0
1483157	0	0	1	1	1	0
1483385	0	0	1	0	0	0
1483409	213	119	156	130	181	175
1483545	0	0	1	0	0	0
1483661	0	0	0	1	0	1
1484082	0	0	0	0	0	0
1484100	0	0	0	0	0	0
1484122	0	0	0	0	0	0
1484138	0	0	0	0	0	0
1484157	0	0	0	0	0	0
1484185	0	0	0	0	0	0
1484196	0	0	0	0	0	0
1484277	0	0	0	0	0	0
1484533	1	0	1	1	0	1
1484603	1	0	0	0	0	1
1484683	2	2	5	3	5	11
1484693	0	0	0	0	0	1
1485170	1	0	0	0	2	1
1485504	1	0	2	0	0	1
1485540	12	13	14	13	10	21
1485718	0	0	0	0	0	0
1485910	0	0	0	2	0	3
1485944	0	0	0	0	0	0
1485972	4	1	1	5	0	1
1486000	2	0	1	3	3	3
1486142	14	12	12	13	16	20
1486198	4	3	2	1	3	4
1486206	0	0	0	0	0	0
1486243	0	0	0	1	0	0
1486397	0	0	0	1	0	0
1486523	2	2	2	1	1	3
1486730	0	0	0	0	0	0
1486844	0	0	0	0	0	0
1486910	0	0	0	0	0	0
1487228	0	0	0	0	0	0
1487559	0	2	1	0	0	0
1487563	0	0	0	0	0	0
1487787	0	0	0	3	0	0
1488037	0	0	0	0	0	0
1488472	10	11	7	15	12	6
1488532	0	2	5	1	3	0
1488616	0	0	0	0	0	0
1488983	1	0	1	0	0	0
1489227	0	0	1	0	0	0
1489317	0	0	0	0	0	1
1489355	0	0	0	0	0	0
1489468	8	7	5	8	6	4
1489679	0	0	0	0	0	0
1489721	0	0	0	0	0	0
1490160	0	1	0	0	0	0
1490316	0	0	0	2	1	0
1490676	3	8	1	0	1	0
1490686	0	1	3	0	1	0
1490736	45	29	39	35	21	33
1490859	1	0	0	0	0	0
1490943	6	2	4	6	1	4
1491139	0	0	0	0	0	0
149127	0	0	0	0	0	0
1491396	0	0	0	0	0	0
1491652	2	0	1	2	0	1
1491700	0	2	2	1	0	1
1491780	0	0	0	0	0	0
149195	0	0	0	0	0	0
1491991	0	0	0	0	0	0
1492041	0	0	0	0	0	0
1492063	0	0	0	0	0	0
1492076	0	0	0	0	0	0
1492239	0	0	0	0	0	0
149260	0	0	0	0	0	0
1492612	0	0	0	0	0	0
1492673	0	0	0	0	0	0
1492707	4	7	9	10	3	2
1492791	3	1	0	2	2	1
1493089	1	1	3	0	0	1
1493374	5	3	0	3	3	3
1493378	35	25	42	22	28	32
1494164	0	0	0	0	0	0
1494296	0	0	0	0	0	0
149447	0	0	0	0	0	0
1494484	0	2	0	0	1	0
1494554	0	0	0	0	0	1
1494786	2	0	0	0	0	0
1495016	1	0	2	4	5	1
1495172	15	3	9	7	14	6
149524	0	0	0	0	0	0
1495260	10	4	4	5	3	7
149527	0	0	0	0	0	0
14954	2	0	0	2	0	0
14955	0	1	1	3	0	2
1496216	38	36	32	30	31	23
1496343	2	2	2	0	0	2
1496432	0	0	0	1	0	0
1496550	16	15	17	13	10	10
1496668	2	0	1	0	0	0
1496700	0	0	0	0	0	0
1496970	2	0	3	0	0	1
1497080	0	0	0	0	0	0
1497319	0	0	0	0	0	0
149737	0	0	0	0	0	0
1497516	0	1	2	0	1	0
1497572	0	0	0	0	0	0
1498053	0	0	1	0	0	0
1498140	0	0	0	0	0	0
1498146	0	0	0	0	0	0
1498172	442	370	418	349	377	363
1498351	5	4	9	5	3	6
149867	0	0	0	1	0	0
1498720	3	4	1	0	4	2
1498826	1	1	2	0	0	0
149891	0	0	0	0	0	0
1499083	0	0	0	0	0	0
149912	0	0	0	0	0	0
1499140	2	1	1	0	0	0
1499176	48	46	37	36	49	46
1499304	0	0	0	0	0	0
1499450	0	0	0	0	1	0
1499574	45	44	36	53	33	56
1499884	0	0	1	0	0	0
1500013	0	0	0	0	0	0
1500357	769	559	658	603	670	714
1500588	0	0	1	0	0	0
1501029	0	0	0	0	0	0
1501053	2	2	2	3	5	4
1501576	0	0	0	0	0	0
1501614	7	10	14	13	6	9
1501616	1	0	0	0	0	0
1501660	0	0	0	0	0	0
1501845	0	0	0	0	0	0
1502235	2	2	1	2	1	2
1502297	7	1	7	3	0	0
1502303	0	0	2	0	1	0
