name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
259034	4	1	5	1	4	4
259035	0	0	0	0	0	0
259084	0	0	0	0	0	0
259106	0	0	0	0	0	0
259172	0	0	0	0	0	0
25918	0	0	0	0	0	0
259183	0	0	0	0	0	0
259193	0	0	0	0	0	0
259209	0	0	0	0	0	0
259210	0	0	0	0	0	0
259223	11	6	5	5	10	8
259239	9	12	5	6	5	6
259295	0	0	0	0	1	0
259297	0	1	0	0	0	0
259307	0	0	0	0	0	0
259371	0	0	0	0	0	0
259400	0	0	0	0	0	0
259418	0	0	0	0	0	0
259427	0	0	0	0	0	0
259430	154	77	99	80	128	107
259477	6	9	11	4	3	3
259536	0	0	0	0	0	0
259610	1	2	2	1	1	1
259615	200	150	160	131	166	140
259645	0	0	0	0	0	0
259651	0	0	0	0	0	0
259653	0	0	0	0	0	0
259672	0	0	0	0	0	0
259696	0	0	0	0	0	0
259721	2	4	5	2	2	4
259794	1	0	0	2	1	3
259795	0	0	0	0	0	0
259811	0	0	0	0	0	0
259815	0	0	0	0	0	0
259821	0	0	0	0	0	0
259825	0	0	0	0	0	0
259828	0	0	0	0	0	0
259853	1	0	0	0	0	0
259855	0	0	0	0	0	0
259930	1	0	0	0	0	0
259970	0	0	0	0	0	0
259998	0	0	1	0	1	0
260031	0	0	0	0	0	0
260043	0	0	0	0	0	0
260058	0	0	0	0	0	0
260148	0	0	0	0	0	0
260170	0	0	0	0	0	0
260178	0	0	0	0	0	0
260275	0	0	0	0	0	0
260276	0	0	0	0	0	0
260292	0	0	0	0	0	0
260300	0	0	0	0	0	0
260301	0	0	0	1	0	0
260309	0	0	0	0	0	0
260330	0	0	0	0	0	0
260367	68	43	48	55	50	39
260373	0	0	0	0	0	0
260397	0	0	0	0	0	0
260421	0	0	0	0	0	0
260436	0	0	0	0	0	0
260507	0	0	0	0	0	0
260547	0	0	0	0	0	0
260558	0	0	0	1	0	0
260559	0	0	0	0	0	0
260561	0	0	0	0	0	0
260564	0	1	0	0	0	0
260626	0	0	0	0	0	0
260631	1	1	1	1	2	1
260640	0	0	0	0	0	0
260645	4	2	5	1	4	6
260701	2	1	0	0	0	0
260703	0	0	0	0	0	0
260706	0	0	0	0	0	0
260768	0	0	0	0	0	0
26077	0	0	0	0	0	0
260783	0	0	0	0	0	0
260786	0	0	0	0	0	0
260861	0	0	0	0	0	0
260867	0	0	0	0	0	0
260897	0	0	0	0	0	0
260905	0	0	0	0	0	0
261014	0	0	0	0	0	0
261044	1	0	1	0	0	0
26105	0	0	0	0	0	0
261073	0	0	0	0	0	0
261098	0	0	0	0	0	0
261118	0	0	0	0	0	0
261169	0	0	0	0	0	0
261186	0	0	0	0	0	0
261189	0	0	0	0	0	0
261204	3	1	0	0	0	0
261277	0	0	0	0	0	0
261295	0	0	0	0	1	0
261297	0	0	0	0	0	0
261299	0	0	0	0	0	0
261303	0	0	0	0	0	0
261337	0	0	0	0	0	0
261338	0	0	0	0	0	0
261457	0	0	0	0	0	0
261500	0	0	0	0	0	0
261522	0	0	0	1	0	0
261539	0	0	0	0	0	0
261589	0	0	0	0	0	0
261598	0	0	0	0	0	0
261610	0	0	0	0	0	0
261617	0	0	0	0	0	0
261668	0	0	0	0	0	0
261690	22	5	6	9	6	10
261695	0	0	0	0	0	0
261701	0	0	0	0	0	0
261729	0	0	0	0	0	0
261800	0	0	0	0	0	0
261807	0	0	0	0	0	0
261836	0	0	0	0	0	0
261891	0	0	0	0	0	0
261924	0	0	0	0	0	0
26203	0	0	0	0	0	0
262141	8	3	1	3	0	2
262173	0	0	0	0	0	0
262187	0	0	0	0	0	0
262201	0	0	0	0	0	0
262268	0	0	0	0	0	0
262300	0	0	0	0	0	0
262334	0	0	0	0	0	0
262341	0	0	0	0	0	0
262342	0	0	0	0	0	0
262401	0	0	0	0	0	0
262420	0	0	0	0	0	0
262442	0	0	0	0	0	0
262455	0	0	0	0	0	0
262462	0	0	0	0	0	0
262487	0	0	0	0	0	0
262489	0	0	0	0	0	0
262506	0	0	0	0	0	0
262508	0	0	0	0	0	0
262514	0	0	0	0	0	0
262536	0	0	0	0	0	0
262568	0	0	0	0	0	0
262575	0	0	0	1	0	1
262590	0	0	0	0	0	0
262603	1199	1179	1292	1121	1138	1038
262611	0	0	0	0	0	0
262621	0	0	0	0	0	0
262663	1	0	1	1	0	4
262666	0	0	0	0	0	0
262671	0	0	0	0	0	0
262677	0	0	0	0	0	0
262678	0	0	0	0	0	0
262681	0	0	0	0	0	0
262684	0	0	0	0	0	0
262691	0	0	0	0	0	0
262692	0	1	0	0	1	0
262696	0	0	0	0	0	0
262697	0	0	0	0	0	0
262712	0	0	0	0	0	0
262715	0	0	0	0	0	0
262717	0	0	0	0	0	0
262733	0	0	0	0	0	0
262735	0	0	0	0	0	0
262763	0	0	0	0	0	0
262765	0	0	0	0	0	0
262769	0	0	0	0	0	0
262776	0	0	0	0	0	0
262781	0	0	0	0	0	0
262793	0	0	0	0	0	0
262810	0	0	0	0	0	0
262817	0	0	0	0	0	0
262818	0	0	0	0	0	0
262821	0	0	0	0	0	0
262827	1	3	1	2	2	2
262837	0	0	0	0	0	0
262866	0	0	0	0	0	0
262867	0	0	0	0	0	0
262874	56	68	66	55	55	58
262878	0	0	0	0	0	0
26288	0	0	0	0	0	0
262884	0	0	0	0	0	0
262891	0	0	0	0	0	0
262895	0	0	0	0	0	0
262900	0	0	0	0	0	0
262942	0	0	0	0	0	0
262944	0	0	0	0	0	0
262960	0	0	0	0	0	0
263009	0	0	0	0	0	0
263012	0	0	0	0	0	0
263013	33	38	60	49	14	18
263028	0	0	0	0	0	0
263029	0	0	0	0	0	0
263059	0	0	0	0	0	0
263064	0	0	0	0	0	0
263066	0	0	0	0	0	0
263086	0	0	0	0	0	0
263091	0	0	0	0	0	0
263094	0	0	0	0	0	0
263119	0	0	0	0	0	0
263138	0	0	0	0	0	0
263146	0	0	0	0	0	0
263147	0	0	0	0	0	0
263153	0	0	0	0	0	0
263162	280	264	304	265	315	320
263164	6	4	1	2	4	4
263243	0	0	0	0	0	0
263247	0	0	0	0	0	0
263252	0	0	0	0	0	0
263254	27	19	33	23	30	34
263262	0	0	0	0	0	0
263267	0	0	0	0	0	0
263349	0	0	0	0	0	0
263350	0	0	0	0	0	0
263369	0	0	0	0	0	0
263370	0	0	0	0	0	0
263372	0	0	0	0	0	0
263373	0	0	0	0	0	1
263374	0	0	0	0	0	0
263376	0	0	0	0	0	0
263385	0	0	0	0	0	0
263387	0	0	0	0	0	0
263432	0	0	0	0	0	0
263442	0	0	0	0	0	0
263452	0	0	0	0	0	0
263458	8	5	3	4	3	7
263460	0	0	0	0	0	0
26349	0	0	0	0	0	0
263492	0	0	0	0	0	0
263529	0	0	0	0	0	0
263577	0	0	0	0	0	0
263614	0	0	0	0	0	0
263621	0	0	0	0	0	0
263679	2	1	0	0	2	1
263680	0	0	0	0	0	0
26370	0	0	0	0	0	0
263714	0	0	0	0	0	0
263715	7	7	8	5	3	11
263723	0	0	0	0	0	0
263726	0	0	0	0	0	0
263729	0	0	0	0	0	0
26373	3	0	1	0	0	0
263734	0	0	0	0	0	0
263744	48	49	33	36	50	44
263746	0	0	0	0	0	0
263765	0	0	0	0	0	0
263768	1	0	0	0	1	0
263771	0	0	0	0	0	0
263818	0	0	0	0	0	0
263826	0	0	0	0	0	0
263895	2	0	2	1	1	1
263898	0	0	0	0	0	0
263900	0	0	0	0	0	0
263906	0	0	0	0	0	0
263934	0	0	0	1	0	0
264010	51	34	58	58	40	55
264017	0	0	0	0	0	0
264024	0	0	0	0	0	0
264026	0	0	0	0	0	0
264030	0	0	0	1	0	1
264115	126	110	142	98	113	109
264119	0	0	0	0	0	0
264124	0	0	0	0	0	0
264131	0	0	0	0	0	0
264135	2	0	5	5	2	1
264141	0	0	0	0	0	0
264151	0	0	0	0	0	0
264153	0	1	2	0	1	0
264156	0	0	0	0	0	0
264164	0	0	0	0	0	0
264188	0	0	0	0	0	0
264192	0	0	0	0	0	0
264227	0	0	0	0	0	0
264235	0	0	0	0	0	0
264263	1	0	0	0	0	0
264268	0	0	0	0	0	4
264271	0	0	0	0	0	0
264273	0	0	0	0	0	0
264310	0	0	0	0	0	0
264319	1	0	0	1	0	0
264320	0	0	0	0	0	0
264393	0	0	0	0	0	0
264417	0	0	0	0	0	0
264419	0	0	0	0	0	0
264601	0	0	1	0	0	0
26467	0	0	0	0	0	0
264701	0	1	0	0	0	0
264710	0	0	0	0	0	0
264753	0	0	0	0	0	0
264774	0	0	0	0	0	0
264807	0	0	0	0	0	0
264816	0	0	0	0	0	0
264817	4	3	4	6	1	1
264820	0	0	0	0	0	0
264829	0	0	0	0	0	0
264858	0	0	0	0	0	0
264888	0	1	0	1	0	0
264934	0	1	0	0	0	0
264956	0	0	0	0	0	0
264959	0	0	0	0	0	0
264962	0	0	0	0	0	0
264966	0	0	1	0	1	1
264976	0	0	0	0	0	0
264983	0	0	0	0	0	0
264988	16	13	43	15	20	22
264989	0	0	0	0	0	0
264995	4	1	6	4	3	2
265051	1	0	2	1	0	0
265074	0	0	0	0	0	0
265097	0	0	0	0	0	0
265101	0	0	0	0	0	0
265103	0	0	0	0	0	0
265104	0	0	0	0	0	0
265105	0	0	0	0	0	0
265106	0	0	0	0	0	0
265109	0	0	0	0	0	0
265111	0	0	0	0	0	0
265155	0	0	0	0	0	0
265162	0	0	0	0	0	0
265164	0	0	0	0	0	0
265191	0	0	0	0	0	0
265208	0	0	0	0	0	1
265216	0	0	0	0	1	0
265221	0	0	0	0	0	2
265222	0	0	0	0	0	0
265223	43	36	47	54	25	32
265232	0	0	0	0	0	0
265233	0	0	0	0	0	0
265256	0	0	0	0	0	0
265257	0	0	0	0	0	0
265259	0	0	0	0	0	0
265262	0	0	0	0	0	0
265288	0	0	0	0	0	0
265297	6	1	1	2	2	2
265311	2	0	3	1	4	5
265333	0	1	0	0	0	0
265337	0	0	0	0	0	0
265355	0	0	0	0	0	0
265358	0	0	0	0	0	0
265359	0	0	0	0	0	0
265363	0	1	0	0	0	0
265383	0	0	0	0	0	0
265386	0	0	0	0	0	0
265387	0	0	0	0	0	0
265389	0	0	2	0	0	0
265442	0	0	0	0	0	0
265460	0	0	0	0	0	0
265463	0	0	0	0	0	0
265487	0	0	0	0	0	0
265489	0	0	0	0	0	0
265490	0	0	0	0	0	0
265507	3	3	4	0	3	1
265521	0	0	0	0	0	0
265554	0	0	0	0	0	0
265556	0	0	0	0	0	0
265560	0	0	0	0	0	0
265561	0	0	0	0	0	0
265570	0	0	0	0	0	0
265571	0	0	0	0	0	1
265589	0	0	0	0	0	0
265607	0	0	0	0	0	0
265611	0	0	0	0	0	0
265613	0	0	0	0	0	0
265614	0	0	0	0	0	0
265620	0	0	0	0	0	0
265705	0	0	0	0	0	0
265709	0	0	0	0	0	0
265719	0	0	0	0	0	0
265740	0	0	0	0	0	0
265742	0	0	0	0	0	0
265743	0	0	0	0	0	0
265749	0	0	0	0	0	0
265797	1	0	0	0	0	0
265800	0	0	0	0	0	0
265802	0	0	0	0	0	0
265805	0	0	0	0	0	0
265818	0	0	0	0	0	0
265820	1	0	0	0	0	0
265825	3459	3514	3849	3396	3547	3436
265829	0	0	0	0	0	0
265839	0	0	0	0	0	0
265869	0	0	0	0	0	0
265875	0	0	1	0	0	0
265983	202	102	121	150	164	212
265984	0	0	0	0	0	0
265990	0	0	0	0	0	0
265993	0	0	0	0	0	0
265997	0	0	0	0	0	0
265999	0	0	0	0	0	0
266005	0	0	0	0	0	0
266008	0	0	0	0	0	0
266011	0	0	0	0	0	0
266014	0	0	0	0	0	0
266015	0	0	0	0	0	0
266020	1	0	0	0	0	0
266031	0	0	0	0	0	0
266066	0	0	0	0	0	0
266081	0	0	0	0	0	0
266128	0	0	0	0	0	0
266130	0	1	1	1	1	0
266133	0	0	0	0	0	0
266135	1	0	0	0	0	0
266143	0	0	0	0	0	0
266169	0	0	0	0	0	0
266193	0	0	0	0	0	0
266197	0	0	1	0	0	0
266200	672	620	641	629	712	630
266312	0	0	0	0	0	0
266320	0	0	0	0	0	0
266353	0	0	0	0	0	0
266365	0	0	0	0	0	0
266373	0	0	0	0	0	0
266376	0	0	0	0	0	0
266379	0	0	0	0	0	0
266381	0	0	0	0	0	0
266399	0	0	0	0	0	0
266427	0	0	0	0	0	0
266428	0	0	0	0	0	0
266438	0	0	0	0	0	0
266460	1	0	0	1	0	0
266463	166	93	111	109	107	157
266474	0	0	0	0	0	0
266478	0	0	0	0	0	0
266483	3	2	5	1	3	5
266487	2	1	0	0	0	0
266491	10	2	9	2	7	4
266494	0	0	0	1	0	0
266497	0	0	0	0	0	0
266520	0	0	0	0	0	0
266525	0	0	0	0	0	0
266527	0	0	0	0	0	0
266531	0	0	0	0	0	0
266562	0	0	0	0	0	0
266568	0	0	0	0	0	0
266576	0	0	0	0	0	0
266596	315	244	288	239	288	322
266681	6	3	9	7	8	3
266704	0	0	0	0	0	0
266724	0	0	1	0	0	0
266726	0	0	1	0	0	0
266735	0	0	0	0	0	0
266751	0	0	0	0	0	0
266763	0	0	0	0	0	0
266771	0	0	0	0	0	0
266772	0	0	0	0	0	0
266773	0	0	0	0	0	0
266774	1	0	0	1	0	1
266814	1	2	1	1	1	1
266832	17	11	12	7	9	4
266888	0	0	1	0	0	0
266906	0	0	0	0	0	0
266913	0	0	0	0	0	0
266918	0	0	0	0	0	0
266923	0	0	0	0	0	0
266929	0	0	0	0	0	0
266938	0	0	0	0	0	0
266985	0	0	0	0	0	0
267015	3	6	3	2	8	6
26702	0	0	1	0	0	0
267028	0	0	0	0	0	0
267034	0	0	0	0	0	0
267042	0	0	0	0	0	0
267046	0	0	0	0	0	0
267059	0	0	0	0	0	0
267075	0	0	0	0	0	0
267183	0	0	0	0	0	0
267210	0	0	0	0	0	0
267225	0	0	0	0	0	0
267230	0	0	0	0	0	0
267233	0	0	0	0	0	0
267246	0	0	0	0	0	0
267251	0	0	0	0	0	0
267299	0	0	0	0	0	0
267302	0	0	0	0	0	0
267341	0	0	0	0	0	0
267345	0	0	0	0	0	0
267347	0	0	0	0	0	0
267394	0	0	0	0	0	0
267417	0	0	0	0	0	0
267430	0	0	0	0	0	0
267431	0	0	0	0	0	0
267432	1	0	0	0	0	0
267446	0	0	0	0	0	0
267452	0	1	0	2	0	3
267453	0	0	0	0	0	0
267459	30	14	15	22	14	18
267474	0	0	0	0	0	0
267487	0	0	0	0	0	0
267519	0	0	0	0	0	0
267535	0	0	0	0	0	0
267541	0	0	0	0	0	0
267584	1	0	0	2	0	1
267586	0	0	0	0	0	0
267603	0	0	0	0	0	0
267615	1	0	0	0	0	0
267638	0	0	0	0	0	0
267647	0	1	0	0	0	0
267648	0	0	0	0	0	0
267665	1	2	1	0	0	0
267688	0	0	0	0	0	0
267710	4	1	0	1	1	0
267715	0	0	0	0	0	0
267718	0	0	0	0	0	0
26774	1	0	0	0	0	0
267783	0	0	0	0	0	0
267793	0	0	0	0	0	0
267800	0	0	0	0	0	0
267821	0	0	0	0	0	0
267871	0	0	0	0	0	0
267890	0	0	0	0	0	0
267902	0	0	0	0	0	0
267922	0	0	0	0	0	0
267936	5	2	1	1	3	2
26794	0	0	0	0	0	0
267959	0	0	0	0	0	0
268037	0	0	0	0	0	0
268043	0	0	0	0	0	0
268077	0	0	0	0	0	0
268086	0	0	0	0	0	1
268087	0	0	0	0	0	0
268088	2	0	0	0	0	0
268093	0	0	0	0	0	0
268122	0	0	0	0	0	0
268125	0	0	0	0	0	0
268126	0	0	0	0	0	0
268132	0	0	0	0	0	0
268135	0	0	0	0	0	0
268146	0	0	0	0	0	0
268148	0	0	0	0	0	0
268152	0	0	0	0	0	0
268170	0	0	0	0	0	0
268177	0	1	2	1	3	1
268178	0	0	0	0	0	0
268181	0	0	0	0	0	0
268206	0	0	0	0	0	0
268213	0	0	0	0	0	0
268214	0	0	0	0	0	0
268226	5	4	2	3	2	4
268239	0	0	0	0	0	0
268293	0	0	0	0	0	0
2683	0	0	0	0	0	0
268361	120	107	98	127	135	113
268366	0	0	0	0	0	0
268373	0	0	0	0	0	0
268390	0	0	0	0	0	0
268467	0	0	0	0	0	0
268474	0	0	0	0	0	0
268489	1	0	0	0	0	0
268491	2	0	2	0	2	1
268507	0	0	0	0	0	0
268508	0	0	1	0	0	0
268586	0	0	0	0	0	0
26859	0	0	0	0	0	0
268605	0	0	0	0	0	0
268608	1	0	0	0	0	0
268611	0	0	0	0	0	0
268616	0	0	0	0	0	0
268618	1	0	0	0	0	0
268632	0	0	0	0	0	0
268665	22	12	23	18	20	27
268674	0	0	0	0	0	0
268677	0	0	0	0	0	0
268684	0	0	0	0	0	0
268700	0	0	0	0	0	0
268705	0	0	0	0	0	0
26873	0	0	0	0	0	0
268750	0	0	0	0	0	0
268787	47	31	20	32	23	26
268790	0	0	0	0	0	0
268817	0	0	0	0	0	0
268821	469	374	476	440	420	427
268823	0	0	0	1	0	0
268843	49	41	23	39	28	44
268845	0	0	0	0	0	1
26889	0	0	0	0	0	0
268917	0	0	0	0	0	0
268921	0	0	0	0	0	0
268925	0	0	0	0	0	0
268926	0	0	0	0	0	0
268964	0	0	1	0	0	0
268971	0	0	0	0	0	0
268981	0	0	0	0	0	0
268994	0	0	0	0	0	0
269070	564	508	566	493	562	528
269079	0	0	0	0	0	0
269090	0	0	0	0	0	0
269092	4	3	2	8	2	4
269098	0	0	0	0	0	0
269099	0	0	1	0	0	0
269118	0	0	0	0	0	0
269138	0	1	0	0	0	0
269139	0	0	0	0	0	0
269142	0	0	0	0	0	0
269153	0	0	0	0	0	0
269163	0	0	0	0	0	0
269164	0	0	0	0	0	0
269167	0	0	0	0	0	0
269174	0	1	0	0	0	0
269178	0	0	0	0	0	0
269179	0	1	1	1	0	0
269199	0	0	0	0	0	0
269204	0	0	0	0	0	0
269207	0	0	0	0	1	0
269261	0	0	1	0	0	0
269267	0	0	0	0	0	0
269293	0	0	0	0	0	0
269326	0	0	0	0	0	0
269328	0	0	0	0	0	0
269331	0	0	0	0	0	0
269332	0	0	0	0	0	0
269335	0	0	0	0	0	0
269336	0	0	1	0	0	0
269352	0	0	0	0	0	0
269356	0	0	0	0	0	0
269367	0	0	0	0	0	0
269375	0	0	0	0	0	0
269377	0	0	0	0	0	0
269383	0	0	0	0	0	1
269392	0	0	2	0	0	0
269393	0	0	1	0	1	0
269474	0	1	0	0	0	0
269481	0	0	0	0	0	0
269492	54	22	28	28	34	33
269501	0	0	0	0	0	0
269504	0	0	0	0	0	0
269521	0	0	0	0	0	0
269526	0	0	0	0	0	0
269527	0	0	0	0	0	0
269529	0	0	0	2	0	1
269550	0	0	0	0	0	0
269598	0	0	0	0	0	0
269600	0	0	0	0	0	0
269616	0	0	0	0	0	0
269618	0	0	0	0	0	0
269620	1	1	0	0	0	0
269642	2	1	0	1	1	1
269661	0	1	0	0	0	0
269663	0	0	0	0	0	0
269693	0	0	0	0	0	0
269699	0	0	0	0	0	0
269725	0	0	0	0	0	0
269727	0	0	0	0	0	0
269732	0	0	0	0	0	0
269736	0	0	0	0	0	0
269743	0	0	0	0	0	0
269752	0	0	0	0	0	0
269760	0	0	0	0	0	0
269790	0	0	0	0	0	0
269791	0	0	0	0	0	1
269809	0	0	0	0	0	0
269851	0	0	0	0	0	0
269874	0	0	0	0	0	0
269916	0	0	0	0	0	0
269918	0	0	0	0	0	0
269940	0	0	0	0	0	0
269941	1	0	1	0	0	0
269946	0	0	0	0	1	0
269947	0	0	0	0	0	0
269951	0	0	0	0	0	0
269954	0	0	0	0	0	0
269978	0	2	0	0	0	0
269980	0	0	0	0	0	0
269984	0	0	0	0	0	0
269991	9	3	5	13	8	9
269994	0	0	0	0	0	0
270009	0	0	0	0	0	0
270089	1	0	0	0	0	0
27012	0	0	0	0	0	0
270144	0	0	0	0	0	1
270151	0	0	0	0	0	0
270197	0	0	0	0	0	0
270206	0	0	0	0	0	0
270208	0	0	0	0	0	0
270210	0	0	0	0	0	0
270214	0	0	0	0	0	0
270250	0	0	0	0	0	0
270264	0	0	0	0	0	0
270268	0	0	0	0	0	0
270280	0	0	0	0	0	0
270283	0	0	0	0	1	0
270284	0	0	0	0	0	0
270287	0	0	0	0	0	0
270292	1	0	2	3	1	0
270295	19	11	14	12	10	13
270307	0	0	0	0	0	0
270315	0	0	0	0	0	0
270385	0	0	0	0	0	0
270394	0	0	0	0	0	0
270397	0	0	0	0	0	0
270398	8	2	7	6	6	0
270471	0	0	0	0	0	0
270474	0	0	0	0	0	0
270479	0	0	0	0	0	0
270485	0	0	0	0	0	0
270491	0	0	0	0	0	0
270503	0	0	0	0	0	0
270504	0	0	0	1	2	1
270517	1	1	1	1	0	2
270536	0	0	0	0	0	0
270615	0	0	0	0	0	0
270632	0	1	0	0	0	0
270634	0	0	0	0	0	0
270714	0	0	0	0	0	0
270720	0	0	0	0	0	0
270723	0	0	0	0	0	0
270724	0	0	0	0	0	0
270732	0	0	0	0	0	0
270735	0	0	0	0	0	0
27084	0	0	0	0	0	0
270890	0	0	0	0	0	0
270911	0	0	0	0	0	0
270924	0	0	0	0	0	0
270929	0	0	0	0	0	0
270959	0	0	0	0	0	0
270961	0	0	0	0	0	0
270964	0	0	0	0	0	0
270993	0	0	0	0	0	0
270996	0	0	0	0	0	0
270999	0	0	0	0	0	0
271001	0	0	0	0	0	0
271010	0	0	0	0	0	0
271047	8	4	4	4	5	9
271072	0	0	0	0	0	0
271075	0	0	0	0	0	0
271114	0	0	0	0	0	0
271227	0	0	0	0	0	0
271232	1	0	2	3	2	2
271236	0	0	0	0	0	0
271274	3	0	3	1	2	1
271294	0	0	0	0	0	0
271337	0	0	0	0	0	0
271339	1	1	0	1	1	2
271346	0	0	1	2	0	0
271348	0	0	0	0	0	0
271352	0	0	0	0	0	0
27138	0	0	0	0	0	0
271380	0	0	0	0	0	0
271416	0	0	0	0	0	0
271421	0	0	0	0	0	0
271432	0	0	0	0	0	0
271435	0	1	0	0	0	0
271471	0	0	0	0	0	0
271485	0	0	0	0	0	0
271488	0	0	1	0	0	1
271489	0	0	0	0	0	0
271505	0	0	0	1	0	0
271512	0	1	0	0	0	0
271515	0	0	0	0	0	0
271520	0	0	0	0	0	0
271534	0	0	0	0	0	0
271542	0	0	0	0	0	0
271545	0	0	0	0	0	0
271547	3	0	2	0	0	0
271559	183	125	118	112	135	168
271562	0	0	0	0	0	0
271584	0	0	0	0	0	0
271606	0	0	1	0	0	0
271618	0	0	0	0	0	0
271623	0	0	0	0	0	0
271625	0	0	0	0	0	0
271626	0	0	0	0	0	0
271633	0	0	0	0	0	0
271654	0	0	0	0	0	0
271662	0	0	0	0	0	0
271664	0	0	0	0	0	0
271674	0	0	0	0	0	0
271675	0	0	0	0	0	0
271681	0	0	0	0	0	0
271689	0	0	0	0	0	0
271693	0	0	0	0	0	0
271716	0	0	0	0	0	0
271722	0	0	0	0	0	0
271734	0	0	0	0	0	0
271736	14	5	3	7	2	3
271748	0	0	0	0	0	0
271755	0	0	0	0	0	0
271764	0	0	0	0	0	0
27178	0	0	0	0	0	0
271791	0	0	0	0	0	0
271801	0	0	0	0	0	0
271818	0	0	0	0	0	0
271824	0	0	0	0	0	0
271825	0	0	0	0	0	0
271845	6	10	11	10	4	0
271869	0	0	0	0	0	0
271884	0	0	0	0	0	0
271886	0	0	0	0	0	0
271894	0	0	0	0	0	0
271925	0	0	0	0	0	0
271932	0	0	0	0	0	0
271933	0	0	0	0	0	0
271936	0	0	0	0	0	0
271944	0	0	0	0	0	0
271963	0	0	0	0	1	0
271971	1	0	0	0	0	0
271976	0	0	0	0	0	0
271982	0	0	0	0	0	0
271984	0	0	0	0	0	0
271991	0	0	0	0	0	0
271993	0	0	0	0	0	0
272009	3	4	1	7	2	0
272011	0	0	0	0	0	0
272018	0	0	0	0	0	0
272028	0	0	0	0	0	0
272029	0	0	0	0	0	0
272044	0	0	0	0	0	0
272048	0	0	0	0	0	0
272059	0	0	0	0	0	0
272070	0	0	0	0	0	0
272074	0	0	0	0	0	0
272093	0	0	0	0	0	0
272099	0	0	0	0	0	0
272117	0	0	0	0	0	0
272118	0	0	0	0	0	0
272123	0	0	0	0	0	0
272140	17	8	7	10	4	12
272184	0	0	0	0	0	0
272197	0	0	0	0	0	0
272199	8	4	4	7	4	8
272203	0	0	0	0	0	0
272220	0	0	0	0	0	0
272224	0	0	0	0	0	0
272239	0	0	0	0	0	0
272240	0	0	0	0	0	0
272251	0	0	0	0	0	0
272254	0	0	0	0	0	0
272286	0	0	0	0	0	0
272293	0	0	0	0	1	0
272302	0	0	0	0	0	0
272315	0	0	0	0	0	0
272436	4	3	2	3	3	8
272444	0	0	0	0	0	0
272446	0	0	0	0	0	0
272460	0	0	0	0	0	1
272466	0	0	0	0	0	0
272479	0	0	0	0	0	0
272480	0	0	0	0	0	0
27251	0	0	0	0	0	0
27252	0	0	0	0	0	0
272528	0	0	0	0	0	0
272602	0	0	0	0	0	0
272606	0	0	0	0	0	0
27261	0	0	0	0	0	0
27264	0	0	0	0	0	0
272667	1	0	0	0	0	0
272669	1	0	0	0	0	0
272735	0	2	0	0	0	0
272737	0	0	0	0	0	0
272740	0	0	0	0	0	0
272742	0	0	0	0	0	0
272758	0	0	0	0	0	0
272768	0	0	0	0	0	0
272778	0	0	0	0	0	0
272781	0	0	0	0	0	0
272783	0	0	0	0	0	0
272795	0	0	0	0	0	0
272797	0	0	0	0	0	0
272818	0	0	0	0	0	0
272821	0	0	0	0	0	0
272825	0	0	0	0	0	0
272835	0	0	0	0	0	0
272900	0	0	0	0	0	0
272903	1	0	0	0	0	0
272927	0	0	0	0	0	0
272932	0	0	0	0	0	0
272975	58	58	57	54	42	48
273061	0	0	0	0	0	0
273062	1	2	0	5	1	2
273065	0	0	0	0	0	0
273072	0	0	0	0	0	0
273075	0	0	0	0	0	0
273076	1	2	1	1	1	2
273079	0	0	0	0	0	0
273080	0	0	0	0	0	0
273081	0	0	0	0	0	0
273085	0	0	0	0	0	0
273100	0	0	0	0	0	0
273101	0	0	0	0	0	0
273108	0	0	0	0	0	0
273110	0	0	0	0	0	0
273154	1	0	0	0	0	0
273159	0	0	0	0	0	0
273245	0	0	0	0	0	0
273256	1	2	0	0	0	0
273259	1	0	0	0	0	0
273263	55	29	41	28	22	31
273269	0	0	0	0	0	0
273275	0	0	0	0	0	0
273277	0	0	0	0	0	0
273279	0	0	0	0	0	0
273291	0	0	0	0	0	0
273297	0	0	0	0	0	0
273301	0	0	0	0	0	0
273303	0	0	0	0	0	0
273306	0	0	0	0	0	0
273317	0	0	0	0	0	0
273342	0	0	0	0	0	0
273345	2	1	0	0	0	0
273443	0	0	0	0	0	0
273444	0	0	0	0	0	0
273456	0	0	0	0	0	0
273460	0	0	0	0	0	0
273515	0	0	0	0	0	0
273548	0	0	0	0	0	0
27356	0	0	0	0	0	0
273606	0	0	0	0	0	0
273609	1	0	0	0	1	0
273617	0	0	0	0	0	0
273632	0	0	0	0	0	0
273634	1	0	0	0	0	0
273641	0	0	0	0	0	0
273670	0	0	0	0	0	0
273700	0	0	0	0	0	0
273711	0	0	0	0	0	0
273773	0	0	0	0	0	0
273774	0	0	0	0	0	0
273794	0	0	0	0	0	0
273801	0	0	0	0	0	0
273803	9	1	7	2	3	5
273811	0	0	0	0	0	0
273886	0	0	0	0	1	0
273888	0	0	0	0	0	0
273889	0	0	0	0	0	0
273891	0	5	6	3	2	1
273893	0	0	0	0	0	0
273904	0	0	0	0	0	0
273923	0	0	0	0	0	0
273950	0	0	0	0	0	0
273951	0	0	0	0	0	0
273953	0	0	0	0	1	0
273956	0	0	0	0	0	0
273957	0	0	0	0	0	0
273971	0	0	0	0	0	0
273980	0	1	0	0	0	0
