name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
204063	0	0	0	0	0	0
204083	0	0	0	0	0	0
204101	0	0	0	0	0	0
204104	0	0	0	0	0	0
204107	0	0	0	0	0	0
204119	0	0	0	0	0	0
204141	0	0	0	0	0	0
204147	0	0	0	0	0	0
204168	0	0	0	0	0	0
204178	0	0	0	1	0	0
204180	2	0	4	1	0	0
204188	0	0	0	0	0	0
204203	0	0	0	0	0	0
204206	0	0	0	0	0	0
204208	0	0	0	0	0	0
204238	0	0	0	0	0	0
204264	0	0	0	0	0	0
204277	0	0	0	0	0	0
204339	0	0	0	0	0	0
204350	0	0	0	0	0	0
204364	0	0	0	0	0	0
204380	0	0	1	0	0	0
204385	0	0	0	0	0	0
204453	0	1	0	0	0	0
204483	0	0	0	0	0	0
204490	0	0	0	0	0	0
204505	0	0	0	0	0	0
204527	0	0	0	1	0	1
204536	0	0	0	0	0	0
204544	0	0	0	0	0	0
204568	0	0	0	0	0	0
204597	0	0	0	0	0	0
204611	3	5	4	8	3	5
204626	0	0	0	0	0	0
204671	0	0	0	0	0	0
204681	0	0	0	0	0	0
204704	0	0	0	0	0	0
204710	0	0	1	0	0	0
204713	0	0	0	0	0	0
204725	0	0	0	0	0	0
204733	1	4	3	2	0	0
204742	0	0	0	0	0	0
204748	0	0	2	0	0	0
204794	0	0	0	0	0	0
204828	0	0	0	0	0	0
204844	0	0	0	0	0	0
204862	0	0	0	0	0	0
204867	0	0	0	0	0	0
204875	0	0	0	0	0	0
204879	1	0	0	0	0	0
204892	0	0	0	0	0	0
204904	0	0	0	0	0	0
204905	0	0	0	0	0	0
204922	0	0	0	0	0	0
204931	0	0	0	0	0	0
204952	0	0	0	0	0	0
204976	0	0	0	0	0	0
204991	0	0	0	0	0	0
205003	1	0	0	0	0	1
205009	0	0	0	0	0	0
205013	0	0	0	1	1	0
205017	2	0	0	0	0	0
205019	0	0	0	0	0	0
205025	0	0	0	0	0	0
205090	0	0	0	0	0	0
205096	0	0	0	0	0	0
205101	2	0	0	0	0	1
205102	0	0	0	0	0	0
205150	0	0	0	0	0	0
205157	0	0	0	0	0	1
205198	0	0	0	0	0	0
205203	0	0	0	0	0	0
205212	0	0	0	0	0	0
205241	0	0	0	0	0	0
205247	0	0	0	0	0	0
205248	11	1	6	0	6	4
205265	0	0	0	0	0	0
205273	2	0	0	0	2	0
205281	0	0	0	0	0	0
205285	0	0	0	0	0	0
205296	0	0	0	0	0	0
205303	0	0	0	0	0	0
205316	0	0	0	0	0	0
205329	3	1	1	2	2	4
205341	0	0	0	0	0	0
205343	0	0	0	0	0	0
205353	0	0	0	0	0	0
205367	0	0	0	0	0	0
205372	0	0	0	0	0	0
205388	0	0	0	0	0	0
205402	0	0	0	0	0	0
205429	0	0	0	0	0	0
205453	0	0	0	0	0	0
205454	0	0	0	0	0	0
205472	4	1	1	0	2	1
205497	0	0	0	0	0	0
205504	0	0	0	0	0	0
205540	0	0	0	0	0	0
205592	0	0	0	0	0	0
205603	0	0	0	0	0	0
205606	0	0	0	0	0	0
205620	0	0	0	0	1	0
205622	0	0	2	0	0	1
205624	0	0	0	0	0	0
205628	0	0	0	0	0	0
205657	0	0	0	0	0	0
205664	1	0	0	0	0	0
205695	0	0	0	0	0	0
205727	0	0	0	0	0	0
205738	0	0	0	0	0	0
205752	0	0	0	0	0	0
205761	0	0	0	0	0	0
205796	1	0	0	0	0	0
205835	0	0	0	0	0	0
205847	0	0	0	0	0	0
205854	0	0	0	0	0	0
205861	0	0	0	0	0	0
205888	0	0	0	0	0	0
205900	0	0	0	0	0	0
205902	0	0	1	0	0	0
205907	0	0	0	0	0	0
205908	1	0	0	0	0	0
205914	1	0	0	0	0	0
205915	0	0	0	0	0	0
205921	0	0	0	0	0	0
205922	1	0	0	0	0	0
205928	0	0	0	0	0	0
205938	0	0	0	0	0	0
205955	0	0	0	0	0	0
205959	0	0	0	0	0	0
205979	0	0	0	0	0	0
205992	0	0	0	0	0	0
206001	0	0	0	0	0	0
206002	1	0	0	0	0	0
206005	0	0	0	0	0	0
206006	0	0	0	0	0	0
206040	0	0	0	0	0	0
206048	0	0	0	0	0	0
206080	0	0	0	0	1	0
206088	0	0	0	0	0	0
206092	0	0	0	0	0	0
206093	0	0	0	0	0	0
206111	0	0	0	0	0	0
206128	17	6	8	4	7	7
206133	0	0	0	0	0	0
206142	0	0	0	0	0	0
206147	2	0	0	0	0	1
206172	0	0	0	0	0	0
206174	0	0	0	0	0	0
206176	0	0	0	0	0	0
206203	0	0	0	0	0	0
206220	0	0	0	0	0	0
206221	0	0	0	0	0	0
206232	0	0	0	0	0	0
206241	0	0	0	0	0	0
206259	0	0	0	0	0	0
206268	0	0	0	0	0	0
206269	1	0	2	3	0	1
206283	0	0	0	0	0	0
206289	0	0	0	0	0	0
206303	0	0	0	0	0	0
206331	0	0	0	0	0	0
206335	0	1	1	0	1	0
206356	0	0	0	0	0	0
206393	0	0	0	0	0	0
206407	0	0	0	0	0	0
206413	0	0	0	0	0	0
206430	0	0	0	0	0	0
206438	0	0	0	0	0	0
206463	0	0	0	0	0	0
206493	0	0	0	0	0	0
206494	0	0	0	0	0	0
206507	0	0	0	0	0	0
206522	0	0	0	0	0	0
206525	0	0	0	0	0	0
206554	0	0	0	0	0	0
206559	0	0	0	0	0	0
206562	0	0	0	0	0	0
206585	0	0	0	0	0	0
206620	1	0	0	0	0	0
206633	1	0	0	0	0	0
206712	0	0	0	0	0	0
206745	0	0	0	0	0	0
206800	0	0	0	0	0	0
206802	0	0	0	0	0	0
206816	0	0	0	0	0	0
206823	1	0	1	0	1	1
206829	0	0	0	0	0	0
206844	0	0	0	0	0	0
206856	0	0	0	0	0	0
206864	0	0	0	0	0	0
206868	0	0	0	0	0	0
206870	0	0	0	0	0	0
206880	0	0	1	0	0	0
206884	0	0	0	0	0	0
206886	0	0	0	0	0	0
206891	0	0	0	0	0	0
206901	0	0	0	0	0	0
206909	0	0	0	0	0	0
206911	0	0	0	0	0	0
206919	1	1	0	0	0	0
206955	1	0	0	0	0	0
206963	0	0	0	0	0	0
206973	0	0	0	0	0	0
206983	0	0	0	0	0	0
207011	0	0	0	0	0	0
207012	0	0	0	0	0	0
207020	0	0	0	0	0	0
207032	0	0	0	0	0	0
207039	0	0	0	0	0	0
207044	0	0	0	0	0	0
207051	0	0	0	0	0	0
207084	0	0	0	0	0	0
207097	0	0	0	0	0	0
207100	0	0	0	0	0	0
207159	0	0	0	0	0	0
207176	0	0	0	0	1	0
207215	7	3	2	11	6	6
207264	0	0	0	0	0	0
207273	0	0	0	0	0	0
207297	0	0	0	0	0	0
207298	0	0	0	0	0	0
207301	0	0	0	0	0	0
207312	0	0	0	0	0	0
207318	0	2	1	0	0	1
207333	0	0	0	0	0	0
207344	0	1	0	0	0	0
207357	0	0	0	0	0	0
207369	0	0	0	0	0	0
207384	36	12	17	20	17	20
207393	0	0	0	0	0	0
207398	0	0	0	0	0	1
207430	0	0	0	0	0	0
207457	0	0	0	0	0	0
207467	1	0	0	0	0	0
207479	0	0	0	0	0	0
207516	0	0	0	0	0	0
207517	0	0	0	0	0	1
207534	0	0	0	0	0	0
207537	0	0	0	0	0	0
207539	0	0	0	0	0	0
207543	0	0	0	0	0	0
207546	0	1	0	0	0	1
207548	0	1	0	0	0	1
207558	0	0	0	0	0	0
207564	0	0	0	0	0	0
207587	0	0	0	0	0	0
207644	6	2	7	5	2	5
207677	0	0	0	0	0	0
207679	0	0	0	0	0	0
207683	0	0	0	0	0	0
207720	0	0	0	0	0	0
207725	0	0	0	0	0	0
207744	0	0	0	0	0	0
207779	0	0	0	1	0	0
207786	0	0	0	0	0	0
207789	0	0	0	0	0	0
207794	0	0	0	0	0	0
207812	0	0	0	0	0	0
207816	0	0	0	0	0	0
207819	0	0	0	0	0	0
207822	0	0	0	0	0	0
207824	0	0	0	0	0	0
207832	0	0	0	0	0	0
207838	0	0	0	0	0	0
207850	0	0	0	0	0	0
207857	0	0	0	0	0	0
207859	0	0	0	0	0	0
207864	0	0	0	0	0	0
207881	0	0	0	0	0	0
207885	0	0	0	0	0	0
207887	0	0	0	0	0	0
207943	0	0	0	1	0	0
207951	0	0	0	0	0	0
207954	0	0	0	0	0	0
207960	0	0	0	0	0	0
207981	0	0	0	0	0	0
207985	0	0	0	0	0	0
208006	1	0	1	2	0	1
208009	0	0	0	0	1	0
208031	0	0	0	0	0	0
208052	2	0	1	0	0	0
208065	0	0	0	0	0	0
208101	0	0	1	0	0	0
208119	0	0	0	0	0	0
208124	0	0	0	0	0	0
208146	0	0	0	0	0	0
208148	0	0	0	0	0	0
208152	0	0	0	0	0	0
208153	105	120	126	95	105	91
208157	0	0	0	0	0	0
208158	0	0	0	0	0	0
208170	0	0	0	0	0	0
208181	0	0	0	0	0	0
208219	0	0	0	0	0	0
208221	0	0	0	0	0	0
208226	4	2	8	2	1	5
208266	0	0	0	0	0	0
208287	0	0	0	1	0	0
208288	0	0	0	0	0	0
208298	0	0	0	0	0	0
208301	0	0	0	0	0	0
208304	0	0	0	0	0	0
208350	0	0	0	0	0	0
208371	0	0	0	0	0	0
208386	0	0	0	0	0	0
208395	4	5	2	1	4	1
208425	0	0	0	0	0	0
208449	0	0	0	0	0	0
208468	0	1	0	0	0	0
208469	0	0	0	0	0	0
208513	2	1	1	0	1	5
208525	0	0	0	0	0	0
208532	0	0	0	0	0	0
208538	0	0	0	0	0	0
208542	0	0	0	0	0	0
208552	0	0	0	0	0	0
208575	1	0	0	0	0	0
208578	3	0	2	0	3	4
208591	0	0	0	0	0	0
208605	4	6	11	8	1	3
208610	0	0	0	0	0	0
208623	0	0	0	0	0	0
208633	0	0	0	0	0	0
208635	0	0	0	0	0	0
208642	0	0	0	0	0	0
208645	0	3	1	3	2	2
208652	0	0	0	0	0	0
208677	0	0	0	0	0	0
208685	0	0	0	0	0	0
208687	0	0	0	0	0	0
208690	0	0	0	0	0	0
208693	0	0	0	0	0	0
208718	0	0	0	0	0	0
208721	0	0	0	0	0	0
208727	0	0	0	0	0	0
208759	0	0	0	0	1	0
208769	0	1	0	0	1	1
208788	0	0	0	0	0	0
208808	0	0	0	0	0	0
208821	0	0	0	0	0	0
208828	0	0	0	1	0	0
208836	0	0	0	0	0	0
208866	0	0	0	0	0	0
208884	0	0	0	0	0	0
208895	0	0	0	0	0	0
208897	0	0	0	0	0	0
208937	0	0	0	0	0	0
208965	0	0	0	0	0	0
208992	1	1	1	0	1	0
208996	11	4	6	8	7	7
209008	0	0	0	0	0	0
209018	0	0	0	0	0	0
209019	0	0	0	0	0	0
209023	0	0	0	0	0	0
209029	0	0	0	0	0	0
209045	0	0	0	0	0	0
209065	0	0	0	0	0	0
209093	2	0	0	0	0	0
209095	18	4	6	6	8	9
209111	0	0	0	0	0	0
209131	0	0	0	0	0	0
209158	0	0	0	0	0	0
209160	0	0	0	0	0	0
209161	0	0	0	0	0	0
209169	0	0	0	0	0	0
209178	3	4	3	2	4	8
209192	0	0	0	0	0	0
209196	0	0	0	0	0	0
209217	0	0	0	0	0	0
209229	0	0	0	0	0	0
209232	0	1	0	0	0	0
209270	0	0	0	0	0	0
209306	0	0	0	0	0	0
209312	0	0	0	0	0	0
209318	0	0	0	0	0	0
209325	0	0	0	1	0	0
209334	0	0	0	0	0	0
209340	0	0	0	0	0	0
209348	0	0	0	0	0	0
209370	0	0	0	0	0	0
209373	0	0	0	0	0	0
209382	0	0	0	0	0	0
209388	0	0	0	0	0	0
209406	0	0	0	0	0	0
209409	0	0	0	1	0	0
209410	0	0	0	0	0	0
209416	1	1	0	0	0	1
209430	0	0	0	0	0	0
209431	0	0	0	0	0	0
209438	0	0	0	0	0	0
209447	0	0	0	0	0	0
209452	1	1	1	0	0	1
209460	0	0	0	0	1	0
209475	0	0	0	0	0	0
209502	0	0	0	0	0	0
209506	0	0	0	0	0	0
209521	0	0	0	0	0	0
209528	0	0	0	0	0	0
209568	0	0	0	0	0	0
209572	0	0	0	0	0	0
209575	1	0	0	0	0	0
209582	6	1	0	0	0	2
209603	0	0	0	0	0	0
209618	0	0	0	0	0	0
209627	0	0	0	0	0	0
209642	0	0	0	0	0	0
209647	0	0	0	0	0	0
209653	0	0	0	0	0	0
209664	0	0	0	0	0	0
209673	0	0	0	0	0	0
209685	0	0	0	0	0	0
209689	0	0	0	0	0	0
209696	0	0	0	0	0	0
209707	0	0	0	0	0	0
209713	0	0	0	0	0	0
209718	1	0	0	1	0	2
209723	0	0	0	0	0	0
209733	0	0	0	0	0	0
209738	1	2	3	0	2	2
209748	0	0	1	0	0	0
209759	0	0	0	0	0	0
209769	0	0	0	0	0	0
209781	0	0	0	0	0	0
209861	0	0	0	0	0	0
209903	0	0	0	0	0	0
209906	0	0	0	0	0	0
209911	0	0	0	0	0	0
209917	0	0	0	1	0	0
209944	0	0	0	0	0	0
209947	0	0	0	0	0	0
209951	0	0	0	0	0	0
209957	0	0	0	0	0	0
209970	0	0	0	0	0	0
209977	123	121	287	208	19	19
209983	315	271	655	546	46	44
210001	0	0	1	0	2	0
210004	0	0	1	1	1	0
210009	0	0	0	0	0	0
210030	0	0	0	0	0	0
210033	20	5	6	8	11	15
210041	0	0	0	0	0	0
210044	0	0	0	0	0	0
210050	1	0	0	0	0	0
210060	0	0	0	0	0	0
210072	0	0	0	0	0	0
210080	0	0	0	0	0	0
210088	0	0	0	0	0	0
210102	0	0	0	0	0	0
210106	0	0	0	0	0	1
210109	0	0	0	0	0	0
210119	0	0	0	0	0	0
210125	0	0	0	0	0	0
210129	0	0	0	0	0	0
210141	0	0	0	0	0	0
210144	0	0	0	0	0	0
210159	0	0	0	0	0	0
210160	0	0	0	0	0	0
210183	0	0	0	0	0	0
210204	0	0	0	0	0	0
210209	0	0	0	0	0	0
210213	0	0	0	0	0	0
210221	0	0	0	0	0	0
210223	0	0	0	0	0	0
210226	0	0	0	0	0	0
210234	0	0	0	0	0	0
210241	0	0	0	0	0	0
210255	0	0	0	0	0	0
210268	0	0	0	0	0	0
210273	0	0	0	0	0	0
210282	1	0	0	0	0	0
210304	0	0	0	0	0	0
210308	1	0	0	0	0	0
210312	0	0	0	0	0	0
210326	1	0	0	0	0	0
210331	0	0	0	0	0	0
210344	0	0	0	0	0	0
210349	0	0	0	0	0	0
210360	0	1	2	0	1	1
210461	11	5	2	7	5	10
210470	0	0	0	0	0	0
210499	0	0	0	0	0	0
210518	0	0	0	0	0	0
210521	0	0	0	0	0	0
210528	0	0	0	1	0	0
210535	0	0	0	0	0	0
210545	0	0	0	0	0	0
210551	0	0	0	0	0	0
210556	0	0	0	0	0	0
210568	0	0	0	0	0	0
210600	0	0	0	0	0	0
210618	0	0	0	0	0	0
210646	0	0	0	0	0	0
210664	0	0	0	0	0	0
210674	0	0	0	0	0	0
210684	0	0	0	0	0	0
210695	0	0	0	0	0	0
210697	0	0	0	0	0	0
210736	3	7	6	4	11	7
210750	1	2	0	1	0	0
210771	0	0	0	0	0	0
210804	0	0	0	0	0	0
210807	1	0	0	0	0	0
210827	2	3	7	2	3	2
210833	31	17	21	26	32	30
210859	0	0	0	0	0	0
210873	2	1	0	1	0	1
210909	0	0	1	1	1	0
210964	0	0	0	0	0	0
210981	0	0	1	0	0	0
210991	0	0	0	0	2	1
211001	0	0	0	0	0	0
211003	0	0	0	0	1	0
211022	0	0	0	0	0	0
211033	0	0	0	0	0	0
211045	0	0	1	0	0	0
211062	0	0	0	0	0	1
211067	0	0	0	0	0	0
211096	0	0	0	0	0	0
211099	0	1	0	0	0	0
211106	0	0	0	0	0	0
211112	0	0	0	0	0	0
211127	0	0	0	0	0	0
211148	0	0	0	0	0	0
211161	0	0	0	0	0	0
211175	0	0	0	0	0	0
211183	0	0	0	0	0	0
211194	0	0	0	0	0	0
211210	0	0	0	0	0	0
211233	0	0	0	0	0	0
211252	0	0	0	0	0	0
211275	0	0	0	0	0	0
211278	0	0	0	0	0	0
211283	0	0	0	0	0	0
211293	0	0	0	0	0	0
211295	0	2	0	0	0	0
211317	0	0	0	0	0	0
211352	0	0	0	0	0	0
211380	0	0	0	0	0	0
211390	0	0	0	0	0	0
211407	2	0	0	1	0	0
211434	0	0	0	0	0	0
211439	1	0	0	0	0	0
211452	0	0	0	0	0	0
211459	1	2	0	0	1	0
211471	0	0	0	0	0	0
211485	0	0	0	0	0	0
211510	0	0	0	0	0	0
211512	0	0	0	0	0	0
211524	0	0	0	1	1	0
211545	0	0	0	0	0	0
211555	0	0	0	0	0	0
211572	1	0	0	1	1	0
211583	0	0	0	0	0	0
211585	1	0	1	1	0	1
211590	0	0	0	0	0	0
211603	0	0	0	0	0	0
211605	2	0	1	2	0	1
211625	0	0	0	0	0	0
211630	0	0	0	0	0	0
211641	0	0	0	0	0	0
211679	0	0	0	0	0	0
211680	0	0	0	0	0	0
211683	0	0	0	0	0	0
211718	0	0	0	0	0	0
211723	0	0	0	0	0	0
211731	0	0	0	0	0	0
211744	0	0	0	0	0	0
211754	0	0	0	0	0	0
211794	0	0	0	0	0	1
211827	0	0	0	0	0	0
211843	0	0	0	0	0	0
211866	0	0	0	0	0	0
211914	2	0	0	0	0	0
211919	91	86	116	92	99	133
211936	0	0	0	0	0	0
211948	1	0	0	0	0	1
211959	0	0	0	0	1	0
211987	18	9	9	4	12	8
211994	0	0	0	0	0	0
211997	2	4	3	0	5	3
212030	0	0	0	0	0	0
212040	0	0	0	0	0	0
212044	0	0	0	0	0	0
212066	0	3	1	0	1	0
212068	0	0	0	0	0	0
212070	0	0	0	0	0	0
212089	0	0	0	0	0	0
212113	0	0	0	0	0	0
212117	0	0	0	0	0	0
212125	1	0	0	0	0	0
212134	4	0	0	2	3	2
212139	0	0	0	0	0	0
212147	10	6	8	7	4	6
212153	0	0	0	0	0	0
212165	2	0	0	1	0	1
212169	1	0	0	1	0	0
212192	0	0	0	0	0	0
212194	0	0	0	0	0	0
212201	0	0	0	0	0	0
212218	95	92	69	82	91	99
212249	0	0	0	0	0	0
212253	0	0	0	0	0	0
212258	0	0	0	0	0	0
212261	0	0	0	0	0	0
212287	48	22	13	10	19	16
212295	0	0	0	0	0	0
212297	0	0	0	0	0	0
212302	0	1	0	0	0	0
212304	0	0	0	0	0	0
212328	0	0	0	0	0	0
212363	0	0	0	0	0	0
212365	0	0	0	0	0	0
212373	0	0	0	0	0	0
212377	0	0	0	0	0	0
212397	0	0	0	0	0	0
212407	0	0	0	0	0	0
212410	0	0	0	0	0	0
212415	4	8	7	5	6	6
212447	0	0	0	0	0	0
212451	0	0	0	0	0	0
212470	0	0	0	0	0	0
212490	0	0	0	0	0	0
212517	0	0	0	0	0	0
212529	0	0	0	0	0	0
212532	0	0	0	0	0	0
212544	0	0	0	0	0	0
212557	0	0	0	0	0	0
212574	0	0	0	0	0	0
212578	0	0	0	0	0	0
212589	0	0	0	0	0	0
212592	0	1	0	0	0	0
212609	0	0	0	0	0	0
212615	0	0	0	0	0	0
212620	0	0	0	0	0	0
212634	0	0	0	0	0	0
212642	0	0	0	0	0	0
212648	1	0	0	0	0	0
212650	0	0	0	0	0	0
212658	0	0	0	0	0	0
212660	0	0	0	0	0	0
212668	1	0	0	0	0	0
212677	0	0	0	0	0	0
212695	992	961	973	912	1114	1112
212703	0	0	0	0	0	0
212705	1	0	0	1	0	0
212709	0	0	0	0	0	0
212748	0	0	0	0	0	0
212754	0	0	0	0	0	0
212760	0	0	0	0	0	0
212813	0	0	0	0	0	0
212817	0	0	0	0	0	0
212840	8	0	4	5	5	4
212854	0	0	0	0	0	0
212881	0	0	0	0	0	0
212894	0	1	0	1	0	0
212899	0	0	0	0	0	0
212913	0	0	0	0	0	0
212927	0	0	0	0	0	0
212935	0	0	0	0	0	0
212936	0	0	0	0	0	0
212972	0	0	0	0	0	0
212987	0	0	0	0	0	0
212988	0	0	0	0	0	0
212989	0	0	0	0	0	0
212992	0	1	0	0	0	1
213043	0	0	0	0	0	0
213044	0	0	0	0	0	0
213076	0	0	1	0	0	0
213114	0	0	0	0	0	0
213125	0	0	0	0	0	0
213137	0	0	0	0	0	0
213163	0	0	0	0	0	0
213173	0	0	0	0	0	1
213189	0	0	0	0	0	0
213191	0	0	0	0	0	0
213192	0	0	0	0	0	0
213197	0	0	0	0	0	0
213201	0	0	0	0	0	0
213207	0	0	0	0	0	0
213213	0	0	0	0	0	0
213215	423	437	1140	889	53	39
213246	0	0	0	0	0	0
213259	0	0	0	0	0	0
213298	0	0	0	0	0	0
213339	0	0	0	0	0	0
213401	0	0	0	0	0	0
213426	0	0	0	0	0	0
213432	0	0	0	0	0	0
213473	0	0	0	0	0	0
213484	0	1	0	0	1	1
213491	0	1	0	1	0	2
213494	0	0	0	0	0	0
213497	0	0	0	0	0	0
213529	0	0	0	0	0	0
213547	74	57	63	65	53	54
213578	0	0	0	0	0	0
213591	0	0	0	0	0	0
213648	0	0	0	0	0	0
213668	0	0	0	0	0	0
213688	0	0	0	0	0	0
213692	1	0	0	0	0	0
213701	0	0	0	0	0	0
213705	0	0	0	0	0	0
213733	0	0	0	0	0	0
213738	0	0	1	0	0	0
213758	133	91	94	109	92	125
213770	0	0	0	1	0	0
213813	0	0	0	0	0	0
213830	0	0	0	0	1	0
213834	0	0	0	0	0	0
213936	0	0	0	0	0	0
213939	0	0	0	0	0	0
213949	0	1	1	0	0	0
214020	0	0	1	0	0	0
214023	0	0	0	0	0	0
214033	0	0	0	0	0	0
214062	0	0	0	0	0	0
214100	0	0	0	0	0	0
214110	0	0	0	0	0	0
214116	0	0	0	0	0	0
214123	0	0	0	0	0	0
214138	1	0	0	1	0	0
214157	0	0	0	0	0	0
214164	0	0	0	0	0	0
214180	0	0	0	0	0	0
214235	0	0	0	0	0	0
214247	0	0	0	0	0	0
214320	0	0	0	0	0	0
214326	0	0	0	0	0	0
214342	0	0	0	0	0	0
214362	0	0	0	0	1	0
214373	0	0	1	0	0	0
214389	0	0	0	0	0	0
214397	0	0	0	0	0	0
214405	0	0	0	0	0	0
214408	0	0	0	0	0	0
214436	0	0	0	0	0	0
214479	0	0	0	0	0	0
214484	6	3	3	1	0	0
214531	0	0	0	0	0	0
214572	0	0	0	0	0	0
214600	0	0	0	0	0	0
214617	2	0	1	1	0	1
214626	0	0	0	0	0	0
214632	0	0	0	0	0	0
214710	0	0	0	0	0	0
214744	0	0	0	0	0	0
214748	0	0	0	0	0	0
214751	0	0	0	0	0	0
214770	0	0	0	0	0	0
214780	2	1	2	0	3	1
214792	0	0	0	0	0	0
214837	0	0	0	0	0	0
214882	0	0	0	0	0	0
214884	2	0	0	0	0	0
214886	12	8	4	2	8	3
214914	0	0	0	0	0	0
214930	0	0	0	0	0	0
214939	1083	1131	1214	1213	1210	1143
214971	0	0	0	0	0	0
214993	0	0	0	0	0	0
215018	3	1	2	2	1	1
215127	0	0	0	0	0	0
215138	1	1	2	2	6	4
215143	0	0	0	0	0	0
215172	0	0	0	0	0	0
215207	0	0	0	0	0	0
215236	0	0	0	0	0	0
215246	0	0	0	0	0	0
215291	0	0	0	0	0	0
215339	0	0	0	0	0	0
215349	0	0	0	0	0	0
215356	0	0	0	0	0	0
215383	3	2	0	1	2	0
215410	0	0	0	0	0	0
215418	3	5	2	1	6	8
215430	0	0	0	0	0	0
215435	0	0	0	0	0	0
215454	8	7	1	8	4	0
215522	0	2	3	2	0	1
215550	0	0	0	0	0	0
215625	0	0	0	0	0	0
215673	0	0	1	0	0	0
215705	0	2	0	1	0	3
215729	0	0	0	0	0	0
215739	0	0	0	0	0	0
215751	2	1	3	1	2	1
215768	98	99	102	92	113	133
215821	36	34	38	41	37	47
215827	0	0	1	0	0	0
215831	0	0	0	0	1	0
215833	0	0	0	0	0	0
215844	0	0	0	0	0	0
215897	0	0	0	0	0	0
215904	2	0	0	1	0	0
215918	0	0	0	0	0	0
215926	1	0	0	0	1	1
215957	1	0	0	0	0	0
216007	0	0	0	0	0	0
216068	0	0	0	0	0	0
216078	0	0	0	0	0	0
216100	0	0	0	0	0	0
216153	0	0	0	0	0	0
216169	0	0	0	0	0	0
216187	2	1	0	3	2	3
216197	2	0	0	1	0	0
216234	0	0	0	0	0	0
216259	0	0	0	0	0	0
216285	0	0	0	0	0	0
216299	0	0	0	0	0	0
216321	0	0	0	0	0	0
216409	1	0	0	0	0	3
216456	0	0	0	1	0	0
216476	0	0	0	0	0	0
216484	0	0	0	0	0	0
216499	0	0	0	0	0	0
216528	0	0	0	0	1	0
216556	1	1	0	0	1	2
216573	0	1	0	0	0	0
216597	0	0	0	0	0	0
216606	0	0	0	0	0	0
216631	0	0	0	0	0	0
216652	0	0	0	0	0	0
216653	0	0	0	0	0	0
216667	0	0	0	0	0	0
216678	0	0	0	0	0	0
216708	0	0	0	0	0	0
216711	0	0	0	0	0	0
216720	0	0	0	0	0	0
216724	1	0	0	0	0	0
216759	0	0	0	0	0	0
216783	0	0	0	0	0	0
216825	0	0	0	0	0	1
216837	0	0	0	0	0	0
216840	15	14	9	10	24	15
216865	3	4	1	4	3	2
216898	0	0	0	0	0	0
216927	0	0	0	0	0	0
216965	0	0	0	0	0	0
216986	1	1	5	1	2	1
216992	0	0	0	0	0	0
217010	0	0	0	0	0	0
217067	1	0	0	0	0	0
217068	0	0	0	0	0	0
217075	0	0	0	0	0	0
217229	0	0	0	0	0	0
217231	0	0	0	0	0	0
217233	0	0	0	0	0	0
217301	0	0	0	0	0	0
217305	0	0	0	0	0	0
217309	0	0	0	0	0	0
217312	0	0	0	0	0	0
217333	1	0	1	0	2	0
217354	0	0	0	0	0	0
217363	0	0	0	0	0	0
217368	0	0	0	0	0	0
217388	5	2	2	1	1	0
217401	0	0	0	0	0	0
217427	1	0	0	0	0	0
217430	0	0	0	0	0	0
217434	1	1	1	0	0	0
217440	1	1	3	1	3	1
217457	0	0	0	0	0	0
217472	0	0	0	0	0	0
217490	0	0	0	0	0	0
217506	0	0	0	0	0	0
217518	0	0	0	0	0	0
217648	0	0	0	0	0	0
217653	0	0	0	0	1	0
217668	1	1	4	1	3	2
217672	0	0	0	1	0	0
217680	0	0	0	0	0	0
217685	0	0	0	0	0	0
217721	0	0	0	0	0	0
217734	0	0	0	0	0	0
217743	0	0	0	0	0	0
217751	0	0	0	0	0	0
217766	0	0	0	0	0	0
217774	0	0	0	0	0	0
217789	0	0	0	0	0	0
217832	0	0	0	0	0	0
217865	0	0	1	1	0	0
217897	0	0	0	0	0	0
217908	0	0	0	0	0	0
217931	4	1	0	0	2	0
217942	0	0	0	0	0	0
217954	3	0	1	3	3	1
217958	0	0	0	0	0	0
217997	0	0	0	0	0	0
218018	0	0	0	0	0	0
218050	0	0	0	0	0	0
218071	0	0	0	0	0	0
218097	5	0	0	0	0	0
218115	0	0	0	0	0	0
218192	1	0	0	0	0	0
218205	0	0	0	0	0	0
218206	0	0	0	0	0	0
218236	0	0	0	0	0	0
218287	0	0	0	0	0	0
218308	0	0	0	0	0	0
218314	0	0	0	0	0	0
218336	2	0	0	0	0	0
218349	0	0	0	0	0	0
218352	0	1	0	0	0	0
218424	0	0	0	0	0	0
218462	0	0	0	0	0	0
218464	0	0	0	0	0	0
218472	1	2	3	0	0	0
218475	0	0	0	0	0	0
218479	1	1	0	0	0	1
218493	0	0	0	0	0	0
218502	0	0	0	0	0	0
218523	0	0	0	0	0	0
218550	0	0	0	0	0	0
218565	0	0	1	0	0	0
218607	0	0	0	0	0	0
218609	0	0	0	0	0	0
218669	0	0	0	0	0	0
218707	0	0	0	0	0	0
218712	0	0	0	0	0	0
218720	0	0	0	0	0	0
218760	0	0	0	0	0	0
218879	0	0	0	0	0	0
218931	0	0	0	0	0	0
218980	2	1	2	1	0	0
219011	0	0	0	0	0	0
219039	0	0	0	0	0	1
219047	3	4	5	6	3	5
