kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2318	0	0	0	0	0	1
KOG2319	1	0	0	1	0	2
KOG2320	0	0	0	0	0	0
KOG2321	0	0	0	0	1	0
KOG2322	0	0	0	0	0	0
KOG2323	410	307	404	372	369	398
KOG2324	0	1	1	0	0	0
KOG2325	0	0	0	0	0	0
KOG2326	0	0	1	0	0	0
KOG2327	0	0	1	0	0	1
KOG2328	3	1	2	1	2	1
KOG2329	0	0	0	1	0	0
KOG2330	69	46	39	46	55	56
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	2	0	0	0	0	0
KOG2334	0	0	0	0	0	0
KOG2335	0	0	1	0	0	0
KOG2336	0	0	0	0	0	0
KOG2337	0	0	1	0	0	0
KOG2338	0	0	0	0	0	0
KOG2339	0	0	0	0	0	0
KOG2340	0	0	0	0	1	0
KOG2341	0	0	0	0	0	0
KOG2342	0	0	0	0	0	0
KOG2343	0	0	0	0	0	0
KOG2344	0	0	0	0	0	0
KOG2345	1	0	2	2	0	1
KOG2346	0	0	0	0	0	0
KOG2347	0	1	6	4	6	2
KOG2348	0	0	1	0	1	0
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	1	0	0
KOG2352	0	0	0	0	0	0
KOG2353	0	0	0	0	0	0
KOG2354	1	0	0	0	0	0
KOG2355	0	0	0	1	0	0
KOG2356	0	0	0	0	0	0
KOG2357	0	0	0	0	0	0
KOG2358	2	0	2	1	0	1
KOG2359	0	0	0	0	0	0
KOG2360	0	0	0	0	0	0
KOG2361	0	0	0	0	0	0
KOG2362	0	0	0	0	0	1
KOG2363	0	0	0	0	0	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	4	2	0	2	7	3
KOG2367	47	28	36	27	27	23
KOG2368	0	2	0	2	0	1
KOG2369	1	0	2	0	1	0
KOG2370	2	0	2	0	0	2
KOG2371	0	0	0	0	0	0
KOG2372	0	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	17	9	12	10	12	12
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	0	0	0	0	0
KOG2380	0	0	1	0	0	0
KOG2381	0	1	0	0	0	1
KOG2382	0	0	0	1	1	0
KOG2383	2	0	1	0	1	0
KOG2384	0	0	0	0	0	0
KOG2385	0	0	0	0	0	0
KOG2386	1	3	1	1	3	1
KOG2387	159	143	153	124	150	138
KOG2388	1	2	0	0	0	1
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	1	4	3	6	3	4
KOG2392	0	0	0	0	0	0
KOG2393	0	0	0	0	0	0
KOG2394	0	0	0	0	0	0
KOG2395	1	2	1	1	3	1
KOG2396	0	0	0	0	0	0
KOG2397	0	0	0	0	0	0
KOG2398	0	0	0	0	1	0
KOG2399	1	0	0	0	0	0
KOG2400	0	0	0	0	0	0
KOG2401	0	0	4	7	5	5
KOG2402	0	0	1	0	0	0
KOG2403	565	546	507	558	546	546
KOG2404	2	5	3	4	4	5
KOG2405	0	0	0	0	0	0
KOG2406	0	0	0	0	0	0
KOG2407	0	0	0	0	0	0
KOG2408	68	97	132	178	114	139
KOG2409	1	0	1	2	0	0
KOG2410	26	11	22	16	25	25
KOG2411	3	7	4	1	3	9
KOG2412	0	0	0	0	0	0
KOG2413	8	2	2	3	1	0
KOG2414	3	2	3	6	1	2
KOG2415	25	20	14	15	16	20
KOG2416	0	0	0	0	0	0
KOG2417	0	0	0	0	0	0
KOG2418	22	25	20	26	28	26
KOG2419	17	24	14	12	16	14
KOG2420	3	0	1	0	0	1
KOG2421	0	0	0	0	0	0
KOG2422	0	0	0	0	0	0
KOG2423	0	0	1	0	0	0
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	0	0	0
KOG2426	17	11	10	7	8	3
KOG2427	0	0	0	0	0	0
KOG2428	0	0	0	0	1	0
KOG2429	0	0	0	0	1	0
KOG2430	0	0	0	0	0	0
KOG2431	3	0	4	1	3	4
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	7	5	4	6	6	8
KOG2435	0	0	0	0	0	1
KOG2436	0	2	1	0	1	1
KOG2437	0	0	0	0	0	0
KOG2438	1	0	0	0	1	0
KOG2439	1	1	1	2	0	0
KOG2440	5	4	8	6	4	3
KOG2441	0	1	0	0	1	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	0	0	0	0	0	0
KOG2445	0	0	0	0	0	0
KOG2446	138	89	120	99	124	139
KOG2447	0	0	0	0	0	0
KOG2448	483	405	376	359	443	415
KOG2449	55	35	30	27	42	29
KOG2450	821	656	752	629	667	628
KOG2451	180	146	154	144	133	154
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	0	0	0	1	0	0
KOG2455	52	52	61	55	70	56
KOG2456	0	1	0	0	0	0
KOG2457	0	0	0	0	0	0
KOG2458	0	1	1	0	0	0
KOG2459	0	0	0	0	0	0
KOG2460	0	0	0	0	0	0
KOG2461	1	1	0	0	1	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	0	0	0	0	0	0
KOG2465	0	0	0	0	0	0
KOG2466	1	0	0	0	0	0
KOG2467	260	178	181	180	204	220
KOG2468	0	0	0	0	0	0
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	0	0	0	0	0	0
KOG2473	0	0	0	0	0	0
KOG2474	0	0	0	0	0	0
KOG2475	1	0	0	0	0	0
KOG2476	0	0	0	0	0	0
KOG2477	2	0	1	1	0	1
KOG2478	0	0	0	0	1	1
KOG2479	0	0	0	0	0	1
KOG2480	18	11	8	8	9	10
KOG2481	0	0	0	0	0	0
KOG2482	0	0	0	0	0	0
KOG2483	0	0	0	0	0	0
KOG2484	0	0	0	0	0	0
KOG2485	0	0	0	0	0	0
KOG2486	1	0	0	0	1	0
KOG2487	0	0	0	0	0	0
KOG2488	0	0	0	0	0	0
KOG2489	1	0	1	0	2	1
KOG2490	0	1	1	1	0	0
KOG2491	1	0	0	0	0	0
KOG2492	0	0	0	0	0	0
KOG2493	0	0	0	0	0	0
KOG2494	0	0	0	0	0	0
KOG2495	1	0	3	1	2	1
KOG2496	0	0	0	0	0	0
KOG2497	0	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	0	2	0	0	0	0
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	2	1	1	1	1	2
KOG2505	0	0	0	0	0	0
KOG2506	0	0	0	0	0	0
KOG2507	2	1	0	0	0	0
KOG2508	0	0	0	0	0	0
KOG2509	4	7	1	2	4	4
KOG2510	16	12	18	11	10	10
KOG2511	1	0	0	0	0	0
KOG2512	6	1	7	2	6	2
KOG2513	0	0	0	0	0	0
KOG2514	0	0	0	0	0	0
KOG2515	0	0	0	0	0	0
KOG2516	0	0	0	0	0	0
KOG2517	77	40	42	57	62	66
KOG2518	0	0	0	0	0	0
KOG2519	1	0	1	0	0	0
KOG2520	3	3	1	0	0	1
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	0	0	0	0	0
KOG2524	0	0	0	0	0	0
KOG2525	0	2	0	1	0	1
KOG2526	0	0	0	0	0	0
KOG2527	0	0	0	0	0	0
KOG2528	0	0	0	0	0	0
KOG2529	41	32	54	63	37	44
KOG2530	0	0	0	0	0	0
KOG2531	0	1	0	0	0	0
KOG2532	0	0	0	0	0	0
KOG2533	0	0	1	2	0	1
KOG2534	0	0	0	0	0	0
KOG2535	0	1	2	0	3	0
KOG2536	0	0	0	0	0	0
KOG2537	0	1	0	0	0	1
KOG2538	0	0	0	0	0	0
KOG2539	0	0	0	0	1	0
KOG2540	4	0	2	1	1	0
KOG2541	0	0	0	0	0	0
KOG2542	0	0	0	0	1	0
KOG2543	0	0	0	2	1	0
KOG2544	0	2	2	3	5	1
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	0	0	0	0	0	0
KOG2548	0	0	0	0	0	0
KOG2549	1	0	0	0	0	0
KOG2550	31	20	20	12	14	9
KOG2551	0	0	0	0	0	0
KOG2552	0	0	0	0	0	0
KOG2553	0	0	0	0	0	1
KOG2554	0	0	0	0	0	0
KOG2555	27	21	17	12	19	17
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	0	0	0	0	1	0
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	43	44	58	39	39	48
KOG2564	0	0	0	0	0	0
KOG2565	4	1	2	2	2	1
KOG2566	0	0	0	0	0	0
KOG2567	0	0	0	0	0	0
KOG2568	1	1	0	1	1	0
KOG2569	0	0	0	0	0	0
KOG2570	0	0	0	0	0	0
KOG2571	23	15	23	8	5	12
KOG2572	1	2	3	1	0	0
KOG2573	4	0	1	2	1	3
KOG2574	0	1	1	0	0	0
KOG2575	0	0	0	0	1	0
KOG2576	0	0	1	0	0	0
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	0	0	0	0	0	0
KOG2581	1	1	0	0	0	0
KOG2582	0	0	0	0	0	0
KOG2583	0	0	0	0	0	0
KOG2584	41	28	40	22	23	27
KOG2585	1	1	0	0	0	0
KOG2586	4	3	2	1	4	1
KOG2587	0	0	0	0	0	0
KOG2588	0	0	0	0	0	0
KOG2589	0	0	0	0	0	0
KOG2590	0	0	0	0	0	0
KOG2591	2	1	2	1	1	1
KOG2592	0	0	0	0	0	0
KOG2593	3	1	2	0	0	0
KOG2594	0	0	0	0	0	0
KOG2595	0	0	0	0	0	0
KOG2596	7	10	6	6	5	3
KOG2597	0	0	0	0	0	0
KOG2598	9	5	10	9	11	12
KOG2599	0	1	0	0	0	0
KOG2600	6	6	6	4	4	8
KOG2601	0	0	0	0	0	0
KOG2602	0	0	0	0	0	0
KOG2603	0	0	0	0	0	0
KOG2604	0	0	0	0	0	0
KOG2605	0	0	0	0	0	1
KOG2606	0	0	0	0	0	0
KOG2607	0	0	0	0	0	0
KOG2608	0	0	1	0	0	0
KOG2609	0	0	0	0	0	0
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	0	0	0	0	0	0
KOG2614	12	6	5	6	7	10
KOG2615	9	7	9	7	7	10
KOG2616	8	2	11	3	6	3
KOG2617	7	13	8	5	14	8
KOG2618	1	1	3	1	1	0
KOG2619	0	0	0	0	0	0
KOG2620	0	0	0	1	0	0
KOG2621	1	0	0	0	1	0
KOG2622	0	0	0	0	0	0
KOG2623	0	0	0	0	0	4
KOG2624	2	1	0	0	0	0
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	0	0	0
KOG2627	0	0	0	0	0	0
KOG2628	0	0	0	0	0	0
KOG2629	0	0	0	0	0	0
KOG2630	0	0	1	1	0	0
KOG2631	0	0	0	0	0	0
KOG2632	0	0	0	0	0	0
KOG2633	18	8	14	11	17	18
KOG2634	0	0	0	0	0	0
KOG2635	4	3	1	2	2	2
KOG2636	0	0	0	0	0	1
KOG2637	0	0	0	0	0	0
KOG2638	6	6	9	5	5	4
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	0	1	0	0	0	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	2	6	7	4	3	8
KOG2645	4	1	1	0	0	2
KOG2646	0	0	0	0	1	0
KOG2647	0	0	0	0	0	0
KOG2648	2	0	1	2	0	0
KOG2649	0	0	0	0	0	0
KOG2650	1	0	0	1	1	0
KOG2651	0	0	0	0	0	0
KOG2652	0	0	0	0	0	0
KOG2653	605	490	532	492	538	523
KOG2654	0	0	0	1	0	0
KOG2655	85	63	78	78	62	109
KOG2656	0	1	0	0	1	0
KOG2657	0	0	0	0	0	0
KOG2658	282	191	219	197	175	208
KOG2659	0	0	0	0	0	0
KOG2660	15	6	15	6	9	9
KOG2661	1	0	0	0	0	0
KOG2662	1	0	0	1	2	0
KOG2663	2	1	1	2	1	2
KOG2664	0	0	0	0	0	0
KOG2665	1	2	1	0	2	0
KOG2666	6	5	6	4	8	6
KOG2667	0	0	0	0	0	0
KOG2668	0	0	0	0	1	0
KOG2669	0	0	0	0	1	1
KOG2670	763	490	621	570	629	630
KOG2671	0	0	0	0	0	0
KOG2672	21	11	3	7	10	15
KOG2673	0	0	0	0	0	0
KOG2674	1	0	0	0	0	0
KOG2675	0	1	0	1	0	0
KOG2676	8	5	6	8	4	5
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	0	0	2	3	0	0
KOG2681	0	0	0	0	0	0
KOG2682	0	0	0	0	0	0
KOG2683	0	0	2	0	0	0
KOG2684	2	0	0	0	1	0
KOG2685	0	0	0	0	0	0
KOG2686	1	0	0	0	0	0
KOG2687	0	0	0	0	0	1
KOG2688	0	1	1	1	0	0
KOG2689	2	2	2	0	0	0
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	0	1	2	0	0	0
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	20	9	15	22	27	29
KOG2698	24	13	23	14	15	11
KOG2699	0	0	0	0	0	0
KOG2700	34	22	36	20	26	26
KOG2701	0	0	0	0	0	0
KOG2702	0	0	0	0	0	0
KOG2703	0	0	0	0	0	0
KOG2704	0	0	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	0	0	0	0	0	0
KOG2708	3	0	1	0	0	0
KOG2709	0	0	0	0	0	0
KOG2710	1	0	0	0	0	0
KOG2711	4	4	0	4	1	3
KOG2712	0	0	0	0	0	0
KOG2713	1	1	0	0	1	2
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	18	14	16	6	13	11
KOG2720	0	0	0	0	0	0
KOG2721	0	0	0	0	0	0
KOG2722	1	2	1	1	3	3
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	32	23	37	18	31	29
KOG2726	195	117	126	123	162	172
KOG2727	0	0	0	0	0	0
KOG2728	0	0	0	0	0	0
KOG2729	2	1	1	0	1	0
KOG2730	0	0	0	0	0	0
KOG2731	0	0	0	0	0	0
KOG2732	0	0	0	0	0	0
KOG2733	1	0	0	0	0	1
KOG2734	0	0	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	4	1	2	1	3	2
KOG2738	124	82	119	99	85	85
KOG2739	0	0	0	0	0	0
KOG2740	0	0	0	1	0	0
KOG2741	29	24	38	30	18	24
KOG2742	50	30	38	29	30	32
KOG2743	29	18	21	21	10	27
KOG2744	10	9	9	6	8	13
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	7	6	6	6	3	6
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	1	0	0	0	0	1
KOG2752	0	0	0	0	0	0
KOG2753	0	0	0	0	0	0
KOG2754	0	0	1	0	1	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	0	0	0	0	0	0
KOG2758	0	0	2	0	0	0
KOG2759	1	0	0	0	0	0
KOG2760	0	0	0	0	0	0
KOG2761	0	0	0	0	0	0
KOG2762	0	0	0	0	0	0
KOG2763	0	0	1	0	0	0
KOG2764	0	0	0	0	0	0
KOG2765	0	0	0	1	0	1
KOG2766	0	1	1	0	0	0
KOG2767	1	3	3	1	0	0
KOG2768	0	0	0	0	1	1
KOG2769	0	0	0	0	0	0
KOG2770	3	5	3	6	4	9
KOG2771	1	0	0	0	4	1
KOG2772	62	56	61	32	36	40
KOG2773	0	0	0	0	0	0
KOG2774	0	0	0	0	0	0
KOG2775	0	0	0	0	0	1
KOG2776	1	0	0	0	0	0
KOG2777	0	0	0	0	0	0
KOG2778	0	0	0	0	0	0
KOG2779	0	0	0	0	0	0
KOG2780	0	0	0	0	0	0
KOG2781	0	0	1	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	3	1	0	1	3	0
KOG2784	0	0	2	0	2	0
KOG2785	0	0	0	0	0	0
KOG2786	8	1	2	1	4	1
KOG2787	0	0	0	0	0	0
KOG2788	0	0	0	1	0	1
KOG2789	0	0	0	0	0	1
KOG2790	1	2	6	1	4	5
KOG2791	0	0	0	0	0	0
KOG2792	0	0	0	0	0	1
KOG2793	1	0	2	0	1	1
KOG2794	4	3	4	2	3	2
KOG2795	0	0	0	0	0	0
KOG2796	0	0	0	0	0	0
KOG2797	2	1	2	0	0	1
KOG2798	0	0	0	0	0	0
KOG2799	27	31	26	24	34	22
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	3	1	0	1	2	0
KOG2804	0	0	0	0	1	0
KOG2805	0	0	0	0	0	0
KOG2806	93	100	98	98	95	104
KOG2807	1	0	0	0	0	0
KOG2808	2	1	1	0	2	0
KOG2809	0	0	0	0	0	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	0	0	0	0	0	0
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	0	0	0	0	0
KOG2816	0	0	1	0	0	0
KOG2817	0	0	0	0	0	0
KOG2818	0	0	0	0	0	0
KOG2819	0	0	0	0	0	0
KOG2820	0	0	2	0	0	1
KOG2821	1	0	0	0	0	0
KOG2822	0	0	0	0	0	0
KOG2823	0	0	0	0	0	0
KOG2824	0	0	0	0	0	0
KOG2825	0	0	2	0	0	0
KOG2826	0	0	0	3	0	2
KOG2827	0	0	0	0	0	0
KOG2828	8	4	5	5	8	10
KOG2829	0	0	0	0	0	0
KOG2830	0	0	0	0	0	0
KOG2831	2	0	0	0	0	0
KOG2832	0	0	0	0	0	0
KOG2833	7	1	3	2	6	1
KOG2834	1	2	2	3	2	1
KOG2835	110	54	68	79	75	85
KOG2836	0	0	0	0	0	0
KOG2837	0	0	0	0	0	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	0	1	0	0	0	0
KOG2841	2	6	5	2	5	2
KOG2842	0	0	0	0	1	0
KOG2843	35	13	21	10	25	20
KOG2844	8	10	11	7	7	6
KOG2845	0	0	0	0	0	0
KOG2846	0	0	0	0	0	0
KOG2847	0	0	0	0	0	0
KOG2848	2	0	0	1	1	0
KOG2849	0	0	0	0	0	0
KOG2850	0	0	0	0	0	0
KOG2851	0	0	0	0	0	1
KOG2852	4	1	2	0	0	1
KOG2853	0	0	0	0	0	0
KOG2854	6	0	3	3	2	4
KOG2855	0	2	2	0	1	0
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	2	1	0	1	1	0
KOG2862	0	1	1	0	1	0
KOG2863	0	0	0	0	0	0
KOG2864	0	0	0	0	0	0
KOG2865	0	0	1	1	0	1
KOG2866	0	0	0	0	0	0
KOG2867	0	0	1	0	0	0
KOG2868	0	0	0	0	0	0
KOG2869	0	0	0	2	0	0
KOG2870	103	77	85	84	67	91
KOG2871	0	0	0	0	0	0
KOG2872	2	1	1	1	1	1
KOG2873	0	0	0	0	0	0
KOG2874	0	0	1	0	0	0
KOG2875	0	0	0	0	0	0
KOG2876	41	15	9	18	19	24
KOG2877	1	1	0	0	0	0
KOG2878	0	0	0	0	0	0
KOG2879	0	0	0	0	0	0
KOG2880	0	0	0	0	0	1
KOG2881	0	1	0	0	0	0
KOG2882	0	0	0	0	0	0
KOG2883	0	0	0	0	0	0
KOG2884	0	2	0	0	0	0
KOG2885	18	17	17	21	26	15
KOG2886	0	0	0	0	0	0
KOG2887	1	0	0	0	0	0
KOG2888	0	0	0	0	0	0
KOG2889	1	1	0	2	1	1
KOG2890	1	0	0	0	0	0
KOG2891	0	0	0	0	0	0
KOG2892	9	1	7	5	3	6
KOG2893	0	0	0	0	0	0
KOG2894	0	0	0	0	0	0
KOG2895	0	0	2	0	0	1
KOG2896	0	0	0	0	0	0
KOG2897	0	0	0	0	0	0
KOG2898	0	0	0	0	0	1
KOG2899	0	0	0	0	0	0
KOG2900	1	0	0	1	0	2
KOG2901	2	0	1	0	2	4
KOG2902	0	0	0	0	0	0
KOG2903	0	1	0	1	0	2
KOG2904	0	0	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	1	1	2	0	0	1
KOG2907	0	0	0	0	0	0
KOG2908	0	0	1	0	1	0
KOG2909	0	0	0	0	0	0
KOG2910	0	0	0	0	0	0
KOG2911	0	0	0	0	0	0
KOG2912	0	0	0	0	0	0
KOG2913	0	0	0	0	1	0
KOG2914	0	0	0	0	1	1
KOG2915	0	0	0	1	0	0
KOG2916	0	3	2	0	1	1
KOG2917	0	0	0	0	0	0
KOG2918	1	0	0	1	0	1
KOG2919	0	0	0	0	0	0
KOG2920	0	0	0	0	0	0
KOG2921	0	0	0	0	0	0
KOG2922	2	0	4	0	1	1
KOG2923	0	0	0	1	0	0
KOG2924	0	0	2	0	1	0
KOG2925	0	0	0	0	0	0
KOG2926	11	9	12	5	4	5
KOG2927	0	0	0	0	0	0
KOG2928	0	0	0	0	1	0
KOG2929	0	0	0	0	0	0
KOG2930	1	1	5	0	0	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	0	0	0
KOG2937	1	0	0	0	0	0
KOG2938	0	0	0	0	0	0
KOG2939	0	0	0	0	0	0
KOG2940	0	0	1	1	0	0
KOG2941	1	2	1	4	2	1
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	2	0	2	0	1	0
KOG2945	0	0	0	0	0	0
KOG2946	1	0	0	0	0	0
KOG2947	0	0	0	0	0	0
KOG2948	0	0	1	0	0	0
KOG2949	15	9	8	10	12	18
KOG2950	0	0	0	0	0	0
KOG2951	11	5	3	14	8	8
KOG2952	0	0	0	0	0	0
KOG2953	38	27	20	33	27	37
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	1	0	0	3	1	0
KOG2958	16	11	11	13	31	16
KOG2959	0	0	0	0	0	0
KOG2960	0	0	0	0	0	0
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	2	1	3	4	4	3
KOG2964	1	2	2	0	1	0
KOG2965	10	13	7	13	17	14
KOG2966	0	0	0	0	0	0
KOG2967	0	0	0	0	0	0
KOG2968	41	36	30	43	34	22
KOG2969	0	0	0	0	0	0
KOG2970	0	1	1	0	0	0
KOG2971	0	0	0	0	0	0
KOG2972	0	0	0	0	0	0
KOG2973	0	0	0	0	0	0
KOG2974	0	0	0	0	0	0
KOG2975	0	0	0	0	0	0
KOG2976	0	0	0	0	0	0
KOG2977	0	0	0	0	0	0
KOG2978	2	1	0	0	0	1
KOG2979	0	0	0	0	0	0
KOG2980	0	0	0	0	0	0
KOG2981	0	1	0	0	0	0
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	0	0	0	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	1	0	0	1	0	0
KOG2987	0	0	2	0	1	0
KOG2988	1	0	0	1	0	0
KOG2989	0	0	0	1	1	0
KOG2990	0	0	0	0	0	1
KOG2991	0	0	0	0	0	0
KOG2992	58	25	34	25	44	36
KOG2993	0	0	0	1	0	0
KOG2994	21	14	3	7	6	5
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	0	0	0	0	0	0
KOG2998	0	0	0	0	0	0
KOG2999	0	0	0	0	0	0
KOG3000	0	0	0	1	0	0
KOG3001	1	3	1	3	3	2
KOG3002	0	0	0	0	0	0
KOG3003	0	0	0	0	0	0
KOG3004	0	0	0	0	0	0
KOG3005	0	0	0	0	0	1
KOG3006	0	1	0	0	2	0
KOG3007	0	0	0	0	0	0
KOG3008	0	1	0	0	1	0
KOG3009	2	0	1	1	1	1
KOG3010	0	1	1	0	0	0
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	0	0	0	0	0	0
KOG3014	0	0	0	0	0	0
KOG3015	0	0	0	0	0	0
KOG3016	0	0	0	0	0	0
KOG3017	1	0	1	1	0	1
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	0	0	0	0	0	0
KOG3021	0	0	0	0	0	0
KOG3022	13	5	9	13	13	15
KOG3023	0	0	0	0	0	0
KOG3024	0	0	0	0	0	0
KOG3025	0	0	0	0	0	0
KOG3026	0	0	0	0	0	0
KOG3027	0	0	0	0	0	0
KOG3028	0	0	0	0	0	0
KOG3029	0	0	0	0	0	0
KOG3030	1	0	0	0	0	0
KOG3031	0	0	0	0	0	0
KOG3032	1	0	0	0	0	1
KOG3033	0	0	0	0	0	0
KOG3034	0	0	0	0	0	0
KOG3035	0	0	0	0	0	0
KOG3036	0	1	0	0	0	0
KOG3037	0	0	0	0	0	0
KOG3038	0	0	0	0	0	0
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	1	1	0	0	1	0
KOG3042	141	97	149	133	173	174
KOG3043	0	0	0	0	1	0
KOG3044	0	0	0	0	0	0
KOG3045	0	1	0	0	0	0
KOG3046	0	0	0	0	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	258	250	284	265	222	235
KOG3050	1	0	0	0	0	0
KOG3051	0	0	0	0	0	0
KOG3052	15	8	10	14	13	6
KOG3053	0	0	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	0	1	0	1	0	2
KOG3056	0	1	0	1	0	2
KOG3057	0	0	0	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	0	0	0	0	0	0
KOG3060	0	0	0	0	0	0
KOG3061	0	0	0	0	0	0
KOG3062	0	0	0	0	0	0
KOG3063	1	0	1	0	0	1
KOG3064	0	0	0	0	0	0
KOG3065	0	0	0	0	0	0
KOG3066	0	0	0	0	0	0
KOG3067	1	0	0	0	0	0
KOG3068	1	0	1	1	0	1
KOG3069	0	0	0	0	0	0
KOG3070	0	0	0	0	0	0
KOG3071	0	1	6	0	2	3
KOG3072	0	1	1	1	0	0
KOG3073	0	0	2	1	0	1
KOG3074	0	0	0	0	0	0
KOG3075	2	0	0	1	4	7
KOG3076	45	20	27	27	20	34
KOG3077	0	0	0	1	1	0
KOG3078	65	70	61	59	61	45
KOG3079	10	4	8	9	5	5
KOG3080	0	1	0	0	0	0
KOG3081	1	0	1	2	1	3
KOG3082	0	0	0	0	0	0
KOG3083	1	0	1	0	0	0
KOG3084	4	1	2	3	0	1
KOG3085	0	0	1	0	0	0
KOG3086	0	0	0	0	0	0
KOG3087	0	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	2	3	2	0	0	0
KOG3091	0	0	0	0	0	0
KOG3092	2	3	3	2	2	0
