kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG2308	2	0	1	2	0	3
KOG2309	0	0	0	0	0	0
KOG2310	17	4	13	13	8	10
KOG2311	256	216	238	213	224	237
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	0	1
KOG2314	5	5	10	2	3	3
KOG2315	1	1	2	1	0	1
KOG2316	0	0	0	0	0	0
KOG2317	2	0	0	1	1	0
KOG2318	10	8	6	9	9	7
KOG2319	8	14	13	6	11	5
KOG2320	0	0	0	0	0	0
KOG2321	1	0	0	3	1	1
KOG2322	2	3	2	5	1	2
KOG2323	594	553	693	545	644	527
KOG2324	3	0	0	0	1	1
KOG2325	0	0	0	0	0	0
KOG2326	0	0	0	2	0	1
KOG2327	1	0	1	0	1	0
KOG2328	3	5	3	5	2	2
KOG2329	2	0	3	1	1	3
KOG2330	9	4	12	10	5	8
KOG2331	0	0	0	0	0	0
KOG2332	0	0	0	0	0	0
KOG2333	14	5	7	8	6	1
KOG2334	0	1	1	1	1	0
KOG2335	8	5	3	8	8	1
KOG2336	0	0	0	0	0	0
KOG2337	1	2	1	1	1	0
KOG2338	0	0	0	0	0	0
KOG2339	7	4	7	4	4	3
KOG2340	1	1	1	1	1	0
KOG2341	0	0	0	0	0	0
KOG2342	0	1	2	2	0	0
KOG2343	0	0	0	0	0	0
KOG2344	2	2	0	1	0	0
KOG2345	115	64	58	64	80	76
KOG2346	0	0	0	1	0	0
KOG2347	3	0	0	1	2	1
KOG2348	2	0	3	0	3	5
KOG2349	0	0	0	0	0	0
KOG2350	0	0	0	0	0	0
KOG2351	0	0	0	0	0	0
KOG2352	2	0	3	2	1	2
KOG2353	0	0	0	0	0	0
KOG2354	1	0	2	0	0	1
KOG2355	27	25	22	17	23	26
KOG2356	0	0	0	0	0	0
KOG2357	5	3	4	2	5	8
KOG2358	25	15	13	8	7	12
KOG2359	0	0	0	0	0	0
KOG2360	0	0	1	0	0	0
KOG2361	0	0	3	0	0	0
KOG2362	0	0	0	0	1	0
KOG2363	1	0	2	4	3	0
KOG2364	0	0	0	0	0	0
KOG2365	0	0	0	0	0	0
KOG2366	4	3	3	2	3	1
KOG2367	547	383	497	403	366	376
KOG2368	3	0	1	3	4	2
KOG2369	1	1	2	2	0	0
KOG2370	2	0	1	0	0	0
KOG2371	17	12	14	8	13	14
KOG2372	0	0	0	0	0	0
KOG2373	0	0	0	0	0	0
KOG2374	0	0	0	0	0	0
KOG2375	0	1	0	1	0	0
KOG2376	0	0	0	0	0	0
KOG2377	0	0	0	0	0	0
KOG2378	0	0	0	0	0	0
KOG2379	0	1	0	1	0	0
KOG2380	2	0	2	1	0	0
KOG2381	5	1	2	1	1	1
KOG2382	0	0	2	1	0	1
KOG2383	23	20	11	24	32	14
KOG2384	0	0	0	0	0	0
KOG2385	13	5	3	5	7	6
KOG2386	1	0	0	1	0	1
KOG2387	106	66	82	67	85	88
KOG2388	8	10	9	5	6	9
KOG2389	0	0	0	0	0	0
KOG2390	0	0	0	0	0	0
KOG2391	1	2	0	1	1	0
KOG2392	0	0	0	0	0	0
KOG2393	1	0	0	1	0	0
KOG2394	0	0	0	0	0	0
KOG2395	11	6	5	4	7	8
KOG2396	4	0	0	0	0	3
KOG2397	1	1	1	2	0	0
KOG2398	3	3	4	3	3	0
KOG2399	9	5	2	1	4	0
KOG2400	0	0	0	0	0	0
KOG2401	11	5	12	5	3	5
KOG2402	0	0	1	2	0	2
KOG2403	2859	2853	2998	2804	2698	2559
KOG2404	390	312	423	283	258	227
KOG2405	0	0	0	0	0	0
KOG2406	1	0	1	0	0	0
KOG2407	1	0	1	0	1	0
KOG2408	7	4	8	6	4	4
KOG2409	12	7	12	11	16	12
KOG2410	136	75	95	99	115	115
KOG2411	599	478	568	500	525	542
KOG2412	0	0	0	0	0	0
KOG2413	0	0	2	1	0	1
KOG2414	14	7	11	13	17	10
KOG2415	453	355	376	354	330	336
KOG2416	3	3	3	1	0	2
KOG2417	3	1	0	0	0	2
KOG2418	294	304	322	238	300	301
KOG2419	6	5	13	6	11	5
KOG2420	1	0	1	0	0	0
KOG2421	4	1	6	2	1	0
KOG2422	3	3	4	4	4	0
KOG2423	0	0	1	0	0	0
KOG2424	0	0	0	0	0	0
KOG2425	0	0	0	0	0	0
KOG2426	20	20	25	13	15	19
KOG2427	0	0	0	0	0	1
KOG2428	11	3	8	6	8	8
KOG2429	5	1	3	0	5	7
KOG2430	0	0	0	0	0	0
KOG2431	18	11	17	18	5	10
KOG2432	0	0	0	0	0	0
KOG2433	0	0	0	0	0	0
KOG2434	1	1	2	1	0	1
KOG2435	2	0	0	0	0	0
KOG2436	99	53	67	72	51	54
KOG2437	0	0	0	0	0	0
KOG2438	40	25	27	11	24	31
KOG2439	0	0	0	0	0	0
KOG2440	55	34	54	53	45	47
KOG2441	0	1	0	1	0	0
KOG2442	0	0	0	0	0	0
KOG2443	0	0	0	0	0	0
KOG2444	5	2	3	1	1	2
KOG2445	0	2	1	1	0	1
KOG2446	941	776	918	773	809	879
KOG2447	0	0	0	0	0	0
KOG2448	3396	2959	3457	2941	3057	3052
KOG2449	953	729	898	776	794	722
KOG2450	3989	3115	3807	3105	3399	3501
KOG2451	2515	2143	2600	2283	2128	2094
KOG2452	0	0	0	0	0	0
KOG2453	0	0	0	0	0	0
KOG2454	72	49	43	45	28	27
KOG2455	464	392	451	325	405	381
KOG2456	55	36	51	30	43	33
KOG2457	128	101	112	103	105	114
KOG2458	5	2	2	3	2	2
KOG2459	8	7	7	6	7	3
KOG2460	0	1	1	2	2	3
KOG2461	0	0	0	0	0	0
KOG2462	0	0	0	0	0	0
KOG2463	0	0	0	0	0	0
KOG2464	2	3	2	0	1	1
KOG2465	0	0	0	0	0	0
KOG2466	13	7	9	8	6	8
KOG2467	592	522	583	473	482	454
KOG2468	2	2	2	2	4	1
KOG2469	0	0	0	0	0	0
KOG2470	0	0	0	0	0	0
KOG2471	0	0	0	0	0	0
KOG2472	5	6	5	3	3	1
KOG2473	1	1	2	1	1	0
KOG2474	3	1	4	1	1	0
KOG2475	7	0	3	2	1	3
KOG2476	1	0	2	0	0	2
KOG2477	2	1	3	2	2	1
KOG2478	0	1	0	0	0	0
KOG2479	3	2	3	2	0	1
KOG2480	20	14	15	2	8	5
KOG2481	51	26	37	21	33	47
KOG2482	0	0	0	0	0	0
KOG2483	1	0	0	1	0	2
KOG2484	4	2	5	1	2	2
KOG2485	11	9	9	5	4	9
KOG2486	7	2	5	2	4	2
KOG2487	0	0	0	0	0	1
KOG2488	0	0	0	1	0	0
KOG2489	8	4	12	3	1	3
KOG2490	1	0	1	3	0	0
KOG2491	0	0	0	0	0	1
KOG2492	0	0	0	0	0	0
KOG2493	32	21	21	18	13	22
KOG2494	0	0	0	0	0	0
KOG2495	53	35	40	39	63	51
KOG2496	1	0	0	0	0	0
KOG2497	1	0	0	0	0	0
KOG2498	0	0	0	0	0	0
KOG2499	6	7	15	6	8	10
KOG2500	0	0	0	0	0	0
KOG2501	0	0	0	0	0	0
KOG2502	0	0	0	0	0	0
KOG2503	0	0	0	0	0	0
KOG2504	48	34	44	40	38	42
KOG2505	2	0	1	3	1	5
KOG2506	0	0	0	0	0	0
KOG2507	0	0	0	0	0	0
KOG2508	2	0	0	1	0	0
KOG2509	36	30	20	20	27	44
KOG2510	364	317	373	345	343	366
KOG2511	8	4	6	1	2	10
KOG2512	0	0	0	0	0	0
KOG2513	8	7	4	9	4	10
KOG2514	0	0	0	0	0	0
KOG2515	2	1	1	2	1	3
KOG2516	3	1	2	0	1	0
KOG2517	282	206	236	217	211	259
KOG2518	1	0	0	0	1	0
KOG2519	2	1	2	5	1	2
KOG2520	3	5	2	4	2	2
KOG2521	0	0	0	0	0	0
KOG2522	0	0	0	0	0	0
KOG2523	0	1	1	2	0	2
KOG2524	4	4	4	6	4	3
KOG2525	68	58	58	54	43	52
KOG2526	0	0	0	0	0	0
KOG2527	1	0	1	1	0	1
KOG2528	0	0	0	0	0	0
KOG2529	18	11	16	10	9	9
KOG2530	0	0	0	0	0	0
KOG2531	5	4	7	5	4	5
KOG2532	0	0	0	0	0	0
KOG2533	78	41	66	36	39	48
KOG2534	2	3	2	4	1	2
KOG2535	4	4	13	2	4	2
KOG2536	9	3	15	4	7	2
KOG2537	6	2	6	0	2	1
KOG2538	1	0	0	2	0	0
KOG2539	3	5	1	1	2	0
KOG2540	68	36	47	50	35	28
KOG2541	2	1	2	0	2	3
KOG2542	29	20	23	19	32	22
KOG2543	6	1	2	1	1	1
KOG2544	55	46	42	37	46	33
KOG2545	0	0	0	0	0	0
KOG2546	0	0	0	0	0	0
KOG2547	1	0	1	0	0	0
KOG2548	0	0	0	0	1	1
KOG2549	33	20	26	25	30	32
KOG2550	198	174	219	156	160	156
KOG2551	8	3	8	6	3	5
KOG2552	4	0	0	3	1	2
KOG2553	1	0	3	1	1	2
KOG2554	0	1	2	0	1	0
KOG2555	58	28	37	36	35	48
KOG2556	0	0	0	0	0	0
KOG2557	0	0	0	0	0	0
KOG2558	0	0	0	0	0	0
KOG2559	0	0	0	0	0	0
KOG2560	2	0	3	0	0	1
KOG2561	0	0	0	0	0	0
KOG2562	0	0	0	0	0	0
KOG2563	16	3	11	4	7	10
KOG2564	3	5	4	4	2	1
KOG2565	0	0	0	0	0	0
KOG2566	5	3	2	3	0	3
KOG2567	0	0	0	0	0	0
KOG2568	1	2	1	0	3	0
KOG2569	0	0	0	0	0	0
KOG2570	1	0	0	0	0	0
KOG2571	84	62	101	57	43	68
KOG2572	7	7	8	2	3	6
KOG2573	29	16	20	12	19	21
KOG2574	0	2	1	1	0	2
KOG2575	0	1	1	2	1	0
KOG2576	0	0	0	1	0	1
KOG2577	0	0	0	0	0	0
KOG2578	0	0	0	0	0	0
KOG2579	0	0	0	0	0	0
KOG2580	8	1	7	1	6	4
KOG2581	7	9	1	0	0	0
KOG2582	1	0	0	0	0	0
KOG2583	1	0	0	0	0	0
KOG2584	301	290	373	265	311	263
KOG2585	1	0	0	0	0	0
KOG2586	15	16	8	10	17	15
KOG2587	0	0	0	0	0	1
KOG2588	4	2	0	0	0	0
KOG2589	0	0	2	0	0	0
KOG2590	0	0	1	2	0	0
KOG2591	0	0	0	0	0	0
KOG2592	1	0	0	0	0	0
KOG2593	0	1	0	0	0	0
KOG2594	0	0	0	0	0	0
KOG2595	1	2	1	1	0	0
KOG2596	70	42	66	42	54	44
KOG2597	0	0	0	0	0	0
KOG2598	7	9	10	11	10	11
KOG2599	1	0	0	0	0	1
KOG2600	5	6	8	6	9	9
KOG2601	0	0	0	0	0	0
KOG2602	11	4	9	9	3	8
KOG2603	0	0	0	0	0	0
KOG2604	3	0	1	1	0	1
KOG2605	0	0	0	0	0	0
KOG2606	2	0	1	4	0	1
KOG2607	0	0	0	0	0	0
KOG2608	11	3	5	6	6	2
KOG2609	3	2	5	4	1	3
KOG2610	0	0	0	0	0	0
KOG2611	0	0	0	0	0	0
KOG2612	0	0	0	0	0	0
KOG2613	1	0	1	0	2	0
KOG2614	57	31	55	29	34	48
KOG2615	28	8	25	14	11	10
KOG2616	102	65	52	51	80	71
KOG2617	36	44	34	24	34	38
KOG2618	0	0	0	0	0	0
KOG2619	0	0	0	0	0	0
KOG2620	38	22	37	27	34	34
KOG2621	8	4	9	4	3	4
KOG2622	1	0	3	0	0	0
KOG2623	5	3	3	4	2	4
KOG2624	3	3	7	3	0	1
KOG2625	0	0	0	0	0	0
KOG2626	0	0	0	0	1	0
KOG2627	0	0	0	0	0	0
KOG2628	11	6	6	8	3	8
KOG2629	0	0	0	0	0	0
KOG2630	0	1	1	0	0	1
KOG2631	1	0	6	5	1	3
KOG2632	0	0	0	0	0	0
KOG2633	282	274	331	292	301	277
KOG2634	1	0	0	0	0	2
KOG2635	4	2	1	1	2	1
KOG2636	2	0	6	2	0	1
KOG2637	2	1	1	0	0	0
KOG2638	4	3	4	2	4	6
KOG2639	0	0	0	0	0	0
KOG2640	0	0	0	0	0	0
KOG2641	0	0	0	1	0	0
KOG2642	0	0	0	0	0	0
KOG2643	0	0	0	0	0	0
KOG2644	1	1	0	1	0	0
KOG2645	8	1	5	3	7	1
KOG2646	1	0	0	0	0	0
KOG2647	1	2	2	2	3	3
KOG2648	9	11	13	4	4	9
KOG2649	0	0	0	0	0	0
KOG2650	33	35	27	24	30	35
KOG2651	10	11	13	8	7	3
KOG2652	46	39	43	43	39	34
KOG2653	704	571	583	574	622	657
KOG2654	3	1	2	4	1	5
KOG2655	16	13	26	13	9	13
KOG2656	0	0	0	1	1	3
KOG2657	0	0	0	0	0	0
KOG2658	2902	2661	2943	2784	2916	2883
KOG2659	0	0	0	0	0	0
KOG2660	1	0	0	0	0	0
KOG2661	19	15	9	18	23	17
KOG2662	1	2	2	0	1	4
KOG2663	5	2	6	5	7	3
KOG2664	0	0	0	0	0	0
KOG2665	77	74	65	70	78	73
KOG2666	135	124	137	104	131	120
KOG2667	4	1	0	3	1	0
KOG2668	10	4	14	4	9	9
KOG2669	0	0	0	0	0	0
KOG2670	170	110	126	124	153	114
KOG2671	4	1	1	2	4	3
KOG2672	593	461	460	501	513	598
KOG2673	0	0	0	0	0	0
KOG2674	0	0	0	0	0	0
KOG2675	0	1	0	0	0	0
KOG2676	0	0	0	0	0	0
KOG2677	0	0	0	0	0	0
KOG2678	0	0	0	0	0	0
KOG2679	0	0	0	0	0	0
KOG2680	6	0	7	2	1	1
KOG2681	0	0	0	0	0	0
KOG2682	11	3	4	5	3	6
KOG2683	4	3	0	1	1	0
KOG2684	68	34	41	42	52	67
KOG2685	0	0	0	0	0	0
KOG2686	0	0	0	0	0	0
KOG2687	0	0	0	0	0	0
KOG2688	1	0	0	0	0	0
KOG2689	2	1	0	1	0	1
KOG2690	0	0	0	0	0	0
KOG2691	0	0	0	0	0	0
KOG2692	0	0	0	0	0	0
KOG2693	157	130	123	112	141	155
KOG2694	0	0	0	0	0	0
KOG2695	0	0	0	0	0	0
KOG2696	0	0	0	0	0	0
KOG2697	400	316	369	349	400	374
KOG2698	198	147	157	133	182	192
KOG2699	0	0	0	0	0	0
KOG2700	136	119	146	117	139	134
KOG2701	0	0	0	0	0	0
KOG2702	1	3	3	0	1	1
KOG2703	2	0	4	1	2	1
KOG2704	0	0	0	0	0	0
KOG2705	0	0	0	0	0	0
KOG2706	0	0	0	0	0	0
KOG2707	4	2	2	1	1	1
KOG2708	0	1	3	0	0	2
KOG2709	0	0	0	0	0	0
KOG2710	0	0	0	2	1	0
KOG2711	54	40	45	50	64	45
KOG2712	0	0	0	0	0	0
KOG2713	6	0	3	0	3	5
KOG2714	0	0	0	0	0	0
KOG2715	0	0	0	0	0	0
KOG2716	0	0	0	0	0	0
KOG2717	0	0	0	0	0	0
KOG2718	0	0	0	0	0	0
KOG2719	9	13	9	7	5	6
KOG2720	0	0	0	0	0	0
KOG2721	0	3	0	0	0	0
KOG2722	1	1	0	1	0	1
KOG2723	0	0	0	0	0	0
KOG2724	0	0	0	0	0	0
KOG2725	3	0	5	1	3	0
KOG2726	1817	1723	1771	1743	1924	1878
KOG2727	0	0	0	0	0	0
KOG2728	8	1	5	3	3	1
KOG2729	0	0	0	0	0	0
KOG2730	0	0	0	1	1	0
KOG2731	0	0	2	0	0	0
KOG2732	0	1	0	0	1	0
KOG2733	0	0	0	0	0	0
KOG2734	1	1	0	0	0	0
KOG2735	0	0	0	0	0	0
KOG2736	0	0	0	0	0	0
KOG2737	31	19	26	33	17	22
KOG2738	331	262	284	249	223	225
KOG2739	94	89	91	94	78	97
KOG2740	2	0	0	1	0	0
KOG2741	203	157	158	140	169	192
KOG2742	51	33	41	33	34	40
KOG2743	6	6	6	4	3	3
KOG2744	409	384	430	411	414	462
KOG2745	0	0	0	0	0	0
KOG2746	0	0	0	0	0	0
KOG2747	12	9	14	5	2	7
KOG2748	0	0	0	0	0	0
KOG2749	0	0	0	0	0	0
KOG2750	0	0	0	0	0	0
KOG2751	1	2	2	4	1	2
KOG2752	4	1	3	1	0	1
KOG2753	2	1	2	2	3	1
KOG2754	1	0	2	0	0	0
KOG2755	0	0	0	0	0	0
KOG2756	0	0	0	0	0	0
KOG2757	20	9	20	12	8	10
KOG2758	12	8	10	6	6	7
KOG2759	1	0	0	0	0	0
KOG2760	1	2	1	0	1	0
KOG2761	0	0	0	0	0	0
KOG2762	1	0	2	0	3	0
KOG2763	0	0	0	0	0	0
KOG2764	2	0	2	0	0	0
KOG2765	2	1	1	1	1	0
KOG2766	0	1	2	2	4	2
KOG2767	7	4	6	2	1	0
KOG2768	0	2	3	1	0	1
KOG2769	3	0	2	2	0	2
KOG2770	43	34	36	37	42	39
KOG2771	0	0	0	0	0	0
KOG2772	106	77	101	86	68	66
KOG2773	16	6	14	18	12	18
KOG2774	11	16	19	18	18	19
KOG2775	14	7	6	8	6	10
KOG2776	4	4	0	3	2	5
KOG2777	0	0	0	1	0	0
KOG2778	1	0	0	0	0	0
KOG2779	0	1	7	3	1	1
KOG2780	4	0	1	2	0	2
KOG2781	0	0	0	0	0	0
KOG2782	0	0	0	0	0	0
KOG2783	21	8	10	8	9	11
KOG2784	73	49	58	41	45	55
KOG2785	0	0	1	0	2	0
KOG2786	58	42	48	44	48	57
KOG2787	0	0	1	0	0	1
KOG2788	2	3	3	5	0	3
KOG2789	0	1	0	0	0	1
KOG2790	83	57	73	63	65	64
KOG2791	0	0	0	0	0	0
KOG2792	1	0	0	1	1	2
KOG2793	6	4	3	4	2	2
KOG2794	559	465	553	464	551	549
KOG2795	0	0	0	0	0	0
KOG2796	0	1	2	1	0	1
KOG2797	13	4	7	7	5	3
KOG2798	2	2	3	4	1	2
KOG2799	1893	2241	2272	2084	2267	2040
KOG2800	0	0	0	0	0	0
KOG2801	0	0	0	0	0	0
KOG2802	0	0	0	0	0	0
KOG2803	1	2	1	3	1	0
KOG2804	1	0	2	0	1	0
KOG2805	0	0	0	0	0	0
KOG2806	109	65	82	71	71	93
KOG2807	0	2	0	3	0	0
KOG2808	0	2	1	0	1	0
KOG2809	0	0	0	1	3	0
KOG2810	0	0	0	0	0	0
KOG2811	0	0	0	0	0	0
KOG2812	7	8	4	4	2	1
KOG2813	0	0	0	0	0	0
KOG2814	0	0	0	0	0	0
KOG2815	0	1	0	0	0	1
KOG2816	3	0	2	1	2	0
KOG2817	1	1	1	2	2	0
KOG2818	0	0	0	0	0	0
KOG2819	1	0	0	2	1	0
KOG2820	12	12	15	12	7	18
KOG2821	0	0	0	0	0	0
KOG2822	0	0	1	0	0	1
KOG2823	4	1	1	2	0	2
KOG2824	0	0	0	0	0	0
KOG2825	5	2	3	6	3	4
KOG2826	0	0	0	3	0	0
KOG2827	0	0	0	0	0	0
KOG2828	29	25	31	36	29	24
KOG2829	0	0	0	0	0	0
KOG2830	5	0	2	7	4	4
KOG2831	4	1	2	5	0	2
KOG2832	2	1	7	0	2	0
KOG2833	6	1	5	7	2	1
KOG2834	1	2	6	2	1	0
KOG2835	294	243	255	216	249	240
KOG2836	0	0	0	0	0	0
KOG2837	0	0	0	0	0	0
KOG2838	0	0	0	0	0	0
KOG2839	0	0	0	0	0	0
KOG2840	0	0	1	1	0	0
KOG2841	1	0	2	3	2	1
KOG2842	0	1	0	0	0	0
KOG2843	193	129	193	116	142	124
KOG2844	0	0	0	0	0	0
KOG2845	0	0	0	0	1	1
KOG2846	0	0	0	1	0	0
KOG2847	0	0	0	0	0	0
KOG2848	2	3	3	1	4	2
KOG2849	0	0	0	0	0	0
KOG2850	3	1	5	4	3	2
KOG2851	1	0	3	2	0	0
KOG2852	1	1	2	0	0	1
KOG2853	0	0	0	0	0	0
KOG2854	6	4	9	3	7	2
KOG2855	46	22	28	44	19	34
KOG2856	0	0	0	0	0	0
KOG2857	0	0	0	0	0	0
KOG2858	0	0	0	0	0	0
KOG2859	0	0	0	0	0	0
KOG2860	0	0	0	0	0	0
KOG2861	6	4	7	3	5	1
KOG2862	4	1	3	2	2	1
KOG2863	3	0	1	2	0	1
KOG2864	1	0	1	1	0	0
KOG2865	0	0	0	0	0	1
KOG2866	0	0	0	0	0	0
KOG2867	0	0	0	1	0	0
KOG2868	0	0	1	0	0	0
KOG2869	2	0	3	0	2	0
KOG2870	380	288	294	311	347	331
KOG2871	0	0	0	0	0	0
KOG2872	159	125	132	124	158	112
KOG2873	1	3	2	0	1	0
KOG2874	2	1	2	0	2	1
KOG2875	0	1	1	0	0	3
KOG2876	250	165	210	172	251	218
KOG2877	5	2	5	5	4	2
KOG2878	1	2	4	3	1	2
KOG2879	3	4	7	3	5	10
KOG2880	0	0	1	0	0	2
KOG2881	8	8	6	4	2	10
KOG2882	8	7	10	10	8	3
KOG2883	0	1	0	2	0	2
KOG2884	1	2	2	0	2	1
KOG2885	3	2	0	2	0	2
KOG2886	0	0	0	0	0	0
KOG2887	0	0	0	0	0	0
KOG2888	0	0	0	0	0	0
KOG2889	1	2	2	1	1	1
KOG2890	1	0	3	1	0	0
KOG2891	2	0	1	1	0	0
KOG2892	36	27	37	31	28	24
KOG2893	1	0	1	0	0	3
KOG2894	0	3	0	2	0	1
KOG2895	1	0	2	0	0	0
KOG2896	4	4	6	2	5	6
KOG2897	0	0	0	0	0	1
KOG2898	3	3	2	4	1	4
KOG2899	0	0	0	0	0	0
KOG2900	190	183	164	145	170	187
KOG2901	0	0	1	1	3	0
KOG2902	4	0	3	6	0	5
KOG2903	65	59	78	57	76	78
KOG2904	0	1	0	0	0	0
KOG2905	0	0	0	0	0	0
KOG2906	2	1	0	3	1	0
KOG2907	0	0	0	0	0	0
KOG2908	0	1	0	0	1	1
KOG2909	0	0	2	0	0	0
KOG2910	2	0	2	1	1	0
KOG2911	14	1	6	0	3	4
KOG2912	1	0	0	0	2	0
KOG2913	1	0	0	1	0	0
KOG2914	5	3	1	2	1	4
KOG2915	1	0	1	0	0	0
KOG2916	2	2	3	0	0	0
KOG2917	0	0	0	0	0	0
KOG2918	0	0	0	0	1	0
KOG2919	0	0	0	2	0	0
KOG2920	0	0	1	0	0	1
KOG2921	0	0	0	0	0	0
KOG2922	3	2	2	1	3	1
KOG2923	0	0	2	0	0	0
KOG2924	1	0	3	2	0	0
KOG2925	0	0	0	0	0	0
KOG2926	24	26	31	16	20	13
KOG2927	2	2	1	2	2	2
KOG2928	9	7	9	11	8	9
KOG2929	59	49	41	39	52	46
KOG2930	0	0	3	0	0	0
KOG2931	0	0	0	0	0	0
KOG2932	0	0	0	0	0	0
KOG2933	0	0	0	0	0	0
KOG2934	0	0	0	0	0	0
KOG2935	0	0	0	0	0	0
KOG2936	0	0	0	0	0	1
KOG2937	3	1	2	0	2	1
KOG2938	53	29	37	27	35	34
KOG2939	0	0	0	0	0	0
KOG2940	1	0	1	2	1	0
KOG2941	7	3	13	8	9	8
KOG2942	0	0	0	0	0	0
KOG2943	0	0	0	0	0	0
KOG2944	3	2	3	0	1	1
KOG2945	21	16	31	20	13	12
KOG2946	1	0	0	0	0	1
KOG2947	1	0	0	0	0	0
KOG2948	21	7	17	10	12	7
KOG2949	124	77	115	88	114	135
KOG2950	1	0	1	0	0	0
KOG2951	73	57	64	55	67	52
KOG2952	3	0	1	0	0	0
KOG2953	1	0	1	0	0	0
KOG2954	0	0	0	0	0	0
KOG2955	0	0	0	0	0	0
KOG2956	0	0	0	0	0	0
KOG2957	0	3	1	0	2	1
KOG2958	37	38	25	36	36	32
KOG2959	0	0	0	0	0	0
KOG2960	35	26	25	26	24	27
KOG2961	0	0	0	0	0	0
KOG2962	0	0	0	0	0	0
KOG2963	5	2	1	6	0	3
KOG2964	0	0	0	0	0	0
KOG2965	110	93	94	113	83	109
KOG2966	1	0	1	0	0	0
KOG2967	0	1	0	1	0	2
KOG2968	2	1	2	0	0	0
KOG2969	0	0	0	0	0	0
KOG2970	2	1	1	0	0	0
KOG2971	0	0	0	0	0	0
KOG2972	0	1	1	2	1	3
KOG2973	4	0	2	1	0	2
KOG2974	4	6	3	4	3	5
KOG2975	3	6	5	2	1	2
KOG2976	3	1	1	2	4	1
KOG2977	6	2	8	6	2	8
KOG2978	23	14	16	9	12	15
KOG2979	4	2	1	4	0	2
KOG2980	3	1	2	2	4	1
KOG2981	1	1	2	0	0	1
KOG2982	0	0	0	0	0	0
KOG2983	0	0	0	0	0	0
KOG2984	0	0	0	0	0	0
KOG2985	0	0	0	0	0	0
KOG2986	2	1	1	1	2	0
KOG2987	6	10	7	6	2	13
KOG2988	1	0	0	0	0	0
KOG2989	8	1	7	7	9	7
KOG2990	1	3	3	3	1	3
KOG2991	0	0	0	0	0	0
KOG2992	246	150	181	188	183	207
KOG2993	2	1	1	1	1	1
KOG2994	23	9	16	17	14	18
KOG2995	0	0	0	0	0	0
KOG2996	0	0	0	0	0	0
KOG2997	1	0	0	1	1	0
KOG2998	0	0	0	0	0	0
KOG2999	5	5	2	1	1	2
KOG3000	0	1	1	2	1	0
KOG3001	1	0	4	1	0	0
KOG3002	0	0	0	0	0	0
KOG3003	10	5	13	9	17	5
KOG3004	0	0	0	0	0	1
KOG3005	0	0	0	0	0	0
KOG3006	5	5	9	2	4	2
KOG3007	1	0	0	0	0	1
KOG3008	69	36	42	36	55	41
KOG3009	41	37	38	50	37	35
KOG3010	9	2	12	6	9	10
KOG3011	0	0	0	0	0	0
KOG3012	0	0	0	0	0	0
KOG3013	5	5	4	4	3	3
KOG3014	0	0	0	0	0	0
KOG3015	5	1	2	1	3	0
KOG3016	15	8	20	11	7	12
KOG3017	7	3	2	0	2	3
KOG3018	0	0	0	0	0	0
KOG3019	0	0	0	0	0	0
KOG3020	1	0	3	0	0	0
KOG3021	0	0	0	0	0	0
KOG3022	524	370	390	400	411	472
KOG3023	2	0	2	2	0	0
KOG3024	3	0	0	0	0	2
KOG3025	7	3	6	4	2	5
KOG3026	1	1	1	0	1	0
KOG3027	0	0	0	0	0	0
KOG3028	9	4	9	4	3	6
KOG3029	0	0	0	0	0	0
KOG3030	0	0	0	0	0	0
KOG3031	1	1	2	0	2	0
KOG3032	0	0	0	0	1	1
KOG3033	0	0	0	0	0	0
KOG3034	0	0	0	0	0	1
KOG3035	0	1	0	0	0	0
KOG3036	1	1	1	0	2	1
KOG3037	0	0	1	0	1	0
KOG3038	0	0	2	1	1	1
KOG3039	0	0	0	0	0	0
KOG3040	0	0	0	0	0	0
KOG3041	18	16	17	31	21	24
KOG3042	351	346	389	376	393	374
KOG3043	0	0	2	1	0	0
KOG3044	0	0	0	0	0	0
KOG3045	6	2	6	8	2	7
KOG3046	1	1	0	1	0	0
KOG3047	0	0	0	0	0	0
KOG3048	0	0	0	0	0	0
KOG3049	240	224	224	220	199	199
KOG3050	2	0	0	0	0	2
KOG3051	52	33	54	39	50	37
KOG3052	8	6	10	4	4	2
KOG3053	0	1	0	0	0	0
KOG3054	0	0	0	0	0	0
KOG3055	2	2	0	0	0	1
KOG3056	3	1	0	0	0	1
KOG3057	0	0	1	0	0	0
KOG3058	0	0	0	0	0	0
KOG3059	4	6	4	3	8	2
KOG3060	0	0	0	0	0	0
KOG3061	0	1	0	0	0	0
KOG3062	1	0	0	0	0	0
KOG3063	1	1	3	1	2	2
KOG3064	6	3	6	5	1	5
KOG3065	0	0	0	0	0	0
KOG3066	0	0	1	0	1	0
KOG3067	0	0	1	0	0	0
KOG3068	1	0	1	1	0	1
KOG3069	0	0	0	0	0	0
KOG3070	0	0	0	0	0	0
KOG3071	3	3	6	1	1	2
KOG3072	30	24	32	23	21	25
KOG3073	1	1	0	2	1	0
KOG3074	0	0	0	0	0	0
KOG3075	33	15	17	19	26	27
KOG3076	310	257	332	258	243	190
KOG3077	1	1	1	0	0	0
KOG3078	74	44	63	47	56	59
KOG3079	29	11	13	16	15	15
