kogId	kogName	kogClass	kogGroup
KOG4144	Arylalkylamine N-acetyltransferase	General function prediction only 	POORLY CHARACTERIZED
KOG4145	Allantoicase	Nucleotide transport and metabolism 	METABOLISM
KOG4146	Ubiquitin-like protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4147	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4148	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4149	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4150	Predicted ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4151	Myosin assembly protein/sexual cycle protein and related proteins	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4152	Host cell transcription factor HCFC1	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4153	Fructose 1,6-bisphosphate aldolase	Carbohydrate transport and metabolism 	METABOLISM
KOG4154	Arginine-rich protein	NA	NA
KOG4155	FOG: WD40 repeat	General function prediction only 	POORLY CHARACTERIZED
KOG4156	Claspin, protein mediating phosphorylation and activation of Chk1 protein kinase in the DNA replication checkpoint response	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4157	beta-1,6-N-acetylglucosaminyltransferase, contains WSC domain	Carbohydrate transport and metabolism 	METABOLISM
KOG4158	BRPK/PTEN-induced protein kinase	NA	NA
KOG4159	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4160	BPI/LBP/CETP family protein	NA	NA
KOG4161	Methyl-CpG binding transcription regulators	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4162	Predicted calmodulin-binding protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4163	Prolyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4164	Cyclin ik3-1/CABLES	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4165	Gamma-glutamyl phosphate reductase	Amino acid transport and metabolism 	METABOLISM
KOG4166	Thiamine pyrophosphate-requiring enzyme	Amino acid transport and metabolism 	METABOLISM
KOG4167	Predicted DNA-binding protein, contains SANT and ELM2 domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4168	Predicted RNA polymerase III subunit C17	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4169	15-hydroxyprostaglandin dehydrogenase and related dehydrogenases	Lipid transport and metabolism 	METABOLISM
KOG4170	2-enoyl-CoA hydratase/3-hydroxyacyl-CoA dehydrogenase/Peroxisomal 3-ketoacyl-CoA-thiolase, sterol-binding domain and related enzymes	Lipid transport and metabolism 	METABOLISM
KOG4171	Adenylate/guanylate kinase	NA	NA
KOG4172	Predicted E3 ubiquitin ligase	NA	NA
KOG4173	Alpha-SNAP protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4174	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4175	Tryptophan synthase alpha chain	NA	NA
KOG4176	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4177	Ankyrin	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG4178	Soluble epoxide hydrolase	Lipid transport and metabolism 	METABOLISM
KOG4179	Lysyl hydrolase/glycosyltransferase family 25	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4180	Predicted kinase	NA	NA
KOG4181	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4182	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4183	RNA polymerase I 49 kDa subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4184	Predicted sugar kinase	NA	NA
KOG4185	Predicted E3 ubiquitin ligase	NA	NA
KOG4186	Peroxisomal biogenesis protein (peroxin)	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4187	Proprotein convertase (PC) 2 chaperone involved in secretion (neuroendocrine protein 7B2)	NA	NA
KOG4188	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4189	Uncharacterized conserved protein	NA	NA
KOG4190	Uncharacterized conserved protein	NA	NA
KOG4191	Histone acetyltransferases PCAF/SAGA/ADA, subunit TADA3L/NGG1	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG4192	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4193	G protein-coupled receptors	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4194	Membrane glycoprotein LIG-1	NA	NA
KOG4195	Transient receptor potential-related channel 7	NA	NA
KOG4196	bZIP transcription factor MafK	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4197	FOG: PPR repeat	General function prediction only 	POORLY CHARACTERIZED
KOG4198	RNA-binding Ran Zn-finger protein and related proteins	General function prediction only 	POORLY CHARACTERIZED
KOG4199	Uncharacterized conserved protein	NA	NA
KOG4200	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4201	Anthranilate synthase component II	Amino acid transport and metabolism 	METABOLISM
KOG4202	Phosphoribosylanthranilate isomerase	NA	NA
KOG4203	Armadillo/beta-Catenin/plakoglobin	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4204	Histone deacetylase complex, SIN3 component	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG4205	RNA-binding protein musashi/mRNA cleavage and polyadenylation factor I complex, subunit HRP1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4206	Spliceosomal protein snRNP-U1A/U2B	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4207	Predicted splicing factor, SR protein superfamily	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4208	Nucleolar RNA-binding protein NIFK	General function prediction only 	POORLY CHARACTERIZED
KOG4209	Splicing factor RNPS1, SR protein superfamily	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4210	Nuclear localization sequence binding protein	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4211	Splicing factor hnRNP-F and related RNA-binding proteins	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4212	RNA-binding protein hnRNP-M	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4213	RNA-binding protein La	NA	NA
KOG4214	Myotrophin and similar proteins	NA	NA
KOG4215	Hepatocyte nuclear factor 4 and similar steroid hormone receptors	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4216	Steroid hormone nuclear receptor	NA	NA
KOG4217	Nuclear receptors of the nerve growth factor-induced protein B type	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4218	Nuclear hormone receptor betaFTZ-F1	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4219	G protein-coupled receptor	NA	NA
KOG4220	Muscarinic acetylcholine receptor	NA	NA
KOG4221	Receptor mediating netrin-dependent axon guidance	NA	NA
KOG4222	Axon guidance receptor Dscam	NA	NA
KOG4223	Reticulocalbin, calumenin, DNA supercoiling factor, and related Ca2+-binding proteins of the CREC family (EF-Hand protein superfamily)	NA	NA
KOG4224	Armadillo repeat protein VAC8 required for vacuole fusion, inheritance and cytosol-to-vacuole protein targeting	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4225	Sorbin and SH3 domain-containing protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4226	Adaptor protein NCK/Dock, contains SH2 and SH3 domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4227	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG4228	Protein tyrosine phosphatase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4229	Myosin VII, myosin IXB and related myosins	Cell motility 	CELLULAR PROCESSES AND SIGNALING
KOG4230	C1-tetrahydrofolate synthase	Coenzyme transport and metabolism 	METABOLISM
KOG4231	Intracellular membrane-bound Ca2+-independent phospholipase A2	Lipid transport and metabolism 	METABOLISM
KOG4232	Delta 6-fatty acid desaturase/delta-8 sphingolipid desaturase	Lipid transport and metabolism 	METABOLISM
KOG4233	DNA-bridging protein BAF	NA	NA
KOG4234	TPR repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4235	Mitochondrial thymidine kinase 2/deoxyguanosine kinase	NA	NA
KOG4236	Serine/threonine protein kinase PKC mu/PKD and related proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4237	Extracellular matrix protein slit, contains leucine-rich and EGF-like repeats	NA	NA
KOG4238	Bifunctional ATP sulfurylase/adenosine 5'-phosphosulfate kinase	NA	NA
KOG4239	Ras GTPase effector RASSF2	NA	NA
KOG4240	Multidomain protein, contains SPEC repeats, PH, SH3, and separate rac-specific and rho-specific guanine nucleotide exchange factor domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4241	Mitochondrial ribosomal protein L10	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4242	Predicted myosin-I-binding protein	Cell motility 	CELLULAR PROCESSES AND SIGNALING
KOG4243	Macrophage maturation-associated protein	NA	NA
KOG4244	Failed axon connections (fax) protein/glutathione S-transferase-like protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4245	Predicted metal-dependent hydrolase of the TIM-barrel fold	General function prediction only 	POORLY CHARACTERIZED
KOG4246	Predicted DNA-binding protein, contains SAP domain	General function prediction only 	POORLY CHARACTERIZED
KOG4247	Mitochondrial DNA polymerase accessory subunit	NA	NA
KOG4248	Ubiquitin-like protein, regulator of apoptosis	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4249	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4250	TANK binding protein kinase TBK1	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4251	Calcium binding protein	NA	NA
KOG4252	GTP-binding protein	NA	NA
KOG4253	Tryptophan-rich basic nuclear protein	General function prediction only 	POORLY CHARACTERIZED
KOG4254	Phytoene desaturase	Coenzyme transport and metabolism 	METABOLISM
KOG4255	Uncharacterized conserved protein	NA	NA
KOG4256	Kinetochore component	NA	NA
KOG4257	Focal adhesion tyrosine kinase FAK, contains FERM domain	NA	NA
KOG4258	Insulin/growth factor receptor (contains protein kinase domain)	NA	NA
KOG4259	Putative nucleic acid-binding protein Hcc-1/proliferation associated cytokine-inducible protein, contains SAP domain	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4260	Uncharacterized conserved protein	NA	NA
KOG4261	Talin	NA	NA
KOG4262	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4263	Putative receptor CCR1	NA	NA
KOG4264	Nucleo-cytoplasmic protein MLN51	General function prediction only 	POORLY CHARACTERIZED
KOG4265	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4266	Subtilisin kexin isozyme-1/site 1 protease, subtilase superfamily	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4267	Predicted membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4268	Uncharacterized conserved protein containing PAP2 domain	NA	NA
KOG4269	Rac GTPase-activating protein BCR/ABR	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4270	GTPase-activator protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4271	Rho-GTPase activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4272	Predicted GTP-binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG4273	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4274	Positive cofactor 2 (PC2), subunit of a multiprotein coactivator of RNA polymerase II	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4275	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4276	Predicted hormone receptor interactor	General function prediction only 	POORLY CHARACTERIZED
KOG4277	Uncharacterized conserved protein, contains thioredoxin domain	NA	NA
KOG4278	Protein tyrosine kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4279	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4280	Kinesin-like protein	NA	NA
KOG4281	Uncharacterized conserved protein	NA	NA
KOG4282	Transcription factor GT-2 and related proteins, contains trihelix DNA-binding/SANT domain	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4283	Transcription-coupled repair protein CSA, contains WD40 domain	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4284	DEAD box protein	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4285	Mitotic phosphoprotein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4286	Dystrophin-like protein	NA	NA
KOG4287	Pectin acetylesterase and similar proteins	NA	NA
KOG4288	Predicted oxidoreductase	General function prediction only 	POORLY CHARACTERIZED
KOG4289	Cadherin EGF LAG seven-pass G-type receptor	NA	NA
KOG4290	Predicted membrane protein	NA	NA
KOG4291	Mucin/alpha-tectorin	NA	NA
KOG4292	Cubilin, multiligand receptor mediating cobalamin absorption	NA	NA
KOG4293	Predicted membrane protein, contains DoH and Cytochrome b-561/ferric reductase transmembrane domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4294	Non voltage-gated ion channels (DEG/ENaC family)	NA	NA
KOG4295	Serine proteinase inhibitor (KU family)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4296	Epithelin/granulin	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4297	C-type lectin	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4298	CAP-binding protein complex interacting protein 2	NA	NA
KOG4299	PHD Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG4300	Predicted methyltransferase	General function prediction only 	POORLY CHARACTERIZED
KOG4301	Beta-dystrobrevin	NA	NA
KOG4302	Microtubule-associated protein essential for anaphase spindle elongation	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4303	Vesicular inhibitory amino acid transporter	NA	NA
KOG4304	Transcriptional repressors of the hairy/E(spl) family (contains HLH)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4305	RhoGEF GTPase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4306	Glycosylphosphatidylinositol-specific phospholipase C	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4307	RNA binding protein RBM12/SWAN	General function prediction only 	POORLY CHARACTERIZED
KOG4308	LRR-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG4309	Transcription mediator-related factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4310	Synapse-associated protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4311	Histidinol dehydrogenase	NA	NA
KOG4312	Predicted acyltransferase	NA	NA
KOG4313	Thiamine pyrophosphokinase	Nucleotide transport and metabolism 	METABOLISM
KOG4314	Predicted carbohydrate/phosphate translocator	NA	NA
KOG4315	G-patch nucleic acid binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG4316	Uncharacterized conserved protein	NA	NA
KOG4317	Predicted Zn-finger protein	Function unknown 	POORLY CHARACTERIZED
KOG4318	Bicoid mRNA stability factor	NA	NA
KOG4319	DNA-binding nuclear protein p8	NA	NA
KOG4320	Uncharacterized conserved protein	NA	NA
KOG4321	Predicted phosphate acyltransferases	NA	NA
KOG4322	Anaphase-promoting complex (APC), subunit 5	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4323	Polycomb-like PHD Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG4324	Guanine nucleotide exchange factor	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4325	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4326	Mitochondrial F1F0-ATP synthase, subunit e	NA	NA
KOG4327	mRNA splicing protein SMN (survival motor neuron)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4328	WD40 protein	Function unknown 	POORLY CHARACTERIZED
KOG4329	DNA-binding protein	NA	NA
KOG4330	Uncharacterized conserved protein	NA	NA
KOG4331	Polytopic membrane protein Prominin	NA	NA
KOG4332	Predicted sugar transporter	Carbohydrate transport and metabolism 	METABOLISM
KOG4333	Nuclear DEAF-1 related transcriptional regulator (suppressin) and related SAND domain proteins	NA	NA
KOG4334	Uncharacterized conserved protein, contains double-stranded RNA-binding motif and WW domain	NA	NA
KOG4335	FERM domain-containing protein KRIT1	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4336	TBP-associated transcription factor Prodos	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4337	Microsomal triglyceride transfer protein	NA	NA
KOG4338	Predicted lipoprotein	NA	NA
KOG4339	RPEL repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4340	Uncharacterized conserved protein	NA	NA
KOG4341	F-box protein containing LRR	General function prediction only 	POORLY CHARACTERIZED
KOG4342	Alpha-mannosidase	Carbohydrate transport and metabolism 	METABOLISM
KOG4343	bZIP transcription factor ATF6	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4344	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4345	NF-kappa B regulator AP20/Cezanne	NA	NA
KOG4346	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4347	GTPase-activating protein VRP	General function prediction only 	POORLY CHARACTERIZED
KOG4348	Adaptor protein CMS/SETA	NA	NA
KOG4349	Uncharacterized conserved protein	NA	NA
KOG4350	Uncharacterized conserved protein, contains BTB/POZ domain	General function prediction only 	POORLY CHARACTERIZED
KOG4351	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4352	Fas-mediated apoptosis inhibitor FAIM	NA	NA
KOG4353	RNA export factor NXT1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4354	N-acetyl-gamma-glutamyl-phosphate reductase	Amino acid transport and metabolism 	METABOLISM
KOG4355	Predicted Fe-S oxidoreductase	NA	NA
KOG4356	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4357	Uncharacterized conserved protein (involved in mesoderm differentiation in humans)	NA	NA
KOG4358	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4359	Protein kinase C inhibitor-like protein	General function prediction only 	POORLY CHARACTERIZED
KOG4360	Uncharacterized coiled coil protein	NA	NA
KOG4361	BCL2-associated athanogene-like proteins and related BAG family chaperone regulators	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4362	Transcriptional regulator BRCA1	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4363	Putative growth response protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4364	Chromatin assembly factor-I	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG4365	Uncharacterized conserved protein	NA	NA
KOG4366	Predicted thioesterase	General function prediction only 	POORLY CHARACTERIZED
KOG4367	Predicted Zn-finger protein	NA	NA
KOG4368	Predicted RNA binding protein, contains SWAP, RPR and G-patch domains	General function prediction only 	POORLY CHARACTERIZED
KOG4369	RTK signaling protein MASK/UNC-44	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4370	Ral-GTPase effector RLIP76	NA	NA
KOG4371	Membrane-associated protein tyrosine phosphatase PTP-BAS and related proteins, contain FERM domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4372	Predicted alpha/beta hydrolase	General function prediction only 	POORLY CHARACTERIZED
KOG4373	Predicted 3'-5' exonuclease	General function prediction only 	POORLY CHARACTERIZED
KOG4374	RNA-binding protein Bicaudal-C	NA	NA
KOG4375	Scaffold protein Shank and related SAM domain proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4376	Uncharacterized conserved protein	NA	NA
KOG4377	Zn-finger protein	NA	NA
KOG4378	Nuclear protein COP1	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4379	Uncharacterized conserved protein (tumor antigen CML66 in humans)	Function unknown 	POORLY CHARACTERIZED
KOG4380	Carnitine deficiency associated protein	NA	NA
KOG4381	RUN domain-containing protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4382	Uncharacterized conserved protein, contains DTW domain	NA	NA
KOG4383	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4384	Uncharacterized SAM domain protein	General function prediction only 	POORLY CHARACTERIZED
KOG4385	Predicted forkhead transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4386	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4387	Ornithine decarboxylase antizyme	Amino acid transport and metabolism 	METABOLISM
KOG4388	Hormone-sensitive lipase HSL	Lipid transport and metabolism 	METABOLISM
KOG4389	Acetylcholinesterase/Butyrylcholinesterase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4390	Voltage-gated A-type K+ channel KCND	Inorganic ion transport and metabolism 	METABOLISM
KOG4391	Predicted alpha/beta hydrolase BEM46	General function prediction only 	POORLY CHARACTERIZED
KOG4392	RNA polymerase, subunit L	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4393	Predicted pseudouridylate synthase	NA	NA
KOG4394	RNase P subunit that is not also a subunit of RNase MRP, involved in pre-tRNA processing	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG4395	Transcription factor Atonal, contains HTH domain	NA	NA
KOG4396	Predicted membrane-anchored protein	NA	NA
KOG4397	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4398	Predicted coiled-coil protein	General function prediction only 	POORLY CHARACTERIZED
KOG4399	C2HC-type Zn-finger protein	NA	NA
KOG4400	E3 ubiquitin ligase interacting with arginine methyltransferase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4401	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4402	Uncharacterized conserved protein	NA	NA
KOG4403	Cell surface glycoprotein STIM, contains SAM domain	NA	NA
KOG4404	Tandem pore domain K+ channel TASK3/THIK-1	NA	NA
KOG4405	GDP dissociation inhibitor	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4406	CDC42 Rho GTPase-activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4407	Predicted Rho GTPase-activating protein	General function prediction only 	POORLY CHARACTERIZED
KOG4408	Putative Mg2+ and Co2+ transporter CorD	Inorganic ion transport and metabolism 	METABOLISM
KOG4409	Predicted hydrolase/acyltransferase (alpha/beta hydrolase superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG4410	5-formyltetrahydrofolate cyclo-ligase	Coenzyme transport and metabolism 	METABOLISM
KOG4411	Phytoene/squalene synthetase	Lipid transport and metabolism 	METABOLISM
KOG4412	26S proteasome regulatory complex, subunit PSMD10	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4413	26S proteasome regulatory complex, subunit PSMD5	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4414	COP9 signalosome, subunit CSN8	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4415	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4416	Uncharacterized conserved protein	NA	NA
KOG4417	Predicted endonuclease	General function prediction only 	POORLY CHARACTERIZED
KOG4418	Predicted membrane protein	NA	NA
KOG4419	5' nucleotidase	Nucleotide transport and metabolism 	METABOLISM
KOG4420	Uncharacterized conserved protein (Ganglioside-induced differentiation associated protein 1, GDAP1)	Function unknown 	POORLY CHARACTERIZED
KOG4421	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4422	Uncharacterized conserved protein	NA	NA
KOG4423	GTP-binding protein-like, RAS superfamily	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4424	Predicted Rho/Rac guanine nucleotide exchange factor/faciogenital dysplasia protein 3	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4425	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4426	Arginyl-tRNA synthetase	NA	NA
KOG4427	E3 ubiquitin protein ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4428	Inositol-polyphosphate 4-phosphatase	NA	NA
KOG4429	Uncharacterized conserved protein, contains SH3 and FCH domains	General function prediction only 	POORLY CHARACTERIZED
KOG4430	Topoisomerase I-binding arginine-serine-rich protein	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4431	Uncharacterized protein, induced by hypoxia	General function prediction only 	POORLY CHARACTERIZED
KOG4432	Uncharacterized NUDIX family hydrolase	NA	NA
KOG4433	Tweety transmembrane/cell surface protein	General function prediction only 	POORLY CHARACTERIZED
KOG4434	Molecular chaperone SEC63, endoplasmic reticulum translocon component	NA	NA
KOG4435	Predicted lipid kinase	NA	NA
KOG4436	Predicted GTPase activator NB4S/EVI5 (contains TBC domain)/Calmodulin-binding protein Pollux (contains PTB and TBC domains)	General function prediction only 	POORLY CHARACTERIZED
KOG4437	ATP-dependent DNA ligase III	NA	NA
KOG4438	Centromere-associated protein NUF2	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4439	RNA polymerase II transcription termination factor TTF2/lodestar, DEAD-box superfamily	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4440	NMDA selective glutamate-gated ion channel receptor subunit GRIN1	NA	NA
KOG4441	Proteins containing BTB/POZ and Kelch domains, involved in regulatory/signal transduction processes	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4442	Clathrin coat binding protein/Huntingtin interacting protein HIP1, involved in regulation of endocytosis	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4443	Putative transcription factor HALR/MLL3, involved in embryonic development	General function prediction only 	POORLY CHARACTERIZED
KOG4444	Peroxisomal assembly protein PEX3	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG4445	Uncharacterized conserved protein, contains RWD domain	NA	NA
KOG4446	Uncharacterized conserved protein	NA	NA
KOG4447	Transcription factor TWIST	NA	NA
KOG4448	Uncharacterized conserved protein, contains phosphotyrosine interaction (PI) domain	NA	NA
KOG4449	Translocase of outer mitochondrial membrane complex, subunit TOM7	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4450	Uncharacterized conserved protein	NA	NA
KOG4451	Uncharacterized conserved protein (tumor-associated antigen HCA127 in humans)	Function unknown 	POORLY CHARACTERIZED
KOG4452	Predicted membrane protein	NA	NA
KOG4453	Predicted ER membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4454	RNA binding protein (RRM superfamily)	NA	NA
KOG4455	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4456	Inner centromere protein (INCENP), C-terminal domain	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4457	Uncharacterized conserved protein	NA	NA
