name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
80223	0	0	0	0	0	0
80232	0	0	0	0	0	0
80240	3	0	0	0	0	0
80261	0	0	0	0	0	0
80311	17	22	19	14	19	20
80312	0	0	0	0	0	0
80315	0	0	0	0	0	0
80321	2	1	3	1	2	2
80343	0	0	0	0	0	0
80358	0	0	0	0	0	0
80367	0	0	0	0	0	0
80392	1	1	0	0	1	0
80395	0	0	0	1	0	0
80421	0	0	0	0	0	0
80433	0	0	0	0	0	0
80443	0	0	0	0	0	0
80444	0	0	0	0	0	0
80482	0	0	0	0	0	0
80490	602	488	542	489	542	529
80498	0	0	0	0	0	0
80530	0	0	0	0	0	0
80546	0	0	0	0	0	0
80557	0	0	0	0	0	0
80570	9	12	7	11	7	5
80572	0	0	0	0	0	0
80617	0	0	0	0	0	0
80631	0	0	0	0	0	0
80633	0	0	0	0	0	0
80665	0	0	0	0	0	0
80671	0	0	0	0	0	0
80676	0	0	0	0	0	0
80680	0	0	0	0	0	0
80698	0	0	0	0	0	0
80704	0	0	0	0	0	0
80708	0	0	0	1	0	0
80712	1	0	0	0	0	0
80724	0	0	0	0	0	0
80755	0	0	0	0	0	0
80767	0	0	0	0	0	0
80768	0	1	0	0	1	0
80769	1	0	0	1	0	1
80842	3	0	0	0	0	0
80866	0	0	0	0	0	0
80867	0	0	0	0	0	0
80874	0	0	0	0	0	0
80894	0	0	0	0	0	0
80906	0	0	0	0	0	0
80910	0	0	0	0	0	0
80912	0	1	0	0	0	0
80930	347	309	276	256	314	296
80936	0	0	0	0	0	0
80941	1	0	1	1	0	1
80954	0	0	0	0	0	0
80956	0	0	0	0	0	0
80957	0	0	0	0	0	0
80962	0	1	3	1	0	1
80996	0	0	0	0	0	0
81074	0	0	0	0	0	0
81131	0	0	0	0	0	0
81133	0	0	0	0	0	0
81154	0	0	0	0	0	0
81164	0	0	1	0	0	0
81166	0	1	1	0	0	0
81200	0	1	0	0	0	0
81205	0	0	0	0	0	0
81210	1	0	0	0	0	0
81223	0	0	0	0	0	0
81252	0	0	0	0	0	0
81261	0	0	0	2	0	0
81262	0	0	0	0	0	0
81299	0	0	0	0	0	0
81318	0	0	0	0	0	0
81332	61	39	55	41	42	53
81333	0	0	0	0	0	0
81335	0	0	0	0	0	0
81342	0	0	0	0	0	0
81345	3	2	2	0	0	0
81368	0	0	0	0	0	0
81369	11	12	12	11	20	19
81409	1	1	0	0	1	1
81412	0	0	0	0	0	0
81451	1	2	0	0	0	1
81474	0	0	0	0	0	0
81479	2	0	3	0	3	2
81494	0	0	0	0	0	0
81504	1	0	0	0	1	0
81518	0	0	0	0	0	0
81523	38	15	20	19	19	18
81531	0	0	0	0	0	0
81538	0	0	0	0	0	0
81541	0	0	0	0	0	0
81552	0	0	0	0	0	0
81553	0	0	0	0	0	0
81562	0	0	0	0	0	0
81581	0	0	0	0	0	0
81595	0	0	2	0	0	0
81600	0	0	4	0	1	1
81610	0	0	0	0	0	0
81627	0	0	0	0	0	0
81632	0	0	0	0	0	0
81645	0	0	0	0	0	0
81647	61	44	56	47	74	66
81652	0	0	0	0	0	0
81654	138	104	152	131	175	174
81670	0	0	0	0	0	0
81674	0	0	0	0	0	0
81692	0	0	0	0	0	0
81702	2	1	1	0	1	0
81798	2	1	1	1	1	1
81808	0	0	0	0	0	0
81815	0	0	0	0	0	0
81823	0	0	0	0	0	0
81863	0	0	0	0	0	0
81866	0	0	0	0	0	0
81896	0	0	0	0	0	0
81903	0	0	0	0	0	0
81927	0	0	0	0	0	0
81942	0	0	0	0	0	0
81962	0	0	0	1	0	0
82003	0	0	0	0	0	0
82012	0	0	0	0	0	0
82027	0	0	0	0	0	0
82030	0	0	0	0	0	0
82062	0	0	2	0	0	0
82080	0	0	0	0	0	0
82130	0	0	0	0	0	0
82158	51	29	73	33	15	18
82171	0	0	0	0	0	0
82178	0	0	0	0	0	0
82180	0	0	0	1	0	0
82189	114	106	82	123	96	109
82191	0	0	0	0	0	0
82199	0	0	0	0	0	0
82231	0	0	0	0	0	0
82232	0	0	0	0	0	0
82244	0	0	0	0	0	0
82251	0	0	0	0	0	0
82258	0	0	0	0	0	0
82267	0	0	0	2	0	0
82274	0	0	0	0	0	0
82282	0	0	1	0	0	1
82284	0	0	0	0	0	0
82310	0	0	0	0	0	0
82321	0	0	0	0	0	0
82347	0	0	0	0	0	0
82350	0	0	0	0	0	0
82352	0	0	0	0	0	0
82354	0	1	2	0	0	0
82469	0	0	0	0	0	1
82483	0	0	0	0	0	0
82492	0	0	1	0	0	0
82493	0	0	0	0	0	0
82515	0	0	0	0	0	0
82519	0	1	0	0	0	0
82527	0	0	0	0	0	0
82536	0	0	1	0	0	0
82545	69	65	81	104	53	117
82546	0	0	0	0	0	0
82560	0	0	0	0	0	0
82562	0	0	0	1	1	0
82571	0	0	1	0	0	1
82605	0	0	0	0	0	0
82612	0	0	0	0	0	0
82644	3	0	1	0	0	0
82646	0	0	0	0	0	0
82650	0	1	0	1	1	0
82652	0	0	0	0	0	0
82662	0	0	0	0	0	0
82665	0	0	0	0	0	0
82693	0	0	0	0	0	0
82695	0	0	0	0	0	0
82710	0	0	0	0	0	0
82715	4	5	7	5	1	4
82724	0	0	0	0	0	0
82739	0	0	0	0	0	0
82747	0	0	0	0	0	0
82751	0	0	0	0	0	0
82752	0	0	0	0	0	0
82757	0	0	0	0	0	0
82762	0	1	0	0	0	0
82763	2	2	1	0	0	1
82796	0	0	0	0	0	0
82798	0	0	0	0	0	0
82799	0	0	0	0	0	0
82813	0	0	0	0	0	0
82814	0	0	0	0	0	0
82821	1	0	0	0	0	0
82823	0	0	0	0	0	0
82826	0	0	0	0	0	0
82842	0	0	0	0	0	0
82849	0	0	0	1	0	0
82850	0	0	0	0	0	0
82871	17	8	12	8	6	6
82872	0	0	0	0	0	0
82908	0	0	0	0	1	0
82915	0	0	1	0	0	0
82945	0	0	0	0	0	0
82953	0	0	0	0	0	0
82963	0	0	1	0	0	0
82991	0	0	0	0	0	0
82998	3	2	3	3	0	4
83000	0	0	0	0	0	1
83010	0	0	0	1	0	0
83021	0	1	0	1	0	0
83032	0	0	2	0	0	0
83040	0	0	0	0	0	0
83049	0	0	0	0	0	0
83056	0	0	0	0	0	0
83060	0	0	0	0	0	0
83061	0	0	0	0	0	0
83094	0	0	0	0	0	0
83105	0	0	1	0	1	2
83158	0	0	0	0	0	0
83162	0	0	0	1	0	0
83173	0	0	0	0	0	0
83187	0	0	0	1	0	0
83199	0	0	0	0	0	0
83207	0	0	1	2	0	0
83226	0	0	0	0	0	0
83234	0	0	0	0	0	0
83244	0	0	0	0	0	0
83255	0	0	0	0	0	0
83258	0	0	0	0	0	0
83262	0	0	0	0	0	0
83294	0	0	1	0	0	0
83297	0	0	0	1	0	1
83302	0	0	0	0	0	0
83304	0	0	0	0	0	0
83358	0	0	0	0	0	0
83362	9	10	11	5	5	1
83367	0	0	0	0	0	0
83381	0	0	0	1	0	0
83396	0	0	0	0	0	0
83430	0	0	0	0	0	0
83441	23	9	9	5	6	8
83443	0	0	0	0	0	0
83449	25	23	49	24	9	12
83452	0	0	2	0	0	0
83459	67	53	106	46	28	26
83462	0	0	0	0	0	0
83470	3	0	0	1	1	0
83471	2	2	0	0	2	1
83472	18	9	20	8	4	9
83477	0	0	0	0	0	0
83507	1	0	0	0	0	0
83512	0	1	0	0	0	0
83521	0	0	0	0	0	0
83525	0	0	0	0	0	0
83545	0	0	0	0	0	0
83567	0	0	0	0	0	0
83589	0	0	0	0	0	0
83592	0	0	0	0	0	0
83623	0	0	0	0	0	2
83626	0	0	0	0	0	1
83627	0	0	0	0	0	0
83629	0	0	0	0	0	0
83635	0	0	0	0	0	0
83639	0	0	0	0	0	0
83643	0	0	0	0	0	0
83650	0	0	0	0	0	0
83658	0	0	1	0	0	0
83663	0	0	0	0	0	0
83669	0	0	0	0	0	0
83708	0	0	0	0	0	0
83709	1	0	0	0	0	1
83752	0	0	0	0	0	0
83753	0	0	0	0	0	0
83758	0	0	0	0	0	0
83762	0	0	0	0	0	0
83766	0	0	0	0	0	0
83769	1	0	1	0	0	0
83772	0	0	0	0	0	0
83783	0	0	0	0	0	0
83791	0	0	0	0	0	0
83805	0	0	0	0	0	0
83807	0	0	0	1	1	0
83815	0	0	0	0	0	0
83817	0	0	0	0	0	0
83822	0	0	0	0	0	0
83833	0	0	0	0	0	0
83835	1	1	1	0	0	2
83843	0	0	0	0	0	0
83848	0	0	0	0	0	0
83863	0	0	0	0	0	0
83866	0	0	0	0	0	0
83867	0	1	2	0	0	1
83868	4	2	2	0	3	2
83880	0	0	0	0	0	0
83883	0	0	0	0	0	0
83885	0	0	0	0	0	0
83893	2	0	2	0	1	0
83909	14	7	14	8	7	8
83910	0	0	1	0	1	0
83919	0	0	0	0	0	0
83924	0	0	0	0	0	0
83932	0	0	0	0	0	0
83933	0	0	0	0	0	0
83939	0	0	0	0	0	0
83945	0	0	0	0	0	0
83947	0	0	0	0	0	0
83948	0	0	0	0	0	0
83954	34	25	39	15	9	7
83965	0	0	0	0	0	0
83967	0	0	0	0	0	0
83980	0	0	0	0	0	0
83990	0	0	2	2	0	0
83999	0	0	0	0	0	0
84003	0	1	0	0	0	0
84004	0	0	0	0	0	0
84005	0	0	0	0	0	0
84014	0	0	0	0	0	0
84015	0	0	1	0	0	0
84020	0	0	0	0	0	0
84023	0	0	0	0	0	0
84030	0	0	0	1	0	1
84034	0	0	0	0	0	0
84037	708	595	600	588	536	617
84042	0	0	0	0	0	0
84045	0	0	0	0	1	0
84051	0	0	0	0	0	0
84058	11	5	5	7	3	1
84062	0	0	0	0	0	0
84068	0	0	0	0	0	0
84073	0	0	0	0	0	0
84074	0	0	0	0	0	0
84076	0	0	0	0	0	0
84083	0	0	0	0	0	0
84095	0	0	0	0	0	0
84098	0	0	0	0	0	0
84100	0	0	0	0	0	0
84101	0	0	0	0	1	0
84102	0	0	0	0	0	0
84108	0	0	0	0	0	0
84111	0	0	0	0	0	0
84120	0	0	0	0	0	0
84140	0	0	0	0	0	0
84158	0	0	0	0	0	0
84159	0	0	0	0	0	0
84165	1	0	0	0	0	0
84171	12	3	7	6	7	10
84173	1	0	0	0	0	0
84174	0	0	0	0	0	0
84177	250	208	231	166	247	263
84186	0	0	0	0	0	0
84189	0	0	0	0	0	0
84192	0	0	1	0	0	0
84194	0	0	0	0	1	0
84197	0	0	0	0	0	0
84198	0	1	0	0	0	0
84199	0	0	1	0	0	0
84201	1	0	0	0	0	0
84202	0	0	0	0	1	0
84204	0	0	0	0	0	0
84213	0	2	2	0	2	1
84214	0	0	0	0	0	0
84225	1	1	0	0	1	0
84227	0	0	0	0	0	0
84232	0	0	0	0	0	0
84233	0	0	0	0	0	0
84234	0	0	0	0	0	0
84235	0	0	0	3	1	1
84242	1	0	0	0	1	0
84256	0	0	0	0	0	0
84261	0	0	0	0	0	0
84263	0	0	0	0	0	0
84267	0	0	0	0	0	0
84271	0	0	0	0	0	0
84275	0	0	0	0	0	0
84287	0	0	0	0	1	0
84291	0	0	0	0	0	1
84301	4	0	4	2	1	3
84303	0	0	0	0	0	0
84318	0	0	0	0	0	0
84321	0	0	0	0	0	0
84326	0	0	0	0	0	0
84327	0	0	0	0	0	0
84330	0	0	1	1	0	0
84337	1	1	1	2	0	0
84345	5	1	4	1	0	0
84346	0	1	0	0	0	0
84347	0	0	0	0	0	1
84357	0	0	0	0	0	0
84359	0	0	0	0	0	0
84362	0	0	0	0	0	0
84365	1	0	0	0	0	0
84385	0	0	0	0	0	0
84391	2	1	2	0	0	0
84393	0	0	0	0	0	0
84400	0	0	0	0	0	0
84401	0	0	0	0	0	0
84406	0	0	0	0	0	0
84410	1	0	0	1	0	2
84413	0	0	0	0	0	0
84426	0	0	0	0	0	0
84429	0	0	0	0	0	0
84430	0	0	0	0	0	0
84434	0	0	0	0	0	0
84437	0	0	0	0	0	0
84441	0	0	1	0	0	0
84452	0	0	2	1	0	0
84453	0	0	0	0	0	0
84467	1	0	1	1	0	2
84470	0	0	0	0	0	0
84471	41	19	23	16	30	29
84474	0	0	0	0	0	0
84478	0	0	0	0	0	0
84479	0	0	0	0	0	0
84483	0	0	0	0	0	0
84487	2	1	0	0	1	0
84491	0	0	0	0	0	0
84492	0	0	0	0	1	0
84493	1	1	1	1	1	0
84495	0	0	0	0	0	0
84500	0	0	0	0	0	0
84501	1	3	5	0	1	5
84504	0	0	0	0	0	0
84517	0	0	0	0	0	0
84519	1765	1529	1713	1672	2062	1950
84538	0	1	1	2	0	0
84546	0	0	0	0	0	0
84559	0	0	0	0	0	0
84576	0	0	1	0	0	0
84589	0	0	0	0	2	1
84601	0	0	0	0	0	0
84602	0	0	0	0	0	0
84608	0	0	0	0	0	0
84617	0	0	0	0	0	0
84621	0	0	0	0	0	0
84629	0	0	0	0	0	0
84631	0	0	0	0	0	0
84636	0	0	0	0	0	0
84638	0	1	0	0	0	0
84649	12	17	16	16	22	11
84672	0	0	0	0	0	0
84674	0	0	0	0	0	0
84675	0	0	0	0	0	0
84676	0	0	0	0	0	0
84677	1	0	0	0	0	0
84680	13	8	9	6	20	15
84688	0	0	0	0	0	0
84694	1	0	0	0	0	0
84702	0	0	0	0	0	0
84715	0	0	0	0	0	0
84724	0	0	0	0	0	0
84734	1	2	0	0	0	1
84740	0	0	0	0	0	0
84747	4	4	4	0	4	3
84752	10	5	19	15	12	27
84758	0	0	0	0	0	0
84760	0	0	0	0	0	0
84761	0	0	0	1	0	1
84763	0	0	0	0	0	0
84769	0	0	0	0	0	0
84801	0	0	0	2	0	0
84803	0	0	0	0	0	0
84805	0	0	0	0	0	0
84806	2	0	1	0	0	0
84811	0	0	0	0	0	0
84813	0	0	0	1	0	0
84817	83	67	75	54	50	42
84819	0	0	0	0	0	0
84830	0	0	0	0	0	1
84838	1	0	5	1	0	1
84839	0	0	0	0	0	0
84841	0	0	0	0	0	0
84850	1	0	0	0	0	0
84851	15	5	4	6	1	11
84854	2	0	0	0	0	0
84886	0	0	0	0	0	0
84897	0	0	0	2	0	0
84911	0	0	0	0	0	0
84915	0	0	0	0	0	0
84917	0	0	0	0	0	0
84923	0	0	0	0	0	0
84925	3	3	6	8	3	2
84928	0	0	0	0	0	0
84929	13	10	14	9	16	11
84932	0	0	0	0	0	0
84936	27	16	17	12	15	19
84939	3	1	1	3	3	0
84941	0	0	0	0	0	0
84944	16	9	25	20	19	24
84945	0	0	0	0	0	0
84946	0	0	1	0	1	0
84949	1	0	0	0	1	0
84957	0	0	0	0	0	0
84958	0	0	0	0	0	0
84960	0	0	0	0	0	0
84961	0	0	1	0	0	0
84965	0	0	0	0	0	0
84974	4	5	3	5	8	4
84978	0	0	0	0	0	0
84979	0	0	0	0	0	0
84981	0	0	0	0	0	0
84983	0	0	0	0	0	0
84986	0	0	0	0	0	0
84991	0	0	0	1	0	0
84997	0	0	0	0	0	0
85000	0	0	0	0	0	0
85002	0	0	0	0	0	0
85003	0	0	0	0	0	0
85004	0	0	0	0	0	0
85007	0	0	0	0	0	0
85012	0	0	0	0	0	0
85013	0	0	0	0	0	0
85018	0	0	0	0	0	0
85022	0	0	0	0	0	0
85024	0	0	0	0	0	0
85027	1	0	0	0	0	0
85031	0	0	0	0	0	0
85041	2	0	0	0	0	0
85047	0	0	0	0	0	0
85053	1	1	1	1	1	1
85054	0	0	0	0	0	0
85068	0	0	0	0	0	0
85083	5	4	6	4	3	8
85086	0	0	0	0	0	0
85087	0	0	0	0	0	0
85092	0	0	0	0	0	0
85093	0	0	0	0	0	0
85097	0	0	0	0	0	0
85103	0	0	0	0	0	0
85106	0	0	0	0	0	0
85107	0	0	0	0	0	0
85110	0	0	0	0	0	0
85125	0	0	0	0	0	0
85137	0	0	0	0	0	0
85140	2	1	0	0	0	0
85145	0	0	0	0	0	0
85154	0	0	0	0	0	0
85157	0	0	0	0	0	0
85164	2	2	2	3	3	4
85167	0	0	0	0	0	0
85180	0	0	0	0	0	0
85188	0	0	0	0	0	0
85192	1	0	0	0	0	0
85194	0	0	0	0	0	0
85198	0	0	0	0	0	0
85200	0	0	0	0	0	0
85202	0	0	0	0	0	0
85204	0	0	1	1	0	0
85206	0	0	0	0	0	0
85218	7	3	4	4	4	8
85220	0	0	0	0	0	0
85228	0	0	0	0	0	0
85241	0	0	1	0	0	0
85248	0	0	0	0	0	0
85251	0	0	0	0	0	0
85258	0	0	0	0	0	0
85262	0	0	0	0	0	0
85270	0	0	0	0	0	0
85274	26	21	27	16	27	25
85278	0	0	0	0	0	0
85284	0	0	0	0	0	0
85297	0	0	0	0	0	0
85304	0	0	0	0	0	0
85312	2	3	2	2	4	2
85320	0	0	1	1	0	0
85323	4	2	3	1	4	5
85333	0	0	0	0	0	0
85335	0	1	0	0	1	1
85341	3	0	1	0	0	0
85342	0	0	0	0	0	0
85343	2	0	0	0	1	2
85355	0	0	0	0	0	0
85356	2	0	1	2	0	1
85369	0	0	0	0	0	0
85375	0	0	0	0	0	0
85385	0	0	0	0	0	0
85386	0	0	0	0	0	0
85401	0	0	0	0	0	0
85404	0	0	1	0	0	0
85405	35	18	23	27	27	32
85411	1	1	0	1	0	0
85412	1	0	0	1	1	0
85413	0	0	0	0	0	0
85415	0	0	0	0	0	0
85418	1	0	1	0	0	0
85424	0	0	0	0	0	0
85428	0	1	0	0	1	0
85430	1	1	1	0	0	0
85431	0	0	0	0	0	0
85440	0	0	0	0	0	0
85445	0	0	0	0	0	0
85447	0	0	0	0	0	0
85448	0	0	0	0	0	0
85455	4	4	2	1	0	4
85463	0	0	0	0	0	0
85464	0	0	0	0	0	0
85465	0	0	0	0	0	0
85479	0	0	0	0	0	0
85480	0	1	1	0	1	0
85489	143	113	113	102	124	114
85491	13	7	6	8	5	5
85493	0	0	1	0	0	0
85503	0	0	0	0	0	0
85506	0	1	1	0	0	0
85523	0	0	1	0	0	0
85535	0	0	2	0	0	0
85536	0	0	0	0	0	0
85545	0	0	0	0	0	0
85546	0	1	1	0	0	0
85549	1	2	1	1	0	0
85553	0	0	0	0	0	0
85554	0	0	0	0	0	0
85562	0	0	0	0	0	0
85563	0	0	0	0	0	0
85565	0	1	0	0	0	0
85566	0	0	0	0	0	1
85572	0	0	0	0	0	0
85575	0	0	0	0	0	0
85584	0	0	0	0	0	0
85589	1	0	0	0	0	0
85591	0	0	0	0	0	0
85593	0	0	0	0	0	0
85594	1	1	1	0	1	0
85596	0	0	0	0	0	0
85597	0	0	0	0	0	0
85604	0	0	0	0	0	0
85608	0	0	0	0	0	0
85618	0	0	0	0	0	0
85619	0	0	1	0	0	0
85621	0	0	0	0	0	0
85631	0	0	0	0	0	0
85636	0	0	0	0	0	0
85637	0	0	0	0	0	0
85649	0	0	0	0	0	0
85654	0	0	0	0	0	0
85667	5	6	0	5	1	2
85677	4	4	2	3	1	0
85685	0	0	0	0	0	0
85686	1	0	0	0	0	0
85690	0	0	0	0	0	0
85696	199	205	226	240	214	207
85701	14	12	10	15	8	10
85702	0	0	0	0	0	0
85720	0	0	0	0	0	0
85722	4	2	2	5	5	8
85730	0	0	0	0	0	0
85732	0	0	0	0	0	0
85734	0	1	0	0	0	0
85737	38	24	20	20	30	35
85759	0	0	0	0	0	0
85760	0	0	0	0	0	0
85761	0	0	0	0	0	0
85764	0	0	0	0	0	0
85772	0	0	2	0	1	4
85774	0	0	0	0	0	0
85778	0	0	0	0	0	0
85781	0	0	0	0	0	0
85784	0	0	0	0	0	0
85788	0	0	1	0	1	0
85790	0	0	0	0	0	0
85791	1	0	1	0	1	0
85794	2	0	0	0	2	1
85799	0	0	0	0	0	0
85800	0	0	0	0	0	0
85815	0	0	0	0	0	0
85822	2	2	0	0	0	1
85825	0	0	0	0	0	0
85827	0	0	0	0	0	0
85832	0	0	0	0	0	0
85834	0	0	0	0	0	0
85837	5	1	4	1	2	0
85842	2	0	0	0	0	0
85861	0	2	0	2	0	1
85865	0	0	0	0	0	0
85873	1	0	0	1	0	0
85876	0	0	0	0	0	0
85879	2	1	0	0	0	0
85897	0	0	0	0	0	0
85901	0	0	0	0	0	0
85902	0	0	0	0	0	0
85905	0	1	1	0	0	0
85909	0	0	0	0	0	0
85910	0	0	0	0	0	0
85923	0	0	0	0	0	0
85924	0	2	0	0	4	1
85925	0	0	0	0	0	0
85935	1	0	1	1	0	0
85939	0	0	0	0	0	0
85942	3	2	1	1	2	0
85945	0	0	0	0	0	0
85948	0	0	0	0	0	0
85953	8	4	2	5	8	4
85959	0	0	0	0	0	0
85969	0	0	0	0	0	0
85982	4	1	4	0	5	1
85987	0	0	0	0	0	0
85992	0	0	0	0	0	0
85997	0	0	0	0	0	0
85999	2	1	4	2	4	5
86002	0	0	0	0	0	0
86005	0	0	0	0	0	0
86010	0	0	0	0	0	0
86014	0	0	0	0	0	0
86015	0	0	0	0	0	0
86017	0	0	0	0	0	0
86018	0	1	0	0	0	0
86019	0	0	0	0	0	0
86021	0	0	0	0	0	0
86026	1	0	2	2	0	1
86041	0	0	0	0	0	0
86044	0	0	0	0	0	0
86045	0	0	0	0	1	0
86048	0	0	0	0	0	0
86059	0	1	1	0	2	0
86060	0	0	0	0	0	0
86064	1	0	0	1	0	0
86070	200	214	205	199	210	174
86071	0	0	0	0	0	0
86074	0	0	0	0	0	0
86086	0	0	0	0	0	0
86088	0	0	0	0	0	0
86090	0	0	0	0	0	0
86096	0	1	0	0	0	0
86104	0	0	0	0	0	0
86105	0	0	0	0	0	0
86111	0	0	0	0	0	0
86112	0	0	0	0	0	0
86114	0	0	0	0	0	0
86117	0	0	0	0	0	0
86127	0	0	0	0	0	0
86146	0	0	0	0	0	0
86155	0	0	0	0	0	0
86158	0	0	0	0	0	0
86159	0	0	0	1	0	0
86165	0	0	0	0	0	0
86180	0	0	0	0	0	0
86182	0	1	1	0	0	0
86183	0	0	0	0	0	0
86195	5	4	1	1	3	2
86200	0	0	0	0	0	0
86208	89	50	53	69	68	71
86216	0	0	0	0	0	0
86218	0	0	0	0	0	0
86223	3	0	2	0	0	2
86228	0	0	0	0	0	0
86232	0	0	0	0	0	0
86244	0	0	0	0	0	0
86245	15	7	7	6	9	13
86246	0	0	0	0	0	0
86264	0	0	0	0	0	0
86265	0	0	0	0	0	0
86276	1	1	1	0	0	0
86277	0	0	0	0	0	0
86280	0	0	0	0	0	0
86283	0	0	0	0	0	0
86287	6	0	3	2	3	4
86291	1	0	2	0	0	0
86296	0	0	0	0	0	0
86298	0	0	0	0	0	0
86299	0	0	1	1	0	0
86309	1	0	0	0	1	0
86322	1	3	1	0	5	2
86331	1	0	0	0	0	0
86333	0	0	0	0	0	0
86336	0	0	0	0	0	0
86341	6	2	7	4	3	1
86344	64	38	48	50	65	52
86348	0	0	0	0	0	0
86355	0	0	0	0	0	1
86357	2	0	0	2	4	6
86365	0	0	1	0	0	0
86382	0	0	0	0	0	0
86385	0	0	0	0	0	0
86388	0	0	0	0	0	0
86396	0	0	0	0	0	0
86398	4	4	3	7	5	7
86401	1	0	0	0	0	0
86402	0	0	0	0	0	0
86405	0	0	0	0	0	0
86412	1	0	0	0	1	2
86414	0	0	0	0	0	0
86415	2	0	0	0	0	0
86420	0	0	0	1	0	1
86428	0	0	0	0	0	0
86432	0	0	0	0	0	0
86434	1	2	0	0	0	2
86439	0	0	0	0	0	0
86445	0	0	0	0	0	0
86447	8	5	11	19	11	16
86456	0	0	1	0	0	0
86457	0	0	0	0	0	0
86465	0	0	0	0	0	0
86469	0	0	0	0	0	0
86474	0	0	0	0	0	0
86476	0	0	0	0	0	0
86477	3	0	3	1	0	1
86483	1	0	0	0	1	1
86490	0	0	0	0	0	0
86493	0	0	0	0	1	0
86494	0	0	0	0	0	0
86496	0	0	0	0	0	0
86497	1	0	1	0	0	0
86502	0	0	0	0	0	0
86503	0	0	0	0	0	0
86506	0	0	0	2	0	0
86524	0	0	0	0	0	0
86531	0	0	0	0	0	0
86534	0	0	0	0	0	0
86541	0	0	0	0	1	0
86549	45	22	28	25	21	34
86550	1	3	2	1	0	0
86557	0	0	0	0	0	0
86559	0	0	0	0	0	0
86562	0	0	0	0	0	0
86564	2	0	1	0	0	0
86568	0	0	0	0	0	0
86572	0	0	0	0	0	0
86588	0	0	0	0	0	0
86589	0	0	0	0	0	0
86591	0	0	0	0	0	0
86595	0	0	0	0	0	0
86596	0	0	0	0	0	0
86598	0	0	0	0	0	0
86599	1	3	6	4	0	6
86612	0	0	0	0	0	0
86614	0	0	0	0	0	0
86621	0	0	1	0	1	0
86628	0	0	0	0	0	0
86631	0	0	0	0	0	1
86632	53	45	66	38	41	61
86638	0	0	0	0	0	0
86653	0	0	2	0	0	0
86654	0	0	0	0	0	0
86658	0	0	0	0	0	0
86663	0	0	0	0	0	0
86668	0	0	0	0	0	0
86670	0	0	0	0	0	0
86675	17	11	14	9	10	13
86681	0	0	0	0	0	0
86685	0	0	0	0	0	0
86707	0	0	0	0	0	0
86708	0	0	0	0	0	0
86712	0	0	0	0	0	0
86714	0	0	0	0	0	0
86717	0	0	0	0	0	0
86721	0	1	1	0	3	0
86724	2	0	1	1	0	1
86726	0	0	0	0	0	0
86727	1	0	0	1	1	2
86730	242	204	233	221	222	281
86736	0	0	0	0	1	0
86739	0	0	0	0	0	0
86748	0	0	0	0	0	0
86749	21	9	20	12	17	20
86770	4	0	0	0	0	0
86772	1	0	1	0	0	1
86775	23	12	24	19	32	44
86781	0	0	0	0	1	0
86787	0	0	0	0	0	0
86794	0	0	0	0	0	3
86799	0	0	0	0	0	0
86800	0	0	0	0	0	0
86808	0	0	0	0	0	0
86809	0	0	0	0	0	0
86810	0	0	0	0	0	0
86814	0	0	1	1	0	0
86821	0	0	0	0	0	0
86827	0	0	0	0	0	0
86830	3	5	3	3	1	2
86832	3	0	0	1	0	1
86839	4	5	3	4	4	3
86842	0	1	1	0	0	0
86843	5	7	5	4	8	6
86864	0	0	0	0	0	1
86867	0	0	0	0	0	0
86868	0	0	0	0	0	0
86896	0	0	2	0	0	0
86897	0	0	0	0	0	0
86899	0	0	0	0	0	0
86903	0	0	0	0	0	0
86906	1	0	0	0	1	2
86908	0	0	0	0	0	0
86910	0	0	0	0	0	0
86913	0	0	0	0	0	0
86918	0	0	0	0	0	0
86921	2	0	0	0	0	2
86922	0	0	0	0	0	0
86926	1	0	0	0	2	0
86927	0	0	0	0	0	0
86928	0	0	0	0	0	0
86929	0	0	0	0	0	0
86933	0	0	0	0	0	0
86941	1	0	0	0	0	0
86946	0	0	0	0	0	0
86948	0	0	0	0	0	0
86952	0	0	0	0	0	0
86956	0	0	0	1	0	0
86961	0	0	0	0	0	0
86966	0	0	0	0	0	0
86971	0	0	0	0	0	0
86977	0	0	0	0	0	0
86980	0	0	0	0	0	0
86984	3	2	3	3	4	1
86986	7	4	4	6	8	8
86988	0	0	0	0	0	0
86997	0	0	0	0	0	0
86999	0	0	0	0	0	0
87013	0	0	0	0	0	0
87017	0	0	1	2	0	0
87018	2	2	2	6	2	1
87020	0	0	2	2	2	0
87022	1	0	0	1	0	0
87030	0	0	0	0	0	0
87035	0	0	0	0	0	0
87048	0	0	0	0	1	0
87050	0	0	0	0	0	0
87054	0	0	0	0	0	0
87057	0	0	0	0	0	0
87063	0	0	0	0	0	0
87087	0	0	0	0	0	0
87088	0	0	0	0	0	0
87090	0	0	1	0	0	0
87095	2	0	0	0	0	0
87104	0	0	0	0	0	0
87107	50	24	17	32	44	37
87116	1	0	0	0	0	0
87142	0	0	0	0	0	0
87161	141	124	156	108	101	103
87171	0	0	0	0	0	0
87181	0	0	0	1	0	0
87186	0	0	0	0	0	0
87193	0	0	0	0	0	0
87198	14	10	6	5	8	12
87200	0	0	0	0	0	0
87201	0	0	0	0	0	0
87209	0	0	1	0	0	0
